,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
KCNJ4,-0.6320470422227957,-0.2525664713659331,-0.1612226935163836,-0.06943722647857374,0.04922682043161345,0.1554688927032187,0.15546889270321873,0.15546920758017674,-0.19157834664631812,2.795255348384522
MYADML,-0.6320325426040391,,,,,,,,,1.4774772339797457
RPL34P18,-0.6320309261450314,,,,,,,,,1.4774760128046895
BHLHE23,-0.6313181584975857,-0.23417585012400596,-0.19829818484012,-0.27144469123774023,-0.11660524936850392,-0.14161995383231518,-0.1416199538323151,-0.14162018613065694,-0.46015448122495306,3.4563649364890754
RP11-83M16.4,-0.631224120419005,,,,,,,,,1.4768665008880484
RPL17P49,-0.6309445253591487,,,,,,,,,1.4766552771506367
EEF1DP7,-0.6308815591535514,,,,,,,,,1.4766077085087455
ARSDP1,-0.6306531347214881,,,,,,,,,1.47643514229001
RP11-465I4.3,-0.6305306460332951,,,,,,,,,1.4763426066117185
FAM27E3,-0.6305190558720325,,,,,,,,,1.4763338506731107
RP11-11N6.1,-0.6301707980549288,,,,,,,,,1.4760707547595089
RP11-1099M24.7,-0.6301277501127189,,,,,,,,,1.4760382336296787
DUXAP1,-0.63010060666712,,,,,,,,,1.4760177277594084
RP3-477M7.5,-0.6300947929323325,,,,,,,,,1.4760133356975789
ABCC12,-0.6294875742513304,0.4189532189800242,0.2460920981178281,-0.676864527111037,-0.2579919232988658,-0.4403770571013174,-0.44037705710131736,-0.440377067708393,-0.48299089932221223,8.137391244642572
TNFRSF13B,-0.6291980352360325,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.7585898922271355
KLRB1,-0.628557791066324,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.756701969950462
AIF1L,-0.6284915579844061,-0.2587307906354469,-0.21272477861514189,-0.13026117781764612,-0.06620269351022853,0.022844270832505814,0.022844270832505904,0.022844503686288504,0.12018840476843763,2.432025265875763
RAC1P2,-0.6284180286219777,,,,,,,,,1.4747466022131834
FIGN,-0.6281439495166374,-0.2709398280283134,-0.5166626313571229,-0.5818692461433977,-0.3785072323218131,-0.4350521026528031,-0.43505210265280303,-0.4350521133041728,-0.52916017938841,8.345654462551744
RP11-10I6.2,-0.6280649859072156,,,,,,,,,1.47447989148619
RBM8B,-0.6279707362525659,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.754970889976667
C10ORF128,-0.6276931401403181,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.754152327451576
C8ORF46,-0.6276186945152328,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.753932805649349
ZPBP2,-0.6275805884410004,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.753820440227182
SPAG17,-0.6271232502465249,-0.2709398280283134,-0.39030048980430704,-0.7387875072963634,-0.3898641079661629,-0.4380033265180065,-0.43800332651800644,-0.4380033415921189,-0.43136073666753916,8.44608814589555
RPL5P29,-0.6270309350561538,,,,,,,,,1.4736987042737009
TSPAN16,-0.6269541671239859,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.751973278136641
POTEJ,-0.6268413921001643,-0.24850934599565924,-0.022482229494606296,-0.4747483768224503,-0.17729152476124174,-0.42767991982564457,-0.4276799198256445,-0.4276799257534414,0.3053619689049087,5.2960736640034725
OPCML,-0.6267296746612169,1.8603159303892054,2.727477273835167,0.270179557072786,2.225529077268305,1.2821815817079423,1.2821815817079416,1.2821824426649306,0.6955668520450321,82.02597370318779
CORT,-0.6264551564991498,-0.2709398280283134,-0.5526911983793058,-0.6041807027837423,-0.37742920937303454,-0.3909046903869175,-0.3909046903869176,-0.39090466953492675,-0.42838207343746215,7.994527823711147
BEND7P1,-0.6262228099814758,,,,,,,,,1.4730881956379
LEF1,-0.6259720138149092,0.5307917804415339,2.236986545403536,0.02274291039807745,2.2166112725623925,2.5605371597515783,2.5605371597515783,2.5605349498458736,2.2201459819729217,111.71421579295546
RIMS1,-0.6259629537819895,0.051132281478821616,1.444178329029644,0.04562104847773645,1.5292060696822707,1.6343713459818558,1.6343713459818563,1.6343724981625607,1.6993763605810774,31.325935650633255
FAM222A,-0.6256625170362747,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.748164520338241
METRN,-0.6255969793433107,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.747971265832597
CTC-344H19.6,-0.6255849601938552,,,,,,,,,1.4726063236902422
HK3,-0.6254718997285913,-0.2709398280283134,-0.0696781301396967,-1.2894441564081318,-0.3914745854830224,-0.44255443372787534,-0.44255443372787534,-0.4425544451734113,-0.4169638643888329,9.067492095439416
BHLHB9P1,-0.6251890510904996,,,,,,,,,1.4723072289904682
SMARCE1P1,-0.6250814233863777,,,,,,,,,1.4722259202365677
PRKCZ,-0.6249950308432808,0.16028879000093924,0.6813363605941547,-0.024920267514637003,0.4939198485202381,0.12869231245075627,0.1286923124507562,0.12869258338119827,1.1756280759591546,3.9122779217500208
CYFIP2,-0.6249316303918996,0.5027740120950503,0.6563662298957657,-0.12474485839769925,0.10829302928829936,-0.05233306516807097,-0.05233306516807106,-0.052332859050687755,0.2909650966262019,3.8604529520033655
VCX3B,-0.6249075408597973,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.745938281647808
ZEB2P1,-0.6247786350724418,,,,,,,,,1.4719971748526293
LRRTM2,-0.6244672996294263,-0.23507095645682322,-0.03799158642440006,-0.14957438083969965,0.05327709270369902,-0.009942598708399066,-0.009942598708398897,-0.009942367000660313,-0.20895388215510222,2.1396067078399157
TCF15,-0.623682167211417,-0.2698665404916558,-0.3112712817285873,-0.5668264375940891,-0.23988459406115836,-0.36251231190555855,-0.36251231190555855,-0.3625123893425274,-0.3623550385040823,6.405536204449434
RP11-811J10.1,-0.6232371917334764,,,,,,,,,1.4708326713623607
RNGTTP1,-0.6229902270563805,,,,,,,,,1.4706460986735168
AC111200.7,-0.6228257781089599,,,,,,,,,1.4705218635697013
MTND1P16,-0.6225920582908678,,,,,,,,,1.4703452968824717
VTA1P2,-0.6219359336917284,,,,,,,,,1.4698496189899182
CERS1,-0.6215909389879992,-0.2548888346288016,-0.13254417773016855,-0.39645487086926057,-0.14268499314462738,-0.27624755473049745,-0.2762475547304975,-0.2762476929943933,-0.2938457842123048,4.379066028868501
VAV3,-0.6214607973127841,0.08473578488072271,0.17654326984267357,-0.09099027102720474,-0.03161874033914974,-0.14763034193052643,-0.1476303419305265,-0.14763024728887905,0.1941585416486902,2.5486703140826963
DASS-23B5.1,-0.6213195929983317,,,,,,,,,1.4693839963682418
CITED1,-0.6212781134630336,-0.2709398280283134,-0.48749760962923044,-0.5791832276385317,-0.38877034743469235,-0.43192270420199724,-0.43192270420199724,-0.43192272046466634,-0.41001365018531877,7.989083609645243
RP11-411B10.4,-0.6212714415680423,,,,,,,,,1.4693476197417281
RPA2P1,-0.6211111248581775,,,,,,,,,1.4692265063907104
EQTN,-0.6208333658059778,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.733924543441218
GAL3ST3,-0.6207715583954896,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.7337422886193155
GNAQP1,-0.6206222961464919,,,,,,,,,1.4688572143599807
RP11-959F10.4,-0.6205979654344109,,,,,,,,,1.46883883340596
ARSF,-0.6201382379303019,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.731874782641017
FOXD4L3,-0.6201039784031679,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,30.324319327101467
RP11-167N4.5,-0.6200989200663624,,,,,,,,,1.4684618230688269
TUBBP8,-0.6198297118574758,,,,,,,,,1.468258446213556
WTH3DI,-0.6197974616461929,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.730869917359035
AC091304.1,-0.6197615268420271,,,,,,,,,1.4682069349536433
CTD-2031P19.4,-0.6197615268420271,,,,,,,,,1.4682069349536433
RPL41P5,-0.6197615268420271,,,,,,,,,1.4682069349536433
RP11-329A14.2,-0.6189370827248297,,,,,,,,,1.4675840978841652
AATK-AS1,-0.6186755730895166,,,,,,,,,1.4673865370167865
MTCO1P55,-0.6186436507212294,,,,,,,,,1.467362420846994
MTSS1,-0.6185954206001997,-0.0058578221685050245,0.16846636629735945,-0.16803326933033588,-0.009350284200723681,-0.27706256478005126,-0.27706256478005126,-0.27706251462812864,0.6091856183727912,3.340347254649635
ZPBP,-0.6182163332607407,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.726207559398735
CAPN6,-0.6179397779380894,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,30.290556563646295
RP11-346J10.2,-0.6172959225724176,,,,,,,,,1.4663442620256144
SCGB1A1,-0.616865179214462,-0.2709398280283134,-0.49723923644205,-0.5370978380954051,-0.3832836829130168,-0.43254919939981484,-0.43254919939981484,-0.4325492064104408,-0.39164522693317555,7.781227998033296
AC007563.4,-0.6166192301451832,,,,,,,,,1.4658330458988629
C6ORF52,-0.6158953334523032,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.719363502943681
AC080125.1,-0.6158621056558315,,,,,,,,,1.4652610663209371
KIAA1257,-0.6158231612743134,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.719150684976677
RTKN2,-0.6156706463900775,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.718700956168362
RPL6P27,-0.615563305274917,,,,,,,,,1.4650353336730526
PLEK,-0.6154778166840424,-0.2709398280283134,-0.4698315879166554,-0.5333010114290495,-0.38007922197391214,-0.43158402734080736,-0.43158402734080736,-0.4315840410368527,-0.5217135213132168,7.788739926894692
ALDH5A1,-0.615086803173805,0.012881904013492157,0.0842722226458346,-0.30738778676333056,-0.08787350342908294,-0.2895877698064422,-0.2895877698064422,-0.2895877848635098,-0.06945315421314935,3.3167946586885506
POTEF,-0.6147042256414194,0.48036161542941763,0.2825503831205513,-0.05929239175920212,0.11666240018845596,-0.09138653404919088,-0.09138653404919089,-0.09138669547662345,0.5476265782845275,3.2297893855171114
SLC18A1,-0.6146277960322614,-0.2695891631666009,-0.39352455353050936,-0.3736785090938304,-0.3064172496754454,-0.3793199797963391,-0.3793199797963391,-0.37931997736040834,-0.4254034102073848,6.09615888611316
RAB9B,-0.614533278509066,-0.18144913270522803,0.49220254901393923,-0.4747483768224503,0.029185554457246875,-0.3963591288186681,-0.3963591288186681,-0.39635911134442225,-0.1315086381730926,6.286199299147491
RFPL3S,-0.6144494279131586,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.715099883833241
EEF1DP2,-0.6141046029127313,,,,,,,,,1.4639333379336774
HIST2H2AC,-0.6140307378273503,1.9090918227660219,2.1357226075065197,-0.3893072911109611,0.5057158507698565,-0.34860778502068507,-0.348607785020685,-0.3486078662463286,2.0126324436108742,29.54494149545697
RPS10P2,-0.6139345347401666,,,,,,,,,1.4638048577128813
RARRES2P3,-0.6138595141033159,,,,,,,,,1.4637481823935579
RP11-560G2.2,-0.6137840932140808,,,,,,,,,1.4636912046983461
PREX2,-0.6137606962819854,-0.25931407392120437,-0.13753061610655787,-0.4733825718887926,-0.2543521351475531,-0.4262080775681082,-0.42620807756810825,-0.42620808253353976,-0.07243181744322683,5.538237533605627
SUCLG2P2,-0.6136578271175857,,,,,,,,,1.4635958153276478
OR6C75,-0.6134244049800102,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.712077343806874
HAPLN4,-0.6127403134814983,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.71006012656316
AMYP1,-0.6125520390210746,,,,,,,,,1.4627604332767261
RP11-372E1.7,-0.6125345044221827,,,,,,,,,1.4627471865351211
RP11-266L9.3,-0.6124903146935766,,,,,,,,,1.4627138028278548
OGDHL,-0.6123924443313817,-0.2709398280283134,-0.21490885140804486,-0.9650895078631655,-0.39146573928619366,-0.4424022653822821,-0.4424022653822821,-0.44240227693677237,-0.5246921845432941,8.682554430671177
SPP1,-0.611793190573611,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.707267294513845
SHC2,-0.6116644859947411,0.3082092648308252,0.32517134112251456,-0.031555906607145856,0.2299204862177812,0.09935655149910232,0.09935655149910234,0.09935663035471237,1.2307333457155847,3.318980403478904
C16ORF82,-0.6113546242253363,,,,,,,,,1.4618558306399063
GABRA2,-0.6113246517904858,-0.26259527720656706,0.1520413581660729,-0.27402881334341994,0.1748958914268693,-0.2522285401604167,-0.2522285401604166,-0.2522284435445024,0.8166991567348395,4.249797103675874
LLNLF-18A12.1,-0.6111806447588674,,,,,,,,,1.4617243955810775
AC105402.3,-0.6110975172008689,,,,,,,,,1.4616615957823567
TAS2R10,-0.610980542381833,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.7048709952628025
GRIK4,-0.6109147261219227,-0.1580810295507659,1.6101206740542073,0.0897907197171786,2.036186280950678,2.9403160891972675,2.9403160891972657,2.9403179857309114,1.4605868583032138,88.89271752309436
HOXA4,-0.6108690521130533,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.704542237935491
CDKL2,-0.6108493287184554,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.704484078505392
RP4-665N4.4,-0.610828036394642,,,,,,,,,1.4614580129898667
KIAA1958,-0.6099963639448298,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.701968895589978
IQUB,-0.609988665380203,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.701946194420103
RP11-193F5.4,-0.6099609818034846,,,,,,,,,1.460802985281658
CBX2,-0.6096341396663438,-0.15999874293922836,-0.1550862920354638,-0.5674338354070091,-0.2441289968964155,-0.389797259937337,-0.389797259937337,-0.389797313147676,-0.31866797779628186,5.554414753844957
PES1P2,-0.6095163155648504,,,,,,,,,1.46046705636763
CPEB3,-0.6094534402457223,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.7003679473977495
RPL31P49,-0.6092752568284217,,,,,,,,,1.4602849453987512
B4GALNT4,-0.6092111076504715,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.699653368294051
CCDC92B,-0.6091338745461765,,,,,,,,,1.4601781363082222
MTMR8,-0.6088351331168734,-0.2709398280283134,-0.06828727605152667,-0.759342859870474,-0.32436641319291054,-0.4414269383590281,-0.4414269383590281,-0.44142694954882933,-0.14441617883676278,6.563224500939445
RPL32P31,-0.6086707785069994,,,,,,,,,1.4598282843608175
TERF1P5,-0.6085962993813709,,,,,,,,,1.459772018133215
AC096553.5,-0.6085420577232792,,,,,,,,,1.459731040564615
CYYR1,-0.6083563449570846,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.697132883756334
OR1F12,-0.6080028592978921,,,,,,,,,1.4593236960762135
ADAM11,-0.6079211163852438,-0.2581047216640972,-0.013264973246838781,-0.5480681722694243,-0.25671398471376466,-0.4071380660407538,-0.4071380660407538,-0.40713805678506526,-0.35689415591560725,5.422001642117451
SLC22A7,-0.6077799639124999,0.6880598992025183,0.2411428147339841,-0.6593595927441709,-0.25780995617445845,-0.4378126816038175,-0.4378126816038175,-0.43781269023272296,-0.3956167779066121,8.925864422124645
GRID1,-0.6076911560749698,-0.0710676447507455,0.3963124116095924,0.0303147971247966,0.7165991174471437,1.2361489410339963,1.2361489410339959,1.2361498906116908,0.10231642538797378,10.230036674320464
SFTPC,-0.6075449878902212,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.6947403917144825
TTC23L,-0.6074946233080081,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.69459187897323
NBEA,-0.6074261707294494,-0.2709398280283134,-0.44666199345532775,-0.12575011138529857,-0.23906089576515255,-0.14632948432808385,-0.14632948432808385,-0.146329359565012,-0.4541971547647984,3.6456911127778144
PPFIA3,-0.6072522206216139,-0.09031204966373026,0.9061035418948807,0.003760479008083505,0.9745342233310754,1.0023065203026436,1.0023065203026438,1.0023073310121606,1.0063407157164292,12.221837818532704
FRMPD2B,-0.6072028913103944,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.6937316332057994
BTG1P1,-0.6070097501282168,,,,,,,,,1.458573438791323
CECR2,-0.606998386413363,-0.00048361970523956604,0.04977965104060891,-0.6789576642261579,-0.32422654053377187,-0.43977945820221925,-0.4397794582022192,-0.43977946826230296,-0.2218614228187706,5.259162069117227
ZDHHC22,-0.6069625378266552,-0.2709398280283134,-0.5310333111269399,-0.33675200828101526,-0.3696910154247474,-0.3757685179448989,-0.37576851794489885,-0.37576849938828866,-0.5241957406716146,6.482787308442204
ZNF835,-0.6069391452071691,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.692953910944163
NCF4,-0.6067377578199742,-0.22158156205407759,-0.22361564577057846,-0.2998941106899515,-0.23622143215531421,-0.3701664527760404,-0.3701664527760404,-0.37016644072930766,-0.15484150014203157,4.73303965417297
MPEG1,-0.6063756462621271,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.691292291422177
CTC-459F4.7,-0.6063408618208934,,,,,,,,,1.4580681183888224
FTOP1,-0.606245406840171,,,,,,,,,1.4579960056776997
RP11-216N14.7,-0.6062242319428198,,,,,,,,,1.4579800088251083
DDX25,-0.6061981594800258,0.807918392375612,-0.03498947736031665,-0.6561308195575286,-0.31950711134550885,-0.4360926855653673,-0.4360926855653673,-0.4360927011809284,-0.3658301456058398,8.13926788490719
AC000374.1,-0.6059844931331606,,,,,,,,,1.4577988950121359
PLCXD2,-0.6057606820159854,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.689478913410193
PCDHB17P,-0.6056920430732602,,,,,,,,,1.4575779597971497
PGAP1,-0.6054777937130685,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.688644745519013
SNCAIP,-0.605156132980745,-0.20321627993156852,-0.057813614765150616,-0.22592131165349694,-0.07655958976507776,-0.28226737302472743,-0.28226737302472743,-0.2822673078522285,0.09089821633934415,3.4060094322580614
C6ORF10,-0.6046613392845667,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.68623722261387
RPL18P10,-0.6044801359084556,,,,,,,,,1.4566624087109556
EDNRB,-0.6044362882550977,1.0347934225328919,1.3061955330616397,0.046807526832203156,1.0697596587482265,0.7237200788920313,0.7237200788920312,0.7237204864015169,0.298411754701394,16.17881258973522
CTB-31N19.2,-0.6042353367808456,,,,,,,,,1.456477472014737
ALG1L11P,-0.6039486668294933,,,,,,,,,1.456260903458199
SNRPEP6,-0.6039421353277594,,,,,,,,,1.456255969149961
FUNDC2P3,-0.6039131236069878,,,,,,,,,1.4562340518668255
RP11-157L3.9,-0.6037917071781547,,,,,,,,,1.4561423262408633
PIGFP1,-0.6035520780545253,,,,,,,,,1.4559612952916337
TADA1,-0.6030737422564537,-0.2709398280283134,-0.2614887831872147,-0.9171831109071976,-0.3914517767979436,-0.44245764218975625,-0.44245764218975625,-0.4424576535843972,-0.305760437132614,8.385245928201217
ZFHX2,-0.6028059467161548,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.68076612716684
CALB1,-0.6027938149519854,4.474096860407737,3.757600953487494,0.42411205639257854,3.9330998515969204,4.969583580848872,4.96958358084887,4.96958416460573,3.1236738284296988,2660.6730935152095
FAM27E2,-0.602770168319766,,,,,,,,,1.455370591376553
DBIL5P2,-0.6027553694599285,,,,,,,,,1.455359411384725
MTND5P10,-0.6026803401141031,,,,,,,,,1.455302729486093
RFKP1,-0.6026215277624479,,,,,,,,,1.4552582989273808
RP11-57B24.2,-0.6026046555259975,,,,,,,,,1.4552455525761279
ZNF534,-0.6025364611488294,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.679971480639988
CH507-254M2.6,-0.6023407754204203,,,,,,,,,1.4550462009060474
BICDL1,-0.6022098868707785,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.679008493573973
BSNDP2,-0.6021883340636084,,,,,,,,,1.4549310370932873
SLC24A2,-0.6017926544086739,-0.2709398280283134,-0.5075157376968114,-0.5111084394850036,-0.3789387248833513,-0.40895796026648773,-0.40895796026648773,-0.40895795337662383,-0.5465357148971942,7.578838807270262
RP11-481K16.2,-0.6016933128143498,,,,,,,,,1.4545570668292194
SLC31A1P1,-0.6015741429685806,,,,,,,,,1.4544670384137564
ZNF443,-0.6015311839641018,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.677007165959633
PRR29,-0.6013049979093529,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.6763401990247715
GPR148,-0.6011375638513436,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.675846477249635
NLRP9P1,-0.6011203762143813,,,,,,,,,1.4541242343964595
PCDHA3,-0.6007357775020485,-0.0003600108348907428,1.0537564461766302,-1.1902072029391544,-0.19388724416660605,-0.44255384366045536,-0.44255384366045536,-0.44255385510654793,0.4935141962714739,12.295545246696154
SSX7,-0.6006950556090203,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,30.021529045058568
RP11-1109M24.13,-0.6005689263566916,,,,,,,,,1.453707634403612
OTOR,-0.6001715230182019,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.6729978609008205
ABCA3,-0.6000490652478284,0.5411179037974794,0.4401276622219059,-0.42807795157168754,-0.1724302889672611,-0.3176496111601454,-0.31764961116014545,-0.31764970308699336,-0.4268927418224233,6.806598438956878
SERPINE4P,-0.5999427331615558,,,,,,,,,1.4532345685808958
RP11-476B13.2,-0.5992372437695288,,,,,,,,,1.4527015974112165
BPIFB9P,-0.5991889611179695,,,,,,,,,1.4526651216518818
ZNF253,-0.5990946591332498,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.66982245468311
KIF15,-0.5990731682473898,-0.24244954097929533,-0.1640159636645566,-0.44061605608369986,-0.24173933729032746,-0.3966603105258022,-0.3966603105258022,-0.39666029604714337,-0.2521444989912228,5.36113606865368
CNN2P3,-0.5989854826293483,,,,,,,,,1.452511401171729
ABCG4,-0.5986704051404488,0.7188282158757251,0.10401933116495596,-0.3439441578718069,-0.17036676734118453,-0.38511974561415024,-0.38511974561415024,-0.38511973718570525,-0.38668078821637997,6.162739834835368
RP13-93L13.2,-0.5986470400611028,,,,,,,,,1.4522557203159918
KIF2B,-0.5980599569308347,-0.2709398280283134,-0.3022656156819527,-0.2566627956606591,-0.2020548731017323,-0.2789948943183427,-0.2789948943183427,-0.27899481211671523,-0.4303678489241801,4.521539893839919
H2AFY2,-0.5978697187237639,-0.2220674008089931,0.4752380988967256,-0.6885594039455205,-0.0495146376165606,-0.4395992383458689,-0.4395992383458689,-0.439599251683746,0.8628684368010415,8.63362797694322
TSPOAP1,-0.5978489619572827,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.666149200696946
RP11-694I15.7,-0.597747549331854,,,,,,,,,1.4515761883038858
SUMO2P14,-0.5976599355134554,,,,,,,,,1.4515099993011882
IFNK,-0.5975992793411553,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.665412948193002
RP11-812D23.1,-0.5975599061491225,,,,,,,,,1.4514344308122593
FAM169A,-0.5972953318586307,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.664516681970916
RP3-384D21.2,-0.5972291568973321,,,,,,,,,1.4511845619728558
RDM1,-0.5968393181876166,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.663172010033699
RP11-343C2.10,-0.5966851865354248,,,,,,,,,1.450773612462724
SLED1,-0.5966246238619777,,,,,,,,,1.450727859600568
CH17-333M13.1,-0.5965212765757967,,,,,,,,,1.4506497845442714
