,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
CCDC138,-1.75176537960132,,,,,,,,,5.83119237999508
ZNF366,-1.7516853411863202,,,,,,,,,5.83097164211251
OR52W1,-1.75164677388437,,,,,,,,,5.830865277380412
VDAC1P3,-1.75164109720325,,,,,,,,,5.830849621665959
RP11-20P5.2,-1.75125460950728,,,,,,,,,5.829783727549388
RBFOX3,-1.75117317530427,,,,,,,,,5.829559140224148
PFKFB1,-1.7507887618146598,,,,,,,,,5.828498966559684
RP11-181C21.4,-1.7503505429296398,,,,,,,,,5.827290403037004
RP11-400K9.2,-1.74998985060139,,,,,,,,,5.826295649945036
VN1R107P,-1.7491576489548102,,,,,,,,,5.824000521670214
RP11-763B22.7,-1.7488703294294798,,,,,,,,,5.823208123374436
FAM161A,-1.74759652161354,,,,,,,,,5.819695089788085
ZNF355P,-1.7471044737916002,,,,,,,,,5.818338071482077
PAICSP2,-1.7470066201642502,,,,,,,,,5.8180682010392015
RP5-828K20.1,-1.7466318449102398,,,,,,,,,5.817034608657213
RP11-111F5.6,-1.74634297899512,,,,,,,,,5.816237945574235
KCNK12,-1.74591684355356,,,,,,,,,5.81506270697089
C1GALT1P3,-1.7457125269901397,,,,,,,,,5.814499222479305
DPP3P1,-1.74561377259424,,,,,,,,,5.814226867807545
IGF2BP1,-1.74546739598683,,,,,,,,,5.813823175875644
RPS5P2,-1.7441957752281398,,,,,,,,,5.810316173972783
ZNF204P,-1.74418612663927,,,,,,,,,5.810289564137031
RP11-548N1.1,-1.7441266265531798,,,,,,,,,5.810125468895811
AC145141.1,-1.74403059912586,,,,,,,,,5.8098606349285795
AC079753.4,-1.7439101715249898,,,,,,,,,5.809528507741663
ZNF833P,-1.74388133926626,,,,,,,,,5.809448991277703
RPS15AP24,-1.7433693392934,,,,,,,,,5.808036946950168
CORO1A,-1.7429387829336,,,,,,,,,5.806849515899842
LRRN3,-1.74276090664633,,,,,,,,,5.8063589510253175
ANP32AP1,-1.74271969915424,,,,,,,,,5.806245304914883
METTL11B,-1.7425099292417,,,,,,,,,5.8056667806359945
TMOD2,-1.74248612442059,,,,,,,,,5.805601129338343
RP11-98J23.2,-1.7417729659123,,,,,,,,,5.803634310042163
RPL31P53,-1.7414485071283,,,,,,,,,5.802739485413741
ZAR1,-1.74115467601798,,,,,,,,,5.801929128822777
BAZ2B,-1.7408626144048602,,,,,,,,,5.801123652326766
RP11-217O12.1,-1.73921065471949,,,,,,,,,5.796567713993383
FEN1P1,-1.7391443154211,,,,,,,,,5.796384756893872
TMEM132D,-1.73891229280927,,,,,,,,,5.795744861912893
FOXD4L4,-1.73878926588851,,,,,,,,,5.795405566063671
RP11-32P22.1,-1.7384451382584598,,,,,,,,,5.794456496740002
ACTG1P21,-1.73843645451837,,,,,,,,,5.794432547859952
FAM92B,-1.73813211144914,,,,,,,,,5.793593200345673
CDC20B,-1.73739698872455,,,,,,,,,5.791565805954417
FAM60A,-1.73735588693602,,,,,,,,,5.7914524513637495
RP4-612C19.2,-1.7371511192583102,,,,,,,,,5.790887722744415
RP11-540B6.3,-1.73708630755189,,,,,,,,,5.790708978589611
CTD-2525I3.8,-1.73678335005111,,,,,,,,,5.7898734523334845
HNRNPKP5,-1.73632816573915,,,,,,,,,5.788618099873022
TVP23CP1,-1.73597927632382,,,,,,,,,5.787655898025428
RP11-548K12.4,-1.73490243924431,,,,,,,,,5.784686089880111
AC097533.1,-1.73477105004431,,,,,,,,,5.784323731707467
DNAJC6,-1.73475374416902,,,,,,,,,5.784276003847444
AC079987.2,-1.73460846897576,,,,,,,,,5.783875349504772
SRY,-1.73384997894346,,,,,,,,,5.781783510433729
HMGB3P7,-1.73331432062327,,,,,,,,,5.780306218768465
STAP1,-1.73326798639048,,,,,,,,,5.780178433623837
PATE3,-1.73313487021057,,,,,,,,,5.7798113126146395
MAGEE1,-1.73312993206538,,,,,,,,,5.779797693707855
AC005534.6,-1.73311055542254,,,,,,,,,5.779744254879614
RFPL4AP3,-1.7328424228675,,,,,,,,,5.779004772314299
AK4P4,-1.73252493889089,,,,,,,,,5.778129183501763
CTD-2560C21.1,-1.73207300442044,,,,,,,,,5.776882793776677
PNLIPRP2,-1.73184459281935,,,,,,,,,5.776252857599413
SPTSSB,-1.7317410417169898,,,,,,,,,5.775967274094631
RP11-206L10.17,-1.7313014374076798,,,,,,,,,5.774754889711379
TRIB2,-1.73059381642031,,,,,,,,,5.772803342339845
RP11-255E6.5,-1.73050179358847,,,,,,,,,5.772549552643377
RP11-452K20.1,-1.7301054690475202,,,,,,,,,5.771456529499674
RP11-292B8.2,-1.72986138008431,,,,,,,,,5.770783356737594
RP11-3L10.3,-1.72984980153732,,,,,,,,,5.770751424271842
TACR1,-1.7295532018290505,,,,,,,,,5.769933432166743
RP11-173M1.5,-1.72940012662473,,,,,,,,,5.769511266179625
GPRASP1,-1.7289682875442298,,,,,,,,,5.768320297514876
ZDHHC11,-1.7288968472966295,,,,,,,,,5.768123272511499
USP17L15,-1.72839920273869,,,,,,,,,5.766750818971625
PDE1A,-1.72838406377977,,,,,,,,,5.766709067248576
CTD-2501O3.2,-1.7283536589982,,,,,,,,,5.766625213925097
RPL17-C18ORF32,-1.7279597929221395,,,,,,,,,5.765538970979803
PAX4,-1.72771263862045,,,,,,,,,5.764857344323111
NPM1P41,-1.72746114962208,,,,,,,,,5.764163763009811
OR9R1P,-1.72713498272147,,,,,,,,,5.763264227567917
COCH,-1.72684444487736,,,,,,,,,5.762462953473276
PIGL,-1.72667985468772,,,,,,,,,5.7620090303170866
PNMA6A,-1.72639031461679,,,,,,,,,5.761210507980324
TSSK1A,-1.7260709836648995,,,,,,,,,5.760329825396095
FAM163A,-1.72597403969325,,,,,,,,,5.760062463691968
C10ORF53,-1.72514799090633,,,,,,,,,5.757784304384025
RP11-344L21.1,-1.72513580407209,,,,,,,,,5.757750694323339
ZNF385B,-1.72492086962708,,,,,,,,,5.757157926784362
RP11-299J3.6,-1.72473596473041,,,,,,,,,5.756647977713431
RP11-301G21.1,-1.72454294489237,,,,,,,,,5.756115648451998
TCEB1P23,-1.7244726577250298,,,,,,,,,5.755921803527776
OR2T1,-1.7242734990474298,,,,,,,,,5.755372543965487
TRIM51BP,-1.72318587312071,,,,,,,,,5.752372981266829
ENPP7P1,-1.72294111685119,,,,,,,,,5.751697968141195
KRT17P1,-1.72277583309232,,,,,,,,,5.751242132190966
EFCAB7,-1.7227003865184298,,,,,,,,,5.751034058143426
RAD23BP1,-1.72219340479896,,,,,,,,,5.749635853653018
FAM19A2,-1.72162678277026,,,,,,,,,5.748073167200101
RASGRP1,-1.7215402231754,,,,,,,,,5.747834444560658
CDON,-1.72094506361044,,,,,,,,,5.746193054458651
IDI2,-1.72065932129058,,,,,,,,,5.745405005936614
RP11-359H18.2,-1.72047448407111,,,,,,,,,5.74489524351258
OR5BK1P,-1.7202300246735305,,,,,,,,,5.744221049129841
KDELC1P1,-1.7201514732114598,,,,,,,,,5.744004412113599
ABCB10P4,-1.71989575743707,,,,,,,,,5.743299173777996
MPP2,-1.71970627418182,,,,,,,,,5.742776598055494
AC125634.1,-1.71895659543136,,,,,,,,,5.7407090596117945
BX072566.1,-1.7184952772571698,,,,,,,,,5.739436790577452
RHEBP3,-1.7183356678873405,,,,,,,,,5.738996604020351
KRT8P19,-1.7179172033241998,,,,,,,,,5.737842520926642
BTK,-1.7176965697760502,,,,,,,,,5.7372340358355425
RP11-158M2.6,-1.7173628662403997,,,,,,,,,5.736313715113723
GJA6P,-1.71671897890008,,,,,,,,,5.734537938717893
SPATA6,-1.71646915922023,,,,,,,,,5.733848961216843
MND1,-1.71646443408303,,,,,,,,,5.733835929764629
FAM234B,-1.7164208214948002,,,,,,,,,5.733715650641419
AC255093.1,-1.71602354981442,,,,,,,,,5.732620015382617
CTC-278L1.1,-1.7159749912152902,,,,,,,,,5.7324860956597865
ZNF462,-1.71591956169243,,,,,,,,,5.732333226621737
RP11-307E17.11,-1.7156171657362602,,,,,,,,,5.731499249049055
CELSR1,-1.71530788612616,,,,,,,,,5.730646287052543
FAM90A12P,-1.71450641812754,,,,,,,,,5.728435919081563
SLC24A3,-1.7144995744471498,,,,,,,,,5.72841704490073
SPHAR,-1.71448349846115,,,,,,,,,5.728372708951425
PTN,-1.7144123441848302,,,,,,,,,5.728176472628021
FAM227A,-1.71405723162681,,,,,,,,,5.727197107980034
TRIM43CP,-1.71396555443245,,,,,,,,,5.7269442715169045
RSL24D1P3,-1.71372164426506,,,,,,,,,5.726271591855679
VIL1,-1.71320687995843,,,,,,,,,5.724851923774185
HSP90AB6P,-1.71311704886494,,,,,,,,,5.724604178671211
RP11-144O23.8,-1.7129790168731,,,,,,,,,5.724223500348111
RP5-874C20.7,-1.71287401560423,,,,,,,,,5.723933917430237
C4ORF17,-1.71255528305146,,,,,,,,,5.723054885170479
NMS,-1.7122151862238202,,,,,,,,,5.7221169323936465
CTC-352P4.1,-1.71189611123671,,,,,,,,,5.721236955734486
RP13-1056D16.2,-1.71041212295449,,,,,,,,,5.717144265603406
RP11-697E2.10,-1.71041199062406,,,,,,,,,5.717143900649416
FBXO2,-1.71023765231093,,,,,,,,,5.716663093151024
C2ORF73,-1.7101381824876898,,,,,,,,,5.716388765402757
KRTAP5-7,-1.71013064853129,,,,,,,,,5.716367987510253
CTB-54O9.9,-1.71001542911367,,,,,,,,,5.716050223967878
RPL7P18,-1.70991681850328,,,,,,,,,5.715778265842063
RP11-557F20.2,-1.70989891492598,,,,,,,,,5.715728889580132
RP11-811I15.1,-1.7093139650351203,,,,,,,,,5.714115656730398
COX20P1,-1.70924765876304,,,,,,,,,5.71393279071412
CNN2P2,-1.70922967120422,,,,,,,,,5.713883182839619
HLA-DRB3,-1.70855968495844,,,,,,,,,5.712035428292689
RNF133,-1.70786877816371,,,,,,,,,5.710129976980056
GPHB5,-1.7072973224259298,,,,,,,,,5.70855395964462
ZMYND10,-1.7065231102926202,,,,,,,,,5.7064187606034125
FAM134B,-1.70633051295109,,,,,,,,,5.705887596544776
ANKK1,-1.7058270579353705,,,,,,,,,5.704499118347902
RP11-732A19.1,-1.70581389370876,,,,,,,,,5.704462812737556
OR10AD1,-1.7054683561538402,,,,,,,,,5.703509854983185
TMEM145,-1.70524980730923,,,,,,,,,5.702907119294357
RP11-573M3.3,-1.70375754054612,,,,,,,,,5.69879159794726
GNG7,-1.70321025856969,,,,,,,,,5.697282249409478
RP11-572M11.2,-1.70318611998274,,,,,,,,,5.697215677619274
SERPINA5,-1.70173737299072,,,,,,,,,5.693220179415068
HTR3A,-1.7014197483853302,,,,,,,,,5.692344202762529
RP11-973N13.5,-1.7012999323181,,,,,,,,,5.6920137621237625
MTNR1A,-1.7011769758622,,,,,,,,,5.6916746606095225
RP11-483E23.4,-1.69967988670948,,,,,,,,,5.687545839597864
CTD-3030D20.1,-1.69948849988848,,,,,,,,,5.687018014032858
KLF3P1,-1.69929852788168,,,,,,,,,5.686494090382834
RP11-471G13.2,-1.69815475858438,,,,,,,,,5.683339689926053
DDN,-1.6978596953791698,,,,,,,,,5.682525935341548
CYP4F62P,-1.6978288195742,,,,,,,,,5.682440782983
OR2W1,-1.69781676365565,,,,,,,,,5.682407533974594
RP4-777O23.3,-1.69738239492765,,,,,,,,,5.68120958879697
RP11-59O2.1,-1.69718771870569,,,,,,,,,5.6806726913956105
ZNF965P,-1.69674608836078,,,,,,,,,5.67945471941035
TMEM88B,-1.69663907813959,,,,,,,,,5.679159596004433
BAAT,-1.69611778580793,,,,,,,,,5.67772192428778
EGLN3,-1.6942603874947602,,,,,,,,,5.67259940692233
TMEM31,-1.69412114006798,,,,,,,,,5.672215376552151
RPL35AP32,-1.69352936449006,,,,,,,,,5.670583319145374
RP1-305G21.1,-1.69342904028547,,,,,,,,,5.670306635099446
RP11-428I12.1,-1.69340933227713,,,,,,,,,5.67025228239855
EZH2P1,-1.6933973971983898,,,,,,,,,5.670219366654162
IL1RAPL1,-1.6932887648626798,,,,,,,,,5.669919769619869
MED15P9,-1.69305241491139,,,,,,,,,5.669267940272754
CHRNB4,-1.69261351298408,,,,,,,,,5.668057492988274
RP11-10A7.1,-1.69235819165039,,,,,,,,,5.6673533424803715
RPL5P1,-1.69215668728792,,,,,,,,,5.666797613755602
RP11-1305N21.3,-1.6920016097771902,,,,,,,,,5.666369925609192
RP11-546B8.3,-1.6919403939709,,,,,,,,,5.6662010985845646
ADGRE4P,-1.6918452343443102,,,,,,,,,5.6659386579242925
TBC1D3J,-1.69108545579896,,,,,,,,,5.66384326526411
PHBP4,-1.69077677457373,,,,,,,,,5.662991953552767
ANKRD18DP,-1.69075910768379,,,,,,,,,5.662943230050722
RP11-553N16.1,-1.6906863016154798,,,,,,,,,5.6627424382514695
RP1-76C18.1,-1.6904847685766,,,,,,,,,5.662186630440052
GSTA4,-1.6903782702772,,,,,,,,,5.661892918862842
CLCP2,-1.6903349551421698,,,,,,,,,5.6617734600855805
RP11-351O1.4,-1.68857936936658,,,,,,,,,5.656931731438456
AC073264.10,-1.68828843261132,,,,,,,,,5.656129357187063
CAMK2A,-1.68819487412144,,,,,,,,,5.655871332300481
ASGR2,-1.68721122884188,,,,,,,,,5.653158537747873
RP1-136J15.5,-1.68626019611074,,,,,,,,,5.650535685317227
RP11-368M16.3,-1.6860869177988702,,,,,,,,,5.650057801195488
MTND1P32,-1.68599394163855,,,,,,,,,5.649801382315146
RPSAP25,-1.68588533686048,,,,,,,,,5.649501861282047
RP11-213G2.1,-1.6858035792223898,,,,,,,,,5.649276381955451
DDX3P2,-1.6852688040774098,,,,,,,,,5.647801525998413
PPATP1,-1.6851358794753102,,,,,,,,,5.64743493334151
EZH2,-1.68509368800448,,,,,,,,,5.647318573516873
CTD-2110K23.1,-1.6850404917846,,,,,,,,,5.647171863703378
AGTPBP1,-1.68478441503573,,,,,,,,,5.646465629836537
RP11-182J1.14,-1.68467625514531,,,,,,,,,5.646167335758744
RP11-321E8.8,-1.68420131560701,,,,,,,,,5.644857500374901
COLGALT2,-1.68416024445288,,,,,,,,,5.644744230270821
RPL13AP2,-1.68409619321375,,,,,,,,,5.644567583408166
CXADRP3,-1.68382646863284,,,,,,,,,5.64382371019594
BTBD8,-1.6830328417331395,,,,,,,,,5.64163496718558
NEURL1,-1.6827106329151005,,,,,,,,,5.640746347736536
CGA,-1.6826763855989,,,,,,,,,5.640651897089783
RBM17P4,-1.6816339375945402,,,,,,,,,5.637776930548116
GOLGA8CP,-1.68143782043161,,,,,,,,,5.637236059176774
PDE3B,-1.68137777904387,,,,,,,,,5.637070471080153
PXDNL,-1.6812524294713798,,,,,,,,,5.636724769591528
RPL7P52,-1.6807623345677,,,,,,,,,5.6353731372372735
ABCF2P1,-1.68006027974969,,,,,,,,,5.633436940799894
NLGN1,-1.67985095780538,,,,,,,,,5.632859651972239
CA15P1,-1.6793678104799097,,,,,,,,,5.631527180338533
OR14A2,-1.6787643271531298,,,,,,,,,5.629862834140267
PRSS51,-1.67863824852623,,,,,,,,,5.629515121993052
RP11-234B24.5,-1.67769111591795,,,,,,,,,5.626903025708212
MAFA,-1.67764398785453,,,,,,,,,5.626773051258706
SRP72P2,-1.67744408165791,,,,,,,,,5.626221730114293
RP11-508N12.3,-1.67733164737627,,,,,,,,,5.625911647696274
ARSEP1,-1.6770028101744898,,,,,,,,,5.625004747832857
TRIL,-1.67678471390134,,,,,,,,,5.624403260290509
KB-1396H2.2,-1.67655496135586,,,,,,,,,5.623769625923753
HTR3E,-1.67611618559257,,,,,,,,,5.622559526586925
HEATR4,-1.6758721925757398,,,,,,,,,5.621886618435293
GOLGA2P10,-1.67585992380594,,,,,,,,,5.62185278240459
IL17RD,-1.67572995459451,,,,,,,,,5.621494340417319
TPD52,-1.6755750056808,,,,,,,,,5.621067006928532
AC062016.2,-1.6754917759598402,,,,,,,,,5.620837467745732
SMTNL1,-1.67542778363618,,,,,,,,,5.6206609833660055
AC068279.3,-1.67515189110414,,,,,,,,,5.6199000995661486
MTND2P11,-1.67506192204593,,,,,,,,,5.61965197397038
GPR156,-1.67470437224504,,,,,,,,,5.618665887652176
CTB-14A14.1,-1.67430063922385,,,,,,,,,5.617552432666572
BRD7P5,-1.67396657285357,,,,,,,,,5.61663111128341
HMGB3P8,-1.67294879285968,,,,,,,,,5.613824176628661
PCDHB4,-1.6724409363996002,,,,,,,,,5.612423559691805
HNRNPMP1,-1.67182974829631,,,,,,,,,5.610737964496384
RARRES2P4,-1.6715539721816102,,,,,,,,,5.609977401763819
SKA2P1,-1.67100206461864,,,,,,,,,5.608455296324511
CTD-3018O17.5,-1.67054130319685,,,,,,,,,5.60718456275718
RP11-327P2.7,-1.67002529050827,,,,,,,,,5.605761451764076
AC097359.2,-1.66977458486273,,,,,,,,,5.605070030858937
HMGB3P1,-1.669649637197,,,,,,,,,5.604725437788654
MYADML2,-1.66956677249342,,,,,,,,,5.604496905287003
RNASEH1P2,-1.6695626465027902,,,,,,,,,5.60448552622065
TUNAR,-1.66905974530947,,,,,,,,,5.603098575410141
AC074367.1,-1.6690265152631203,,,,,,,,,5.603006930291119
MERTK,-1.66897589557685,,,,,,,,,5.602867326297665
CXCL17,-1.6684736653388998,,,,,,,,,5.6014822259144506
MS4A6A,-1.66843459683031,,,,,,,,,5.601374478904951
DYNAP,-1.66823961387486,,,,,,,,,5.600836735563538
RP11-554D14.2,-1.6681830199794998,,,,,,,,,5.600680655303474
CYBB,-1.66803604795201,,,,,,,,,5.600275321262997
LA16C-13E4.3,-1.66802796963184,,,,,,,,,5.600253042070074
PATE1,-1.66783479226971,,,,,,,,,5.599720278373076
PILRA,-1.6675396270355902,,,,,,,,,5.59890624240312
RP11-599B13.8,-1.66748117170148,,,,,,,,,5.598745028482573
RP11-386M24.1,-1.66713206297027,,,,,,,,,5.597782221783884
RP11-49P4.7,-1.66641367393551,,,,,,,,,5.595800977222815
RPL7P39,-1.6663107189918602,,,,,,,,,5.595517037863678
RP11-404G16.2,-1.66606929216878,,,,,,,,,5.594851207015795
SRSF10P1,-1.6659954092178202,,,,,,,,,5.594647445282719
NACAP1,-1.66535196309993,,,,,,,,,5.592872885733885
RP11-54C4.2,-1.6648259524831202,,,,,,,,,5.591422201462281
RP11-497H16.7,-1.66468054938446,,,,,,,,,5.5910211943694055
CXADRP2,-1.6645886520877502,,,,,,,,,5.590767750886176
ST13P14,-1.66432258452649,,,,,,,,,5.590033963365602
RPS23P10,-1.66421489565524,,,,,,,,,5.589736968311213
SEPT14P4,-1.6636009715409898,,,,,,,,,5.588043827473291
ORAOV1P1,-1.6633042798073998,,,,,,,,,5.587225581571631
HNRNPA1P2,-1.66321281462906,,,,,,,,,5.586973329827319
CTD-3105H18.16,-1.66270939876423,,,,,,,,,5.585584959604653
ZNF14,-1.66243599728909,,,,,,,,,5.584830945888687
RP11-748L13.2,-1.6617893406416595,,,,,,,,,5.583047532022926
RP11-33I11.3,-1.66148406153139,,,,,,,,,5.582205603001791
RP11-432M8.8,-1.6613758896032,,,,,,,,,5.581907275725042
C1ORF87,-1.6611646209479,,,,,,,,,5.581324618064659
GCNT1P1,-1.66102125770679,,,,,,,,,5.580929236693337
RP11-974F13.5,-1.6609579584645302,,,,,,,,,5.580754663762266
ARHGAP33,-1.66089562967605,,,,,,,,,5.580582767244921
NUDT11,-1.66062551361858,,,,,,,,,5.579837814379794
TPTE2P1,-1.66028328692379,,,,,,,,,5.578893987644004
MTND4LP18,-1.65974135849725,,,,,,,,,5.5773994036573065
TAS2R8,-1.65960751796954,,,,,,,,,5.577030284969874
CHST9,-1.6591809550483,,,,,,,,,5.575853867420652
GC,-1.65908506366595,,,,,,,,,5.575589408651737
RP11-280O24.3,-1.65899469772542,,,,,,,,,5.575340188494527
RP11-599J14.2,-1.65669766331261,,,,,,,,,5.569005199071298
RP11-129H15.4,-1.65668156405804,,,,,,,,,5.568960798949622
LL0XNC01-116E7.1,-1.65664098739257,,,,,,,,,5.568848892595433
OR9A1P,-1.65644086692051,,,,,,,,,5.568296980500951
ZNF678,-1.6555805953069698,,,,,,,,,5.565924438086049
SPANXN3,-1.6554557011749598,,,,,,,,,5.56557999265637
CH507-210P18.3,-1.6552986874599498,,,,,,,,,5.56514696465368
RPSAP35,-1.65472897809035,,,,,,,,,5.563575763625693
SYT7,-1.65469838497444,,,,,,,,,5.563491390895083
RP11-16L9.1,-1.65407751855855,,,,,,,,,5.56177910388886
IGHV4-4,-1.65388720127619,,,,,,,,,5.561254228003638
TAS2R9,-1.65387147335446,,,,,,,,,5.561210851980513
PLA2G4F,-1.65284367671281,,,,,,,,,5.558376292420686
HIST1H2AI,-1.65235807987461,,,,,,,,,5.557037065277725
RPL36P19,-1.65210045867557,,,,,,,,,5.556326571972959
FCHO1,-1.6518797401734298,,,,,,,,,5.555717852587314
RP11-284B18.3,-1.65172106920946,,,,,,,,,5.555280254059005
TRIM49,-1.65146135304006,,,,,,,,,5.554563983037109
SEMG2,-1.6510673121613797,,,,,,,,,5.553477258003807
RP11-90P5.1,-1.65096518425848,,,,,,,,,5.553195599539712
RP5-994D16.12,-1.6509347932269298,,,,,,,,,5.553111784137401
ANP32BP1,-1.65092597369405,,,,,,,,,5.55308746075452
RP11-56O18.1,-1.65026950222797,,,,,,,,,5.551276978608029
EIF4EP3,-1.64948528848482,,,,,,,,,5.54911419613481
CLEC10A,-1.64947726117558,,,,,,,,,5.5490920576248906
RP11-119D9.4,-1.64827042465272,,,,,,,,,5.545763724115715
RP11-697E2.12,-1.64802314996941,,,,,,,,,5.545081765458646
TRIM45,-1.64758240897423,,,,,,,,,5.543866246210315
FAM133A,-1.64750154971778,,,,,,,,,5.543643244529747
C17ORF74,-1.64744897479092,,,,,,,,,5.543498248179788
TSPAN19,-1.64659888232194,,,,,,,,,5.541153778819764
PHBP13,-1.64611481997049,,,,,,,,,5.539818783636619
RTBDN,-1.6459547987474998,,,,,,,,,5.539377461230005
CTC-338M12.13,-1.645501332469,,,,,,,,,5.538126846932689
IGHM,-1.6452701114274195,,,,,,,,,5.537489162601679
CX3CL1,-1.6447612431025902,,,,,,,,,5.536085755043815
ADGRL1,-1.64474868875224,,,,,,,,,5.536051131410734
RP11-241F15.7,-1.64461763055145,,,,,,,,,5.535689686100554
RPS7P4,-1.6441157973881702,,,,,,,,,5.534305680809265
LL22NC03-80A10.11,-1.64345274841443,,,,,,,,,5.532477058559505
HSPE1P16,-1.64316441850676,,,,,,,,,5.531681873731057
RP11-204M4.1,-1.64255699985848,,,,,,,,,5.5300066743126814
RP1-62D2.4,-1.64183739006272,,,,,,,,,5.528022063015799
MYO5C,-1.64179293397117,,,,,,,,,5.527899457595438
SCD5,-1.64171635401355,,,,,,,,,5.527688257789789
RP11-707M1.9,-1.64163734976601,,,,,,,,,5.527470372036852
RPL7L1P2,-1.64154992952528,,,,,,,,,5.527229275822833
CCDC155,-1.64136598317742,,,,,,,,,5.526721970332921
RP11-403B2.3,-1.6410170336397298,,,,,,,,,5.525759602673917
SFR1P1,-1.64089843566923,,,,,,,,,5.525432521423178
PLEKHA6,-1.64057361938769,,,,,,,,,5.524536710852568
AC024162.2,-1.6404403065895805,,,,,,,,,5.524169047590192
C5ORF58,-1.64040653812553,,,,,,,,,5.524075917569411
EIF4E2P2,-1.63917521766081,,,,,,,,,5.520680059815994
EEF1B2P7,-1.6391620697155702,,,,,,,,,5.5206437991080275
HMGN1P16,-1.6387741317405802,,,,,,,,,5.519573905268072
RP11-1198D22.1,-1.6386230835658702,,,,,,,,,5.519157329624342
C6ORF222,-1.63858609041794,,,,,,,,,5.519055306250394
CAPSL,-1.63824658451822,,,,,,,,,5.518118983193214
RP4-799P18.5,-1.6379437817664702,,,,,,,,,5.517283883719317
DPPA3P2,-1.63746797314786,,,,,,,,,5.515971651499562
RP11-434C1.5,-1.63734415906679,,,,,,,,,5.515630184741532
PKHD1,-1.63691450584942,,,,,,,,,5.514445244467013
LAPTM4BP1,-1.6368642516987,,,,,,,,,5.514306648583768
RP3-507I15.1,-1.63653659373566,,,,,,,,,5.513403000941957
NF1P2,-1.63527058011865,,,,,,,,,5.509911462970782
RP11-106D4.3,-1.63458297975395,,,,,,,,,5.50801513045896
CA11,-1.6340579798268,,,,,,,,,5.506567233567585
DOK6,-1.63381446635842,,,,,,,,,5.50589564796225
UGT2A3,-1.63381362110787,,,,,,,,,5.505893316846414
KRTAP10-2,-1.6338125847147802,,,,,,,,,5.505890458578717
DPY19L2P4,-1.6337611013968998,,,,,,,,,5.505748472776316
RPL12P43,-1.63374221981517,,,,,,,,,5.505696399276728
GZMB,-1.63359121151801,,,,,,,,,5.505279933611262
IGHV7-81,-1.63292407210379,,,,,,,,,5.503440030338879
RP11-508N22.6,-1.6316912533895502,,,,,,,,,5.500040040564275
RSPO1,-1.63166127729508,,,,,,,,,5.499957369516615
SERINC5,-1.63162562353758,,,,,,,,,5.499859040046494
RARRES2P2,-1.63126539876347,,,,,,,,,5.498865576421724
MMEL1,-1.6310778738637,,,,,,,,,5.498348401646278
ZC4H2,-1.63100609344778,,,,,,,,,5.4981504384929565
RP11-344H11.5,-1.63075352672282,,,,,,,,,5.497453884918331
KCNA5,-1.63069190453637,,,,,,,,,5.497283937138175
OR2G1P,-1.63058449339046,,,,,,,,,5.496987708022285
RP11-420K14.1,-1.63045778205017,,,,,,,,,5.496638250915303
SUCLG2P4,-1.6303188207893795,,,,,,,,,5.496255009762085
DNALI1,-1.63022900372145,,,,,,,,,5.4960073033401935
CYP4F23P,-1.6301115924517,,,,,,,,,5.49568349489053
NSUN5P2,-1.62964264652244,,,,,,,,,5.494390189276404
CTB-95D12.1,-1.62952834938216,,,,,,,,,5.4940749692819875
MIA-RAB4B,-1.62950839305572,,,,,,,,,5.494019931744797
CTA-313A17.2,-1.62910178489229,,,,,,,,,5.492898547406642
NPM1P25,-1.62897100703943,,,,,,,,,5.492537875267801
RP3-521E19.3,-1.6289070843763602,,,,,,,,,5.492361583004962
KRT8P2,-1.6288975573716,,,,,,,,,5.4923353084859325
RP11-392E22.9,-1.62824575492917,,,,,,,,,5.49053770303614
OR13D3P,-1.6282134633875098,,,,,,,,,5.490448646218472
RP11-12A20.12,-1.6274675004095802,,,,,,,,,5.48839135550095
C16ORF46,-1.6267627381067198,,,,,,,,,5.486447692093203
NOL4L,-1.62597163554749,,,,,,,,,5.484265910959468
RP11-350D23.4,-1.62572213658653,,,,,,,,,5.483577817968795
HSPE1P12,-1.6253414185559498,,,,,,,,,5.482527836007921
RPL13AP17,-1.62533292146099,,,,,,,,,5.48250440187633
AC119403.1,-1.62514102818778,,,,,,,,,5.481975179567167
GRM4,-1.62496971867197,,,,,,,,,5.4815027251865525
HES4,-1.62480876995903,,,,,,,,,5.481058844856126
RP11-373A6.1,-1.62472975066063,,,,,,,,,5.480840917594435
AC004383.3,-1.62419561884386,,,,,,,,,5.479367835871767
RP11-886H22.1,-1.6239092043096202,,,,,,,,,5.4785779334502145
RAB40AL,-1.62351073105238,,,,,,,,,5.477478984363524
CLCN1,-1.6231305941945202,,,,,,,,,5.476430605218443
FAM171B,-1.6228269153856298,,,,,,,,,5.475593089667239
HMGB3P15,-1.62256762030767,,,,,,,,,5.4748779799731
ACTG1P1,-1.62249778081765,,,,,,,,,5.474685369697811
CACNA1G,-1.62201960177569,,,,,,,,,5.4733666000893395
TSPAN11,-1.6220083646018002,,,,,,,,,5.473335609096195
BSX,-1.62157392041882,,,,,,,,,5.472137455821341
RP11-54P19.1,-1.62072690795708,,,,,,,,,5.469801480810891
TTYH2,-1.6206043251073403,,,,,,,,,5.469463409664791
RP11-349G13.1,-1.620141868003,,,,,,,,,5.468187999575871
