,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
GKAP1,-0.8138223778846536,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.832445082343545
GPR26,-0.8138126785952422,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8324401225590834
MLLT11,-0.813343912249737,-0.2583863217625382,-0.43513337985478107,-0.32788163592921515,-0.2906216808533852,-0.30055619176679993,-0.3005561917668,-0.3005562712548117,-0.09030379682369019,2.6425675484528046
ATAT1,-0.8119053102982924,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8314647793931607
ZNF652P1,-0.8118407699991944,,,,,,,,,1.1718083326469668
NAALAD2,-0.8112392333864606,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8311241773369287
LMAN1L,-0.8111342829909163,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8310705103806217
ANP32BP3,-0.8109200941070976,,,,,,,,,1.1716134917424756
KRT18P6,-0.8108922578822185,,,,,,,,,1.1716076008146479
SLC24A5,-0.8108904428878911,-0.2709398280283134,-0.5289970248576544,-0.5166339871730363,-0.3827637632130599,-0.40582206065265347,-0.40582206065265336,-0.40582205080395883,-0.5380961690786419,3.806048269594862
DTX4,-0.8107007726820918,-0.2709398280283134,-0.47402308611441457,-0.5875088818708292,-0.3870165593752236,-0.4363773315614972,-0.4363773315614972,-0.43637734083314134,-0.5053308735477918,3.946026151880708
SPINK5,-0.810661934048659,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8308289721766475
AC073109.2,-0.8105710312894374,,,,,,,,,1.1715396202360084
PEG10,-0.8101126172091104,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8305480760192356
HIF3A,-0.8096211055366567,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8302967388488187
OR13J1,-0.809605062704381,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8302885352591676
AC068657.2,-0.8094576899428966,,,,,,,,,1.1713040059043751
RP11-119H12.4,-0.8094420098386774,,,,,,,,,1.1713006875534606
FGF9,-0.8092913855122632,0.07269394119079525,0.7633804011283098,0.11350737376964089,0.8600057934730753,0.7857460019472904,0.78574600194729,0.7857454658779768,1.0783250771099637,4.590496011989016
RP1-138B7.4,-0.8090984971217017,,,,,,,,,1.171227990604345
YES1P1,-0.8089313523167132,,,,,,,,,1.171192618064166
RP11-58C22.1,-0.8087196520978535,,,,,,,,,1.1711478163456919
SEMA6D,-0.808409480252496,-0.1997843974903877,0.5081663948264795,-0.17474657399398938,0.3201298807411518,-0.2786397715704269,-0.2786397715704269,-0.2786397691148749,-0.06399227162467457,2.3418530038415986
SORBS1,-0.8084046960528416,0.11150179361651212,0.09106406475921876,-0.3213744996718053,-0.23351396010346787,-0.36806591415783313,-0.3680659141578331,-0.36806588535128887,-0.15881305111546787,2.302493632861522
GPR61,-0.8077651722816652,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.829347697271709
GAPDHP66,-0.8075303754557944,,,,,,,,,1.17089613197053
NYAP1,-0.8073888151911194,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8291552450238675
SLC9C2,-0.8071306078330717,-0.24614173164533878,-0.19906180840916773,-0.5329837814288517,-0.3169203670763395,-0.4299436152254023,-0.42994361522540225,-0.4299436191813884,-0.30923554423437066,3.2213968780030426
KCNC3,-0.8066160214914543,-0.2549282359405765,-0.22031900728342155,-0.15884749028438602,-0.10064552387641115,-0.09967116785706914,-0.09967116785706912,-0.0996710348327896,-0.3370364010484253,1.936602529997254
C1ORF226,-0.806375235678868,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.828636945620456
TMPRSS5,-0.8061596091019635,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.828526683796083
NUS1P2,-0.8059238815358772,,,,,,,,,1.1705561526888926
CKMT1B,-0.8058743300095053,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,13.747565796200478
SIAH3,-0.8054481099054037,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8281628548071893
GEMIN8P3,-0.8049489642871452,,,,,,,,,1.1703498327882873
RWDD4P2,-0.80478521204393,,,,,,,,,1.1703151782095649
AC006466.5,-0.804621275540886,,,,,,,,,1.1702804846362822
HIST1H3J,-0.8044288785773032,-0.24893622485075206,0.5982447717031993,-0.6582849300619429,0.03192824632123204,-0.43368477392414545,-0.43368477392414545,-0.4336847921678722,1.1795996269325932,3.9703269049521595
DAZAP2P1,-0.8041604571716904,,,,,,,,,1.170182962512991
MTND2P5,-0.8041352560688486,,,,,,,,,1.1701776292510755
SYT6,-0.8039655318337066,-0.0685856984683575,0.4886025579903292,-0.09202999629703935,0.45499494016281333,0.14220079826184642,0.14220079826184634,0.14220111335993318,1.3037105948524779,2.8409038102252318
TUSC5,-0.8038608598769217,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8273512058611705
OR10AH1P,-0.8037366679928797,,,,,,,,,1.170093276807498
GABRA4,-0.8034508861052831,-0.24135389173318794,0.42337889521366523,-0.21727633198093763,0.41277279134047584,-0.1203580178387718,-0.12035801783877179,-0.12035784277449327,1.223783131512068,3.1654681020871043
LLNLF-187D8.1,-0.8033497302667411,,,,,,,,,1.170011389905506
PSD,-0.8033282112566796,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8270788330884744
MUPP,-0.8029009536705826,,,,,,,,,1.169916416159956
RP5-1173P7.1,-0.8027697841365431,,,,,,,,,1.1698886569985907
GRIN3A,-0.8027436489871932,0.9867837441192419,2.467675296490761,0.2737995699104557,2.781816700478566,4.132048665058429,4.13204866505843,4.132051093821247,1.549450311333854,53.26131057679541
FLRT1,-0.8026491065931182,-0.0023346421006736682,0.3732409169314352,-0.11970327337353569,0.2243312626144591,-0.1868122744662764,-0.18681227446627638,-0.18681226802712667,0.45330224266541325,2.018502094845666
FBP2,-0.8024045973788018,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.826606538102142
SYNE2,-0.8017938174746647,-0.2709398280283134,-0.45650235434388364,-0.7225258982077133,-0.3831523528890189,-0.43927723469201174,-0.43927723469201174,-0.439277248703124,-0.5544788168440669,4.286469076271745
ZSWIM5,-0.8016042601685011,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8261972813111225
SLC18A2,-0.8013188264430411,-0.2654920096462314,-0.3017447125617561,-0.3242272108566683,-0.2281070659867549,-0.33297448605126306,-0.33297448605126306,-0.3329744564970129,-0.37724835465446865,2.7009731947324527
RP1-130L23.1,-0.8012746732914906,,,,,,,,,1.169572249507241
RP11-553K23.2,-0.8011946470239942,,,,,,,,,1.1695553136990202
PPEF1,-0.8007953524944365,-0.23705722245760405,-0.12926713868862363,-0.7203120626237745,-0.3242031437783546,-0.4402431168963821,-0.4402431168963821,-0.44024312687527084,-0.40852431857028026,3.633999312938355
OCM,-0.8004551704314726,-0.2514201863992912,-0.3469566456180695,-0.2931805553114351,-0.2867393690454119,-0.31044497812921495,-0.310444978129215,-0.31044492030782783,-0.3792341301411868,2.723886757363583
IGSF9,-0.7993519365319495,-0.27036546941246586,-0.42106052177437353,-0.4153500401142087,-0.305588377470667,-0.3320946410626769,-0.33209464106267683,-0.33209458882753795,-0.5162526387247418,3.210328810004735
EBF2,-0.7990933653522263,-0.22057024739568787,-0.24460738189127013,-0.4135160210166802,-0.21714788812035718,-0.26360249108211437,-0.2636024910821144,-0.26360264295747043,-0.23129385638068173,2.5792162364897946
CHST1,-0.7990467173843504,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8248894678804035
OR2AK2,-0.7989279535555638,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8248287373497822
RP11-119H12.1,-0.7984446416708033,,,,,,,,,1.1689733352471343
CBX1P2,-0.7983972436256093,,,,,,,,,1.1689633044881278
ASCL2,-0.7982728269129723,2.211635133028644,0.35673379115833453,-0.2557858651889365,0.08690352334160896,-0.07218511747830968,-0.07218511747830973,-0.07218540475519186,-0.3221430848980387,3.7546281798597767
RBP2,-0.7981223747649239,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8244168002481116
PRDM16,-0.7978360821861734,-0.07092200557065594,0.3680346253743688,-0.21039509361573683,0.25782217971115584,0.11203329035186536,0.11203329035186513,0.11203287462911911,-0.1260477555846178,2.0166735254084736
RP11-656G20.1,-0.7976311935831368,,,,,,,,,1.1688011867608776
POU3F1,-0.7975533726943215,-0.23016189420908723,0.48589657124045876,-0.17617910383733912,0.7049958808057158,0.9436311561540368,0.9436311561540369,0.9436300839696173,1.064921092574615,4.7643115987773
FBXO16,-0.7973514969918944,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.824022607700774
CFAP52,-0.7970721679901648,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.82387977129455
PGBD5,-0.796990602310423,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.823838062240018
GNAZ,-0.7969294282359756,0.01005266764655001,1.0404736937586598,-0.07473639441606118,1.1806263957549028,0.8514506966993148,0.8514506966993146,0.8514514063292326,1.8766068227706718,6.284018131242094
RP11-678L1.1,-0.796704845220934,,,,,,,,,1.1686051454022248
FOXA2,-0.7965337397526328,1.3692321805724408,3.274515291036944,0.06235147877019282,3.299997805457134,4.03635604678049,4.036356046780489,4.036352690764683,2.11192121794678,69.47253490129637
FRMPD2,-0.7963169466997635,-0.19105084691188376,-0.09347888383386388,-0.3189220529754774,-0.17293652552889507,-0.38556748880810243,-0.3855674888081024,-0.38556747473748676,-0.31519287069452523,2.405892693881251
RP11-1099M24.8,-0.7959241272854478,,,,,,,,,1.1684399235364105
MED12L,-0.7956315805253716,-0.17511935572283638,-0.2571510361113525,-0.5511744955440245,-0.31520069802880624,-0.4310683854000128,-0.4310683854000128,-0.4310684002195503,-0.4323536244108984,3.3080955525506117
PHACTR1,-0.7956281874771844,0.0610966840292322,0.7695005354478625,-0.2847182383904013,0.1600907900851094,-0.39039179210688213,-0.39039179210688213,-0.3903917871057431,1.2396693354058164,3.240450000053987
RP11-342L8.2,-0.7956155375552398,,,,,,,,,1.1683746172731897
FERD3L,-0.7950154264562908,-0.2709398280283134,-0.3669974832694224,-0.37828210257003153,-0.18259395719541285,-0.10611577528033157,-0.10611577528033159,-0.10611605229924552,-0.4551900425081576,2.5769215509494674
ACSL6,-0.7947619026272073,0.3181442388063739,0.30414546424857136,-0.2679878558993791,-0.17102779830403003,-0.35253487160559677,-0.35253487160559677,-0.3525348651720928,-0.23377607573907952,2.4812085095829404
KCTD10P1,-0.7947095539131135,,,,,,,,,1.1681828856618797
CES5A,-0.794559437732145,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.822594872993112
CCDC88C,-0.7944434804409929,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.822535577600793
PCDHA6,-0.7943631129762386,-0.2709398280283134,0.14077916810827037,-1.1904229508400042,-0.3225744442277843,-0.4425538645799756,-0.44255386457997553,-0.4425538760260479,0.17032923580808385,4.353312604557969
GDF1,-0.7940443441747608,0.01556737369427231,0.1809896885271303,-0.39570529221621276,-0.07834924085438703,-0.2760449336014643,-0.27604493360146426,-0.27604507203701695,-0.2020036679515885,2.101895528192044
C3ORF70,-0.7938076192205086,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.822210426502881
MTCYBP21,-0.7935500539086052,,,,,,,,,1.1679375028604233
ID4,-0.7935051468495723,-0.18299611919095352,-0.09639084728169231,-0.4402604198539257,-0.06211280221102236,-0.09751985296610272,-0.09751985296610265,-0.09752013893697142,0.3793321057851607,2.192039283812831
CBX1P1,-0.7934276115085971,,,,,,,,,1.1679115906059911
TFAMP1,-0.7930836118441125,,,,,,,,,1.1678387906050915
CYCSP45,-0.7928403129339548,,,,,,,,,1.1677873017151101
HNRNPA1P72,-0.7927976288448456,,,,,,,,,1.1677782685617488
SLC22A14,-0.7922024200099645,-0.2709398280283134,-0.36617509529263415,-0.7478421772519281,-0.38993381428781304,-0.438197298271449,-0.43819729827144893,-0.4381973126761382,-0.5013593225743553,4.202188935791224
CA3,-0.7914034826754122,-0.2709398280283134,-0.350498623289664,-0.811904462536876,-0.38879880779289944,-0.44193447479167763,-0.44193447479167763,-0.44193448590019635,-0.5460392710255146,4.384067825308403
RP11-958J22.2,-0.7909624994400255,,,,,,,,,1.1673899035831903
CCDC144CP,-0.7908554834343254,,,,,,,,,1.1673672559875221
AC087163.2,-0.7907802245829924,,,,,,,,,1.1673513290986022
CKMT1A,-0.7906983245582198,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,13.709846091411855
EEF1B2P1,-0.7897512050539366,,,,,,,,,1.1671335596343408
LRGUK,-0.7895202077718211,-0.24822162930745897,-0.3948422918091549,-0.32014911658632866,-0.29793240670182214,-0.3717309601324233,-0.37173096013242324,-0.37173093603098545,-0.43682161925601415,2.9324577736897486
C11ORF98P1,-0.7894829201581732,,,,,,,,,1.1670767830072992
CISD1P1,-0.7890580052283462,,,,,,,,,1.1669868590612396
F5,-0.788869208529772,-0.00048361970523956604,0.062457703382147574,-0.7031016438508242,-0.3217125737757199,-0.4414917042070509,-0.4414917042070509,-0.44149171513332797,-0.1871103518012036,3.0041425113052367
RPSAP33,-0.7888565607422545,,,,,,,,,1.1669442277441695
SNAPC5P1,-0.7883812105086284,,,,,,,,,1.166843630269787
KCNH4,-0.7882393293312646,-0.2647971601780108,-0.39055456827806206,-0.31234918826545827,-0.29371529364499416,-0.27822402506442945,-0.2782240250644294,-0.27822394426220415,-0.49192688901244397,2.8562561833944833
RTN4RL2,-0.7881991132312147,-0.1599447803374592,0.09519104583373851,-0.23179092872441068,-0.004212463320774868,-0.3012377130230536,-0.3012377130230536,-0.30123765757616117,-0.26108048868145456,1.9033802508688435
USP9YP14,-0.7880730310905647,,,,,,,,,1.1667784108401522
C19ORF81,-0.7880592648310218,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8192709741810322
FAM213A,-0.7875981756353425,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8190351937097895
GPR34,-0.787279116300773,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8188720409815033
DUSP15,-0.7865852137383047,-0.2709398280283134,-0.534748211168765,-0.3859007374648223,-0.37233224607995163,-0.3604010265212227,-0.3604010265212227,-0.36040099160368355,-0.4889482257823668,3.3628487407479337
TIGD3,-0.7863705038686175,-0.2709398280283134,-0.4458700068292504,-0.6972696895535668,-0.38866665807781753,-0.44024200643215816,-0.44024200643215816,-0.440242016549402,-0.18413168857112458,3.824267480590399
MGAT3,-0.7853521955222769,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.817886699547661
SNRPCP8,-0.7851966532985931,,,,,,,,,1.1661696884271329
RP11-21I4.3,-0.7851478757379655,,,,,,,,,1.166159365723874
RP11-146D12.6,-0.7837497765186106,,,,,,,,,1.165863488620101
RP11-327I22.3,-0.7837497765186106,,,,,,,,,1.165863488620101
SULT1C4,-0.7835276684244108,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.816953717680032
BHLHE22,-0.7828698144604916,-0.2486303356072996,0.12799356895164857,-0.17474657399398938,0.3881265578708829,0.6548411308084022,0.6548411308084022,0.6548403258486125,-0.2114361015135,2.720277503641087
RP11-98L12.2,-0.7824570866894164,,,,,,,,,1.165589919106976
RP11-116O11.2,-0.7820064865770504,,,,,,,,,1.1654945594541266
USP17L7,-0.7818446063329543,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.32651411128968033,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,13.206320405389313
DMRT1,-0.7815751712027255,-0.039358942357344315,0.32438186958807985,-0.1704362193465248,0.31712063646161914,0.3099683139530613,0.30996831395306135,0.30996776105225293,-0.15484150014203168,2.154417519039441
NDUFA5P8,-0.7813126678853163,,,,,,,,,1.1653477279115494
RND2,-0.7811011440725659,-0.10930401583623864,0.8740525307053391,-0.2923378569458122,0.2445760606532907,-0.32757492167312446,-0.32757492167312446,-0.32757488061849643,0.5813847615587371,2.9873483914428487
RP11-304C16.2,-0.7804530551779008,,,,,,,,,1.1651658096937894
SLC25A5P8,-0.7803949577926651,,,,,,,,,1.1651535146536074
Z83313.1,-0.7800305157837499,,,,,,,,,1.1650763884778694
MFAP1P1,-0.7799045798566837,,,,,,,,,1.1650497368948876
PSAT1P2,-0.7796845348554896,,,,,,,,,1.1650031691858496
PRR18,-0.7795314961434844,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8149102532215493
RP11-151H2.3,-0.7793556908616511,,,,,,,,,1.1649335765509756
RP11-62E14.2,-0.7790376447662363,,,,,,,,,1.1648662690550018
CSAG3,-0.7789797798849307,,,,,,,,,1.1648540232191886
AUTS2,-0.778894701312289,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8145846247167157
C9ORF72,-0.7787200918969714,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8144953372412935
LINC01314,-0.7787058981468405,,,,,,,,,1.1647960621429498
ZNF831,-0.7786253891279146,0.5389454904967234,0.18778320614971522,-0.904341516444847,-0.32583497303015996,-0.44246959124409097,-0.44246959124409097,-0.44246960265800317,-0.5112882000079464,4.670202569160972
SPINK13,-0.7784358982575413,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8143500132760897
OR2X1P,-0.7781840675860227,,,,,,,,,1.1646856281244926
UNC5D,-0.7776441944965399,-0.2203269757983537,0.025689557614952032,-0.20253560714798519,-0.007042820511105419,-0.3209368896832424,-0.32093688968324235,-0.32093685515126563,-0.1096651078191927,1.811330243246639
ST6GALNAC3,-0.7773955955605065,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8138180488266085
CFAP99,-0.7773478278266963,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8137936225357887
PABPC1P8,-0.7772444092835235,,,,,,,,,1.1644867700082508
SALL4,-0.7771877200257978,0.09725365954753036,0.6244584285105257,-0.18331005212320245,0.708570244812503,0.9803505318727719,0.980350531872772,0.9803494497312227,0.19465498552036947,3.8113806428415162
RP11-293D9.2,-0.7767221401261684,,,,,,,,,1.1643762431704348
RIC3,-0.7766998731671,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.813462287391927
RP4-791K14.2,-0.7766956063974333,,,,,,,,,1.1643706278874122
GAS2,-0.7766363286490852,-0.2709398280283134,-0.4832805565964659,-0.657208673515892,-0.38863339801684904,-0.43332415521004125,-0.4333241552100412,-0.4333241610593229,-0.554478816844067,4.142577505303853
H1FNT,-0.7765270253811117,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8133739007352556
GBX1,-0.7762430306827316,-0.2606581471360227,-0.051047587422761595,-0.2085516364074908,0.23134193961840335,0.5389664141751065,0.5389664141751065,0.5389656673647248,-0.24569072865938854,2.428650738508348
RP11-321E2.10,-0.7760246662064179,,,,,,,,,1.164228638078839
HMGB3P6,-0.7759299079802382,,,,,,,,,1.164208584573957
DNAJC8P1,-0.7758621316639814,,,,,,,,,1.164194241199838
MTND2P8,-0.7751652171769573,,,,,,,,,1.164046754499936
RP11-744D14.1,-0.7750637116328448,,,,,,,,,1.164025273072872
RP11-399F4.1,-0.7748333147552918,,,,,,,,,1.1639765146157433
TMEM151A,-0.7748274960468564,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.812504837154769
COL2A1,-0.7748193734289911,-0.15860820177954726,0.16461504775261998,-0.3040649398481015,0.10698530115109764,-0.007508300344538824,-0.007508300344538825,-0.007508639726129465,-0.18115302534104755,1.8821393161919324
DUSP26,-0.7745861638422695,0.0038981028902327183,0.1804079015344042,-0.04470125806188922,0.13622544988862118,-0.003717971722952357,-0.0037179717229522727,-0.003717776988667324,0.12316706799851501,1.4415855740237862
SYT5,-0.7744181500569722,-0.20697353096713422,0.42624047652844227,-0.1908586461189428,0.3642914501512431,0.029661906242749923,0.029661906242749843,0.029662172156119458,0.6523762352089122,2.5010642800716387
RP11-460E7.9,-0.7741338901754855,,,,,,,,,1.1638284967096346
PLA2G1B,-0.7741139660998531,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8121399697305787
OR7E28P,-0.7740723003507741,,,,,,,,,1.1638154625710662
RP1-177A13.1,-0.7733389558312423,,,,,,,,,1.1636602662520188
OR2L3,-0.7731583707290761,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.811651320833685
AC243790.1,-0.7731351328076558,,,,,,,,,1.1636171315695396
MAGEC3,-0.7729802957148774,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.811560261205402
AC139085.2,-0.7728062365475961,,,,,,,,,1.1635475278736638
PLCH2,-0.7727296059230069,-0.038948755398337934,-0.0651842246365103,-0.2919162144805068,-0.22158094324964137,-0.321458569025017,-0.321458569025017,-0.32145851262831854,-0.4512184915347212,2.2735476085995203
CKB,-0.7726471944982017,-0.2709398280283134,-0.4616645527833022,-0.6493578183326743,-0.38651120728116284,-0.4374945617266586,-0.4374945617266586,-0.4374945710128252,-0.5549752607157464,4.102764559118758
OR2L8,-0.7725461148865069,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8113382404743215
OR2U1P,-0.7712396278817685,,,,,,,,,1.1632159894332053
RP11-562I5.1,-0.7710556687449701,,,,,,,,,1.1631770585076637
CLEC18B,-0.7708345489798821,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.810463021927006
MARCKSL1,-0.7708333386626945,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8104624030247214
MTCO1P46,-0.7706627279910568,,,,,,,,,1.1630939011962134
EOMES,-0.7701750534866082,1.637244152501287,2.8583266515857275,0.15528334273516722,3.237486603276121,4.427262631283063,4.427262631283065,4.427259258088424,1.5668258468426377,73.49242372683524
ANKRD62P1,-0.7701719030240138,,,,,,,,,1.1629900288331523
FAM13C,-0.769873831053574,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8099717535834445
BUB1B-PAK6,-0.7698721875959154,-0.26267702402036436,-0.1077084466960703,-0.32666515760890447,-0.15656724750288098,-0.38997145331164124,-0.38997145331164124,-0.3899714522411807,-0.09228957231040862,2.3195351144975778
USP17L6P,-0.7697282680944094,,,,,,,,,1.1628961432088083
RP11-569D9.5,-0.7696269430420157,,,,,,,,,1.1628746999788666
FRMD4B,-0.7692451862466831,-0.2709398280283134,-0.4974041436287769,-0.5878045516456039,-0.3770695507647535,-0.43455150193706316,-0.43455150193706316,-0.4345515112041423,-0.5485214903839124,3.9580873826998886
GLYATL1P2,-0.7683780979876628,,,,,,,,,1.1626104092528378
ASRGL1,-0.767984500989981,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8090056343663816
HINT2P1,-0.7679767406398957,,,,,,,,,1.1625254707534871
SOX6,-0.7676590502473496,-0.2409838846556008,0.32746286214406584,-0.22818319394307132,0.46559679549911986,0.5125139706615424,0.5125139706615421,0.5125132328590214,0.16983279193639209,2.8866583339840295
EPHA8,-0.7675810929931935,-0.0032257917914097927,0.8071483719536499,-0.08734277844081095,0.522419121381994,-0.06975771737003351,-0.06975771737003353,-0.06975774247087545,0.8281173657834716,2.648427008490875
RP11-407P18.1,-0.7675311807338647,,,,,,,,,1.1624311777500087
CHRNA3,-0.7671507081660132,-0.21631491024838242,-0.028571977622837596,-0.13475177558455864,0.026505888190299844,-0.09559025803616654,-0.09559025803616655,-0.09559016380938133,0.13160661381706706,1.5889362388181227
IGLV1-44,-0.7667671893242269,,,,,,,,,1.1622694956873467
