,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
CERS6,-0.8080958341858171,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.376095759050159
GAPDHP49,-0.8080707682047293,,,,,,,,,1.4040353841023647
IGHV3-20,-0.8076024412005045,,,,,,,,,1.4038012206002524
ZFP92,-0.8070258082726005,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8262548903148903
RP11-342A23.1,-0.8070152701840253,,,,,,,,,1.4035076350920126
KCNJ5,-0.806687670182732,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8259144358640356
SMIM10L2B,-0.8064522337631261,,,,,,,,,1.4032261168815632
ZNF885P,-0.8058700346411518,,,,,,,,,1.402935017320576
PPP1R13B,-0.8055675035220032,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.824786595680478
PHACTR1,-0.805151560273427,-0.13659910326295385,0.6225612127552824,-0.7761610273735285,0.4806897793932674,-0.11238397001807277,-0.11238397001807277,-0.11238242990643993,0.9141624014573562,5.807432616051177
HLA-DRB6,-0.8050735729199572,,,,,,,,,1.4025367864599785
TRY2P,-0.8046997312219354,,,,,,,,,1.4023498656109676
PTCHD3P1,-0.8043135058535247,,,,,,,,,1.4021567529267625
PRPH,-0.8034393125670956,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.822643825893287
RP11-424I3.1,-0.8033957394503912,,,,,,,,,1.4016978697251956
SLFN14,-0.8032025227673859,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.822405414002867
AC092835.2,-0.8016377062522345,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8208298779620664
PWWP2AP1,-0.8012756507055916,,,,,,,,,1.4006378253527958
LINC00961,-0.8011555036011546,,,,,,,,,1.4005777518005773
CCL24,-0.800637051704242,-0.159115508006355,2.407765538679033,1.0918480245463824,0.6892760523220178,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.6379845509128486,14.842874477698194
SMTNL1,-0.8005720794504058,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8197569512540026
RP5-1087E8.2,-0.8003351027498395,,,,,,,,,1.4001675513749197
MEMO1P3,-0.8000788922661536,,,,,,,,,1.4000394461330767
GPR88,-0.7998343988523585,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8190142172928203
PNCK,-0.7990822525778556,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.818256918560375
ADAM18,-0.7986285484609076,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.817800106415826
RASD1,-0.7984981864606484,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.817668851391501
RP11-8P13.1,-0.7982639409873876,,,,,,,,,1.3991319704936938
HEY1,-0.7979463197216881,3.245327057852783,1.0522441697830487,-0.9105950701252783,0.43265775000142614,-0.11239015294449876,-0.11239015294449876,-0.11239018401662909,0.47306125302218494,14.44047060703781
CCDC180,-0.7978000116739249,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8169658938698943
CP,-0.7974505321772101,-0.1625203288856452,2.5038142960806473,1.6804360062726607,0.4106867911765764,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,13.671419823889877
CDH23,-0.796738709385895,-0.1636552691787419,0.31625268784614274,-0.8470527662091918,0.14349898635169972,-0.1123894883040031,-0.1123894883040031,-0.11238932411672603,0.031184882884984385,3.1984984835745136
RP11-420K14.2,-0.7966815946147938,,,,,,,,,1.398340797307397
IGHV3-43,-0.7966685921381341,,,,,,,,,1.398334296069067
CD300A,-0.796665044175107,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.81582315145747
TSPAN18,-0.7961826257287582,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.815337428280592
CARD18,-0.7958423403013992,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.814994811782254
GABRB2,-0.7955363907565498,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.334160386745701
CA2,-0.7950326826883658,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8141796077390375
CTD-2135J3.4,-0.7949562764250887,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.814102678066855
KY,-0.7949494518216292,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8140958067125394
AMD1P3,-0.7947719519190573,,,,,,,,,1.3973859759595286
UBAP2,-0.794107473301646,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.813248060353162
NUP210P3,-0.7936583624235377,,,,,,,,,1.3968291812117688
SH3TC1,-0.7935370171733083,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.812673696406214
TLE2,-0.7934355046514017,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.812571488488987
UMOD,-0.7932755230813764,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.812410410990763
MTRNR2L1,-0.7932144803221951,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.812348950067909
RP11-641C17.4,-0.793150693252114,,,,,,,,,1.396575346626057
BP-21264C1.1,-0.7927310104509794,,,,,,,,,1.3963655052254897
ZNF354B,-0.7924093308213479,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8115382850189805
NEURL1B,-0.7918143903066472,-0.1625203288856452,2.5038142960806473,1.6804360062726607,0.4106867911765764,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,13.643875436307978
COBL,-0.7917315049536553,0.31982929568046337,1.5845741575342744,-0.8178573244558861,0.7089713157472619,-0.11238889441239477,-0.11238889441239477,-0.11238836769879265,1.4273591681780873,11.181545309464846
TDRD6,-0.790525178961269,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.809641226077467
CD209,-0.7900999234224513,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8092130573934897
RRN3P2,-0.7900973560512787,,,,,,,,,1.3950486780256393
KLRC2,-0.789959719262348,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8090718927871774
EEF1DP3,-0.7897625885885476,,,,,,,,,1.3948812942942739
AGAP12P,-0.7896597469587211,,,,,,,,,1.3948298734793605
MYO7B,-0.7894913549641785,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8086003200341767
ADAD2,-0.7894055149487648,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.808513891985446
CSF2RB,-0.7889610413112741,-0.1625203288856452,2.5038142960806473,1.6804360062726607,0.4106867911765764,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,13.62993083511803
OR5K1,-0.7889041081164722,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.808009050345719
LBP,-0.7881075652899557,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8072070509297697
ARAP2,-0.7876853377604729,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8067819309980218
IGLV7-43,-0.7873674187234785,,,,,,,,,1.3936837093617394
ZPBP,-0.7870471149973455,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8061393361917744
UBE2Q2P6,-0.7870282805115774,,,,,,,,,1.3935141402557887
LIPN,-0.7854999759551025,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8045815987205867
SMURF2P1,-0.7854425739319681,,,,,,,,,1.3927212869659842
RP3-412A9.12,-0.7850935524975939,,,,,,,,,1.392546776248797
TMC5,-0.7848976426029911,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.803975139180035
CTD-2313N18.7,-0.7845190713445573,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.803593974579649
ECHDC3,-0.7844028655448834,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8034769727307016
UBASH3A,-0.7843011524621922,-0.1636552691787419,0.25242281966107166,-0.9317500704947749,0.15146897193015996,-0.11239015189528545,-0.11239015189528545,-0.11239018197485345,0.012579562037109578,3.1711861019248317
C3,-0.7841551497111193,-0.10009861276532524,5.840470644523247,0.41917604543063525,1.500893452814485,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,3.2093072184010856,37.23523002023238
GMPR,-0.7841507221229894,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8032231020405614
KCNE1B,-0.7838787695613545,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.802949286511332
SLCO2A1,-0.7837016935795781,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8027709974988193
ANG,-0.7836033466787339,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8026719768882358
HMGN2P15,-0.7829464168241919,,,,,,,,,1.391473208412096
ARHGAP30,-0.7829133385077,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8019772419264135
RP11-211G3.2,-0.7828671905198511,,,,,,,,,1.3914335952599255
TUBAL3,-0.78266958804974,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.801731821694867
RP11-231P20.5,-0.7825179720857686,,,,,,,,,1.3912589860428843
RP11-763B22.3,-0.7825044592036605,,,,,,,,,1.3912522296018301
IGKJ3,-0.782091857342676,,,,,,,,,1.391045928671338
SLC5A7,-0.7817679756697651,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.800824032963263
MIPEPP3,-0.7816881753678386,,,,,,,,,1.3908440876839192
FTCDNL1,-0.7815718911292312,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.8006266051768973
FCER2,-0.7815689653764596,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.800623659381723
SULT1A1,-0.7812110228731808,-0.16138538859254842,2.138963348119931,0.9447010291148126,0.41339073760075146,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.625651752940146,11.802258430714735
OR2S1P,-0.7811459894563731,,,,,,,,,1.3905729947281866
XXBAC-BPG32J3.20,-0.780404727309862,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7994514458881685
LINC00493,-0.7798490922189458,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7988920045077927
FYB,-0.7793190130429902,0.07922195354395749,1.9158107025982085,-0.892701400689679,0.7060066365447524,-0.11239014730015617,-0.11239014730015617,-0.11239017361413853,0.6560135746930172,8.661161505963397
FGD3,-0.7792858233984866,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7983248771042275
TSPAN12,-0.7791247638745517,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7981627142677437
VN1R85P,-0.778827936256603,,,,,,,,,1.3894139681283015
ALDOB,-0.7786250296366806,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7976595566802787
COL23A1,-0.7781139867607617,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.797145012986749
RPL21P43,-0.7777113618368167,,,,,,,,,1.3888556809184083
SULT1C4,-0.7764478287483657,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.795467441224959
DUSP15,-0.7762612415222204,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7952795758128177
SPATA19,-0.7757941172010735,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7948092515311043
TBX21,-0.7756109447033988,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.794624824239484
ASPN,-0.7754776603771838,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.794490626870277
IGLJ2,-0.775454781485063,,,,,,,,,1.3877273907425316
CPVL,-0.7747939407567027,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7938022235377207
TRABD2B,-0.7747682586046338,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7937763654541703
GXYLT1P5,-0.7746094877850754,,,,,,,,,1.3873047438925377
RP4-777O23.3,-0.7743769100679109,,,,,,,,,1.3871884550339555
ABCC8,-0.7742589405542049,-0.1636552691787419,0.9440427979506505,0.6994560367288631,0.1430231346363899,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.781662943777549
APOLD1,-0.7742119705719417,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7932162666591442
GLP1R,-0.774077890888701,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7930812684844453
GPR4,-0.7738355530879141,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.792837270587253
SLC25A24P1,-0.7731238980343794,,,,,,,,,1.3865619490171897
RAB28P5,-0.7730745142284554,,,,,,,,,1.3865372571142278
RP4-803A2.2,-0.7730629236831775,,,,,,,,,1.3865314618415887
RP11-256K9.1,-0.7725692619196368,,,,,,,,,1.3862846309598185
AC003989.3,-0.7724475442849259,,,,,,,,,1.386223772142463
MTCO3P20,-0.7722184686887803,,,,,,,,,1.3861092343443902
NOSTRIN,-0.7721481061142735,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7911382640275892
OR5K2,-0.771608848823288,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7905953126406464
SFTPA1,-0.7702115416166091,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7891884334040857
RALYL,-0.769782360337947,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.788756312087611
CDH16,-0.769672103374037,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.788645299825977
COQ9,-0.7695815073041548,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.788554083142185
CRHBP,-0.7692244821876049,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.788194612282088
MRPL46,-0.7690941870516896,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.24587115138598
EGFL7,-0.7688655648223354,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.787833236210724
ADGRB3,-0.7686683910014932,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7876347116821094
ZNF603P,-0.7685054367201574,,,,,,,,,1.3842527183600786
IFITM4P,-0.7684001046093174,,,,,,,,,1.3842000523046587
RP5-934G17.6,-0.7677139830550125,,,,,,,,,1.3838569915275063
TPRG1,-0.7676062465693145,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7865652911991123
GPR84,-0.7675851658763362,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.24083260288977
CFAP161,-0.7674560650597158,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.786414080895065
ELMO1,-0.7672693017433196,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7862260381863946
SLC2A3P2,-0.7665489272655442,,,,,,,,,1.383274463632772
FAM78B,-0.7662567717212462,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7852065719890966
AC002366.3,-0.7655600385599086,,,,,,,,,1.3827800192799544
CSPG4P11,-0.7652608855935442,,,,,,,,,1.3826304427967722
RGS9BP,-0.7647183250062524,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.783657586390558
RPSAP22,-0.7641730982551013,,,,,,,,,1.3820865491275507
RP11-369J21.13,-0.7638998268784297,,,,,,,,,1.3819499134392148
SULT1A3,-0.7629961755260951,-0.16138538859254842,2.1389633481199297,0.9447010291148126,0.41339073760075146,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.603551307741328,11.653492054918637
AKAP13,-0.7622552606424048,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7811776491976166
LSP1,-0.7621641838653823,-0.1636552691787419,0.727094444018363,-0.8431983487763929,0.4282632116869204,-0.11238833684992043,-0.11238833684992043,-0.11238772857494649,0.8195853538139592,5.840864027874232
ICA1,-0.7615015771955674,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.780418802762682
UHRF2P1,-0.7613471749956392,,,,,,,,,1.3806735874978195
AC069063.1,-0.7611589591032567,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7800738376198435
GNLY,-0.7609557794922993,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7798692661594067
MT-ATP8,-0.7608109712982032,-0.1636552691787419,0.47501795159273125,0.07519605611008312,0.1458090299790316,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.2807990635480782,2.7643483452338473
CD8B,-0.7607033402461844,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.217854520973951
SUCNR1,-0.7603424532645517,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7792517384382793
IGLV3-9,-0.7591084445688582,,,,,,,,,1.379554222284429
ABCB5,-0.7581629367013376,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7770572914448977
SMIM5,-0.7578848145457469,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.776777264057895
RP11-174N3.4,-0.7573101179239428,,,,,,,,,1.3786550589619715
SNX18P26,-0.7563049566273246,,,,,,,,,1.3781524783136623
MRAP,-0.7561883615735009,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7750691898054707
TNFAIP8L2,-0.7555863880507405,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7744630925592233
RP11-903H12.5,-0.7544998078821858,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.773369068946741
RP11-383J24.2,-0.7540480190135734,,,,,,,,,1.3770240095067867
PLBD1,-0.7538147665110714,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7726793348091086
RP13-228J13.10,-0.7536829667798641,,,,,,,,,1.376841483389932
ACO2,-0.7526283712784356,-0.11144801569629248,3.9622699767401683,0.2729430064924295,1.2386732275290102,-0.11239015383229667,-0.11239015383229667,-0.11239018572982563,3.5508382070972475,26.06791570371657
GFRA3,-0.7521906660850115,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7710441087424353
RP4-742C19.12,-0.7515211725320501,,,,,,,,,1.3757605862660252
TLR1,-0.7514428037809606,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.186934038980043
IGKV3D-11,-0.7513553279030082,,,,,,,,,1.375677663951504
RP11-248J23.7,-0.7513533191540118,,,,,,,,,1.3756766595770058
AC068279.3,-0.7509047777392572,,,,,,,,,1.3754523888696286
LRRC2,-0.7504881658105829,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7693299457617497
GARNL3,-0.7504002694323829,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.769241447263448
TAS2R40,-0.7503537468272277,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.769194605962615
MIA,-0.7498181833521994,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7686553736955264
CA8,-0.7496385406225594,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.768474500352053
NR4A1,-0.7493823298611376,-0.1636552691787419,0.5869568166214644,-1.0705342177847788,0.1430509938358892,-0.11239015383229346,-0.11239015383229346,-0.11239018572981867,-0.08664881581825644,3.8900988936160137
VDAC2P2,-0.7490256746324361,,,,,,,,,1.374512837316218
LST1,-0.7490171176365177,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7678488204070817
RAB3A,-0.7488422920576233,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.767672797213477
HLA-DRB7,-0.7484308780687571,,,,,,,,,1.3742154390343786
P2RY8,-0.748114000121311,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7669395162295576
