,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
GIPC2,-0.3866827594999548,,,,,,,,,1.161364572531904
ANK3,-0.3866738260791491,,,,,,,,,1.1613608445725
RP11-934B9.3,-0.3866651660673392,,,,,,,,,1.1613572307079834
TRAV13-1,-0.386567283297021,,,,,,,,,1.1613163837578606
RP11-402L5.2,-0.38648828335641333,,,,,,,,,1.1612834167032582
RP11-63E5.1,-0.38640318178044664,,,,,,,,,1.1612479034069183
GALNT18,-0.386393802724345,,,,,,,,,1.1612439894817654
SNRPGP14,-0.3862317806559116,,,,,,,,,1.1611763768945187
GJD2,-0.3862309245684399,,,,,,,,,1.1611760196451055
LINC00854,-0.38616619892289117,,,,,,,,,1.1611490093223817
SGK2,-0.3861506700812711,,,,,,,,,1.1611425290621984
PDCL3P5,-0.38587540924306507,,,,,,,,,1.1610276613925115
MTND1P8,-0.38582267601139664,,,,,,,,,1.1610056555616919
RLIMP1,-0.38541472934874677,,,,,,,,,1.1608354174602584
LRRC37A14P,-0.38541203512028777,,,,,,,,,1.1608342931457838
SPSB4,-0.38531236502611654,,,,,,,,,1.160792700336834
CTB-95D12.1,-0.38512910161680425,,,,,,,,,1.1607162236360296
SERHL2,-0.38503274163176,,,,,,,,,1.1606760121515147
HMGB1P17,-0.3849354213550628,,,,,,,,,1.1606353999326813
MFSD14C,-0.3846281457420814,,,,,,,,,1.1605071723437337
KRBA2,-0.38421244261050796,,,,,,,,,1.1603336974305691
AC083862.6,-0.38417041058824075,,,,,,,,,1.1603161572658238
RP11-419C5.2,-0.38407296263203194,,,,,,,,,1.160275491765717
HMGB1P29,-0.38398801604023963,,,,,,,,,1.1602400431450173
CLDN9,-0.38389636123800214,,,,,,,,,1.1602017951558836
PPP2R3B,-0.38371384392091423,,,,,,,,,1.1601256298029476
RP11-927P21.12,-0.38368431731077957,,,,,,,,,1.160113308206741
HAS1,-0.3836223236252235,,,,,,,,,1.160087437944042
ATPAF1,-0.3834408670637983,,,,,,,,,1.1600117152495382
NUDT4P1,-0.3834349931328924,,,,,,,,,1.1600092640299624
NUDT4P2,-0.3834349931328924,,,,,,,,,1.1600092640299624
RP11-498M14.1,-0.3834059395027964,,,,,,,,,1.159997139810597
CSRNP3,-0.3833635279173514,,,,,,,,,1.159979441252315
UCHL3,-0.3832902711590712,,,,,,,,,1.1599488708552788
CORO1A,-0.38312928085759457,,,,,,,,,1.159881688829338
DNM1P51,-0.38297051129445053,,,,,,,,,1.1598154335281683
CGNL1,-0.3829628543185616,,,,,,,,,1.1598122382353582
PRCD,-0.3828831978227563,,,,,,,,,1.1597789971971189
SCT,-0.3828796379246547,,,,,,,,,1.1597775116345452
CYP4F35P,-0.38278666399899297,,,,,,,,,1.1597387131688717
RP5-972B16.2,-0.3823293557522382,,,,,,,,,1.1595478762413387
SCGB2B3P,-0.382284966821138,,,,,,,,,1.1595293525272186
SPON1,-0.3818424058904651,,,,,,,,,1.1593446697255088
KIR2DP1,-0.38176008796848043,,,,,,,,,1.1593103180613438
RP11-72H11.1,-0.38170555411107676,,,,,,,,,1.1592875608207576
AC243790.1,-0.3816871400432644,,,,,,,,,1.1592798765418284
WEE2,-0.3816386011551814,,,,,,,,,1.1592596210307298
GBGT1,-0.38156204376162006,,,,,,,,,1.1592276732627398
CSNK1A1P1,-0.3814343722810303,,,,,,,,,1.1591743953407645
SLCO1B7,-0.3812960722803576,,,,,,,,,1.1591166820863164
CAPN14,-0.3809727013493063,,,,,,,,,1.1589817378438427
C9ORF84,-0.38086292526433574,,,,,,,,,1.1589359277563995
PRDM11,-0.3807391495505456,,,,,,,,,1.1588842755566184
UPK3B,-0.3807243321084403,,,,,,,,,1.158878092166869
AC096949.1,-0.3807110809134649,,,,,,,,,1.1588725623795688
POM121L9P,-0.38028590342907037,,,,,,,,,1.1586951337734726
ALG3P1,-0.3802549792223493,,,,,,,,,1.1586822289534984
AC133551.1,-0.38019719115082795,,,,,,,,,1.158658113713733
TCP11L2,-0.3801882067065129,,,,,,,,,1.1586543644619738
NDUFS1,-0.37994961705152547,,,,,,,,,1.1585547998531525
RP11-677N16.1,-0.37985856743805163,,,,,,,,,1.158516804412196
TCEB3C,-0.3794719654588928,,,,,,,,,1.1583554735496886
DNM1P34,-0.3793643675239734,,,,,,,,,1.1583105724147218
DUSP3,-0.37927718588008835,,,,,,,,,1.1582741910960503
RNF150,-0.3792697489039786,,,,,,,,,1.1582710876102047
NT5M,-0.37893662518660465,,,,,,,,,1.1581320734831622
N4BP2L1,-0.37881127669206005,,,,,,,,,1.1580797649544192
REC114,-0.3787238855884738,,,,,,,,,1.1580432962272085
NDUFAB1,-0.3787167837658479,,,,,,,,,1.158040332602521
PFN1P6,-0.37849982141827776,,,,,,,,,1.1579497931729472
C8G,-0.37830027746113076,,,,,,,,,1.1578665225213465
CDRT1,-0.37811695005528756,,,,,,,,,1.1577900191144825
AC008280.1,-0.37784278592968257,,,,,,,,,1.1576756091082308
FEV,-0.37781664756297095,,,,,,,,,1.157664701442276
CDH2,-0.37729633230812337,,,,,,,,,1.1574475713876833
FAM90A4P,-0.3771976798317012,,,,,,,,,1.157406403235507
SLC25A20,-0.37711575997636415,,,,,,,,,1.1573722176864656
IGHEP2,-0.3769573270185267,,,,,,,,,1.1573061028523068
TNFSF13,-0.37694393361855005,,,,,,,,,1.1573005137221766
MTND4P8,-0.37690683034618777,,,,,,,,,1.157285030348436
ADGRG1,-0.37685184105085084,,,,,,,,,1.1572620830514133
PDE3B,-0.3767129814456925,,,,,,,,,1.157204136271326
NAMPTP2,-0.37666345298954235,,,,,,,,,1.1571834678087205
GPRC5C,-0.3766034954691044,,,,,,,,,1.1571584472475038
RPL34P3,-0.3765922989021397,,,,,,,,,1.1571537748663394
PHYHIPL,-0.37658337094722727,,,,,,,,,1.1571500491878792
RP3-395C13.1,-0.37606464991129374,,,,,,,,,1.1569335844084951
AC017028.1,-0.37605794760157435,,,,,,,,,1.1569307875024624
RP5-1173I20.1,-0.37602726423525906,,,,,,,,,1.1569179831863463
MTATP6P26,-0.37586378530912873,,,,,,,,,1.1568497626453862
EPYC,-0.37575469307331516,,,,,,,,,1.1568042379314802
RP11-80I15.1,-0.3756957062949,,,,,,,,,1.1567796224655713
GPR162,-0.3756819454469334,,,,,,,,,1.1567738799976304
HAUS1P3,-0.37561250443065225,,,,,,,,,1.156744901928055
ADORA2BP1,-0.3755633320480456,,,,,,,,,1.1567243820566493
MAFIP,-0.37536220121312686,,,,,,,,,1.1566404491933335
PDE6H,-0.37532803463774395,,,,,,,,,1.156626191317346
CTD-2552B11.3,-0.375241521863254,,,,,,,,,1.1565900891210852
AGL,-0.3752099854944657,,,,,,,,,1.1565769288429406
MRPL35,-0.3751007624441455,,,,,,,,,1.1565313495395129
EHHADH,-0.3749830723478487,,,,,,,,,1.156482236897137
ZSCAN31,-0.37474555157329853,,,,,,,,,1.1563831183372553
RP11-231C14.5,-0.3747098984462208,,,,,,,,,1.1563682401161064
RP11-12A20.13,-0.3746552267225558,,,,,,,,,1.1563454253432672
TSSK1A,-0.37444377711309074,,,,,,,,,1.156257186405779
COMTD1,-0.3743858730157178,,,,,,,,,1.1562330227478683
KRTAP12-3,-0.3742076035073066,,,,,,,,,1.1561586300258928
MRPL41,-0.3740495067622831,,,,,,,,,1.1560926554949558
ACADSB,-0.37399180848731695,,,,,,,,,1.1560685777277242
PPIAL4D,-0.37380089594454907,,,,,,,,,1.155988909006795
FLRT1,-0.37368315945923425,,,,,,,,,1.1559397770060593
SLC16A11,-0.373625274457306,,,,,,,,,1.1559156213167696
HYDIN2,-0.373517452735495,,,,,,,,,1.1558706267944585
AC006116.14,-0.37346550151701935,,,,,,,,,1.1558489473014997
SULT1C3,-0.37333343355055315,,,,,,,,,1.1557938347048544
U66059.29,-0.37314512263858524,,,,,,,,,1.1557152516569522
ZNF781,-0.37308561756957204,,,,,,,,,1.1556904199058877
TPTE2P4,-0.373028129963129,,,,,,,,,1.1556664300516426
UPP2,-0.37297507854818535,,,,,,,,,1.1556442914414142
AC140076.1,-0.3729106734580129,,,,,,,,,1.1556174148879883
SDR9C7,-0.37289787470251073,,,,,,,,,1.1556120739058529
TRIM60,-0.37285272421485816,,,,,,,,,1.1555932323905262
RPL32P28,-0.372836090576819,,,,,,,,,1.1555862910934918
DAND5,-0.3727644494110882,,,,,,,,,1.155556394890985
WFDC12,-0.37247839427753027,,,,,,,,,1.1554370227100095
RYR1,-0.3721370015448533,,,,,,,,,1.1552945578831701
TOPORS-AS1,-0.37211689052116464,,,,,,,,,1.1552861654564044
KCNJ1,-0.3719767744464357,,,,,,,,,1.1552276943455313
RP11-433O3.1,-0.3719685270042824,,,,,,,,,1.1552242526483134
PCOLCE2,-0.37192073153897953,,,,,,,,,1.1552043073711111
BEND5,-0.37185641489002114,,,,,,,,,1.1551774677246287
HSD11B1,-0.3717053537281391,,,,,,,,,1.155114429176324
SIGLEC10,-0.37148886350112204,,,,,,,,,1.1550240867649244
ATP5C1,-0.3714850706534756,,,,,,,,,1.1550225039913868
HYALP1,-0.37137454229065325,,,,,,,,,1.1549763799747832
TPTE2,-0.3712568516235338,,,,,,,,,1.1549272670942006
RP11-284B18.3,-0.37122738273233513,,,,,,,,,1.154914969584383
SLC16A7,-0.37109785691035113,,,,,,,,,1.1548609178368385
OR4N4,-0.3709699778177279,,,,,,,,,1.1548075532773645
AC233755.2,-0.37056310816642624,,,,,,,,,1.1546377646179389
CXORF21,-0.3705087591419545,,,,,,,,,1.1546150845090228
ROPN1,-0.37041917129398094,,,,,,,,,1.1545776990698298
AP000322.53,-0.3702830327164454,,,,,,,,,1.1545208877876367
CH507-396I9.3,-0.3702830327164454,,,,,,,,,1.1545208877876367
RP11-925D8.3,-0.3702527450157877,,,,,,,,,1.1545082485846996
OR2AM1P,-0.37019586658750114,,,,,,,,,1.1544845129434245
ZMYND15,-0.37000293659171063,,,,,,,,,1.1544040023296605
RBMY2WP,-0.3699798510216206,,,,,,,,,1.1543943686103963
SPHAR,-0.36986192396571926,,,,,,,,,1.1543451570836398
TECTA,-0.36970578318739106,,,,,,,,,1.154279998786998
RP11-491H9.4,-0.3696556127110748,,,,,,,,,1.1542590624062943
SERPINA7,-0.3695403438240464,,,,,,,,,1.1542109601461739
ARMC4P1,-0.36943753768565596,,,,,,,,,1.1541680586509107
NDUFV1,-0.36935190227370196,,,,,,,,,1.1541323225822495
KCNE3,-0.3690144048959068,,,,,,,,,1.1539914833057094
ZPBP2,-0.3687484340438917,,,,,,,,,1.1538804923918737
RP11-220I1.4,-0.3686783577595512,,,,,,,,,1.1538512492218864
SLC22A5,-0.3686632155754072,,,,,,,,,1.1538449303157248
RP3-511B24.5,-0.36836907475350456,,,,,,,,,1.1537221839381726
CYP2C8,-0.368334772081131,,,,,,,,,1.1537078692682572
RP11-453E17.3,-0.3683235197399034,,,,,,,,,1.153703173612225
RP4-809F4.1,-0.3681010736814638,,,,,,,,,1.1536103458037705
CD40LG,-0.36809066238531246,,,,,,,,,1.1536060011198876
NDUFA4,-0.36808323724628994,,,,,,,,,1.1536029025737153
JAKMIP3,-0.36795774116194757,,,,,,,,,1.153550532455041
PPP1R3F,-0.3677924335048784,,,,,,,,,1.153481548775878
ARIH2,-0.3677670191476239,,,,,,,,,1.1534709432425465
AC003682.17,-0.3677488716020094,,,,,,,,,1.1534633701846104
RP11-681H10.1,-0.3676769078173506,,,,,,,,,1.1534333393516758
RP11-184I16.3,-0.36753101129625915,,,,,,,,,1.1533724560327758
RP11-90E9.1,-0.36747256630348485,,,,,,,,,1.1533480666566167
STRIP1,-0.36731897244071576,,,,,,,,,1.153283971200069
SNRK,-0.36731354783597026,,,,,,,,,1.1532817074864579
UQCRC2,-0.36720663205437826,,,,,,,,,1.1532370910173506
CTC-325H20.7,-0.36701912590359437,,,,,,,,,1.1531588438001552
AC104650.1,-0.36692482841325863,,,,,,,,,1.153119493004587
IGKV1D-17,-0.3667653236528469,,,,,,,,,1.1530529309020667
HSPE1P28,-0.36633872555114366,,,,,,,,,1.1528749094655453
IGLL1,-0.3662818807814261,,,,,,,,,1.1528511878701526
AC079741.2,-0.3660844991109731,,,,,,,,,1.1527688195511734
RP11-241F15.1,-0.36607231533562984,,,,,,,,,1.1527637352032116
ZNF658B,-0.3658977357339046,,,,,,,,,1.1526908822970163
RPL21P12,-0.3655870322342736,,,,,,,,,1.152561224234508
CTNNBIP1,-0.3655464103659287,,,,,,,,,1.1525442725337665
FMO3,-0.36529850745333736,,,,,,,,,1.1524408214578215
RP1-28C20.1,-0.365278045273109,,,,,,,,,1.1524322824917452
ALDH6A1,-0.36465462576821983,,,,,,,,,1.1521721265384657
CD180,-0.3646005021860207,,,,,,,,,1.1521495405076927
VN1R90P,-0.3642405490566438,,,,,,,,,1.1519993303381766
CHRNA2,-0.3638433576032606,,,,,,,,,1.1518335804372206
PIP,-0.36383538744773747,,,,,,,,,1.1518302544530452
RP11-577N1.2,-0.3637480696840427,,,,,,,,,1.1517938163309234
CRADD,-0.3636779354041558,,,,,,,,,1.151764548959116
ZSWIM5P1,-0.3635192220670094,,,,,,,,,1.151698317121325
BBS12,-0.3632944551753087,,,,,,,,,1.1516045208180052
ANKRD26P4,-0.36323496150542534,,,,,,,,,1.1515796938238525
HVCN1,-0.3630506764355541,,,,,,,,,1.1515027907791906
TP53TG3E,-0.363049857159874,,,,,,,,,1.1515024488915149
RP11-750I4.2,-0.3629996219911055,,,,,,,,,1.15148148551434
EFR3B,-0.36265522688605917,,,,,,,,,1.1513377677830925
ADAM21,-0.3625591291743185,,,,,,,,,1.1512976657464866
CDK2AP2P2,-0.3625250724463226,,,,,,,,,1.1512834537103411
RP11-307O1.1,-0.36249104685914285,,,,,,,,,1.1512692546694077
LVRN,-0.3624769225493227,,,,,,,,,1.1512633605270894
RPL38P4,-0.3624514207805496,,,,,,,,,1.1512527185165116
OXER1,-0.3622357760362849,,,,,,,,,1.1511627289291246
AC004870.5,-0.3621155556751036,,,,,,,,,1.1511125603950614
HAAO,-0.36209551870362056,,,,,,,,,1.1511041988706368
RPL32P9,-0.36206016660709833,,,,,,,,,1.1510894462709842
RP11-810K23.6,-0.36204886836460565,,,,,,,,,1.1510847314601338
RP13-401N8.3,-0.36204476883717296,,,,,,,,,1.1510830207076486
AL022237.3,-0.3620050283353119,,,,,,,,,1.1510664368053736
GIMAP2,-0.36186519359659886,,,,,,,,,1.1510080830973708
TSKS,-0.36177262981324665,,,,,,,,,1.1509694557860526
CADPS,-0.3616780637388071,,,,,,,,,1.150929992909048
RP11-91J3.1,-0.3616206839154568,,,,,,,,,1.150906048033205
OR2J2,-0.3614035462206322,,,,,,,,,1.1508154354303797
TM7SF2,-0.36136600640181876,,,,,,,,,1.150799769883709
KLF9,-0.361246359433789,,,,,,,,,1.1507498406293615
RIMKLA,-0.36121887449557466,,,,,,,,,1.1507383710326518
ATP8B4,-0.36118004045708163,,,,,,,,,1.1507221654018933
RGS22,-0.3611254589128962,,,,,,,,,1.1506993882613843
SUGT1,-0.3611151413753663,,,,,,,,,1.1506950827034244
IGHV4-55,-0.36104211213052767,,,,,,,,,1.15066460724884
SLC30A3,-0.36102378624212333,,,,,,,,,1.150656959767601
RP11-1212A22.8,-0.36090202456334514,,,,,,,,,1.1506061480343028
C8ORF4,-0.36074054092576247,,,,,,,,,1.1505387601368358
RP11-60E8.2,-0.36055469811197965,,,,,,,,,1.1504612070381588
FYCO1,-0.3605020338490773,,,,,,,,,1.1504392299883366
SLC19A3,-0.36046832383782895,,,,,,,,,1.1504251626387547
SAT1,-0.3603602982819322,,,,,,,,,1.1503800830555007
C8ORF88,-0.3602045277502338,,,,,,,,,1.1503150792645556
PIK3R3,-0.3600109121254559,,,,,,,,,1.1502342825345224
RP11-216P16.6,-0.35993958706078677,,,,,,,,,1.150204518242507
OR13D1,-0.35983071826186436,,,,,,,,,1.1501590867698885
NRIP2,-0.3597663628658636,,,,,,,,,1.1501322309540793
RPL12P47,-0.35941311385283614,,,,,,,,,1.1499848184445116
PLEKHA2,-0.359325164548728,,,,,,,,,1.1499481167775423
TMPRSS5,-0.35926917537801967,,,,,,,,,1.1499247522277252
RP11-373N24.2,-0.3591506872087737,,,,,,,,,1.149875306545675
TRAJ57,-0.35904720142421304,,,,,,,,,1.1498321214308012
VN1R1,-0.3589659434841231,,,,,,,,,1.1497982121021713
AC243587.1,-0.3589341073482573,,,,,,,,,1.1497849267297857
HMGN2P5,-0.3589341073482573,,,,,,,,,1.1497849267297857
TLR9,-0.3588149801205805,,,,,,,,,1.1497352143655835
RP11-250H24.6,-0.35874934751096854,,,,,,,,,1.1497078255624005
RP13-644M16.4,-0.35866443514535956,,,,,,,,,1.1496723912244515
FBXO32,-0.3586341320482776,,,,,,,,,1.1496597455965125
GS1-531I17.3,-0.3585468848312187,,,,,,,,,1.1496233369138407
PCDH15,-0.35847410469384866,,,,,,,,,1.1495929654129993
PTGES3L-AARSD1,-0.35839091846846066,,,,,,,,,1.149558251401654
SCHIP1,-0.35831518999780454,,,,,,,,,1.1495266495471734
BEND3P3,-0.3583062996870045,,,,,,,,,1.149522939577782
SLC46A3,-0.3580218404628988,,,,,,,,,1.149404233377485
AC005363.9,-0.35783848810786717,,,,,,,,,1.149327719559205
GRIK3,-0.3577707446335196,,,,,,,,,1.1492994498820308
MRPS31P4,-0.3577703007162887,,,,,,,,,1.1492992646332385
RP11-146D12.6,-0.35774552267064985,,,,,,,,,1.1492889246358
RP11-327I22.3,-0.35774552267064985,,,,,,,,,1.1492889246358
ADAM20,-0.3576890630004813,,,,,,,,,1.1492653637442987
CYP17A1,-0.3576441036449029,,,,,,,,,1.1492466019893044
GOLGA6L7P,-0.3576023231176492,,,,,,,,,1.1492291667746362
ZNF337,-0.3575910030209966,,,,,,,,,1.1492244428439398
RP11-323I15.3,-0.35748797081886236,,,,,,,,,1.1491814470111905
THBD,-0.35742330604678335,,,,,,,,,1.1491544620912582
RNF122,-0.35737885114237805,,,,,,,,,1.149135910846161
RP11-242D8.3,-0.35732911095858133,,,,,,,,,1.149115154028592
RP3-477M7.6,-0.3571780348773131,,,,,,,,,1.149052109254356
RP4-659I19.1,-0.35711193809497,,,,,,,,,1.149024526749663
RP11-134G8.6,-0.3570654637608702,,,,,,,,,1.1490051327868565
RP4-744I24.4,-0.35704843332040387,,,,,,,,,1.1489980259022634
RP11-456J20.2,-0.3569270949001726,,,,,,,,,1.1489473907967893
SCX,-0.35684049443401317,,,,,,,,,1.1489112520063738
GOLGA8Q,-0.3568361519771548,,,,,,,,,1.1489094398782727
RANBP20P,-0.3563196839593519,,,,,,,,,1.1486939152941744
KCNE1,-0.3562477855531139,,,,,,,,,1.1486639117439688
SNRPGP10,-0.3562041675688754,,,,,,,,,1.1486457097496765
LAP3,-0.3557375617326995,,,,,,,,,1.148450992893428
VLDLR,-0.35568547093934955,,,,,,,,,1.1484292551552038
RP11-351I24.3,-0.35547923508880974,,,,,,,,,1.1483431919443532
CCAR1,-0.3554773792254263,,,,,,,,,1.1483424174836507
CIPC,-0.3554254096400873,,,,,,,,,1.1483207303261118
RP11-218F4.2,-0.355174540743085,,,,,,,,,1.1482160415306282
HMGN1P11,-0.3548469821473686,,,,,,,,,1.148079349755579
TSPEAR,-0.35482250032044893,,,,,,,,,1.1480691333716349
RALGPS1,-0.3547895992781092,,,,,,,,,1.1480554036086636
GLUD1P3,-0.3547820700002742,,,,,,,,,1.1480522616048647
RP11-122G18.9,-0.35476071533739634,,,,,,,,,1.1480433502014928
LRRC18,-0.354723164019329,,,,,,,,,1.148027679856128
AC009237.5,-0.3544539131308047,,,,,,,,,1.1479153201673054
HSPB1P1,-0.35423627478240033,,,,,,,,,1.1478244986393369
NDUFB3,-0.3540619622099528,,,,,,,,,1.1477517571657416
HIGD1C,-0.35396940545898997,,,,,,,,,1.1477131327890733
AC006449.1,-0.3538222047285659,,,,,,,,,1.1476517052173554
AC006449.2,-0.3538222047285659,,,,,,,,,1.1476517052173554
ATP5LP4,-0.3535626463759252,,,,,,,,,1.1475433902703038
USP28,-0.3535331003106691,,,,,,,,,1.1475310605553815
UBE2Q2L,-0.35350353016750335,,,,,,,,,1.1475187207926316
CTBP2P6,-0.35344952961172293,,,,,,,,,1.147496186101374
RP11-257K9.8,-0.3534069645222374,,,,,,,,,1.1474784234851185
SFTPD,-0.35335070530220264,,,,,,,,,1.1474549462424206
RASL10A,-0.35329854098453756,,,,,,,,,1.1474331778221467
KCNJ2,-0.35326618159712264,,,,,,,,,1.147419674094377
NDUFB5,-0.35318088069752274,,,,,,,,,1.1473840776193276
TRAJ42,-0.3530836608785014,,,,,,,,,1.1473435073219647
CTD-2554C21.2,-0.3528637024609783,,,,,,,,,1.1472517176180113
FRMD7,-0.35231036011179206,,,,,,,,,1.1470208051983426
MTURN,-0.35226870430095303,,,,,,,,,1.147003422028433
RP11-756D7.1,-0.3522546756060511,,,,,,,,,1.1469975677866795
FAM177B,-0.35225356626703713,,,,,,,,,1.1469971048541816
RORB,-0.35205874144601096,,,,,,,,,1.1469158035207472
RP11-1109M24.14,-0.35201779711987563,,,,,,,,,1.146898717256821
ITPKB,-0.3519385382114532,,,,,,,,,1.146865642133706
AC005588.2,-0.3518357839531937,,,,,,,,,1.1468227622882707
TPTEP1,-0.3518294840807713,,,,,,,,,1.1468201333212544
SLC51B,-0.3516791112427859,,,,,,,,,1.1467573820138177
RPS27P23,-0.35165946933339925,,,,,,,,,1.146749185350703
USP31,-0.3516288285087364,,,,,,,,,1.1467363987874226
DMPK,-0.3515415916527731,,,,,,,,,1.1466999944284857
TMEM261P1,-0.35144173005228063,,,,,,,,,1.1466583217030282
MTRNR2L6,-0.3514002701787703,,,,,,,,,1.1466410202987067
PPP1R13L,-0.35119147172151427,,,,,,,,,1.146553887699767
RP11-213G2.3,-0.3511462684236504,,,,,,,,,1.1465350241464856
TLL1,-0.3510862828614831,,,,,,,,,1.1465099918833204
ZC2HC1C,-0.3510777139308857,,,,,,,,,1.146506416027431
RPL23AP66,-0.35101397012597396,,,,,,,,,1.14647981543152
RP11-568K15.1,-0.3509126037771149,,,,,,,,,1.146437514767343
TMPRSS4-AS1,-0.3506687227101639,,,,,,,,,1.1463357420268978
AL357140.1,-0.3506217596080929,,,,,,,,,1.1463161440988694
EIF1P1,-0.3502379465673007,,,,,,,,,1.1461559770737357
KCNAB2,-0.35018788577096605,,,,,,,,,1.146135086463015
OR7C1,-0.34993837732454647,,,,,,,,,1.1460309653900929
VWC2L,-0.3499254523862604,,,,,,,,,1.146025571751276
IL2RB,-0.34986552437878776,,,,,,,,,1.1460005635059614
XKR4,-0.34981316587952677,,,,,,,,,1.1459787140527748
USP17L22,-0.349649661453053,,,,,,,,,1.1459104828703992
RP11-111E14.2,-0.3493878860396874,,,,,,,,,1.14580124273326
OR4N3P,-0.34929593039390405,,,,,,,,,1.1457628692006698
TRGV5,-0.3492737436009365,,,,,,,,,1.1457536105454154
MPP7,-0.34886582306136155,,,,,,,,,1.1455833833452667
AC093142.2,-0.34883055985793465,,,,,,,,,1.1455686678411297
KCP,-0.34876846549838786,,,,,,,,,1.1455427555666908
BTNL8,-0.3486130401140195,,,,,,,,,1.1454778958073841
C16ORF46,-0.34861175263212196,,,,,,,,,1.1454773585350053
PSMC1P5,-0.3485914408539825,,,,,,,,,1.1454688823324433
PRDM6,-0.3484791060400945,,,,,,,,,1.1454220044751346
OR52B6,-0.34843826915741644,,,,,,,,,1.1454049630478795
POLR2CP1,-0.3483603824107492,,,,,,,,,1.1453724605344544
RASL10B,-0.3482393798246521,,,,,,,,,1.1453219655741773
TDRD9,-0.3481498960284348,,,,,,,,,1.145284623556282
GPAA1P2,-0.3480808021921921,,,,,,,,,1.1452557903666039
RP1-134O19.3,-0.34805290809257394,,,,,,,,,1.1452441500248753
CKB,-0.3479402858604893,,,,,,,,,1.1451971522265731
TMEM191B,-0.34780015920209745,,,,,,,,,1.1451386766990865
PDCL2P2,-0.34753887857046833,,,,,,,,,1.1450296430367422
RP11-291H24.1,-0.34749637130595146,,,,,,,,,1.1450119045511238
NDUFA3P1,-0.3474716507866122,,,,,,,,,1.1450015885596865
SATB1,-0.3474151988291092,,,,,,,,,1.1449780308867175
RP11-1060J15.3,-0.3472875628517243,,,,,,,,,1.1449247677804
RNASE13,-0.3468244659344113,,,,,,,,,1.1447315152128439
TSPOAP1,-0.34677170741902263,,,,,,,,,1.1447094988310065
OR4C3,-0.34673204955414916,,,,,,,,,1.1446929494135432
TACR2,-0.34665940756299374,,,,,,,,,1.1446626355617804
PRUNE1,-0.34654999860427,,,,,,,,,1.144616978677883
CFH,-0.3464041841446921,,,,,,,,,1.1445561296036466
RPL7L1P4,-0.34633235179303007,,,,,,,,,1.1445261536183327
GRAMD4,-0.3462528020136126,,,,,,,,,1.1444929571133546
IPCEF1,-0.3456809766715557,,,,,,,,,1.1442543316519989
RP11-597D13.7,-0.3454186843956978,,,,,,,,,1.1441448758256596
CMAHP,-0.3453149740106314,,,,,,,,,1.1441015969839161
STARD10,-0.3452678621366181,,,,,,,,,1.1440819369726418
PLEKHA6,-0.3452442930564591,,,,,,,,,1.144072101482304
RAB6C,-0.3452272439064234,,,,,,,,,1.144064986790118
EDA,-0.345086771493447,,,,,,,,,1.1440063669775828
SHISA3,-0.3448241492088544,,,,,,,,,1.1438967734370138
RP11-261B23.1,-0.34469115168738595,,,,,,,,,1.143841272932602
MTND2P28,-0.3446449420127672,,,,,,,,,1.1438219894134678
OPN1LW,-0.34463688693610955,,,,,,,,,1.143818627991295
CTC-209L16.1,-0.3446158302782072,,,,,,,,,1.1438098409468307
FAM131C,-0.3444727059732286,,,,,,,,,1.1437501144870277
STON1-GTF2A1L,-0.34442252882057195,,,,,,,,,1.1437291753202548
HNRNPCP3,-0.3443291987341666,,,,,,,,,1.1436902282269925
DNAH3,-0.34431708997385635,,,,,,,,,1.1436851751831645
ISCUP1,-0.34426918948230545,,,,,,,,,1.1436651860780045
ELANE,-0.3441751656912331,,,,,,,,,1.1436259494984533
RP5-877J2.1,-0.3441701166171966,,,,,,,,,1.1436238424956102
MALL,-0.3440647016234916,,,,,,,,,1.1435798523124956
FGF9,-0.3439895694341556,,,,,,,,,1.1435484992890734
RP1-102G20.4,-0.34388327001422053,,,,,,,,,1.1435041400306456
TMEM65,-0.3438284264071022,,,,,,,,,1.143481253530016
KCNC3,-0.3437927066623181,,,,,,,,,1.1434663475089784
LRRC55,-0.34361478335996865,,,,,,,,,1.143392099260455
PAPOLB,-0.34357506986564257,,,,,,,,,1.143375526628554
CTD-2193P3.1,-0.34349887776778376,,,,,,,,,1.1433437313002148
RP11-317B3.2,-0.3431178410964035,,,,,,,,,1.14318472286737
AC128677.3,-0.34304647488331536,,,,,,,,,1.1431549414039215
HSPB6,-0.34300532144694906,,,,,,,,,1.1431377678772918
RP11-517P14.7,-0.3428279473859455,,,,,,,,,1.1430637488298199
CYC1,-0.3428051344904876,,,,,,,,,1.1430542288989893
PPIEL,-0.34276897580188376,,,,,,,,,1.1430391397045876
NOL3,-0.3427228087120833,,,,,,,,,1.1430198739563027
PTPN6,-0.3425362388123304,,,,,,,,,1.1429420174411586
RP11-43D4.2,-0.34248956440288264,,,,,,,,,1.1429225399859484
RBM17P1,-0.34242765563954763,,,,,,,,,1.1428967051617
PDE1A,-0.34238240631999,,,,,,,,,1.142877822403345
ZBTB20,-0.34224009899702973,,,,,,,,,1.1428184368740615
SMR3B,-0.3421985413608544,,,,,,,,,1.1428010946729104
C21ORF140,-0.34218891899050546,,,,,,,,,1.1427970792115536
AL135791.1,-0.3421065362192351,,,,,,,,,1.1427627004854704
CS,-0.3420738086323282,,,,,,,,,1.1427490431062841
