,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
BMS1P22,-0.7372498428501422,,,,,,,,,1.4601932155036512
TCP10L,-0.7369878219977155,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7860784047372036
F8A2,-0.7367707165499028,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7858198051069865
HMP19,-0.7365317339725798,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7855351470905845
MTATP8P1,-0.7364403506113577,,,,,,,,,1.4596879284019932
CLCP1,-0.7363821587528039,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7853569843732804
FAM187B2P,-0.7362521615533164,,,,,,,,,1.4595704603162656
KCNN3,-0.7362379960173269,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.785185268598936
GFOD1,-0.7360666326265255,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7849811534560844
MIPEPP1,-0.7358662479229985,,,,,,,,,1.459329572052721
ULK4P3,-0.7351113344641258,,,,,,,,,1.4588583531634467
CTB-50L17.14,-0.7350463862023968,,,,,,,,,1.4588178122943012
MTND4P7,-0.7340874698400593,,,,,,,,,1.458219254277012
LCNL1,-0.7336758291767115,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7821334087574834
RRAGD,-0.7329767302503233,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.78130069485891
RPL6P27,-0.7323197030036636,,,,,,,,,1.4571158097492294
RPL21P109,-0.7319987430061773,,,,,,,,,1.4569154657074859
MLF1,-0.7318667271218591,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7799785428749133
RP11-495P10.10,-0.7317388211390888,,,,,,,,,1.456753221821027
RPL17P19,-0.7314360371302595,,,,,,,,,1.4565642232773481
BTNL3,-0.7311761610043158,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.779155992614489
RP11-309L24.6,-0.7310316426030885,,,,,,,,,1.4563117991912724
RP11-882I15.1,-0.730791222247024,,,,,,,,,1.45616172819729
RP11-1082L8.1,-0.7296649739746441,,,,,,,,,1.4554587211787762
ZNF541,-0.7293898855082673,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7770283160066493
DNAJB1P1,-0.7291384236535329,,,,,,,,,1.4551300471373414
LGALS9C,-0.7286594699399738,-0.16138538859254842,2.1389633481199297,0.9447010291148126,0.41339073760075146,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.5687031422574893,11.688027208211448
RP11-1110J8.1,-0.7286390453779171,,,,,,,,,1.4548183339553895
RNF207,-0.7281621586064643,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.775565940345358
RHOF,-0.7280584582876614,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.775442420349125
RP11-134E15.1,-0.7279710409895078,,,,,,,,,1.4544013639275843
SYNDIG1,-0.7279010015306463,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.33981910057651
ANKRD20A3,-0.727679576068554,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.774991124433963
AC131097.4,-0.7274691786099002,,,,,,,,,1.4540881001616417
TIMP4,-0.7274653620873575,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7747359689006355
OR7K1P,-0.7272594567669896,,,,,,,,,1.4539571912571687
GLULP5,-0.7271906341079087,,,,,,,,,1.4539142319794027
HSPB2,-0.7268167022738335,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.334541827211115
RASSF4,-0.7267319601563712,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.773862395850926
ACADS,-0.7265521166881649,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.773648179879638
SFTA2,-0.7265320681762847,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7736242996048173
IGKV3D-20,-0.7261417618582228,,,,,,,,,1.4532595232698429
DUPD1,-0.7260999607577339,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.773109605847579
ZDHHC11,-0.725669997160018,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.772597465647981
IGKV1D-12,-0.7256251660490005,,,,,,,,,1.452937062859892
CLMN,-0.7251939588757728,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7720304447578297
ABCB11,-0.7250359951496617,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7718422902846385
CYP4F29P,-0.7249069245271292,,,,,,,,,1.452488734686392
KIR3DL1,-0.7230433952757753,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7694688556437717
HOGA1,-0.722506431687285,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7688292651276276
SLC9C2,-0.722106489727258,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7683528844379044
SEMA6C,-0.7218905868951281,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7680957172727574
C8ORF46,-0.7218675858390886,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7680683201500864
AATK,-0.7215185596959863,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.767652586540211
GMFG,-0.7215181084833744,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.767652049089789
HSD3B1,-0.7210623950436414,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7671092376210416
RP13-210D15.9,-0.7210295992960305,,,,,,,,,1.4500684984761614
RAPGEF3,-0.7208006722103022,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7667974931272807
CH17-472G23.4,-0.7206280869320851,,,,,,,,,1.4498178734436564
RP11-507J18.1,-0.7205738483901887,,,,,,,,,1.4497840176087022
RPL31P20,-0.7202719431034422,,,,,,,,,1.4495955675655687
DEFB109P1,-0.7196501400937872,,,,,,,,,1.4492074365551684
MOG,-0.7196144314969252,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.765384532683775
LINC00328-2P,-0.7195479436086457,,,,,,,,,1.449143645250814
ABCG1,-0.7192748421207614,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.764980039438733
IGHV3-13,-0.7189935586465008,,,,,,,,,1.4487975967560864
ACSM3,-0.7188216884168256,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7644402769341507
PLGLB2,-0.7184168654149169,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.763958082315582
SPTBN5,-0.7179829229362741,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7634412027732047
AC018804.6,-0.7175587397956148,,,,,,,,,1.447901979202474
RBMY2BP,-0.7168295289232336,,,,,,,,,1.447446803932658
RP11-32B5.2,-0.7168111992228833,,,,,,,,,1.447435362487366
KCNJ12,-0.7166361994046744,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.761837087304034
CTD-2666L21.1,-0.716634627578232,,,,,,,,,1.4473251460204426
OVOS2,-0.7164985736640023,,,,,,,,,1.4472402208232675
C15ORF41,-0.7162737447959497,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.761405358719002
RPL13A,-0.7159855384436634,-0.1618542270231491,2.3644778278421823,-0.9781299336595185,2.509148547246175,14.944212755424008,14.944212755424008,14.944212776228152,5.528281971731637,4208.959832375965
RP13-210D15.4,-0.7159568423430462,,,,,,,,,1.4469020707633558
RARB,-0.7158385493880314,0.31982929568046337,1.4245772331896978,-1.0420397628619549,0.4215872779956946,-0.11239015383219951,-0.11239015383219951,-0.11239018572961168,0.5343037674798,8.895555516593594
LINC00694,-0.7156810057437154,,,,,,,,,1.4467298928608026
FOLH1B,-0.7156349044807513,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7606444203319507
RPS20P2,-0.7156197106380411,,,,,,,,,1.4466916323009007
RP11-592H6.3,-0.7149329571094302,,,,,,,,,1.446262959012388
RP11-99E15.3,-0.7142807962677574,,,,,,,,,1.4458558785665048
RP11-86K22.1,-0.7142257847777514,,,,,,,,,1.4458215402553867
RBM17P3,-0.7140204732501064,,,,,,,,,1.4456933842808508
RHOXF1,-0.71391794449463,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.758599307130124
CCND2,-0.7138309370128859,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.758495670382028
OMD,-0.7137873182771872,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7584437150348182
NRG2,-0.7136607702180585,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.270512040785778
CNTNAP4,-0.7135563504097183,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7581686035361357
HCN4,-0.7133446749117801,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7579164716525546
CTB-79E8.3,-0.7132749902039996,,,,,,,,,1.4452280518790626
EPHA3,-0.712504546581625,-0.1636552691787419,0.9440427979506505,0.6994560367288631,0.1430231346363899,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.1033822673682576,6.202403359075825
CLEC4D,-0.7123575929197654,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.756740734052684
IGSF5,-0.7121915407850069,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7565429452773307
SLC16A12,-0.7119466329454827,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.262169352255508
CCNL2P1,-0.7115448075076451,,,,,,,,,1.4441480674664977
INPP5J,-0.7112390807167887,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7554084467010846
BMS1P4,-0.7097384023090506,,,,,,,,,1.4430205047753617
AC104651.3,-0.7095936807695292,,,,,,,,,1.44293016922457
G0S2,-0.7092390565678526,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7530261688238924
ACSL1,-0.7088641817507864,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.752579646223709
C4BPAP2,-0.7088167019936961,,,,,,,,,1.4424451771086728
CASP1P2,-0.7087263589653121,,,,,,,,,1.4423887847619892
ACYP2,-0.7086536030436821,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.752328820754622
DEFB132,-0.7080204238208064,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.751574625433652
ZNF467,-0.7079948593462861,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.242936110666456
CD99P1,-0.7074016559689197,,,,,,,,,1.4415619018030992
CAND2,-0.7071835123474706,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.750577759626229
LRRC30,-0.7071047644146814,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.750483961029718
EPHX2,-0.7070669381007121,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.75043890517827
AC213203.1,-0.7068291933674536,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7501557215883317
SLC26A7,-0.7064196516561667,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.749667906399147
CLSTN2,-0.7063673394414983,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.749605596035656
RP11-426K3.1,-0.7061881846787476,,,,,,,,,1.4408044499563997
RNASE4,-0.7061017804469246,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7492892821960466
SLED1,-0.7057880373547257,,,,,,,,,1.4405546769852657
HNRNPA1P70,-0.7054719351719935,,,,,,,,,1.4403573652037713
PPP1R2,-0.7053253773390812,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7483644893886283
FITM2,-0.7044952591571696,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.747375715237438
AC002429.4,-0.7044407934065885,,,,,,,,,1.4397137239073183
FLT4,-0.7043379430890064,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7471883322055337
C3ORF36,-0.7039983364900315,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7467838184459787
AC136616.1,-0.7038843055269315,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.74664799336564
CXCL13,-0.7034364081006882,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.746114491742493
SEPP1,-0.7033577003587671,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7460207410183113
RP11-309L24.4,-0.7033326635374835,,,,,,,,,1.4390220264419278
CC2D2B,-0.7032957528177375,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.745946953780983
SGPP2,-0.7030981664234051,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7457116037746823
ERP27,-0.7028344248293755,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7453974546854893
RP11-549L6.2,-0.7017654186259895,,,,,,,,,1.4380437482065416
AC136352.3,-0.701754223113075,,,,,,,,,1.4380367599390806
TMEM182,-0.7015281091553753,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.743841470007778
GKAP1,-0.7013991010043409,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.743687805231105
SLC30A2,-0.7013484240484622,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7436274426645135
CLEC1A,-0.7011450994590467,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.743385257753141
TNN,-0.7010444260767887,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7432653432153575
ZNF300P1,-0.7009675311335752,,,,,,,,,1.437545704816902
MMP23A,-0.700907308728443,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.743102019374634
MIOXP1,-0.7006438403612905,,,,,,,,,1.4373436562186268
SPIC,-0.7004603219674652,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7425696024672472
KRT8P44,-0.6999999555889026,,,,,,,,,1.4369417417161108
RP3-453I5.2,-0.699930855018703,,,,,,,,,1.436898608965522
SOX17,-0.6998358548698936,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7418257843726663
CISH,-0.6998107962820035,-0.1636552691787419,0.9440427979506505,0.6994560367288631,0.1430231346363899,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.1103768179796372,6.17660143410595
ARL5AP3,-0.6996709839303357,,,,,,,,,1.4367363967752693
SKAP1,-0.6996035080662648,-0.1636552691787419,0.3094954219117159,-0.9338119125635372,0.1459763330726172,-0.11239015277383224,-0.11239015277383224,-0.11239018366890013,-0.046337287314515786,4.0637400750184005
KIZ,-0.6993381229788495,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.74123292369474
CTC-498M16.3,-0.6991407756488576,,,,,,,,,1.436405439425727
THRSP,-0.6986344167157001,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7403947218842095
DLL1,-0.6985457007596794,-0.1636552691787419,0.9440427979506505,0.6994560367288631,0.1430231346363899,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.084883697054728,6.143285189982388
RBMX2P4,-0.6981162655079692,,,,,,,,,1.4357659376060607
AC005105.2,-0.6979664926487078,,,,,,,,,1.4356724490087185
CHCHD2P4,-0.6979096128464302,,,,,,,,,1.435636944492358
SVILP1,-0.6978760116542586,,,,,,,,,1.4356159705432685
TMEM163,-0.6976524929163842,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.73922512833433
ANK2,-0.6975626045086163,1.554909153971424,3.4813691403412337,-0.7989639167501241,1.5458790536307097,-0.11238555085391232,-0.11238555085391232,-0.11238473083641352,1.6754301128165008,33.07421045940912
FUT7,-0.6970961666081199,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7385624744071846
RP11-646I19.1,-0.696713507342378,,,,,,,,,1.4348903324132514
RP11-17M15.4,-0.6965082097769965,,,,,,,,,1.4347621851539956
RNGTTP1,-0.6963537710919427,,,,,,,,,1.4346657841364
C10ORF10,-0.6963158157723986,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.737632979364148
C2ORF27AP3,-0.6961836721079565,,,,,,,,,1.4345596079206249
AAMDC,-0.6955002216696445,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.736661505200303
PDE10A,-0.6954781914593496,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7366352644758387
BIRC7,-0.694957080086959,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7360145559235645
RP11-193F5.4,-0.6948286342561814,,,,,,,,,1.4337137898683254
AC090505.5,-0.6947519936858181,,,,,,,,,1.4336659506305751
RPL23AP53,-0.6944382374053953,,,,,,,,,1.4334701031672321
RP11-115M14.1,-0.6942756190156937,,,,,,,,,1.4333685963573188
USMG5P1,-0.6941496191340255,,,,,,,,,1.433289946912683
ATG9B,-0.693984581877235,,,,,,,,,1.4331869302398186
RP11-648L3.1,-0.6938012206476202,,,,,,,,,1.4330724756967983
LRCOL1,-0.6936793158508657,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7344925795646633
PPARGC1B,-0.6936114460864657,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7344117382216484
RP11-731D1.1,-0.6935012891227683,,,,,,,,,1.4328852576808284
AL596220.1,-0.693400216741729,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7341601377621005
SV2B,-0.6931828863339823,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7339012701765806
SI,-0.692309164745874,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.732860558937528
APOA4,-0.6923067562437926,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7328576901115547
GAPT,-0.6918102390932214,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7322662763408343
SMYD2,-0.6917047372651388,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7321406105226607
PDZK1,-0.6915062151260103,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.162686048307387
SLC17A1,-0.691211254652705,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7315528112648333
DPPA2P1,-0.691176557296705,,,,,,,,,1.4314341541986169
ABCA6,-0.6909873788746224,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7312861473279755
ACSL5,-0.6909566528609843,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7312495488186115
NBPF5P,-0.6907796647917509,,,,,,,,,1.4311864128937724
OR51K1P,-0.6903297871300885,,,,,,,,,1.4309055981201761
IGLV3-27,-0.6900375965567266,,,,,,,,,1.4307232120256939
LCN12,-0.6892323305631304,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.729195666186489
SLAMF8,-0.6890421852559382,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7289691794418083
SLC1A3,-0.6889935725265532,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.728911275626084
PRND,-0.6889747863239714,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7288888989188673
FGF11,-0.6888781380061421,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.728773778734166
VN1R107P,-0.688633873661827,,,,,,,,,1.4298470046464116
ZNF728,-0.6879035963982881,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.727612978293816
