,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
EIF4E2P1,-0.6733667646947387,,,,,,,,,1.4454138754825037
CTC-451A6.5,-0.6733396683887628,,,,,,,,,1.4453959520100534
MEP1B,-0.6731403014914495,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6575080717566304
DUOX2,-0.6730637863414639,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.65741500664917
DACH1,-0.6729319536159568,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,6.830872152971209
FAM8A6P,-0.6729074648541586,,,,,,,,,1.4451100610789311
RPL12P20,-0.6727556698126977,,,,,,,,,1.4450096527706495
ATP13A5,-0.6726816643122671,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6569502329707966
SMIM10L2A,-0.6726086471863163,,,,,,,,,1.4449124012856733
HADHB,-0.6721574784748536,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,6.828450622648759
CNTNAP3B,-0.6719872379834329,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6561056046726335
AQP9,-0.6719696470463106,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.656084208877763
NCF1,-0.6718068300412522,-0.1636552691787419,0.9440427979506505,0.6994560367288631,0.1430231346363899,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,4.545732567311391
OBP2A,-0.6717820241966632,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,6.827276699986716
SNRPGP3,-0.6717733561833239,,,,,,,,,1.4443598789125693
SIRPG,-0.6715805638760691,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.655610968388052
ZNF518A,-0.6712730521154305,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6552369429165683
C5ORF67,-0.6708764817722221,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.654754595804747
LILRB4,-0.6706249693269615,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.65444868210334
GC,-0.6705936705257475,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6544106134816503
NFIA,-0.6705889530656453,0.07922195354395749,0.9548365066900839,-1.0037177754238649,0.4165904164816316,0.29506029646119336,0.29506029646119336,0.29506026598254886,0.49089135216800744,4.75186704747986
ANGPT2,-0.6705551709623029,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6543637865982186
EDDM3DP,-0.6695881493577406,,,,,,,,,1.4429144237877458
IGLV9-49,-0.6694925506368586,,,,,,,,,1.4428511878233474
MS4A7,-0.668220741591585,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6515244283758967
RP11-107E21.1,-0.6681512493975589,,,,,,,,,1.4419639533851334
FXYD3,-0.6678151704544325,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,6.814873646471214
VN1R93P,-0.6676154766020758,,,,,,,,,1.4416095541933016
MYO7A,-0.6675980797971692,0.07922195354395749,1.026687558294895,-0.7791333291305045,0.45827198589750023,-0.1123850769226784,-0.1123850769226784,-0.11238401610906072,0.3970895262266519,4.4539928960834825
STX11,-0.6675606940461611,-0.1625203288856452,2.5038142960806473,1.6804360062726607,0.4106867911765764,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.388702480646499
OR9A2,-0.6675257127246947,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.650679067212817
HSPE1P18,-0.6673558264435497,,,,,,,,,1.4414378026465333
CT62,-0.6672589168707902,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6503545643553013
PPM1L,-0.6667232416718837,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.649703024497388
CTB-55P19.1,-0.6664598074616397,,,,,,,,,1.4408451103603028
SERPINI2,-0.6660189689633857,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.648846420082316
RP11-87O11.1,-0.6648577204351667,,,,,,,,,1.4397853731877308
MMP23B,-0.6647330858792808,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6472824050156807
IGLV4-60,-0.6644738746861252,,,,,,,,,1.4395314696219
PINK1,-0.664426518934354,-0.1636552691787419,0.36878057720126045,-0.9076345359225291,0.1486843063909119,-0.1120725776657194,-0.1120725776657194,-0.11207260420131489,-0.020754971148695647,2.83808765391718
LRRTM1,-0.6640785117018141,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,6.803190337357872
RP11-403D15.1,-0.6639768727040067,,,,,,,,,1.4392027162729308
RP11-477L16.2,-0.6637744589041767,,,,,,,,,1.439068825027089
OR5BT1P,-0.6637613774793312,,,,,,,,,1.4390601720188878
RP11-2A1.1,-0.6635724992386381,,,,,,,,,1.43893523417878
CBLN1,-0.6635572729342923,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6458522678716134
APOH,-0.663498492076672,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.645780772921501
ART1,-0.6632109260805861,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.645431007413198
RP11-459O16.7,-0.6628512333359567,,,,,,,,,1.4384581363209545
TPTE2P5,-0.6628065355320055,,,,,,,,,1.438428569934362
OR13C7,-0.6626326904050964,,,,,,,,,1.438313576091823
CLEC4E,-0.660905901789995,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6426274144862765
CTNND2,-0.6606990864832162,-0.1636552691787419,0.49265191021243254,-0.917690779549059,0.14307973127373683,-0.11238946956490979,-0.11238946956490979,-0.1123894888088078,-0.0967266979442011,3.115212691258588
SSPO,-0.6605907971751505,,,,,,,,,1.4369629190286042
DUOXA2,-0.6604693162469895,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6420963970278653
ANKRD23,-0.6604547323886781,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.642078658732362
FHL1,-0.6602340122544438,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6418101976104142
OR52D1,-0.6601549980630559,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6417140929276974
FCRL6,-0.6601423071773587,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.641698657048118
NR3C2,-0.6597771332063534,-0.1636552691787419,0.381938885399302,-1.006025556045092,0.1512756948869734,-0.11239015383020978,-0.11239015383020978,-0.1123901857252903,-0.041685957102542415,2.9265170731150922
LRRC7,-0.6597041534346189,0.07922195354395749,1.4417445965035989,-0.8721694912817735,0.416346456912314,-0.1123845124707227,-0.1123845124707227,-0.11238447407817141,0.2203389781717767,5.1626020080179105
ANGPTL8,-0.6594872929977986,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6409019656083172
SEC14L5,-0.6593687849891725,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6407578247347807
PFN1P4,-0.6593242627527537,,,,,,,,,1.4361251408145763
ZBED9,-0.6593137120698035,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.640690839736906
SLC41A1,-0.6591771806048914,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.640524776996963
CDH22,-0.6590533837215066,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6403742032836837
CFC1,-0.6588672253065404,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.640147779459164
KIR2DL1,-0.6574558948822591,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6384311832344665
TPSD1,-0.6573631597190905,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6383183897820963
MOGAT1,-0.6571946378120322,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.638113417180033
RP11-384A12.1,-0.6570871441318317,,,,,,,,,1.4346453474432614
RP11-211N8.3,-0.6570802983441865,,,,,,,,,1.434640819140165
SEPT14P19,-0.6570698823622786,,,,,,,,,1.4346339292502686
EGF,-0.6570676483290017,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.637958960319048
UBQLN3,-0.6568989920971741,-0.1636552691787419,0.38615321597887076,-1.0248134138704712,0.1430528053276127,-0.08584611190245722,-0.08584611190245722,-0.08584614370563173,0.14514247307822942,2.969929199978583
GATM,-0.6568829794922205,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.637734348263229
CSN1S1,-0.6567336325153175,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.637552698061185
MYLK2,-0.656662782467233,-0.1636552691787419,0.5157849177884369,-0.9887124353073473,0.1457822668436997,-0.11239015380513596,-0.11239015380513596,-0.11239018567348935,-0.046337287314514496,3.170301253177981
TATDN2P1,-0.6566229487679685,,,,,,,,,1.4343382947836414
WNT11,-0.6564712959347804,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6372336190021626
FCN1,-0.6560848686515549,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6367636088584767
MUC20,-0.6558474313761152,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.636474814736555
MTND5P32,-0.6558053282010591,,,,,,,,,1.4337974609253705
STH,-0.6557236393979472,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6363242469894734
COX7B,-0.6552559875591795,-0.15684562742016153,1.56110871291244,0.7975540336832432,0.988215435203534,-0.11239015118024093,-0.11239015118024093,-0.11239017776667147,0.8889424656588386,7.356158356260495
AADACL2,-0.6551226055204873,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6355932116010115
SPATC1,-0.6549156316963923,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6353414700676745
PAIP2,-0.6546010056909644,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.634958791565309
OR6C2,-0.6544321495820197,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6347534124746677
SULT1A4,-0.654175748631178,-0.1636552691787419,0.7889699132013691,0.20896605195696447,0.14305017410058757,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.5183031303467039,3.4212300055562297
LINC00116,-0.6540739536727143,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.634317740051657
HSPE1P11,-0.6540202688854957,,,,,,,,,1.4326166925397021
MZB1,-0.6540034871592866,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6342320318795407
RP11-294C11.11,-0.6530324066940538,,,,,,,,,1.4319632484581069
DDN,-0.653011280177436,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6330252140218233
RPL7L1P12,-0.6525089604729613,,,,,,,,,1.4316170029613466
HLA-DPB1,-0.6524944199290371,-0.1636552691787419,0.6604391388805299,-0.895915211538483,0.4359537665436233,-0.09237750578432222,-0.09237750578432222,-0.09237752794343548,0.6032984989572938,4.069818975385675
HCLS1,-0.6523029238364009,3.2204529497624175,1.4774686150190919,-0.7681819645808026,0.7067428259216878,-0.11238893509202745,-0.11238893509202745,-0.11238847581279472,0.642059584057098,19.039306522111126
KCNJ13,-0.6517784072204929,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6315256749861664
RP11-56M3.1,-0.6516785890321114,,,,,,,,,1.4310677347453447
GS1-259H13.13,-0.6513943643856948,,,,,,,,,1.4308797278404815
RP11-686D22.10,-0.6512454297605862,,,,,,,,,1.430781211620137
RP11-295P9.13,-0.6512122485506521,,,,,,,,,1.430759263148539
RP11-712B9.6,-0.6510426633657992,,,,,,,,,1.430647087142282
SOBP,-0.6509072274891224,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6304660621469798
HFM1,-0.6507944584285087,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6303289015357003
LILRB3,-0.6507823771460072,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,6.761617675706813
KRT18P15,-0.6507175725683302,,,,,,,,,1.4304320483854316
MROH7,-0.6506947843942582,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.630207668358869
LILRA6,-0.6506035743181248,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,6.7610586177765075
SERBP1P6,-0.6500281224979998,,,,,,,,,1.4299759958389167
MAS1L,-0.6497188413640475,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.629020632288253
AC073109.2,-0.649502718026864,,,,,,,,,1.4296284550127956
CLDN8,-0.6493829662674374,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.628612108591115
RP13-225O21.5,-0.649189790386475,,,,,,,,,1.4294214618548924
ATP6V0E2,-0.6486321957656658,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.627698949073837
ANKRD63,-0.6486241070173416,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6276891107577383
IL1RAPL1,-0.6485773963643269,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.627632296754979
CXCR1,-0.6476624696776708,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,6.751862746030117
RP11-328L11.1,-0.6473742827015095,,,,,,,,,1.4282205526976142
NDUFAF4P4,-0.647213364253388,,,,,,,,,1.4281141095029506
MTATP6P1,-0.6467182654386784,,,,,,,,,1.4277866150476717
CLUHP6,-0.6461525479124296,,,,,,,,,1.427412408227546
GULOP,-0.6453807783472428,,,,,,,,,1.4269019035649566
IGKV6-21,-0.6449126994661327,,,,,,,,,1.4265922820638697
TOMM20P2,-0.6449087110274103,,,,,,,,,1.426589643819689
SHANK3,-0.6444601544806241,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6226245099517382
GATA1,-0.6439019954751471,3.296399371042136,4.7747028031687995,-0.9308833151701839,1.5094802162717957,-0.11239015363564141,-0.11239015363564141,-0.11239018532833323,2.0149772182903902,68.09755929484926
IDH2,-0.6436257784371155,-0.1636552691787419,0.37594765099902816,-0.9626308784934476,0.1621034380963406,-0.11239015375328627,-0.11239015375328627,-0.11239018556367465,0.07072118968674297,2.894939920738105
RP11-764I5.1,-0.6435139047640779,,,,,,,,,1.425667017257358
CNTN5,-0.6433062853123995,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.621221062946068
C1QTNF1,-0.6426201635677713,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.620386535484427
ANGPTL7,-0.6424912653663969,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6202297570560433
ACADL,-0.6411991657435622,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6186581808352436
DIRAS1,-0.64114667092058,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.618594331566925
NXF5,-0.6410926144446423,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6185285828656144
RP5-1092L12.2,-0.6408217958642709,,,,,,,,,1.4238862601407998
OR4N2,-0.6406346066829269,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6179715096380303
SLC6A10P,-0.6404290056552758,,,,,,,,,1.4236264400569865
ATP8A1,-0.6400456198180986,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6172551269886055
RP11-731D1.3,-0.6397684130172169,,,,,,,,,1.4231894759202632
FABP9,-0.6395773858018707,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.616685615603672
TDRD15,-0.6395588324750574,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.616663049257609
RP11-116B13.1,-0.6393833298861085,,,,,,,,,1.4229347538597117
KRT17P8,-0.6388924644385383,,,,,,,,,1.4226100596621272
GRIN2C,-0.6383517511865874,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.615194880537484
COX5BP2,-0.6380963590246821,,,,,,,,,1.4220834574948238
CH17-262H11.1,-0.6376967334280949,,,,,,,,,1.421819115987267
XCL1,-0.637240996756266,-0.1636552691787419,1.3714209779808901,0.41917604543063525,0.41890817071262126,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0557099015503577,5.532442424609178
EPM2A,-0.6371763626617994,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.613765259614212
MBL1P,-0.637070541326273,,,,,,,,,1.4214049068734635
SMIM1,-0.6364476387894629,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6128789153346736
MYOCD,-0.6362796911104983,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6126746411642197
C14ORF159,-0.6362538062168132,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6126431574591904
RAB6B,-0.6361649984916262,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.612535140935804
MT1CP,-0.6361613214419,,,,,,,,,1.4208034825478244
FAM71A,-0.6361087269323812,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.61246669803647
MIR1199,-0.635721906242147,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6119962093932236
SLC12A7,-0.6350765906579069,-0.1636552691787419,0.7889699132013691,0.20896605195696447,0.14305017410058757,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.6184452802131845,3.4503938926593065
C15ORF59,-0.6348113207664613,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6108886674860043
RP11-428I12.1,-0.634733128016381,,,,,,,,,1.4198587712820592
IGKV1-8,-0.6346635619256518,,,,,,,,,1.4198127551973658
GALNTL5,-0.6344690104490669,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6104723166524892
HLA-DMA,-0.6343364963677557,-0.05659256819661737,1.6650155598989702,-0.8905273706975033,0.9992585100397134,0.023133976194533584,0.023133976194533584,0.023133959441281254,1.9583860340445944,8.281184646577803
CBX7,-0.6336692566775654,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.609499578956747
SNRPGP18,-0.6334489820686284,,,,,,,,,1.4190093435210485
RP3-428A13.1,-0.633407484848418,,,,,,,,,1.418981894233907
RPL23AP51,-0.6333618349363067,,,,,,,,,1.4189516980535561
VN1R108P,-0.6333170855884896,,,,,,,,,1.4189220975720926
KALRN,-0.6332960969262238,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6090457060653662
RP11-227G15.6,-0.6332476223533074,,,,,,,,,1.4188761495235576
FSHR,-0.6331654812402026,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6088868386664545
OR6M2P,-0.6331418506319778,,,,,,,,,1.4188061843949176
TPBGL,-0.6330822868284842,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6087856495964714
DPRX,-0.6330126021134604,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.608700892323001
IGKV1D-16,-0.6324596624202627,,,,,,,,,1.418354935371176
AQP3,-0.6322729107510142,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6078012083238664
ITGAD,-0.6321023082204466,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.607593705066758
COX7BP2,-0.6320407357192722,,,,,,,,,1.418077826705862
BTLA,-0.631873518529311,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.60731542897117
TMOD4,-0.6316757254693914,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.607074853968968
MPPED1,-0.6314537599331654,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,6.701183414892164
RP11-294C11.1,-0.631435258442419,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6067823747709267
RP11-585K6.2,-0.6312921361917196,,,,,,,,,1.4175826483955651
DOC2B,-0.6311654478881736,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.606454205144004
PPP1R9A,-0.631068765591227,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6063366108067196
