,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
KYNUP3,-0.4869632292869997,,,,,,,,,1.1682753675556459
MTND3P25,-0.48691458860607256,,,,,,,,,1.1682585592465808
POLR2KP1,-0.48682114783607444,,,,,,,,,1.168226269786165
LRRN4,-0.48673169635626934,,,,,,,,,1.1681953588677683
PTPN2P2,-0.4866999836262114,,,,,,,,,1.168184400193713
CHI3L2,-0.48660494744504995,,,,,,,,,1.1681515594218554
KIR2DS4,-0.486378099142978,,,,,,,,,1.1680731695576632
SAA1,-0.486340177175438,,,,,,,,,1.168060065214989
PLEKHB1,-0.4857513334859631,,,,,,,,,1.1678565839615394
FRMPD2,-0.48573317638276303,,,,,,,,,1.1678503095797566
LIPT1P1,-0.4854810490468271,,,,,,,,,1.167763184274243
TFEB,-0.48532898545945713,,,,,,,,,1.1677106370704347
RP11-274E6.1,-0.4852880914258941,,,,,,,,,1.167696505698465
RP11-292B8.2,-0.48505232995703185,,,,,,,,,1.1676150357938762
VENTXP6,-0.4847829525687908,,,,,,,,,1.1675219495477467
RP11-673D15.7,-0.4846927711312759,,,,,,,,,1.1674907863846333
MTCO2P20,-0.48459531334640776,,,,,,,,,1.167457108801638
SYK,-0.4841310933404447,,,,,,,,,1.1672966925988697
MALRD1,-0.4839272485155545,,,,,,,,,1.1672262518329766
INHA,-0.4836844640931154,,,,,,,,,1.167142355071444
CTD-2027I19.2,-0.4833933575775854,,,,,,,,,1.1670417600922904
TCN1,-0.48323044792323744,,,,,,,,,1.1669854649136915
RP11-290L7.3,-0.4832277297935706,,,,,,,,,1.1669845256348277
BUD13P1,-0.4831262768151049,,,,,,,,,1.1669494674698284
SLCO4A1,-0.48305636950722297,,,,,,,,,1.166925310249691
SPRY1,-0.482860496944433,,,,,,,,,1.1668576243844857
AC092933.4,-0.4828455778992023,,,,,,,,,1.1668524689483688
RP11-618K16.4,-0.482737516456156,,,,,,,,,1.1668151271575444
PDIA2,-0.4826258245643106,,,,,,,,,1.1667765308261935
PKHD1,-0.4824522246946248,,,,,,,,,1.1667165415290104
KRTAP12-2,-0.4823929661820383,,,,,,,,,1.1666960641143176
AC098826.5,-0.4822237608926898,,,,,,,,,1.1666375934115107
MTRNR2L13,-0.48175576657492303,,,,,,,,,1.1664758729548113
RPL17P17,-0.4817052595902065,,,,,,,,,1.1664584197244519
RP11-611O2.6,-0.48153478987065523,,,,,,,,,1.1663995120842248
KIR2DS2,-0.4814402527326747,,,,,,,,,1.1663668437620918
ZNF485,-0.4811852387989977,,,,,,,,,1.1662787209617642
TMC6,-0.48111057024979736,,,,,,,,,1.1662529184436152
AADACP1,-0.48079426384913965,,,,,,,,,1.1661436153738356
RP11-62H7.2,-0.48051952030558287,,,,,,,,,1.1660486747951737
RP1-128O3.5,-0.48049050420277717,,,,,,,,,1.1660386479695923
CYP3A51P,-0.48040031114470216,,,,,,,,,1.1660074807908696
CTB-78O21.1,-0.4802897473094378,,,,,,,,,1.165969274271571
RP11-18M17.1,-0.48009907016404024,,,,,,,,,1.165903383738577
FAM27D1,-0.47985579328818323,,,,,,,,,1.165819316804483
SEPW1,-0.4795854350383614,,,,,,,,,1.1657258916111126
TRAV13-2,-0.4795383275375296,,,,,,,,,1.1657096131088758
RP6-127F18.2,-0.47935233365119306,,,,,,,,,1.165645340926288
IFI27,-0.4788759950313076,,,,,,,,,1.1654807370064817
NDUFA5P3,-0.47868642683180607,,,,,,,,,1.1654152296816376
RP11-182I10.1,-0.47848005940259086,,,,,,,,,1.16534391720276
COX5BP7,-0.47791313135870006,,,,,,,,,1.165148009135732
FAM231D,-0.47785341846126667,,,,,,,,,1.1651273747034812
RP11-255H23.5,-0.47765237950837935,,,,,,,,,1.1650579035367574
ATP5J,-0.47764293606792296,,,,,,,,,1.1650546402546074
CDRT15,-0.4776314243263433,,,,,,,,,1.1650506622488177
ARHGAP27,-0.4775067778456704,,,,,,,,,1.1650075893203329
AKAP1,-0.4774792211498013,,,,,,,,,1.1649980668084736
MYRFL,-0.4774366532324397,,,,,,,,,1.1649833570080013
LRRC37A6P,-0.47714395958508615,,,,,,,,,1.164882213578421
GPC5,-0.4771046760392986,,,,,,,,,1.1648686387277778
ITGB2,-0.47703106154068114,,,,,,,,,1.1648432004481146
ALS2CL,-0.47697334327202745,,,,,,,,,1.164823255281235
GGT5,-0.4764118357242549,,,,,,,,,1.1646292203247866
AC007272.3,-0.47613993255268405,,,,,,,,,1.1645352612671331
ZNF154,-0.4760636925611477,,,,,,,,,1.1645089157202282
RP11-301M17.1,-0.476061493692563,,,,,,,,,1.1645081558776014
DECR1,-0.47572229945289773,,,,,,,,,1.1643909436695339
ASIC3,-0.475708221591038,,,,,,,,,1.1643860789133544
PAX9,-0.47557927780242537,,,,,,,,,1.1643415210040138
RNF126P1,-0.4755319821025899,,,,,,,,,1.1643251774675925
OR5AO1P,-0.4752117433059988,,,,,,,,,1.1642145155162151
SGO1P1,-0.47515719899958714,,,,,,,,,1.1641956671460354
ITIH2,-0.47445266915928136,,,,,,,,,1.163952209302196
TRBV28,-0.47435144013090685,,,,,,,,,1.1639172285255528
RP11-393K12.4,-0.4743494609428847,,,,,,,,,1.163916544595901
LRRC20,-0.47433556243942865,,,,,,,,,1.163911741818942
IRAK3,-0.4741767601729527,,,,,,,,,1.1638568659922823
PRRT4,-0.4741190664187565,,,,,,,,,1.1638369292966366
YPEL2,-0.47405636478186003,,,,,,,,,1.163815262073404
TDRD1,-0.47396825685607064,,,,,,,,,1.1637848154345098
MDP1,-0.4737300817998231,,,,,,,,,1.1637025114889092
LRRC25,-0.4736583770636751,,,,,,,,,1.1636777331481536
PLD1,-0.4734229936200125,,,,,,,,,1.1635963938742278
PTGES3P2,-0.4733741509449243,,,,,,,,,1.1635795157639135
IGKV6D-21,-0.47302051923826166,,,,,,,,,1.1634573145342537
NTN1,-0.47297653706984377,,,,,,,,,1.1634421160241581
TRAV38-2DV8,-0.47291029497923986,,,,,,,,,1.1634192253591684
EIF1B,-0.4728532410691007,,,,,,,,,1.1633995097685
PIFO,-0.4728130147191423,,,,,,,,,1.163385609121762
ZFP3,-0.4726955879017985,,,,,,,,,1.1633450310253863
RP11-158M2.6,-0.47268213267568265,,,,,,,,,1.1633403814276673
NFAM1,-0.47228925161466295,,,,,,,,,1.1632046171625798
MTCO1P9,-0.4721409796492879,,,,,,,,,1.1631533801944247
LGI2,-0.4719689808534678,,,,,,,,,1.1630939441654906
SIGLEC19P,-0.4718005887304449,,,,,,,,,1.1630357544610306
CKS1BP7,-0.4716545539339072,,,,,,,,,1.1629852905705653
TRAV12-2,-0.47163185928331225,,,,,,,,,1.1629774481906057
HMGB1P23,-0.47149105285040716,,,,,,,,,1.1629287910172788
RP13-228J13.6,-0.47146846176231916,,,,,,,,,1.1629209844244544
SERPINA6,-0.47138424828044795,,,,,,,,,1.1628918835524322
ZDHHC20P1,-0.47129324567600267,,,,,,,,,1.1628604366262771
SLC25A27,-0.4712315119308318,,,,,,,,,1.162839103868413
FTOP1,-0.4712209367284019,,,,,,,,,1.1628354494937725
ISLR2,-0.47116839640177444,,,,,,,,,1.162817293620304
PDZK1IP1,-0.4711620532901895,,,,,,,,,1.162815101690053
RPL36P19,-0.4711400942151767,,,,,,,,,1.1628075134961264
KRT8P4,-0.47112350180841944,,,,,,,,,1.162801779811984
RP11-5P18.10,-0.4710203149998715,,,,,,,,,1.162766122503401
ST8SIA5,-0.47083621805598785,,,,,,,,,1.162702505829626
RP11-263K4.1,-0.4705892099105549,,,,,,,,,1.1626171495153048
CR769776.3,-0.47058444849269065,,,,,,,,,1.1626155041562858
RP11-466P24.5,-0.47054408413958915,,,,,,,,,1.1626015558210814
FAM170B,-0.470530986989205,,,,,,,,,1.1625970299602726
TMEM144,-0.47052850526192347,,,,,,,,,1.1625961723727887
TRAV4,-0.47051509541293873,,,,,,,,,1.162591538455624
CTD-2206G10.2,-0.470508931198882,,,,,,,,,1.162589408345333
ANKRD6,-0.4703728930296939,,,,,,,,,1.1625423988966828
KLHL13,-0.4702960447604504,,,,,,,,,1.162515843152891
ZC3H6,-0.470147493042577,,,,,,,,,1.162464509513259
ANK1,-0.4700440520612656,,,,,,,,,1.162428764372551
PPP1R8P1,-0.469932337050615,,,,,,,,,1.162390160052249
CCDC168,-0.4695344365355562,,,,,,,,,1.1622526612609745
GCSHP5,-0.46952041409308054,,,,,,,,,1.1622478156555578
ATP1B4,-0.4690283678636942,,,,,,,,,1.1620777838027923
AP000347.4,-0.46873397667664296,,,,,,,,,1.1619760537701598
MTRNR2L8,-0.46800063288078186,,,,,,,,,1.1617226389548894
RP11-726G1.1,-0.4677110408097771,,,,,,,,,1.1616225673082872
PLA2G16,-0.4676553697924613,,,,,,,,,1.1616033295910682
CABP1,-0.46754674492467496,,,,,,,,,1.1615657931027812
RP11-409C19.2,-0.4674316947035923,,,,,,,,,1.1615260362647373
RP11-249L21.2,-0.46722243932690083,,,,,,,,,1.16145372582463
NUDT4,-0.4670648335493605,,,,,,,,,1.1613992634575572
RP11-155N3.4,-0.4668705676079115,,,,,,,,,1.1613321327775903
FTH1P19,-0.46686588842491944,,,,,,,,,1.1613305158357137
MLLT10P2,-0.46675809217852887,,,,,,,,,1.1612932656864383
AC004754.3,-0.46673242596115155,,,,,,,,,1.161284396449701
BNIP3P36,-0.4665516796943113,,,,,,,,,1.1612219376383213
RP11-441M10.1,-0.46635402679778964,,,,,,,,,1.161153636559697
GVINP1,-0.4659424409460745,,,,,,,,,1.161011408653538
SCN1B,-0.46591164506939625,,,,,,,,,1.161000766808003
ENPP7P1,-0.46583865751647263,,,,,,,,,1.1609755451761496
LGALS17A,-0.4657875837797377,,,,,,,,,1.1609578960985507
RP11-677M14.5,-0.46575110712772627,,,,,,,,,1.1609452912001614
RP11-95P9.1,-0.4656792800107161,,,,,,,,,1.160920470569386
RP11-268I9.1,-0.46557252064233545,,,,,,,,,1.1608835787244298
GOLGA6L1,-0.46554565278150095,,,,,,,,,1.1608742942469057
BZW2,-0.4652886863003718,,,,,,,,,1.160785496722861
SLMAP,-0.46519842672979667,,,,,,,,,1.1607543065600305
TRBV20-1,-0.46488757218514504,,,,,,,,,1.1606468874375762
NOS2,-0.4648500826217601,,,,,,,,,1.1606339325167963
HMGN2P20,-0.46462645108460465,,,,,,,,,1.160556654240227
MTCO1P14,-0.46461836878873036,,,,,,,,,1.1605538613161885
ROGDI,-0.46447578601749634,,,,,,,,,1.1605045903100972
KRT18P41,-0.46422812273196945,,,,,,,,,1.1604190076050886
RP11-221H10.2,-0.46416256039878845,,,,,,,,,1.160396351837568
CCDC146,-0.46406707087328086,,,,,,,,,1.1603633544077085
MTCO3P5,-0.46399387591345986,,,,,,,,,1.160338061104177
CLIC2,-0.463766772918561,,,,,,,,,1.160259583228146
WDR49,-0.4634090406504928,,,,,,,,,1.1601359650055056
GRIFIN,-0.4633594672223173,,,,,,,,,1.1601188343756232
BEAN1,-0.46270886378332554,,,,,,,,,1.1598940113782286
CTC-431G16.3,-0.4623686921175214,,,,,,,,,1.1597764614100738
SLC35F1,-0.46230085825528117,,,,,,,,,1.15975302069132
RP5-1073F15.1,-0.46226905096650117,,,,,,,,,1.159742029341484
AC006461.2,-0.4619526987366486,,,,,,,,,1.1596327104349342
TOM1L2,-0.4619241695551012,,,,,,,,,1.1596228518702167
ENTPD2,-0.4619219895601894,,,,,,,,,1.1596220985495902
MCCD1P2,-0.46165422167611236,,,,,,,,,1.1595295684848896
BMS1P17,-0.46159864412405843,,,,,,,,,1.1595103630655947
ABCC12,-0.4613467844680865,,,,,,,,,1.1594233302597643
ADGRF4,-0.4612253262905478,,,,,,,,,1.1593813590836286
BAK1P2,-0.4611285026148447,,,,,,,,,1.1593479006238576
CTD-2108O9.4,-0.4610470498945816,,,,,,,,,1.1593197537626239
FAM124B,-0.46095978797857284,,,,,,,,,1.1592895994714847
FAM43B,-0.46045843677648085,,,,,,,,,1.159116352185586
FABP5,-0.4603396081713208,,,,,,,,,1.1590752896863934
RPS26P56,-0.4601948042671153,,,,,,,,,1.1590252511439774
TM6SF1,-0.46018151656136685,,,,,,,,,1.1590206594347183
RHOBTB2,-0.46000419831480227,,,,,,,,,1.1589593852125173
CHRD,-0.45994031803360014,,,,,,,,,1.1589373106961014
CXCR3,-0.45985794141639785,,,,,,,,,1.1589088445723696
ST8SIA4,-0.459217810365156,,,,,,,,,1.1586876404208997
COX6CP10,-0.4589435532234855,,,,,,,,,1.1585928679236273
PHYH,-0.45875247216480525,,,,,,,,,1.1585268378140656
RP11-119H12.1,-0.4586747654280902,,,,,,,,,1.1584999854176303
TMPRSS11GP,-0.4585802065261579,,,,,,,,,1.1584673095747302
CH507-9B2.3,-0.4581138698682901,,,,,,,,,1.1583061619401904
RP4-735N21.1,-0.4574972718771866,,,,,,,,,1.1580930898900914
ITPR1,-0.4572228035760675,,,,,,,,,1.1579982444244066
RP11-50B3.1,-0.4572088205364933,,,,,,,,,1.157993412435085
PHF24,-0.4569805731537467,,,,,,,,,1.1579145391035575
GHR,-0.4569388452095574,,,,,,,,,1.1579001195648253
RP11-72I2.1,-0.4566811772778755,,,,,,,,,1.1578110796470176
RP11-725G5.3,-0.45661852797212915,,,,,,,,,1.1577894305073753
ADGRE3,-0.4565946005757787,,,,,,,,,1.157781162138896
MSLN,-0.45640010667054803,,,,,,,,,1.1577139526835991
C1ORF186,-0.4563961322225293,,,,,,,,,1.1577125792704521
OR8R1P,-0.4563337618199835,,,,,,,,,1.1576910265088025
CTD-2104P17.1,-0.45623918849177547,,,,,,,,,1.157658345680748
KLHL32,-0.4562003749258276,,,,,,,,,1.1576449332366798
ZNF444P1,-0.45619757577199604,,,,,,,,,1.1576439659590467
RP13-228J13.8,-0.45611549162533743,,,,,,,,,1.1576156009016487
RP11-456J20.1,-0.45599122802555186,,,,,,,,,1.1575726602817618
CRY2,-0.4559348689250867,,,,,,,,,1.1575531847900296
RP11-815J4.6,-0.4558706249629148,,,,,,,,,1.1575309845997535
FABP2,-0.4558211597535265,,,,,,,,,1.1575138913660339
RP11-157L3.10,-0.455715615577994,,,,,,,,,1.1574774194440016
VAMP8,-0.45570857022267264,,,,,,,,,1.1574749848458945
RP11-667M19.9,-0.4556895641770821,,,,,,,,,1.157468417102962
PDHA1,-0.45567145366185813,,,,,,,,,1.1574621588201541
STUM,-0.4555681899952576,,,,,,,,,1.1574264749524465
UCP3,-0.4554856496927399,,,,,,,,,1.1573979522654982
KLHDC8B,-0.45536140062482516,,,,,,,,,1.157355016667255
SPTLC1P1,-0.4550530269433957,,,,,,,,,1.1572484548336994
OR2A9P,-0.45469771161975425,,,,,,,,,1.1571256718121323
IGSF11,-0.454367269067337,,,,,,,,,1.157011483843473
AC006116.20,-0.45436364882103397,,,,,,,,,1.1570102328285286
CASKP1,-0.4540649181210416,,,,,,,,,1.156907003230649
HEATR4,-0.45397067250329115,,,,,,,,,1.1568744356464586
CPT2,-0.4538225065782808,,,,,,,,,1.156823235321689
INPP5A,-0.45361831492007504,,,,,,,,,1.1567526747038233
CXXC1P1,-0.4535166714848938,,,,,,,,,1.156717550724463
ARHGAP15,-0.45344806872874827,,,,,,,,,1.156693844306172
STRIP2,-0.4533647574444906,,,,,,,,,1.1566650551982132
INSL6,-0.45334588613182186,,,,,,,,,1.156658534013687
CH507-216K13.1,-0.4533287112021683,,,,,,,,,1.1566525990325092
RBP2,-0.45329243305886485,,,,,,,,,1.1566400627309334
GPBAR1,-0.45328900382648146,,,,,,,,,1.1566388777228978
PVRIG,-0.4529135494453447,,,,,,,,,1.1565091354339807
PLA2G15,-0.45289948262675417,,,,,,,,,1.1565042744939213
ACSM4,-0.4527093675849543,,,,,,,,,1.1564385782018551
MTCO1P53,-0.4525526890686648,,,,,,,,,1.156384436259854
RP11-81A22.5,-0.4524604805904132,,,,,,,,,1.15635257263107
TECRP1,-0.45206882763741657,,,,,,,,,1.1562172327518838
RP4-576H24.2,-0.45199694979698496,,,,,,,,,1.156192394593086
RP11-327P2.7,-0.451956409669324,,,,,,,,,1.156178385517097
AC006994.3,-0.4515948075574357,,,,,,,,,1.1560534300284127
MTND4LP9,-0.45148643857252224,,,,,,,,,1.156015981963197
GIPC3,-0.4513944867265628,,,,,,,,,1.1559842070164543
FAM27B,-0.4510956180640104,,,,,,,,,1.1558809297441324
SNX18P8,-0.4510874980915579,,,,,,,,,1.1558781238005482
ARHGAP4,-0.4507918365576096,,,,,,,,,1.1557759547859183
RP11-120K18.3,-0.4507079293053314,,,,,,,,,1.155746959734817
RP11-1029M24.4,-0.45058447853834477,,,,,,,,,1.155704299998023
AK3P3,-0.45046554770617825,,,,,,,,,1.1556632021731916
TRAF3IP3,-0.45032605350898675,,,,,,,,,1.155614998456992
NLRP2B,-0.450220938415317,,,,,,,,,1.1555786748088002
RPS4XP7,-0.4501943363951892,,,,,,,,,1.155569482195384
AC007875.2,-0.4498267718349415,,,,,,,,,1.1554424663187095
TLL2,-0.44974246898330206,,,,,,,,,1.1554133345640052
SERGEF,-0.4497249616556506,,,,,,,,,1.1554072847191335
MT-CO2,-0.4497097234475708,,,,,,,,,1.1554020189928704
RP11-8L18.3,-0.4494727456789946,,,,,,,,,1.1553201287828683
IDH3A,-0.4492724695611271,,,,,,,,,1.1552509212219686
DNAJC12,-0.4491871874772157,,,,,,,,,1.1552214510830485
EVA1C,-0.44918321586893467,,,,,,,,,1.1552200786512032
ECSIT,-0.4490720958749942,,,,,,,,,1.1551816799453083
AC069063.2,-0.44901439527693293,,,,,,,,,1.1551617408846915
BSNDP2,-0.44841950963211646,,,,,,,,,1.154956171768761
HMBOX1,-0.4481455256690774,,,,,,,,,1.1548614936712953
AC097721.1,-0.44811346555904735,,,,,,,,,1.154850414956364
AFP,-0.447779148271774,,,,,,,,,1.154734888031511
RP11-359H3.4,-0.44773596881845873,,,,,,,,,1.15471996690823
RPH3AL,-0.44753271176403475,,,,,,,,,1.1546497292527267
NDUFA3P2,-0.447338083105452,,,,,,,,,1.1545824732319634
USP9YP28,-0.4469897302546979,,,,,,,,,1.154462096167589
RP11-507D14.4,-0.4469829343941027,,,,,,,,,1.154459747785061
MTCYBP13,-0.44695353280378974,,,,,,,,,1.1544495877501362
AGAP10P,-0.4465107932104304,,,,,,,,,1.1542965943343644
CDKN1C,-0.44648193419207893,,,,,,,,,1.154286621791001
ST13P20,-0.4464566371766763,,,,,,,,,1.1542778801359663
PPP1R3B,-0.44641293363455836,,,,,,,,,1.1542627779081778
FCRL3,-0.44598613205750903,,,,,,,,,1.1541152920449096
TP73-AS1,-0.44584552249018133,,,,,,,,,1.1540667029005944
AC004019.10,-0.44583131794821274,,,,,,,,,1.1540617943687446
AC006116.22,-0.44563353757341506,,,,,,,,,1.1539934492386346
NDUFA5,-0.44533055693330575,,,,,,,,,1.1538887510283584
MTCO1P20,-0.4452334364440625,,,,,,,,,1.1538551900014848
SYN1,-0.4447869920221167,,,,,,,,,1.153700916342453
AC007389.1,-0.44466622892564256,,,,,,,,,1.1536591853590354
PRSS48,-0.44433179201839856,,,,,,,,,1.153543617098218
FAM90A2P,-0.444223931092911,,,,,,,,,1.153506344598387
ATXN3L,-0.4439589122815113,,,,,,,,,1.1534147645052397
GLDN,-0.443853747426371,,,,,,,,,1.153378423661438
TCP10,-0.44341077088686376,,,,,,,,,1.1532253483663828
RPL12P23,-0.4432578609369684,,,,,,,,,1.153172508692925
AL355480.3,-0.4430873716954068,,,,,,,,,1.153113594306658
MTATP6P20,-0.4424834732994233,,,,,,,,,1.1529049107378817
CCPG1,-0.4424067147075454,,,,,,,,,1.1528783859830656
ASS1P10,-0.44209318669629305,,,,,,,,,1.1527700430155488
TSTD3,-0.44177106570093616,,,,,,,,,1.1526587306501974
NEURL4,-0.44176850778676147,,,,,,,,,1.1526578467355155
HOMER2,-0.4416441607668344,,,,,,,,,1.152614877288904
BNIP3P30,-0.4415706711451468,,,,,,,,,1.1525894821618035
TRGV9,-0.4415010947343658,,,,,,,,,1.1525654392867088
KCND3,-0.4413368842198698,,,,,,,,,1.1525086945819316
OR6V1,-0.4412198282314598,,,,,,,,,1.1524682446294718
FZD4,-0.4411166985153094,,,,,,,,,1.1524326070497792
RP11-27I1.4,-0.4407052277083723,,,,,,,,,1.152290418898577
AC138028.1,-0.4405548403468158,,,,,,,,,1.1522384509325794
DPF3,-0.44022643330604927,,,,,,,,,1.152124966356806
PRMT5P1,-0.440133672704883,,,,,,,,,1.1520929119360261
DDX3P2,-0.44012318891082863,,,,,,,,,1.1520892891485306
NKX6-2,-0.44012049863571084,,,,,,,,,1.152088359495105
CTD-2553L13.7,-0.4401076021058466,,,,,,,,,1.1520839029608687
TRAV12-3,-0.44004764006136776,,,,,,,,,1.1520631824331837
BMP2KL,-0.43998996011225405,,,,,,,,,1.152043250508032
RPS26P21,-0.4398111457233292,,,,,,,,,1.1519814592777895
ADGRF5P1,-0.43962788678834014,,,,,,,,,1.1519181321869776
CR848007.5,-0.43959671399820976,,,,,,,,,1.151907360094956
ZNF302,-0.439570675763355,,,,,,,,,1.1518983623035888
ARHGAP26,-0.439532759989218,,,,,,,,,1.1518852601011116
CLPS,-0.4394233435116087,,,,,,,,,1.1518474500635585
VPREB3,-0.4393564576908011,,,,,,,,,1.1518243369506913
RP11-64D22.5,-0.4392156779368134,,,,,,,,,1.1517756889965503
PPP1R3G,-0.4391454458569678,,,,,,,,,1.1517514195479772
KIR3DS1,-0.4390091254957228,,,,,,,,,1.1517043125848345
NEXN,-0.4389916886491889,,,,,,,,,1.151698287095469
ATP6V1G1P4,-0.43895444597944444,,,,,,,,,1.151685417491435
KATNBL1P5,-0.43882636899058136,,,,,,,,,1.151641159114046
AC005730.2,-0.43875982173131883,,,,,,,,,1.1516181629947526
RP11-347H15.1,-0.438727335284412,,,,,,,,,1.1516069369545403
SLC26A10,-0.4387196375172819,,,,,,,,,1.1516042769085342
CXCR6,-0.4387157837271633,,,,,,,,,1.1516029451900192
DAPP1,-0.4387146664338384,,,,,,,,,1.1516025590973253
RP11-18B3.3,-0.43861420021676645,,,,,,,,,1.1515678419183106
CARTPT,-0.43857098945575335,,,,,,,,,1.1515529099763189
COX5B,-0.4384170222700179,,,,,,,,,1.1514997049636755
ABI3,-0.4379618834832241,,,,,,,,,1.1513424268736054
C5ORF56,-0.4378712380154598,,,,,,,,,1.1513111033598618
FRG2KP,-0.43778700091971495,,,,,,,,,1.151281994327812
RP5-1147A1.2,-0.4377663653992478,,,,,,,,,1.1512748635023566
CMTM8,-0.43773071575862865,,,,,,,,,1.1512625443866253
RP11-294C11.2,-0.4375141236909022,,,,,,,,,1.1511876986742302
MTCYBP23,-0.43725774305890913,,,,,,,,,1.1510991035966387
MITF,-0.4372064354125223,,,,,,,,,1.1510813736890504
SLC52A3,-0.43704085068223153,,,,,,,,,1.151024154109264
RP1-169K13.3,-0.43689222125501176,,,,,,,,,1.1509727936163339
AL121578.7,-0.4368499336981957,,,,,,,,,1.1509581806974558
OR4K2,-0.4366139425840921,,,,,,,,,1.1508766314364904
DIRAS3,-0.4365990515116904,,,,,,,,,1.1508714856666848
FRMPD2B,-0.43606234683706474,,,,,,,,,1.1506860216091137
PDE7A,-0.4360478508618144,,,,,,,,,1.150681012369367
FAM213A,-0.4357774788053925,,,,,,,,,1.1505875824049778
RP11-55C6.1,-0.43576060127956573,,,,,,,,,1.1505817501948823
SDHA,-0.4356636239235248,,,,,,,,,1.1505482386292223
BNIP3P4,-0.43560127104958596,,,,,,,,,1.1505266919247705
RP11-266K4.1,-0.43545876138670253,,,,,,,,,1.150477446182054
RP11-271K11.1,-0.43475889013329255,,,,,,,,,1.1502355981628891
RP11-652G5.2,-0.43465924270814954,,,,,,,,,1.1502011639262086
RP5-882O7.1,-0.4344878827923196,,,,,,,,,1.1501419486691085
RP11-229P13.27,-0.43442792672723946,,,,,,,,,1.1501212302076687
TNP1,-0.4343542307571643,,,,,,,,,1.1500957637746694
RP11-304C16.2,-0.4342655116052456,,,,,,,,,1.1500651059200298
CTA-292E10.7,-0.4336729791865154,,,,,,,,,1.1498603499866167
OR6K1P,-0.4336282049439091,,,,,,,,,1.149844877766789
HPGD,-0.43349964660998164,,,,,,,,,1.1498004530554495
RP11-12D24.6,-0.4334370182006169,,,,,,,,,1.149778811136776
PPFIA2,-0.4334189134590121,,,,,,,,,1.149772554849104
RP11-220D10.1,-0.43337787556315077,,,,,,,,,1.1497583737639738
LYPLAL1,-0.43335751796924044,,,,,,,,,1.1497513389790213
FAM91A3P,-0.43328232369856773,,,,,,,,,1.1497253547921782
SPINK5,-0.4331829275020851,,,,,,,,,1.1496910073702564
KLF17P1,-0.4330540427340123,,,,,,,,,1.1496464698560964
E2F3P1,-0.432581250667728,,,,,,,,,1.1494830914859309
CTD-3187F8.15,-0.4325087995839332,,,,,,,,,1.1494580552367397
UTS2R,-0.4320249650049997,,,,,,,,,1.149290861007875
CTD-2119L1.1,-0.43171314860669446,,,,,,,,,1.1491831095065725
AC092159.1,-0.43157754954319105,,,,,,,,,1.149136251795602
ARF4P4,-0.4310834593963452,,,,,,,,,1.1489655136452332
RP11-318G8.1,-0.43100365462420176,,,,,,,,,1.1489379362501497
NFATC3,-0.43064573701814557,,,,,,,,,1.1488142539819794
SRP54-AS1,-0.4302872563281937,,,,,,,,,1.1486903771341288
GPRASP1,-0.4302733011272003,,,,,,,,,1.1486855547647274
AC013461.1,-0.4301870379017904,,,,,,,,,1.1486557455818378
NCOR1P1,-0.4296148658873073,,,,,,,,,1.1484580254045194
LILRA4,-0.4293790758826622,,,,,,,,,1.1483765456390846
AC006994.1,-0.4291213671259445,,,,,,,,,1.148287491613748
RP11-108A14.2,-0.42901824675407924,,,,,,,,,1.1482518572630733
SNCA,-0.4289542458877982,,,,,,,,,1.1482297410771898
RP11-819M15.1,-0.4285862655995203,,,,,,,,,1.148102581541235
NMNAT1P1,-0.42850126128232396,,,,,,,,,1.1480732073875828
AC136616.2,-0.4280797237614507,,,,,,,,,1.147927540575394
TNXA,-0.4275211578264729,,,,,,,,,1.1477345221248014
RP11-342L8.2,-0.4274869364594807,,,,,,,,,1.1477226965643432
RP11-632K20.8,-0.42747850970160767,,,,,,,,,1.147719784607766
RAPSN,-0.4274691120124514,,,,,,,,,1.1477165371354687
PDCL3P4,-0.42729501849880464,,,,,,,,,1.1476563772543193
OR5AK2,-0.42693046869003115,,,,,,,,,1.1475304031573563
PCDHGB9P,-0.42673477294457923,,,,,,,,,1.1474627783932787
RAB44,-0.4266566215689331,,,,,,,,,1.147435772347091
NOP58,-0.4265205126638395,,,,,,,,,1.1473887384548898
PCP4L1,-0.4261541542046889,,,,,,,,,1.1472621393593874
CFAP70,-0.42605673750303885,,,,,,,,,1.147228475973139
SERTM1,-0.42600685458663173,,,,,,,,,1.1472112383962785
RP11-335G20.7,-0.42579665861467964,,,,,,,,,1.147138602923389
GRIN2A,-0.4256549905334306,,,,,,,,,1.147089647998234
DNM1P31,-0.4255050033016964,,,,,,,,,1.1470378183013885
TSPYL6,-0.42536463735860797,,,,,,,,,1.146989313344043
ASNSP3,-0.4251989749874041,,,,,,,,,1.146932066934606
MCF2,-0.42517521349574566,,,,,,,,,1.1469238558962729
CH17-64J14.4,-0.4250315225101721,,,,,,,,,1.1468742019348286
GXYLT1P3,-0.4249809323374566,,,,,,,,,1.1468567199579638
DBX2,-0.4248625736387195,,,,,,,,,1.1468158198399763
ZNF259P1,-0.42482841194269066,,,,,,,,,1.1468040148994596
TNNT1,-0.42482166981848435,,,,,,,,,1.1468016850861171
DCT,-0.42473340368064466,,,,,,,,,1.1467711837753518
C7ORF34,-0.4243727649396432,,,,,,,,,1.1466465611898116
