,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
PIGFP1,-2.06230862275068,,,,,,,,,5.303056461184973
TADA1,-2.06087201344364,0.0,0.00034308328900660613,0.16666666666666669,0.02085488594088473,1.9793813976569446e-06,1.9793813976569437e-06,1.979382430098383e-06,0.00015248634157995444,0.0
ZFHX2,-2.06006772999438,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CALB1,-2.06003129407345,0.009611289510981598,0.002754897421067384,0.3541397153945667,0.034878583314712566,0.11066612583075852,0.11066612583075848,0.11066613753256913,0.0020607755583088067,0.0
FAM27E2,-2.05996027498589,,,,,,,,,5.298156577185597
DBIL5P2,-2.05991582884604,,,,,,,,,5.2980638392475665
MTND5P10,-2.0596904895405803,,,,,,,,,5.297593663375914
RFKP1,-2.0595138555272,,,,,,,,,5.29722511226569
RP11-57B24.2,-2.05946318231392,,,,,,,,,5.297119381389424
ZNF534,-2.05925837080426,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CH507-254M2.6,-2.05867065828134,,,,,,,,,5.295465760965489
BICDL1,-2.0582775542959,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BSNDP2,-2.05821282369556,,,,,,,,,5.29451047810881
SLC24A2,-2.05702445962752,0.0,0.0001954450612906309,0.22342379106304835,0.02089546338528869,0.0006869730009181963,0.0006869730009181963,0.0006869733729264685,1.8508305952639417e-05,0.0
RP11-481K16.2,-2.05672610215656,,,,,,,,,5.291408397918773
SLC31A1P1,-2.05636819352785,,,,,,,,,5.290661612970927
ZNF443,-2.05623917264774,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PRR29,-2.0555598570023603,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GPR148,-2.05505699410349,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NLRP9P1,-2.05500537363242,,,,,,,,,5.287818056535305
PCDHA3,-2.05385028950148,0.0005480718337146552,0.0011323483313765675,0.128506043891562,0.021495550096500782,1.2276343695605529e-08,1.2276343695605529e-08,1.2276332398669384e-08,0.0005972381711881647,0.0
SSX7,-2.0537279874476497,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
RP11-1109M24.13,-2.0533491772927,,,,,,,,,5.284362363104165
OTOR,-2.0521556364015,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ABCA3,-2.0517878529879496,0.0016448601923837235,0.0007641160524412497,0.2350289761751449,0.02156513091600208,0.002554024655022257,0.002554024655022256,0.0025540229985413824,8.508295870765581e-05,0.0
SERPINE4P,-2.05146850063048,,,,,,,,,5.280438286089944
RP11-476B13.2,-2.04934966982022,,,,,,,,,5.276017294727319
BPIFB9P,-2.04920466017035,,,,,,,,,5.275714728610918
ZNF253,-2.0489214384055,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KIF15,-2.04885689377646,5.770838352976682e-05,0.00040157571864094936,0.2332765232211333,0.02134037487133637,0.0009384324513918717,0.0009384324513918713,0.0009384329775089317,0.00018232062580211952,0.0
CNN2P3,-2.04859354326939,,,,,,,,,5.274439618523026
ABCG4,-2.04764725563042,0.0020048205827076747,0.0005624209234797328,0.24678837052062205,0.021571822523663426,0.0011744112092872804,0.0011744112092872804,0.0011744116106914562,0.00010745867187427956,0.0
RP13-93L13.2,-2.04757708214438,,,,,,,,,5.272318747978596
KIF2B,-2.04581386665361,0.0,0.00031861353408323053,0.2589877010406812,0.021469064031287486,0.003344427216504982,0.0033444272165049807,0.003344429117214313,8.314925510066363e-05,0.0
H2AFY2,-2.04524251493807,9.899334356128769e-05,0.0007851854619103742,0.19862144023217848,0.021963722965575774,6.0427351129448924e-05,6.0427351129448904e-05,6.0427312179487416e-05,0.0008027632402741818,0.0
TSPOAP1,-2.04518017512568,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-694I15.7,-2.0448755976256696,,,,,,,,,5.266682035662704
SUMO2P14,-2.04461246275798,,,,,,,,,5.2661329984429175
IFNK,-2.04443029110784,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-812D23.1,-2.0443120396737,,,,,,,,,5.265506158463858
FAM169A,-2.0435174307616,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP3-384D21.2,-2.04331868426243,,,,,,,,,5.2634334985459565
RDM1,-2.04214786259096,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-343C2.10,-2.04168495145836,,,,,,,,,5.260024675821342
SLED1,-2.0415030606179,,,,,,,,,5.259645156215188
CH17-333M13.1,-2.04119267265659,,,,,,,,,5.258997524280931
RP11-229P13.27,-2.04068906612784,,,,,,,,,5.2579467371661766
FOXR1,-2.04048928099909,0.0,0.0002657847177507649,0.1916010498687664,0.02086003444855442,9.306018095473184e-05,9.306018095473182e-05,9.306010636441429e-05,1.3812168621372705e-05,0.0
RP11-82O2.2,-2.04032931536178,,,,,,,,,5.257196108554516
NXPH2,-2.04006128349428,0.0,0.00017961432192566555,0.2286012526096033,0.02093614597091752,0.0008717654135819486,0.0008717654135819484,0.000871765927182424,0.00010469623815000495,0.0
ZDHHC15,-2.03991746307102,0.00024089640243138741,0.000380396825551189,0.259601706970128,0.02144559150180945,0.0028725979776870964,0.0028725979776870964,0.002872599547633005,4.1988992608972994e-05,0.0
RP11-629F19.1,-2.03979241374566,,,,,,,,,5.256075850440488
CLYBL,-2.0397046422333704,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SAR1AP4,-2.03926775623862,,,,,,,,,5.254981139954059
RP11-261B23.1,-2.03913439041113,,,,,,,,,5.254702868952642
IL10RA,-2.0382362728833203,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FXYD6P1,-2.03782985217385,,,,,,,,,5.2519809185962005
RP3-522P13.1,-2.03768797354388,,,,,,,,,5.251684885428002
RP11-446H18.1,-2.03753427356467,,,,,,,,,5.251364186730761
FIGNL2,-2.03739454813021,,,,,,,,,5.251072646256697
KRT8P4,-2.03733997507379,,,,,,,,,5.250958778264077
RP11-746P2.6,-2.03711217873494,,,,,,,,,5.250483475733258
MTND2P14,-2.037092873178889,,,,,,,,,5.250443194226996
BAIAP3,-2.0367474249918898,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SCN4B,-2.03671360712431,2.271060232588089e-06,0.00023216793689490161,0.26233828461907044,0.021252913401031158,0.003955268898278316,0.003955268898278315,0.0039552709878019855,0.00013895041633100923,0.0
RP11-549B18.3,-2.03630794736089,,,,,,,,,5.248805427660232
TAS2R4,-2.03620552374838,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AMY1C,-2.03584397325894,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GAPDHP36,-2.03489291820221,,,,,,,,,5.245852935343198
ZNF177,-2.0346747067428503,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PPP1R42,-2.0341015970272,0.0,0.00028580426029421307,0.17761557177615572,0.020857172321726958,5.429274513736016e-06,5.429274513736013e-06,5.429271730514963e-06,0.00011381226944011101,0.0
RP11-335E14.1,-2.03330249967304,,,,,,,,,5.242534488893217
SHROOM2,-2.03272804597019,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PCDHB19P,-2.0326972082578,,,,,,,,,5.24127153382116
ZNF286A,-2.03249411231422,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PARD6A,-2.0314755257281,0.0006055846946731072,0.0005622073840184732,0.2901430842607313,0.022244927722102268,0.006547107377855411,0.00654710737785541,0.006547109729123203,0.0004955806101348524,0.0
NLGN4X,-2.03097036026243,0.001087652678953979,0.0014799890777270474,0.28597545050927137,0.025635306349670657,0.014225668322473574,0.014225668322473572,0.014225676178268875,0.0008245864666959491,0.0
GOLGA6L2,-2.03008632318548,0.0,0.0001801324831878547,0.20904925544100805,0.02088617480389024,0.00045109991397449385,0.00045109991397449385,0.00045110018303977286,5.000005040936916e-05,0.0
RP11-146F11.2,-2.02994627268174,,,,,,,,,5.235531640686698
POTEB,-2.02956861844924,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PPIL1P1,-2.02943867866321,,,,,,,,,5.234472533578771
AC073464.11,-2.02873392842422,,,,,,,,,5.233002055282771
AGBL4,-2.02853989252919,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GLCCI1,-2.02826642046222,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SCG5,-2.02800589420669,1.5626735255032397e-06,0.0003157506020662683,0.2276507276507277,0.021086842574778743,0.0006924398206818151,0.0006924398206818148,0.0006924394583793146,0.00030138151931835176,0.0
PCDHA7,-2.02799023796431,0.0,0.00034385457286961177,0.1284457478005865,0.02086328651261365,1.1420341680263196e-08,1.1420341680263196e-08,1.1420331213260721e-08,0.00022734829550779816,0.0
RTP1,-2.02753505518361,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PLXNA4,-2.02745500361654,0.0010213861171827596,0.0012802460478827974,0.2652616279069767,0.024197059407589303,0.002776345660630238,0.002776345660630237,0.0027763457588728226,0.0007425421850849963,0.0
AL138479.3,-2.027424569651,,,,,,,,,5.230270046762341
CTC-412M14.6,-2.0273700063772697,,,,,,,,,5.230156199181538
ERICH2,-2.0271117252938,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-299A16.1,-2.02667368103184,,,,,,,,,5.228703299628249
OR5BT1P,-2.02612301627311,,,,,,,,,5.227554324386687
CLUHP6,-2.02439044813727,,,,,,,,,5.223939279369115
AC009310.1,-2.02390421388078,,,,,,,,,5.2229247399175724
BNIP3P9,-2.0233111857443897,,,,,,,,,5.221687372471299
HOXA3,-2.02247219223204,0.0005478214582766858,0.0004185471340489264,0.2449664429530201,0.021500981954606854,0.006205863481875262,0.006205863481875259,0.0062058586625513435,0.00012762443806148366,0.0
AC084121.14,-2.02243845742563,,,,,,,,,5.219866403878399
PRKAR1AP1,-2.0220183873163102,,,,,,,,,5.218989917508648
RGR,-2.0219614957306,2.923795024810648e-07,0.0003500776025123563,0.2309152256431885,0.02220874123286706,0.008614525961853947,0.008614525961853945,0.008614531087789954,0.00022790078225264903,0.0
FRMPD3,-2.02170792650894,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TTC3P1,-2.02132772630972,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLCO6A1,-2.0213170295551004,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPL15P21,-2.02043523653365,,,,,,,,,5.215686635386271
PAX3,-2.02015010907068,0.0014661406572741304,0.0018947536523181926,0.30190239867659224,0.03020999015574325,0.071992216465093,0.07199221646509299,0.0719921627067695,0.0011140895209999218,0.0
TMTC4,-2.01965003279816,2.290783692885485e-05,0.0002713061390305128,0.2356358941252421,0.021137296353537085,0.0005661535167039512,0.0005661535167039512,0.0005661537842749782,3.7845342022561166e-05,0.0
PPT2-EGFL8,-2.01935310231467,,,,,,,,,5.213428736354341
LINC00694,-2.01932510693276,,,,,,,,,5.213370323317765
RP1-13D10.5,-2.01924043608132,,,,,,,,,5.213193655553132
RP11-90E9.1,-2.01887326500094,,,,,,,,,5.212427544277468
ATP2A1,-2.01880189190956,0.0008345370527285909,0.0009340991990938556,0.27990797546012275,0.02323322916514417,0.010648347846663022,0.010648347846663018,0.010648352456641473,0.0005201662702808956,0.0
NXF5,-2.01861974983712,0.001640459869574427,0.0005851499922777834,0.16903365236184004,0.021067800853004227,4.61476458766695e-06,4.6147645876669485e-06,4.614761428737882e-06,0.0001955803076786365,0.0
POTED,-2.01814824585758,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CPVL,-2.01776914442571,0.0,0.00022225511505214994,0.19366819950477535,0.02086945761858676,0.00010328022630664098,0.00010328022630664095,0.00010328029273064476,1.3812168621372705e-05,0.0
VAT1L,-2.01759676514122,0.0,0.00021148449175564124,0.2012497702628193,0.02086255041975037,0.00010911024403839681,0.00010911024403839677,0.00010911024083711002,7.237576357599293e-05,0.0
AC002542.2,-2.0173196986898203,,,,,,,,,5.209185990865338
REC8,-2.01676133968543,0.0,0.00022605766438135488,0.19387393767705385,0.020881799392099342,6.701160613400807e-05,6.701160613400806e-05,6.701155339000331e-05,2.0165766187204164e-05,0.0
RPS26P30,-2.01672880184661,,,,,,,,,5.2079530704134624
EN2,-2.0153833235974603,3.1318526948077045e-05,0.0004207283708827595,0.2593557555660824,0.022416946734183752,0.014880702507564847,0.014880702507564843,0.01488069113278381,0.00024447538459829664,0.0
RP3-399J4.4,-2.01445257370337,,,,,,,,,5.203203665736176
KCNJ13,-2.01428592773782,0.0,0.00018747942538905024,0.2274143302180685,0.02089879239684652,0.000586523205988592,0.000586523205988592,0.0005865234982173676,1.767957583535705e-05,0.0
EMID1,-2.01422290445744,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
PRELID3BP5,-2.01361460506807,,,,,,,,,5.201455224057457
RPL10AP5,-2.01288611053189,,,,,,,,,5.199935202715226
HIST2H2AA3,-2.01285067546885,0.00012015421887024153,0.001246058455757702,0.20455819166822345,0.022861571018425075,0.00019500187307186146,0.00019500187307186146,0.0001950017244647988,0.0011933713688866026,0.0
RP11-277B15.1,-2.01279574112449,,,,,,,,,5.19974664477675
RP11-554D14.4,-2.01225600852628,,,,,,,,,5.198620479750615
TTLL9,-2.01222198223467,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP4-595K12.2,-2.01175531477,,,,,,,,,5.19757577020556
SALL2,-2.01150591504077,0.00010745276703346548,0.0003829531813144496,0.2711738484398217,0.02224020232119529,0.013673037948089129,0.013673037948089122,0.013673028595587859,0.00045165791391888713,0.0
OPALIN,-2.0114690010622702,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MYF6,-2.01144181691923,1.0315788364460064e-06,0.0002672185080591488,0.2007700770077008,0.021095437263455426,0.000676617563344006,0.0006766175633440058,0.0006766169929340428,0.00023977924726702985,0.0
RP11-325K19.2,-2.01098926400732,,,,,,,,,5.195977386894944
AC015922.7,-2.01068471399103,,,,,,,,,5.1953419359731505
RP11-433A19.2,-2.01057709838944,,,,,,,,,5.195117393436385
RPL23AP44,-2.01023805504702,,,,,,,,,5.194409971361372
CFAP206,-2.01022881744423,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OR9N1P,-2.01011375488184,,,,,,,,,5.194150616082049
PTMAP1,-2.00964025703051,,,,,,,,,5.193162651445696
GPR162,-2.00950311339786,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-262H14.5,-2.00807349123858,,,,,,,,,5.189893556999912
RP5-966M1.6,-2.00773519571929,,,,,,,,,5.189187695275817
CACNA2D3,-2.00635199525622,5.317361656348357e-06,0.0005184834504528295,0.2643012309920348,0.02262687031598164,0.010564155188684487,0.010564155188684485,0.010564160843258156,0.0006024867952642768,0.0
ZNF540,-2.0062578501603,0.004418053038442297,0.0005663828474184487,0.20781932055418484,0.021292029949291916,0.0002669986066904546,0.00026699860669045455,0.000266998397679302,4.613264319538504e-05,0.0
CTD-3057O21.1,-2.00519560674113,,,,,,,,,5.183888781892692
GPC5,-2.0048602562307,0.0011601234829743102,0.0007903876389785253,0.2705039525691699,0.022971791532932082,0.010749051918297234,0.010749051918297229,0.010749045374403954,0.0003751384997564824,0.0
DNAH9,-2.00480171110798,0.0006026987603174867,0.0006976167231706889,0.237888333695416,0.021756715959184287,0.0009864137568209024,0.0009864137568209024,0.000986413319199643,0.000197790254658057,0.0
CTD-2287O16.1,-2.0045363556817097,,,,,,,,,5.182513238727385
RP11-321E2.2,-2.00400805947132,,,,,,,,,5.181410935999044
FAM153B,-2.00394743726314,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
CELF5,-2.00310580407988,0.0005694856898739332,0.000771751332874764,0.2278876170655567,0.02174554954225873,0.00038168602038847786,0.0003816860203884778,0.0003816859639632689,0.0004337020947111029,0.0
CTD-2027I19.2,-2.00272567477596,,,,,,,,,5.178735209539765
PRELID3BP7,-2.00247702825927,,,,,,,,,5.178216402612232
ACRV1,-2.00247342937077,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PRIMA1,-2.00242619144673,0.0,0.0002019774207008408,0.20924899675138545,0.020869967581986115,0.00011799973325975088,0.00011799973325975086,0.0001179997832327134,0.00010469623815000495,0.0
RP13-383K5.4,-2.00230655571902,,,,,,,,,5.177860707563642
COX7BP2,-2.00199385485744,,,,,,,,,5.177208249707434
SLC37A1,-2.00198012346938,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CNN3P1,-2.00180446050732,,,,,,,,,5.176813073848202
CACNA1H,-1.99979114685255,0.0007346624154372052,0.001114768071609284,0.2770748987854251,0.024398369458041462,0.01189212023085627,0.011892120230856269,0.01189212657679017,0.0007781775801281376,0.0
RNF5P1,-1.99969828036409,,,,,,,,,5.172418478406101
HEY1,-1.99967803492623,0.0003040042934970024,0.0006726974590911385,0.2534135616755381,0.0227569437907932,0.011221144421345723,0.011221144421345721,0.011221135670753134,0.0002046963389687433,0.0
BNIP3P22,-1.99932651115932,,,,,,,,,5.171642773033487
AC010740.1,-1.99917313136438,,,,,,,,,5.171322742408415
HERC2P10,-1.9991252644226205,,,,,,,,,5.171222866885061
TRIM49D2,-1.99840699374789,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RTN4R,-1.99830493654634,0.0002519752060915649,0.0007260761026940211,0.2957061841749932,0.023077256874786282,0.009503664557790278,0.009503664557790276,0.009503668003150136,0.00046878500300938933,0.0
LRRC63,-1.9979288677705,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TRIM26BP,-1.99786376679042,,,,,,,,,5.1685907217846
RP11-797H7.1,-1.9977385263996,,,,,,,,,5.168329404701903
LA16C-349E11.1,-1.9974339357998705,,,,,,,,,5.167693869101788
SLC38A3,-1.9972121600648096,3.3329377646488607e-07,0.00022608276765005098,0.2356866121394748,0.021160429763352268,0.003385017463027341,0.003385017463027341,0.003385019112370233,5.138126727150643e-05,0.0
LRRC8B,-1.99659047730566,0.0,0.00026674681183888523,0.19339456022606846,0.020857439259626426,2.3038322684030052e-05,2.3038322684030052e-05,2.3038336441880264e-05,1.38121686213727e-05,0.0
THAP12P9,-1.99589022107185,,,,,,,,,5.164472871254349
GRXCR1,-1.9956973925159696,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-571E6.1,-1.9956620816468105,,,,,,,,,5.163996852865957
CXORF51B,-1.9953276706482,,,,,,,,,5.163299096287535
RP11-715I4.1,-1.99431304835094,,,,,,,,,5.161182062501358
PGM2L1,-1.9918971889493895,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CCDC140,-1.99137459042505,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TF,-1.9913681974798,0.00032169126903648735,0.000391239695821207,0.2405007687239183,0.02136048146977188,0.000993348588458982,0.0009933485884589816,0.0009933489401674762,7.541444067269481e-05,0.0
RPSAP57,-1.98910852512238,,,,,,,,,5.150322699814811
RP11-293G6__B.8,-1.9890279880415904,,,,,,,,,5.150154657261901
SPDYE20P,-1.98890399090601,,,,,,,,,5.149895934261113
SMKR1,-1.9887023120311296,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AP000889.2,-1.98839787317823,,,,,,,,,5.148839907469284
ZIC5,-1.9882566314447097,2.425390569147865e-06,0.0004545010624886901,0.2729992520568437,0.02305592065489482,0.025001021233107816,0.02500102123310781,0.025001002549423255,0.000152210098207527,0.0
TRIM43,-1.9881765274103,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BCL2,-1.98814183497975,0.0014464810780251106,0.0008466200470357087,0.2423638778220452,0.021534627721481892,0.0012495958393719633,0.0012495958393719626,0.0012495962783367178,0.0003320445336577992,0.0
IGLCOR22-1,-1.98745494524548,,,,,,,,,5.146872465696171
HYDIN2,-1.98733660077298,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
VN2R19P,-1.9872137192515096,,,,,,,,,5.146369141867473
VN1R84P,-1.98719260860315,,,,,,,,,5.146325093992765
WNT4,-1.98709217723656,0.001924816587654361,0.0014710026519872195,0.2940386680988185,0.027439811301650116,0.042963968257654826,0.04296396825765481,0.04296393735678727,0.0010765204223497876,0.0
ARMC4P1,-1.98699704326971,,,,,,,,,5.1459170422286595
COL6A4P2,-1.98663738822207,,,,,,,,,5.145166613335781
CLEC4GP1,-1.98647485894752,,,,,,,,,5.144827492101807
TMEM132B,-1.98547325680737,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC002069.6,-1.98524868587147,,,,,,,,,5.142269052535962
DGCR6,-1.98432571715322,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SVOPL,-1.98397677540987,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NEK4P2,-1.98376961923826,,,,,,,,,5.139182944490664
GABRA6,-1.98184197112205,7.080678140493352e-05,0.0008337508319013237,0.267333984375,0.02365159206933017,0.005666599029040444,0.005666599029040445,0.005666602177390802,0.0009314926518253725,0.0
RP11-70K10.2,-1.98181051789873,,,,,,,,,5.135095232504115
ST6GALNAC4P1,-1.98022220941624,,,,,,,,,5.1317811887171985
RFTN2,-1.97884047843497,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZNF124,-1.97866234162885,0.0005478214582766858,0.0008269933886337105,0.12612301313061505,0.02106335967579721,2.1164887774120624e-09,2.116488777412062e-09,2.1164896436067114e-09,3.922655888469841e-05,0.0
CTC-412M14.5,-1.97785493402486,,,,,,,,,5.126841811770456
LINC01529,-1.97763338449198,,,,,,,,,5.126379543350291
TET1,-1.97730259078059,0.0,0.0001796259215898231,0.22438524590163936,0.020917345260418475,0.0016899466787201171,0.0016899466787201171,0.001689945315424844,2.2099469794196302e-05,0.0
RP11-12D24.6,-1.97694727082501,,,,,,,,,5.124947950709309
FAM90A13P,-1.97658806612406,,,,,,,,,5.124198461475613
RP11-411B10.8,-1.97658322833672,,,,,,,,,5.1241883673161635
CYCSP24,-1.9751409836285296,,,,,,,,,5.121179089101582
TRIM43B,-1.9745751081303,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GLDCP1,-1.97455316761778,,,,,,,,,5.119952596880611
TDRD6,-1.97441021782289,0.0002939377631833582,0.00044832819170806257,0.20311630495269886,0.0210902554540666,0.00013296795169846312,0.0001329679516984631,0.0001329678651362065,6.491719252045164e-05,0.0
MTND1P28,-1.97440182545807,,,,,,,,,5.119636817830373
LANCL3,-1.97433804970536,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AK3P3,-1.97406675212499,,,,,,,,,5.118937679275176
RP3-323B6.1,-1.97364043364474,,,,,,,,,5.118048155529445
RLN2,-1.9734035564223105,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-286B5.1,-1.97287298625628,,,,,,,,,5.116446858125602
AMPH,-1.97275153297846,0.0016609905278568355,0.0011990659296291252,0.2856025039123631,0.024033242502187118,0.008252094262828974,0.008252094262828972,0.008252097743529483,0.0009301114349632377,0.0
BPIFB5P,-1.97220399461048,,,,,,,,,5.115050990992923
RP11-432M8.5,-1.97140245714003,,,,,,,,,5.113378563814444
FREM3,-1.9712269039012096,8.001165629744511e-07,0.00022601020195623097,0.2496580027359781,0.02118418771368744,0.003059546563765187,0.0030595465637651862,0.003059548281674464,8.535920208008325e-05,0.0
LRRC6,-1.97054545612966,1.0015017518769397e-07,0.0004278056102546598,0.2248921749845964,0.021330402817262336,0.0008158291885248857,0.0008158291885248856,0.0008158286224087798,5.8839838327047684e-05,0.0
ATP6V1E1P1,-1.9698172765087,,,,,,,,,5.1100710463640775
CTD-2037K23.1,-1.96981090632319,,,,,,,,,5.11005775481905
HMGB3P11,-1.96901774440148,,,,,,,,,5.108402803424129
SHD,-1.9683122958869,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SEMA6A,-1.96809485472804,0.00034348697514938236,0.0008886248634188472,0.2725236436037829,0.023387214245416274,0.0034270663418464217,0.0034270663418464213,0.003427066575810845,0.000326795909581678,0.0
UBE2NL,-1.9678756473430905,,,,,,,,,5.106019790487952
AC254952.1,-1.9677573343332,,,,,,,,,5.105772927551904
TMPRSS7,-1.96765357556731,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-115P21.1,-1.96742316616969,,,,,,,,,5.105075677654749
MRPL2P1,-1.96625980446569,,,,,,,,,5.102648295524903
RP11-651K21.1,-1.96622721944404,,,,,,,,,5.102580306094803
MCEMP1,-1.96605896408417,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-399L7.3,-1.96529294197676,,,,,,,,,5.100630913725607
RP4-580O19.2,-1.9642319253799,,,,,,,,,5.0984170771193025
ANOS2P,-1.96356703421789,,,,,,,,,5.097029765744511
RP11-744K17.3,-1.96333268566672,,,,,,,,,5.0965407918653565
HPGDS,-1.9630789801467496,0.0005478214582766858,0.0008006978493424893,0.12946323007803262,0.02106548815762893,6.04246874214959e-09,6.04246874214959e-09,6.042472448677437e-09,0.00011187856583311848,0.0
UNC13A,-1.962614982717,0.0009399223844940373,0.0011924396764587705,0.28679937139863804,0.025110056301916654,0.021236131501300368,0.021236131501300368,0.021236140872145683,0.0013223770238102216,0.0
ACR,-1.96232126944695,5.553721099398474e-06,0.0003810582508735214,0.20292809488510008,0.021088649402247302,0.00016424068107730703,0.000164240681077307,0.00016424058669134472,2.817682398760028e-05,0.0
RP11-313I2.5,-1.96207978948661,,,,,,,,,5.0939265939012195
AF228730.13,-1.96177033403636,,,,,,,,,5.093280907673679
RP11-108K3.5,-1.9615402090824696,,,,,,,,,5.0928007464316645
FCRL4,-1.96086514837698,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FAM110A,-1.95903041684294,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PRSS38,-1.95884802000639,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZSCAN16,-1.9582299556838605,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GAPDHP55,-1.95803179401819,,,,,,,,,5.08548035415656
KRT17P8,-1.95718557008384,,,,,,,,,5.083714687598149
