,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
EGFL7,-3.2360944001276,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6474373341065855
ADGRB3,-3.2354356315493704,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6471042521574706
ZNF603P,-3.2348911923343997,,,,,,,,,2.6174455961672
IFITM4P,-3.2345392719597594,,,,,,,,,2.6172696359798797
RP5-934G17.6,-3.2322469021162794,,,,,,,,,2.6161234510581397
TPRG1,-3.23188694859302,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6453099919651186
GPR84,-3.2318165168385296,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,3.971732601062001
CFAP161,-3.2313851839108105,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6450562932249686
ELMO1,-3.23076119740042,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6447407975410964
SLC2A3P2,-3.2283543866560205,,,,,,,,,2.6141771933280102
FAM78B,-3.22737827891658,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6430303500189627
AC002366.3,-3.22505045511046,,,,,,,,,2.61252522755523
CSPG4P11,-3.2240509685991,,,,,,,,,2.61202548429955
RGS9BP,-3.22223824384098,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.640431481526938
RPSAP22,-3.2204166112827903,,,,,,,,,2.610208305641395
RP11-369J21.13,-3.21950359658585,,,,,,,,,2.6097517982929253
SULT1A3,-3.2164844477249597,1.0015017518769395e-06,0.001838093747743268,0.75,0.022688744060868567,1.4161834284096752e-29,1.4161834284096752e-29,3.7137210912685934e-28,0.0006790752351097173,3.6315856128726134
AKAP13,-3.21400901035486,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6362706741966297
LSP1,-3.2137047178344202,0.0,0.0009548561013983717,0.1424784625579854,0.02270110242788036,4.037476342619694e-08,4.037476342619694e-08,5.459989480391018e-08,0.0004149748034084689,2.826194490995471
ICA1,-3.21149091251313,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.634997491223273
UHRF2P1,-3.2109750462724302,,,,,,,,,2.6054875231362153
AC069063.1,-3.21034620662579,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.634418713059411
GNLY,-3.20966737237252,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.634075485644387
MT-ATP8,-3.20918356023289,0.0,0.0007971619647670605,0.4545454545454546,0.022466395517561518,3.326563288039975e-24,3.326563288039975e-24,4.5233749259652886e-23,0.00023346986541837315,3.2341177577462505
CD8B,-3.20882395896935,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,3.954277804744716
SUCNR1,-3.2076182157181603,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.633039405425884
IGLV3-9,-3.20349532480641,,,,,,,,,2.6017476624032048
ABCB5,-3.20033633102655,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6293575899500676
SMIM5,-3.1994071096104904,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.628887763533556
RP11-174N3.4,-3.19748701659387,,,,,,,,,2.598743508296935
SNX18P26,-3.1941287174269903,,,,,,,,,2.597064358713495
MRAP,-3.19373916694048,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6260219781054333
TNFAIP8L2,-3.19172794029778,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.625005075793453
RP11-903H12.5,-3.1880976162024504,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.623169536780893
RP11-383J24.2,-3.18658816474807,,,,,,,,,2.593294082374035
PLBD1,-3.1858088553104102,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6220123095478853
RP13-228J13.10,-3.18536850516064,,,,,,,,,2.59268425258032
ACO2,-3.1818450435970496,2.303454029316961e-05,0.002978718809000186,0.5217391304347826,0.023374517244257386,5.810616132750624e-19,5.810616132750621e-19,4.539276238895216e-18,0.0013350722311396366,3.3121654318971006
GFRA3,-3.1803826464759504,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6192687478866095
RP4-742C19.12,-3.17814583169935,,,,,,,,,2.589072915849675
TLR1,-3.17788399739238,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,3.930789738281499
IGKV3D-11,-3.17759173567375,,,,,,,,,2.588795867836875
RP11-248J23.7,-3.17758502433289,,,,,,,,,2.588792512166445
AC068279.3,-3.17608642280043,,,,,,,,,2.588043211400215
LRRC2,-3.1746944994368,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.616392746867039
GARNL3,-3.17440083280372,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6162442652032674
TAS2R40,-3.174245398221569,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6161656754597766
MIA,-3.1724560512003,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.615260958366123
CA8,-3.1718558549618296,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6149574913527176
NR4A1,-3.1709998407186197,0.0,0.0008671887352379433,0.06523058252427184,0.022464103711726708,7.163450308967769e-17,7.163450308967773e-17,1.5909326526823558e-16,0.00010968497006391508,2.701133138900838
VDAC2P2,-3.1698082359866806,,,,,,,,,2.5849041179933403
LST1,-3.1697796465927595,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.613907733435915
RAB3A,-3.1691955447198303,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6136124039427573
HLA-DRB7,-3.16782098795894,,,,,,,,,2.58391049397947
P2RY8,-3.16676228131107,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.612382114360524
FAM25BP,-3.16641887619279,0.0,0.0007809795956133735,0.32432432432432434,0.022466463423006986,8.948070876285029e-20,8.948070876285029e-20,6.990005714643542e-19,0.00020465489566612983,3.037327875163726
CTB-20D2.1,-3.1660419451364397,,,,,,,,,2.58302097256822
MPPED2,-3.1659206853138397,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,3.9217077919926546
AC010547.9,-3.16484088863882,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6114106332707503
DUXAP9,-3.16372734101453,,,,,,,,,2.581863670507265
HCG4P11,-3.16346384588398,,,,,,,,,2.58173192294199
GNL3,-3.1629357550092596,5.320478056846241e-06,0.0016824988121208328,0.09649910233393176,0.02393445884901824,0.24318939239830395,0.24318939239830395,0.2431893923856229,0.0010978943194015817,3.869103889794582
C2ORF88,-3.1621410821638296,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.61004557605242
RP11-384C12.1,-3.15973999601681,,,,,,,,,2.579869998008405
AMELX,-3.15817974887382,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6080426744919447
PARK2,-3.15817498149773,0.0003199798097246822,0.002439188175447892,0.13702995538559593,0.02315691549680345,5.847063080037351e-05,5.847063080037351e-05,5.847128397521517e-05,0.0004907096636906799,2.7924776880435918
KCNJ11,-3.1577311577639904,5.007508759384698e-07,0.0020663373839671212,1.0,0.02268649720119367,5.542727569222744e-32,5.542727569222743e-32,1.9026486352469778e-30,0.0005,3.917199413237658
KLHL34,-3.15763219882932,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6077658260779697
CD1D,-3.1552662713433395,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.60656958241284
EDN2,-3.1542909845335605,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.606076464734975
RPS12P21,-3.1529212098085804,,,,,,,,,2.57646060490429
BP-2171C21.5,-3.1519847981545097,,,,,,,,,2.575992399077255
CSGALNACT1,-3.15057799771249,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6041991303746728
DISC1,-3.1492770849853904,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.603541372003843
NDUFS7,-3.14915883203372,0.0,0.0014158289678566096,1.0,0.023163766239384008,6.390329808734139e-14,6.390329808734136e-14,2.742005659108887e-13,0.0004941706412294649,3.9103283233869877
FAM69B,-3.1484961728846197,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6031465327033554
METTL21EP,-3.1479295763815998,,,,,,,,,2.5739647881908
AP003419.11,-3.1474405675422203,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.602612804932236
SNTA1,-3.14650578754292,0.0014363462704299788,0.0019144150592782711,0.16889238020424194,0.0231595082192436,1.2495049625830662e-06,1.2495049625830662e-06,1.259798250870894e-06,0.0005682726068073141,2.8284082882107664
ABO,-3.1442640776038395,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.601006730363741
LGI3,-3.14368266471282,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.6007127604547606
MYPN,-3.14183958285755,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.599780874331138
LGALS12,-3.1417628097324104,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5997420568419534
UNC5C,-3.1371816172949702,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5974257464459236
PLCL2,-3.1359370399529505,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5967964719774637
PDE4DIPP1,-3.13496052768636,,,,,,,,,2.56748026384318
RP11-216P6.2,-3.1342642432954104,,,,,,,,,2.567132121647705
AC009120.3,-3.1341188525852997,,,,,,,,,2.5670594262926496
RP11-118D22.3,-3.1327057295121197,,,,,,,,,2.56635286475606
CNBD1,-3.1324295842126397,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5950230568009918
BMS1P22,-3.13046453443664,,,,,,,,,2.5652322672183203
TCP10L,-3.12958910835988,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5935868753182745
F8A2,-3.1288637471198797,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5932201232544756
HMP19,-3.12806529318714,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.592816414575914
MTATP8P1,-3.12775997635203,,,,,,,,,2.563879988176015
CLCP1,-3.1275655541525698,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5925637400295196
FAM187B2P,-3.1271312263603996,,,,,,,,,2.5635656131801996
KCNN3,-3.1270838985256804,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5923202086889123
GFOD1,-3.12651136401356,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.592030727803614
MIPEPP1,-3.12584186769971,,,,,,,,,2.5629209338498553
ULK4P3,-3.12331966032013,,,,,,,,,2.561659830160065
CTB-50L17.14,-3.12310266460612,,,,,,,,,2.5615513323030603
MTND4P7,-3.1198988723077297,,,,,,,,,2.5599494361538646
LCNL1,-3.1185235582149304,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.587991989447719
RRAGD,-3.1161878302576804,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5868110150565413
RPL6P27,-3.1139926660959705,,,,,,,,,2.5569963330479855
RPL21P109,-3.1129203210944403,,,,,,,,,2.5564601605472204
MLF1,-3.1124792487652404,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5849359080876093
RP11-495P10.10,-3.11205190784312,,,,,,,,,2.55602595392156
RPL17P19,-3.11104028981921,,,,,,,,,2.5555201449096048
BTNL3,-3.11017202939157,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.583769348006554
RP11-309L24.6,-3.10968918546585,,,,,,,,,2.554844592732925
RP11-882I15.1,-3.1088859278352703,,,,,,,,,2.5544429639176354
RP11-1082L8.1,-3.10512307042367,,,,,,,,,2.5525615352118347
ZNF541,-3.1042039847301,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.580751827113881
DNAJB1P1,-3.10336383684528,,,,,,,,,2.55168191842264
LGALS9C,-3.1017636261501096,1.0015017518769395e-06,0.001838093747743268,0.75,0.022688744060868567,1.4161834284096752e-29,1.4161834284096752e-29,3.7137210912685934e-28,0.0006673356748620143,3.5516990140162497
RP11-1110J8.1,-3.10169538656511,,,,,,,,,2.550847693282555
RNF207,-3.1001020816371803,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.578677851635361
RHOF,-3.0997556131694703,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.57850267267822
RP11-134E15.1,-3.0994635471691696,,,,,,,,,2.549731773584585
SYNDIG1,-3.09922954148557,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,3.871079221726029
ANKRD20A3,-3.0984897468403,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5778626342213595
AC131097.4,-3.09778679736096,,,,,,,,,2.5488933986804803
TIMP4,-3.09777404614927,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5775007666565894
OR7K1P,-3.09708610515097,,,,,,,,,2.548543052575485
GLULP5,-3.0968561648623503,,,,,,,,,2.548428082431175
HSPB2,-3.0956068380417996,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,3.8683290470352123
RASSF4,-3.0953237099672997,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5762618448584833
ACADS,-3.0947228430502403,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5759580387412724
SFTA2,-3.09465585986956,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5759241711751555
IGKV3D-20,-3.09335182499756,,,,,,,,,2.54667591249878
DUPD1,-3.09321216522214,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.575194220410987
ZDHHC11,-3.09177563319802,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5744678911621866
IGKV1D-12,-3.0916258499908,,,,,,,,,2.5458129249954
CLMN,-3.0901851631125097,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5736637288302284
ABCB11,-3.08965739761698,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5733968837411703
CYP4F29P,-3.0892261655693702,,,,,,,,,2.544613082784685
KIR3DL1,-3.08300001186316,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5700308230391737
HOGA1,-3.08120598698582,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5691237407607357
SLC9C2,-3.07986975890414,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.568448126487961
SEMA6C,-3.07914841566927,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.568083405979741
C8ORF46,-3.07907156787619,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5680445507374756
AATK,-3.07790545233877,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.567454947576469
GMFG,-3.07790394481262,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.567454185351668
HSD3B1,-3.07638138115031,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.566684357389235
RP13-210D15.9,-3.0762718087540697,,,,,,,,,2.538135904377035
RAPGEF3,-3.0755069507717097,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5662422340328788
CH17-472G23.4,-3.0749303338665404,,,,,,,,,2.53746516693327
RP11-507J18.1,-3.0747491199154298,,,,,,,,,2.5373745599577147
RPL31P20,-3.07374043775032,,,,,,,,,2.53687021887516
DEFB109P1,-3.07166295970146,,,,,,,,,2.5358314798507298
MOG,-3.07154365531569,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5642383403757845
LINC00328-2P,-3.07132151562471,,,,,,,,,2.535660757812355
ABCG1,-3.07040906853555,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.563664678563948
IGHV3-13,-3.0694692849799705,,,,,,,,,2.534734642489985
ACSM3,-3.0688950570913,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5628991747140413
PLGLB2,-3.06754252118028,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5622153149909495
SPTBN5,-3.06609269549618,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.561482264295007
AC018804.6,-3.06467547629696,,,,,,,,,2.53233773814848
RBMY2BP,-3.0622391426722597,,,,,,,,,2.53111957133613
RP11-32B5.2,-3.06217790213542,,,,,,,,,2.53108895106771
KCNJ12,-3.0615932181193597,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5592072700949267
CTD-2666L21.1,-3.0615879665607797,,,,,,,,,2.5307939832803896
OVOS2,-3.0611334029515898,,,,,,,,,2.530566701475795
C15ORF41,-3.06038223733985,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5585949824848178
RPL13A,-3.05941932406809,7.946439495547381e-07,0.0019791712073487155,0.09662921348314607,0.024430225944068896,0.3345694423936329,0.3345694423936329,0.3345694423802457,0.002001228394285043,4.277889993865131
RP13-210D15.4,-3.0593234488178997,,,,,,,,,2.5296617244089497
RARB,-3.05892822555014,0.00021331987314978808,0.001391187729132448,0.07491289198606271,0.022695555022773144,2.159206258526397e-15,2.1592062585263977e-15,4.758892973022868e-15,0.0003188698772572388,2.656540633435624
LINC00694,-3.0584018635709898,,,,,,,,,2.529200931785495
FOLH1B,-3.0582478367162698,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.557515801808345
RPS20P2,-3.05819707325225,,,,,,,,,2.529098536626125
RP11-592H6.3,-3.05590259194786,,,,,,,,,2.52795129597393
RP11-99E15.3,-3.05372368671282,,,,,,,,,2.52686184335641
RP11-86K22.1,-3.05353989029957,,,,,,,,,2.526769945149785
RBM17P3,-3.0528539331954105,,,,,,,,,2.5264269665977053
RHOXF1,-3.0525113789852,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5546153742754893
CCND2,-3.05222068220406,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.554468394207431
OMD,-3.05207494960945,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5543947099148485
NRG2,-3.05165214558489,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,3.8349608498824863
CNTNAP4,-3.05130327326307,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.554004540331732
HCN4,-3.0505960537842,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.553646960977983
CTB-79E8.3,-3.0503632333434703,,,,,,,,,2.525181616671735
EPHA3,-3.04778913883361,0.0,0.0010905747598013537,0.6666666666666666,0.02246408056196628,5.542727569222744e-32,5.542727569222743e-32,1.9026486352469778e-30,0.0005105795768169274,3.4057155702553037
CLEC4D,-3.0472981585682004,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5519795023243352
IGSF5,-3.0467433692545898,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5516989936418755
SLC16A12,-3.0459251186949996,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,3.830613178412638
CCNL2P1,-3.04458259781038,,,,,,,,,2.52229129890519
INPP5J,-3.04356114778989,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.550090021139234
BMS1P4,-3.0385472987057502,,,,,,,,,2.519273649352875
AC104651.3,-3.03806377608382,,,,,,,,,2.5190318880419102
G0S2,-3.0368789571248596,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.546711418751968
ACSL1,-3.0356264797462797,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.546078149922419
C4BPAP2,-3.0354678472668795,,,,,,,,,2.5177339236334397
CASP1P2,-3.03516600624099,,,,,,,,,2.517583003120495
ACYP2,-3.0349229247058997,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5457224233563633
DEFB132,-3.0328074381030796,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5446528058544384
ZNF467,-3.0327220257878897,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,3.8205900527228813
CD99P1,-3.03074010068323,,,,,,,,,2.515370050341615
CAND2,-3.0300112708480205,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.54323902737419
LRRC30,-3.02974816967414,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5431060000035677
EPHX2,-3.0296217898790596,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5430421007377784
AC213203.1,-3.02882747165141,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.542640483125424
SLC26A7,-3.02745917027287,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5419486521771955
CLSTN2,-3.0272843922869597,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5418602821575353
RP11-426K3.1,-3.0266858263727,,,,,,,,,2.5133429131863503
RNASE4,-3.02639714508272,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5414116784476732
SLED1,-3.0253489121586203,,,,,,,,,2.51267445607931
HNRNPA1P70,-3.02429279738332,,,,,,,,,2.5121463986916597
PPP1R2,-3.02380313960419,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.540100115587277
FITM2,-3.0210296691093497,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5386978128837763
AC002429.4,-3.0208476960415296,,,,,,,,,2.510423848020765
FLT4,-3.02050406747464,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5384320618708527
C3ORF36,-3.01936942315214,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5378583709648512
AC136616.1,-3.0189884394337403,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.537665740648684
CXCL13,-3.01749198950231,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5369091161277444
SEPP1,-3.0172290226083303,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.536776156650784
RP11-309L24.4,-3.01714537321162,,,,,,,,,2.50857268660581
CC2D2B,-3.01702205246719,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.536671509859335
SGPP2,-3.0163619054582407,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5363377309577455
ERP27,-3.01548073028916,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.535892197347722
RP11-549L6.2,-3.01190912177787,,,,,,,,,2.5059545608889353
AC136352.3,-3.0118717169535696,,,,,,,,,2.505935858476785
TMEM182,-3.01111625778665,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5336854633655115
GKAP1,-3.01068523445975,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5334675323733813
SLC30A2,-3.01051591996338,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.533381924764992
CLEC1A,-3.0098366013291096,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5330384524406426
TNN,-3.00950024602285,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5328683868292794
ZNF300P1,-3.0092433357890402,,,,,,,,,2.5046216678945203
MMP23A,-3.0090421294218,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.532636757125857
MIOXP1,-3.0081618671187402,,,,,,,,,2.5040809335593703
SPIC,-3.0075487220731003,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5318816709742626
KRT8P44,-3.00601061268629,,,,,,,,,2.503005306343145
RP3-453I5.2,-3.00577974388134,,,,,,,,,2.50288987194067
SOX17,-3.00546234316001,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5308267706983103
CISH,-3.0053786210398705,0.0,0.0010905747598013537,0.6666666666666666,0.02246408056196628,5.542727569222744e-32,5.542727569222743e-32,1.9026486352469778e-30,0.0005129358830146232,3.377105404875306
ARL5AP3,-3.00491150028452,,,,,,,,,2.5024557501422597
SKAP1,-3.00468605971209,0.0,0.0006936142988982213,0.11168831168831167,0.0224665345390196,2.351990429115535e-11,2.351990429115535e-11,4.57953738034819e-11,0.00012326501397658915,2.672854814075882
KIZ,-3.00379939354123,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.5299859617729807
CTC-498M16.3,-3.0031400452593897,,,,,,,,,2.5015700226296946
THRSP,-3.0014482722184996,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.52879720429629
DLL1,-3.0011518673308504,0.0,0.0010905747598013537,0.6666666666666666,0.02246408056196628,5.542727569222744e-32,5.542727569222743e-32,1.9026486352469778e-30,0.0005043478260869567,3.3742391486089716
RBMX2P4,-2.99971710053979,,,,,,,,,2.499858550269895
AC005105.2,-2.99921670118083,,,,,,,,,2.4996083505904148
CHCHD2P4,-2.9990266626335402,,,,,,,,,2.49951333131677
SVILP1,-2.99891439920273,,,,,,,,,2.4994571996013653
TMEM163,-2.9981676108079602,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,2.527138459278512
ANK2,-2.99786728869455,0.0007582536680418954,0.002677876626250525,0.1575091575091575,0.023629791674397868,1.0228176439889519e-07,1.0228176439889519e-07,1.2121197934279756e-07,0.0007032895818621808,2.7332347421120917
