,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
MTCYBP2,-0.6607010068504977,,,,,,,,,2.3214020137009954
CCL25,-0.66067968082405,-0.23978971421792042,0.6186832325155063,-0.19367413876207162,0.8911110333417369,0.7754890322130671,0.775489032213067,0.7754897214789653,-0.18264235695608652,672.262229009823
TAGAP,-0.6605791256789914,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,225.17534268422503
RP11-39C10.1,-0.66054654787788,,,,,,,,,2.32109309575576
RP11-113C12.2,-0.6602760474328261,,,,,,,,,2.3205520948656524
TMEM232,-0.6601145710489336,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,225.0852098826742
ABCG8,-0.6599725895075272,1.3702448658703879,0.07412934608138011,-0.3065582221623422,-0.15198808742161643,-0.30904328484294713,-0.30904328484294713,-0.3090432206012339,-0.41100653792867803,161.7849132733
LOXHD1,-0.6599269467669093,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,225.04880705492562
CD200,-0.6596583051858007,-0.2709398280283134,-0.524294617581153,-0.6199249488152142,-0.3831280774573601,-0.4146102708047123,-0.41461027080471224,-0.4146102655077324,-0.3916452269331757,316.3430502471559
TTC29,-0.659637869853013,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,224.99272040670962
DEFB112,-0.6595533590101023,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,224.97632362893563
FLT3,-0.6591418838017523,0.5884465586911619,0.9454557669442732,-0.068374079185227,0.5301613773850042,0.010128431977910983,0.010128431977910985,0.010128343598477597,0.47911732399275,71.06098968495647
DRAXINP1,-0.6582838947775836,,,,,,,,,2.316567789555167
KRT8P43,-0.6582814839955465,,,,,,,,,2.316562967991093
CTD-3214H19.4,-0.6582183898837555,,,,,,,,,2.316436779767511
CTD-2528L19.3,-0.6581825848201422,,,,,,,,,2.3163651696402843
RP11-175G14.2,-0.6581042577722408,,,,,,,,,2.3162085155444814
ZNF286B,-0.6579958308362359,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,224.67413230692168
NAT8B,-0.65791843682473,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,224.65911633543217
DCHS2,-0.6579062889233747,0.03123803912596377,0.07432871809546457,-0.42627139921797086,-0.24561647028662395,-0.4057437644166525,-0.4057437644166525,-0.40574378892821295,-0.19902500472151108,64.88668693959588
RP11-62G11.1,-0.6578318602404234,,,,,,,,,2.315663720480847
RHOXF2,-0.6574900541354667,-0.2709398280283134,-0.5300997884241612,-0.5436984577097628,-0.37846844674759345,-0.3926042073252742,-0.3926042073252742,-0.39260425701515034,-0.4492327160480029,291.29815179951873
INS,-0.6571959976259086,0.9192586060885234,0.7887343818854657,0.02623095804171311,0.44342730783742673,0.03421872579398141,0.034218725793981324,0.034218846841019154,1.199457381799773,139.39730259729745
AC018641.7,-0.6571086097433787,,,,,,,,,2.3142172194867574
XCL1,-0.6567973222449356,-0.23632651574445898,0.3425577171573535,-0.23224092296205412,0.39927213268612727,0.09859194367169172,0.09859194367169173,0.09859219835576466,-0.25760538157969826,39.31681298359896
SNX18P8,-0.6565274139076661,,,,,,,,,2.313054827815332
RP11-4K3__A.3,-0.6564876380221039,,,,,,,,,2.3129752760442077
RPL5P5,-0.6564418941583574,,,,,,,,,2.312883788316715
RP4-730D4.1,-0.6563612563094158,,,,,,,,,2.3127225126188318
SLC15A2,-0.6562914561152634,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,224.34344984558348
SYNDIG1L,-0.6561822887969414,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,224.32226922310872
AC013429.5,-0.6554364395929384,,,,,,,,,2.310872879185877
RP11-467N20.7,-0.6554241020686109,,,,,,,,,2.310848204137222
RP11-672L10.5,-0.6553259814069246,,,,,,,,,2.310651962813849
TRBV26OR9-2,-0.6551433657827199,,,,,,,,,2.31028673156544
RP11-959F10.5,-0.6550676903586811,,,,,,,,,2.3101353807173624
PPP1R14C,-0.6549372263850243,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,224.08070244919085
RP11-1415C14.4,-0.6548906181842559,,,,,,,,,2.3097812363685115
CTD-2161E19.1,-0.6548199866995449,,,,,,,,,2.30963997339909
RP1-128M12.3,-0.6546982269544119,,,,,,,,,2.309396453908824
PRSS54,-0.6544435063464114,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,223.9849109805827
FAM216B,-0.6544047113769763,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,223.9773839879429
BRICD5,-0.6542866156228346,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,223.9544710720373
SYCP2L,-0.6541442848997167,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,223.92685609202994
RP11-138C24.2,-0.6539088696710414,,,,,,,,,2.3078177393420827
KHDC3L,-0.6535134040435094,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,223.8044527075074
RP11-75A9.3,-0.653476899400224,,,,,,,,,2.306953798800448
EIF5AP2,-0.6533773095180659,,,,,,,,,2.306754619036132
RP11-529J17.3,-0.653326394746152,,,,,,,,,2.306652789492304
RP11-476I15.6,-0.653314121686532,,,,,,,,,2.306628243373064
EIF4EP1,-0.653278041903561,,,,,,,,,2.3065560838071217
RP11-561O4.1,-0.653127110519818,,,,,,,,,2.306254221039636
RP11-147L13.7,-0.6530530113332865,,,,,,,,,2.3061060226665733
AC104389.32,-0.6529385991323383,,,,,,,,,2.3058771982646764
RPL36AP21,-0.6525390721872016,,,,,,,,,2.305078144374403
FUT7,-0.652250602033686,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,223.55944410015545
RP11-757G14.3,-0.6518454344203526,,,,,,,,,2.303690868840705
H2BFM,-0.6518078806527615,-0.26696671222103513,-0.0946400095664379,-0.7178439424962431,-0.24492254592471993,-0.4388414744672583,-0.4388414744672583,-0.4388414888136673,-0.03917007804069632,108.86442858525905
SPTBN4,-0.6517331534208167,0.2792048505419988,1.4505344520191,0.11983385144801573,1.2920595555911336,1.0518290110272321,1.0518290110272321,1.0518297526560958,0.8613791051860016,5064.839878499923
FAM90A15P,-0.6514220000828324,,,,,,,,,2.3028440001656647
FAM201B,-0.6509927849146735,,,,,,,,,2.301985569829347
SNRPFP2,-0.650976915013866,,,,,,,,,2.301953830027732
TUBBP2,-0.6509437454416849,,,,,,,,,2.3018874908833697
CDH23,-0.6506183216461022,0.05505007851262742,0.15018402589916635,-0.3655630358436828,-0.16751087395932154,-0.3412739018778415,-0.3412739018778415,-0.3412739785988588,0.003027651052064464,36.79009450929911
SMIM10L2B,-0.6505516479413825,,,,,,,,,2.301103295882765
TMEM200C,-0.6504225227425948,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,223.20476050149554
ST6GALNAC5,-0.650408818476588,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,223.20210160239415
DOC2A,-0.6503252069751536,-0.26922581569512966,-0.1954800985632402,-0.29905763147954145,-0.1053600589126617,-0.18171449699914544,-0.18171449699914538,-0.18171435250665224,0.3947218658072274,43.20326511486547
ENTPD3,-0.6502513132040781,-0.2709398280283134,-0.3477495005049751,-0.9026703597211222,-0.3900794936339927,-0.4417613228441672,-0.4417613228441672,-0.4417613337684106,-0.5311459548751283,413.88323799612624
TMSB4XP6,-0.6494844021715708,,,,,,,,,2.2989688043431418
C1QTNF8,-0.6491705559896679,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,222.96185414863947
MTRNR2L10,-0.6491038579092991,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,222.9489133996883
AGKP1,-0.648808233994564,,,,,,,,,2.297616467989128
RAB11FIP4,-0.6487070494506361,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,222.8719246975115
STK32A,-0.6485817925615893,-0.2709398280283134,-0.3713399587963912,-0.8745089084586075,-0.39013054175307127,-0.4423929114864907,-0.4423929114864907,-0.4423929228593393,-0.5380961690786419,419.9280539896013
IGHD,-0.648408613331652,,,,,,,,,2.296817226663304
MTNR1B,-0.6482212705980259,0.11041931525379582,0.8757555155229113,-0.2011418814900583,1.0478623905395574,0.9202822696520305,0.9202822696520309,0.9202830360229243,0.3986934167806621,1379.5553434069673
AC018804.6,-0.6479070952510899,,,,,,,,,2.29581419050218
MTND6P25,-0.6473091520505247,,,,,,,,,2.2946183041010495
TMEM108,-0.6472887254998236,-0.2709398280283134,-0.5270407660902612,-0.46651917293525846,-0.3816963523673156,-0.41942660829569833,-0.41942660829569833,-0.41942661098573786,-0.5465357148971942,322.3930188593528
FAM207BP,-0.6457948760448623,,,,,,,,,2.291589752089725
PDE10A,-0.6457382574022248,0.02450177604102351,0.1323711688188434,-0.2834420854924847,0.04913431954865346,-0.0699430370175261,-0.0699430370175261,-0.06994283278867304,-0.22136497894709134,11.179159180047831
RP11-451O13.1,-0.64570957527927,,,,,,,,,2.29141915055854
CX3CR1,-0.6454078550263037,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,222.2318156186529
EFHC2,-0.6453956192753958,-0.2709398280283134,-0.5269168869084581,-0.5576577146653028,-0.3835919380962631,-0.41987857456927996,-0.41987857456927996,-0.4198785736181746,-0.31221420746444806,274.3091127645885
NDP,-0.6453591476304007,-0.2440620122431411,-0.17084500923661508,-0.3415532672495461,-0.1693771561717081,-0.36136291637384366,-0.36136291637384366,-0.36136296579512234,-0.052077618704365364,58.17737883131735
CSAG4,-0.6453441982790181,,,,,,,,,2.2906883965580365
RP11-497H16.8,-0.6452032600405959,,,,,,,,,2.290406520081192
ESRRB,-0.6451594246036938,0.6060935085548137,0.7982170916237535,-0.17665614251944448,0.5771756435265333,0.6442879515154563,0.6442879515154563,0.6442871046907038,0.1117488589498851,562.481773439967
DEPDC1B,-0.6451519051798972,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,222.18215627781228
IL1RAPL2,-0.64508346707919,-0.24096943874329785,-0.32259147200120836,-0.3082165883708948,-0.2980492557529582,-0.35857017335914443,-0.35857017335914443,-0.35857014009518284,-0.5142668632380236,147.95466812730356
SH3GL3,-0.6446040539615809,-0.26678764727061083,0.024440484842952047,-0.225015035218203,0.006726315337022485,-0.24796107636901063,-0.24796107636901063,-0.2479609908571786,0.44684847233358005,34.30318594169196
OR2H5P,-0.6445616086013128,,,,,,,,,2.2891232172026257
CENPUP2,-0.6444525272298308,,,,,,,,,2.2889050544596614
RP11-120I21.3,-0.6443366286494127,,,,,,,,,2.288673257298825
KRT18P46,-0.6442748676776378,,,,,,,,,2.2885497353552755
LDLRAD4,-0.6441822855520425,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,221.99403086081605
PA2G4P4,-0.6440626854382256,,,,,,,,,2.2881253708764513
NPM1P33,-0.6440327329967996,,,,,,,,,2.2880654659935993
C1ORF106,-0.6439176327822113,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,221.94268298041692
RP11-578F21.4,-0.6439071710181111,,,,,,,,,2.2878143420362225
CCNI2,-0.6438116993499737,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,221.92212979590929
LL0XNC01-116E7.5,-0.6433244801287681,,,,,,,,,2.286648960257536
MYRFL,-0.6433165238159814,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,221.8260559323626
ARFGEF3,-0.6428683744965977,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,221.7391060860892
CYP4F29P,-0.6428151328737735,,,,,,,,,2.285630265747547
PTP4A1P2,-0.6427305146058191,,,,,,,,,2.285461029211638
MESTP4,-0.6426815107284711,,,,,,,,,2.2853630214569423
RAD51AP2,-0.6425447990525723,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,221.6763260395758
LOR,-0.6424242092542267,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,1493.4069986355594
CASC1,-0.6423408427882668,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,221.63675448371075
MTMR7,-0.6423033128003272,-0.2709398280283134,-0.06828727605152667,-0.759342859870474,-0.32436641319291054,-0.4414269383590281,-0.4414269383590281,-0.44142694954882933,-0.14441617883676278,143.0310707246166
CTD-2517O10.5,-0.6421827004689086,,,,,,,,,2.2843654009378174
CMTM8,-0.6420107230190891,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,221.5727047084678
SLC22A12,-0.6417838560509967,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,221.52868802218282
CD247,-0.6410401396630003,0.006971368274030619,0.13654025149248425,-0.49762308019282786,-0.2565391669998657,-0.4230522478681607,-0.42305224786816065,-0.42305225609442487,-0.00044745604969248943,56.003534235912696
AC115115.4,-0.6409704687140838,,,,,,,,,2.2819409374281676
RP1-313L4.4,-0.6406040512847998,,,,,,,,,2.2812081025695994
EPHA5,-0.6405932760851009,0.5633313765772664,1.9925907022377034,-0.16755196451797116,0.9702279080752072,-0.22748735366686232,-0.22748735366686226,-0.22748734345928648,1.2957674929056042,1050.3077074788891
CD300LF,-0.6405696442149127,-0.2709398280283134,-0.36199689610879093,-0.7938140811378891,-0.39077490306338886,-0.44187413477279336,-0.4418741347727933,-0.4418741461001634,-0.5157561948530622,379.59973231527215
OR2L6P,-0.6404802768236278,,,,,,,,,2.2809605536472555
WFIKKN2,-0.6402672312919074,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,221.23443277297568
FAM107A,-0.6399789574085868,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,221.1785019286003
PNOC,-0.639968886910376,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,221.17654805244015
CHRFAM7A,-0.6399282628002619,-0.2709398280283134,-0.3043225810515042,-0.8208703979924975,-0.39138850505754785,-0.44163843689137483,-0.4416384368913748,-0.44163844779108535,-0.5375997252069623,369.1542302706954
RP11-480I12.2,-0.6397314790045626,,,,,,,,,2.279462958009125
TMCC3,-0.639715003517637,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,221.12728964454973
CDHR1,-0.6394631426870485,-0.2709398280283134,-0.2972427377749341,-0.5640872160507168,-0.32113933132806155,-0.4324271837108277,-0.43242718371082767,-0.4324271996404835,-0.36036926301736394,218.52697339202572
TAF13P2,-0.6392663134310471,,,,,,,,,2.278532626862094
ADAMTS18,-0.6392603008400715,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,221.03906831696005
RP11-5A11.2,-0.6391458947641891,,,,,,,,,2.278291789528378
AC092570.1,-0.6390485188691889,,,,,,,,,2.2780970377383776
PNMAL2,-0.6386301265610819,1.0924161203536968,1.9012109738062082,0.043252004310779725,1.1193325882565532,0.8063688380639834,0.8063688380639834,0.8063694613045981,1.775828716819727,9949.794856037042
RNY4P13,-0.6385894617510813,,,,,,,,,2.277178923502163
AC130360.7,-0.6385718024467959,,,,,,,,,2.277143604893592
ANK3,-0.6384739838552588,1.596384003983448,2.589351874159201,0.2338739577866114,2.1428527700584703,1.4408783507388825,1.4408783507388823,1.4408792168218887,2.646094823873973,168419.61936852438
RP11-168A11.4,-0.6384347389002836,,,,,,,,,2.276869477800567
AC092170.1,-0.6384336291370863,,,,,,,,,2.276867258274173
MRPL22P1,-0.638379359149296,,,,,,,,,2.276758718298592
KLHL13,-0.6379931525875013,-0.2709398280283134,-0.5120159732055958,-0.41241370243258524,-0.37662215312501135,-0.3975894314301804,-0.39758943143018033,-0.3975894540578511,-0.5515001536139897,276.4803322108376
USP32P3,-0.6377333750531137,,,,,,,,,2.2754667501062276
MKRN5P,-0.6375329949652209,,,,,,,,,2.2750659899304417
KIF19,-0.6361046108843603,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,220.42680194798956
EIF4E1B,-0.6359894409559873,-0.07926849094990432,0.05285403680910003,-0.37828210257003153,-0.17783006067141477,-0.404067604701277,-0.404067604701277,-0.4040676015973778,-0.16228815821722453,54.267425108519156
SNRPD2P1,-0.6359796515443569,,,,,,,,,2.271959303088714
LRFN5,-0.6359582108058036,0.042594194985321354,0.5315667346599047,0.09474155281144667,0.5884095003794447,0.6635589877020586,0.6635589877020586,0.6635595559836718,-0.08285713874849729,193.48751272590673
SETBP1,-0.6359100207134429,0.06442726523128822,0.1233054226725128,-0.2272790931797522,-0.024354466694644295,-0.30642281570523433,-0.3064228157052344,-0.306422795035363,-0.3732768036810322,35.7346217654483
RP11-524L6.2,-0.6356423149668662,,,,,,,,,2.2712846299337324
PLEKHB1,-0.6353097169734112,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,220.27257678157457
OR2H1,-0.6351766006651813,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,220.24674958060282
CTB-167G5.7,-0.6346894737508028,,,,,,,,,2.2693789475016057
CREG2,-0.6345329271738515,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,220.1218641714308
JAKMIP3,-0.6339579623338907,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,220.01030960181558
FNBP1L,-0.6339510569217166,-0.0030156105571970395,0.5453688188264998,-0.18756342834317125,0.2026819284541659,-0.28976405538917793,-0.28976405538917793,-0.28976399848136847,0.04423249240146706,39.54243013693139
IRX5,-0.6335467660050613,-0.266940558875534,-0.20819411003793847,-0.45541716138474525,-0.1617315353382465,-0.2828336743394228,-0.28283367433942275,-0.282833810897077,-0.19952144859319074,66.88179139514966
RP1-57E3.1,-0.6335464084771898,,,,,,,,,2.2670928169543796
AC243734.1,-0.633524983174825,,,,,,,,,2.26704996634965
STK33,-0.6329629473626702,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,219.81725698509766
ZNF620,-0.6329376587896988,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,219.8123505009478
RP11-214K3.25,-0.6329136689907633,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,219.80769600469094
PSPC1P1,-0.6328456534214002,,,,,,,,,2.2656913068428004
TRPC5,-0.6326818123603067,-0.2689016418145929,-0.30643668379503486,-0.43954869251964446,-0.2374131226001989,-0.3614818510713508,-0.3614818510713507,-0.3614818168978915,-0.14193395947836318,102.25341879089152
GPR101,-0.6324715408648989,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,219.7219143892465
MIA,-0.6323872449268779,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,219.70555930727858
NAPB,-0.6323251450044636,-0.17976756807792055,0.048337949690863365,-0.2579766368944693,0.04193522304610623,-0.09646083857388343,-0.09646083857388336,-0.09646064521140764,0.02139607430420771,9.821243432119795
OTOF,-0.632144745842337,-0.24662072875280605,-0.15297223236193402,-0.27014989983752397,-0.23607817970252132,-0.3342854798495766,-0.3342854798495766,-0.334285467691914,-0.471076246401903,90.33649988436099
KCNJ4,-0.6320470422227957,-0.2525664713659331,-0.1612226935163836,-0.06943722647857374,0.04922682043161345,0.1554688927032187,0.15546889270321873,0.15546920758017674,-0.19157834664631812,17.56800702733965
MYADML,-0.6320325426040391,,,,,,,,,2.2640650852080784
RPL34P18,-0.6320309261450314,,,,,,,,,2.264061852290063
BHLHE23,-0.6313181584975857,-0.23417585012400596,-0.19829818484012,-0.27144469123774023,-0.11660524936850392,-0.14161995383231518,-0.1416199538323151,-0.14162018613065694,-0.46015448122495306,35.82470267855505
RP11-83M16.4,-0.631224120419005,,,,,,,,,2.26244824083801
RPL17P49,-0.6309445253591487,,,,,,,,,2.261889050718297
EEF1DP7,-0.6308815591535514,,,,,,,,,2.261763118307103
ARSDP1,-0.6306531347214881,,,,,,,,,2.261306269442976
RP11-465I4.3,-0.6305306460332951,,,,,,,,,2.2610612920665902
FAM27E3,-0.6305190558720325,,,,,,,,,2.2610381117440648
RP11-11N6.1,-0.6301707980549288,,,,,,,,,2.260341596109858
RP11-1099M24.7,-0.6301277501127189,,,,,,,,,2.260255500225438
DUXAP1,-0.63010060666712,,,,,,,,,2.26020121333424
RP3-477M7.5,-0.6300947929323325,,,,,,,,,2.260189585864665
ABCC12,-0.6294875742513304,0.4189532189800242,0.2460920981178281,-0.676864527111037,-0.2579919232988658,-0.4403770571013174,-0.44037705710131736,-0.440377067708393,-0.48299089932221223,289.1238307881353
TNFRSF13B,-0.6291980352360325,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,219.08678944563053
KLRB1,-0.628557791066324,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,218.96256939279155
AIF1L,-0.6284915579844061,-0.2587307906354469,-0.21272477861514189,-0.13026117781764612,-0.06620269351022853,0.022844270832505814,0.022844270832505904,0.022844503686288504,0.12018840476843763,9.88351045810246
RAC1P2,-0.6284180286219777,,,,,,,,,2.256836057243955
FIGN,-0.6281439495166374,-0.2709398280283134,-0.5166626313571229,-0.5818692461433977,-0.3785072323218131,-0.4350521026528031,-0.43505210265280303,-0.4350521133041728,-0.52916017938841,362.0281591636071
RP11-10I6.2,-0.6280649859072156,,,,,,,,,2.256129971814431
RBM8B,-0.6279707362525659,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,218.8486691287444
C10ORF128,-0.6276931401403181,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,218.79480998349516
C8ORF46,-0.6276186945152328,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,218.78036605738188
ZPBP2,-0.6275805884410004,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,218.77297272405903
SPAG17,-0.6271232502465249,-0.2709398280283134,-0.39030048980430704,-0.7387875072963634,-0.3898641079661629,-0.4380033265180065,-0.43800332651800644,-0.4380033415921189,-0.43136073666753916,335.6217052517288
RPL5P29,-0.6270309350561538,,,,,,,,,2.2540618701123076
TSPAN16,-0.6269541671239859,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,218.65143457848805
POTEJ,-0.6268413921001643,-0.24850934599565924,-0.022482229494606296,-0.4747483768224503,-0.17729152476124174,-0.42767991982564457,-0.4276799198256445,-0.4276799257534414,0.3053619689049087,95.7756822023531
OPCML,-0.6267296746612169,1.8603159303892054,2.727477273835167,0.270179557072786,2.225529077268305,1.2821815817079423,1.2821815817079416,1.2821824426649306,0.6955668520450321,62430.34844166401
CORT,-0.6264551564991498,-0.2709398280283134,-0.5526911983793058,-0.6041807027837423,-0.37742920937303454,-0.3909046903869175,-0.3909046903869176,-0.39090466953492675,-0.42838207343746215,297.69946586994644
BEND7P1,-0.6262228099814758,,,,,,,,,2.252445619962952
LEF1,-0.6259720138149092,0.5307917804415339,2.236986545403536,0.02274291039807745,2.2166112725623925,2.5605371597515783,2.5605371597515783,2.5605349498458736,2.2201459819729217,180111.60049655696
RIMS1,-0.6259629537819895,0.051132281478821616,1.444178329029644,0.04562104847773645,1.5292060696822707,1.6343713459818558,1.6343713459818563,1.6343724981625607,1.6993763605810774,14625.577100319952
FAM222A,-0.6256625170362747,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,218.40082887251495
METRN,-0.6255969793433107,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,218.38811326170875
CTC-344H19.6,-0.6255849601938552,,,,,,,,,2.2511699203877105
HK3,-0.6254718997285913,-0.2709398280283134,-0.0696781301396967,-1.2894441564081318,-0.3914745854830224,-0.44255443372787534,-0.44255443372787534,-0.4425544451734113,-0.4169638643888329,309.99401722339644
BHLHB9P1,-0.6251890510904996,,,,,,,,,2.250378102180999
SMARCE1P1,-0.6250814233863777,,,,,,,,,2.2501628467727555
