,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
RP11-325K19.2,-0.5864646999478113,,,,,,,,,1.3364427680174766
AC015922.7,-0.5863632964734075,,,,,,,,,1.3363845949243338
RP11-433A19.2,-0.5863274646056761,,,,,,,,,1.3363640389168472
RPL23AP44,-0.5862145761766631,,,,,,,,,1.3362992771408397
CFAP206,-0.5862115004092424,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.027244984534744
OR9N1P,-0.5861731889891929,,,,,,,,,1.336275534160377
PTMAP1,-0.5860155323657176,,,,,,,,,1.3361850897895513
GPR162,-0.5859698687961914,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.026827223468136
RP11-262H14.5,-0.5854938594503319,,,,,,,,,1.3358858167392418
RP5-966M1.6,-0.5853812200177384,,,,,,,,,1.3358211978073726
CACNA2D3,-0.5849206673162121,-0.26831467808186477,0.03080114882228823,-0.21864660030130698,0.15498314050974016,0.07408662899544625,0.07408662899544627,0.07408689627573391,0.5029466298333681,2.5410459974125987
ZNF540,-0.5848893206102074,1.910226781812372,0.1106215513061794,-0.6227522252122458,-0.25664768177172986,-0.4294968502964333,-0.4294968502964333,-0.42949687190837943,-0.49689132772923905,6.315519290213794
CTD-3057O21.1,-0.5845356342939869,,,,,,,,,1.3353361026234334
GPC5,-0.584423975436388,0.30180626223768586,0.48390709879395466,-0.17426859219843208,0.26134807200168547,0.08312902217133467,0.08312902217133451,0.08312869292266645,0.0943733234411012,2.2957706078545064
DNAH9,-0.5844044821560214,0.026608979185727882,0.3293120034967053,-0.40762038473983636,-0.11335033391803442,-0.39431377995335565,-0.39431377995335565,-0.39431381259647735,-0.22434364217716807,3.518200194282794
CTD-2287O16.1,-0.584316128976785,,,,,,,,,1.3352101769257392
RP11-321E2.2,-0.5841402266015349,,,,,,,,,1.3351092653414012
FAM153B,-0.5841200417313767,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,20.24912654733578
CELF5,-0.5838398101622053,0.010211883082212688,0.4528512286108092,-0.47917153823195163,-0.11679377292070955,-0.42388805078356295,-0.42388805078356295,-0.42388806490952097,0.19961942423716567,3.7705877528473524
CTD-2027I19.2,-0.5837132416838654,,,,,,,,,1.3348643128530158
PRELID3BP7,-0.5836304519306488,,,,,,,,,1.3348168180698887
ACRV1,-0.5836292536388138,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.022780493521182
PRIMA1,-0.5836135252219197,-0.2709398280283134,-0.49663009841273764,-0.6125234601331013,-0.38680098222891796,-0.4367836552017807,-0.4367836552017807,-0.4367836641789472,-0.39164522693317555,5.635208100553676
RP13-383K5.4,-0.5835736911132225,,,,,,,,,1.3347842555532847
COX7BP2,-0.583469573719963,,,,,,,,,1.3347245255405658
SLC37A1,-0.5834650016944066,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.022496515499344
CNN3P1,-0.5834065126655964,,,,,,,,,1.3346883487072678
CACNA1H,-0.5827361564392353,0.09175865388522982,1.024460390290934,-0.12725608312443734,0.701268424288922,0.13903089307357427,0.1390308930735743,0.13903119443998793,0.8186849322215604,3.9955237503387484
RNF5P1,-0.5827052354604737,,,,,,,,,1.334286040360218
HEY1,-0.5826984945061805,-0.12085470943551864,0.28778610099192475,-0.29654354781705816,0.19509449219628675,0.10621675356006455,0.10621675356006458,0.10621631649033661,-0.21193254538517947,2.538055550591009
BNIP3P22,-0.5825814505744992,,,,,,,,,1.3342150275103744
AC010740.1,-0.5825303809856686,,,,,,,,,1.3341857299348694
HERC2P10,-0.58251444313,,,,,,,,,1.334176586714011
TRIM49D2,-0.582275286544598,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.020439596441164
RTN4R,-0.5822413054108874,-0.14654116163556616,0.37673721700460616,0.006043360305862844,0.2938709013024657,0.02222322792839859,0.022223227928398592,0.02222338694718438,0.26266779594046774,1.9855152907975286
LRRC63,-0.5821160889326567,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.020164356941968
TRIM26BP,-0.582094412803239,,,,,,,,,1.333935623931768
RP11-797H7.1,-0.5820527125566932,,,,,,,,,1.3339117013557353
LA16C-349E11.1,-0.5819512955695606,,,,,,,,,1.3338535205106172
SLC38A3,-0.5818774527559972,-0.2707752828655081,-0.4564605218128306,-0.42337282757235206,-0.297229832343839,-0.2770098242258098,-0.2770098242258098,-0.27700975430887526,-0.487458894167328,4.10942907987636
LRRC8B,-0.5816704562418525,-0.2709398280283134,-0.38869723919561444,-0.7259556533788282,-0.39066439823237237,-0.4414277525460716,-0.4414277525460716,-0.44142776331401284,-0.5549752607157464,6.434665072906747
THAP12P9,-0.581437297774333,,,,,,,,,1.3335586505193002
GRXCR1,-0.581373093261167,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.018879778900678
RP11-571E6.1,-0.581361336096086,,,,,,,,,1.333515072862717
CXORF51B,-0.5812499900598879,,,,,,,,,1.3334511959258277
RP11-715I4.1,-0.5809121597507547,,,,,,,,,1.333257389607502
PGM2L1,-0.5801077712303644,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.016692141800897
CCDC140,-0.5799337659660341,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.016391301095891
TF,-0.5799316373604674,-0.11212275440009531,-0.18124009494426138,-0.38892945021675956,-0.23553897367095478,-0.3939746313139425,-0.39397463131394256,-0.3939746253533764,-0.4442682773312076,4.193759268824653
RPSAP57,-0.5791792531352159,,,,,,,,,1.3322632566298487
RP11-293G6__B.8,-0.5791524373763139,,,,,,,,,1.332247872979047
SPDYE20P,-0.5791111510860778,,,,,,,,,1.3322241878812577
SMKR1,-0.5790439997561391,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.014852968937346
AP000889.2,-0.5789426332948806,,,,,,,,,1.3321275126813086
ZIC5,-0.5788956052149473,-0.2697424270738167,-0.07582023438309538,-0.1564157159237189,0.28729135369702336,0.7801230163059358,0.7801230163059356,0.780122096311805,-0.30625688100429355,5.125556393184113
TRIM43,-0.5788689336438805,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.014550294114048
BCL2,-0.578857382395136,0.44317931035738506,0.5776137783787623,-0.37559964496514237,-0.1818366984195726,-0.3814428337107687,-0.3814428337107687,-0.38144282342984553,0.01692807945909111,3.432495248457929
IGLCOR22-1,-0.5786286744592908,,,,,,,,,1.331947400937671
HYDIN2,-0.5785892702890525,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.014066779312614
VN2R19P,-0.5785483554555255,,,,,,,,,1.331901323572821
VN1R84P,-0.578541326419321,,,,,,,,,1.3318972911589395
WNT4,-0.5785078866262933,0.6793307175103201,1.6180959971203173,-0.0058870545966765294,1.6391717408559954,1.6586027489318316,1.6586027489318311,1.6586012351761068,1.3548443136354709,26.509954212808662
ARMC4P1,-0.578476210664197,,,,,,,,,1.3318599355859657
COL6A4P2,-0.578356459327908,,,,,,,,,1.331791236700835
CLEC4GP1,-0.5783023433132958,,,,,,,,,1.3317601914533514
TMEM132B,-0.5779688482170919,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.012994120883294
AC002069.6,-0.577894074708859,,,,,,,,,1.3315259761299338
DGCR6,-0.5775867615261617,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.012333524608145
SVOPL,-0.5774705773092923,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.012132651710144
NEK4P2,-0.5774016022496244,,,,,,,,,1.33124345478232
GABRA6,-0.5767597693619009,-0.23598293955121585,0.5561682906116469,-0.19694845497436264,0.4709812691748221,-0.1654288480454323,-0.16542884804543218,-0.16542870434676324,1.0942112810037052,4.20206988266213
RP11-70K10.2,-0.5767492966449241,,,,,,,,,1.330869240437862
ST6GALNAC4P1,-0.5762204508398523,,,,,,,,,1.3305658524478796
RFTN2,-0.5757603874194032,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.009175874889924
ZNF124,-0.5757010746954053,-0.00048361970523956604,0.5449075676056746,-1.2072568410864704,-0.3271637787214965,-0.44255434052918297,-0.4425543405291829,-0.4425543519746828,-0.5093024245212282,7.460994937413214
CTC-412M14.5,-0.5754322389314082,,,,,,,,,1.3301136714448543
LINC01529,-0.575358471434495,,,,,,,,,1.3300713525450922
TET1,-0.5752483298162002,-0.2709398280283134,-0.5338770319480459,-0.5042296121691325,-0.3721909110791648,-0.359907431580844,-0.35990743158084393,-0.3599075093484118,-0.5400819445653601,5.072991079630978
RP11-12D24.6,-0.5751300218992946,,,,,,,,,1.329940295733008
FAM90A13P,-0.5750104205111803,,,,,,,,,1.3298716828700692
RP11-411B10.8,-0.5750088097135495,,,,,,,,,1.3298707587885112
CYCSP24,-0.574528597543041,,,,,,,,,1.32959527091704
TRIM43B,-0.5743401827062943,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.006720458447272
GLDCP1,-0.5743328773571539,,,,,,,,,1.329482990261269
TDRD6,-0.5742852805582972,-0.12582449581110527,-0.08610681545517865,-0.6564004329989782,-0.3188698046994312,-0.4360516329721345,-0.43605163297213445,-0.436051648623469,-0.46313314445503034,5.5469271150202175
MTND1P28,-0.5742824862227014,,,,,,,,,1.3294540819011234
LANCL3,-0.574261251343169,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.00658399265113
AK3P3,-0.5741709196545288,,,,,,,,,1.3293900784495642
RP3-323B6.1,-0.5740289719520577,,,,,,,,,1.3293086459644765
RLN2,-0.5739501009224183,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.006046039317925
RP11-286B5.1,-0.5737734414071574,,,,,,,,,1.329162053332649
AMPH,-0.5737330021239857,0.5490813548546187,1.1649358321947911,-0.06624445706396859,0.5886725567784293,-0.03898494334648421,-0.03898494334648422,-0.03898478285861955,1.0917290616453121,3.608383245461825
BPIFB5P,-0.5735506928482912,,,,,,,,,1.3290342670537416
RP11-432M8.5,-0.5732838116136139,,,,,,,,,1.3288811627640293
FREM3,-0.573225359118434,-0.270544815221551,-0.45658144656876015,-0.3234130796794885,-0.28990348465745536,-0.29292701132047794,-0.29292701132047794,-0.29292693811771775,-0.42639629795074374,3.7760178488387472
LRRC6,-0.5729984631474481,-0.27089038448017394,-0.12030600825075483,-0.5006027360194794,-0.2448144651638644,-0.4026562354391959,-0.4026562354391958,-0.40265627440170704,-0.47405490963198027,4.710747819213678
ATP6V1E1P1,-0.5727560072630095,,,,,,,,,1.3285783722351112
CTD-2037K23.1,-0.5727538862355631,,,,,,,,,1.3285771554451746
HMGB3P11,-0.572489793737372,,,,,,,,,1.3284256509963783
SHD,-0.5722549064395058,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.003115188315662
SEMA6A,-0.5721825068735645,-0.10136234342320295,0.6476113474999483,-0.15981850541237394,0.3894538717673399,-0.27495341957396024,-0.2749534195739603,-0.2749534188675422,0.007495645897180478,2.887698540204348
UBE2NL,-0.5721095192220791,,,,,,,,,1.3282074953076506
AC254952.1,-0.572070125527683,,,,,,,,,1.3281848959532714
TMPRSS7,-0.5720355778383107,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.002735987311225
RP11-115P21.1,-0.5719588603462594,,,,,,,,,1.3281210654011077
MRPL2P1,-0.5715715055195841,,,,,,,,,1.3278988478829805
RP11-651K21.1,-0.5715606559571738,,,,,,,,,1.3278926237115865
MCEMP1,-0.5715046333757741,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.001818028265312
RP11-399L7.3,-0.5712495773947966,,,,,,,,,1.3277141643216073
RP4-580O19.2,-0.5708962995633509,,,,,,,,,1.3275114960766108
ANOS2P,-0.5706749163083127,,,,,,,,,1.3273844930445025
RP11-744K17.3,-0.5705968872292154,,,,,,,,,1.3273397293624605
HPGDS,-0.5705124130219447,-0.00048361970523956604,0.5010882157407065,-1.1833589161329663,-0.3265074090547811,-0.44255414852873753,-0.44255414852873753,-0.4425541599740976,-0.3787376862695079,7.009492053102582
UNC13A,-0.5703579196744668,0.19309428452345895,1.153893726687753,-0.05768134580007246,0.9207345477758395,0.596000704947753,0.5960007049477531,0.5960011561833498,1.796679359430268,9.07359741305234
ACR,-0.5702601244209173,-0.26819798882516827,-0.19820663492335902,-0.6577470012434292,-0.31936507023642063,-0.43452223699353104,-0.43452223699353104,-0.43452225302100667,-0.52916017938841,5.764158259578311
RP11-313I2.5,-0.5701797208560918,,,,,,,,,1.32710040957167
AF228730.13,-0.5700766840603273,,,,,,,,,1.3270412994755674
RP11-108K3.5,-0.5700000612771281,,,,,,,,,1.3269973425566344
FCRL4,-0.5697752919541642,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.9988281400313235
FAM110A,-0.5691643967244863,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.9977719527240696
PRSS38,-0.5691036655737487,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.9976669535892793
ZSCAN16,-0.5688978738602133,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.9973111567435757
GAPDHP55,-0.5688318936260389,,,,,,,,,1.3263271887382104
KRT17P8,-0.5685501335128329,,,,,,,,,1.3261655487411015
COL26A1,-0.5685182185304041,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,20.113377145524982
RP11-393I23.3,-0.5683264983189494,,,,,,,,,1.3260372538178726
RP11-462B18.3,-0.568259993155166,,,,,,,,,1.3259991011696524
RHOU,-0.5682039070104459,1.7349188306588346,2.701726834763656,-0.08838626353057961,0.8130289433123509,-0.12806920364588764,-0.12806920364588767,-0.12806927625206482,1.3568300891221896,5.649324323804463
GPR88,-0.568083393694692,-0.2709398280283134,-0.4999686390768774,-0.65451103568362,-0.3877181682148371,-0.4295563696190691,-0.4295563696190691,-0.429556373140277,-0.5366068374636033,6.015976876511758
RPL7AP15,-0.5677338404984228,,,,,,,,,1.3256972581836206
COPS5P1,-0.567702840671114,,,,,,,,,1.325679474218603
FAR2P3,-0.5675431726922978,,,,,,,,,1.325587875974478
CLDN10,-0.56685207217691,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.9937741349007245
CTD-3006G17.2,-0.5662585837267066,,,,,,,,,1.3248509336361125
RP11-12A20.6,-0.566087905857669,,,,,,,,,1.3247530192438168
ZBTB16,-0.5658088448671458,3.0129551774183105,2.1019241112986427,0.1147697952666202,1.158735832703929,0.8464424300285172,0.8464424300285175,0.846442114633598,0.33663793282071947,11.27803907277753
MTND2P40,-0.5657314190610858,,,,,,,,,1.3245485100813474
E2F5,-0.5656850294742997,0.0065674628286414545,0.020092940743529415,-0.44239196673099423,-0.25531213589641044,-0.4097927870104893,-0.4097927870104893,-0.4097927880754054,-0.41944608374722986,4.36238072949452
FAM9A,-0.5656272586397189,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.991656533634766
C17ORF47,-0.5651609867481237,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.9908503881130666
TMEM130,-0.5649993299332446,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.9905708968554623
ZNF695,-0.5649453775188372,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.990477617594921
RP11-810K23.9,-0.5646648025766965,,,,,,,,,1.323936614084107
HSPE1P13,-0.564662575479953,,,,,,,,,1.3239353364443902
RP11-361A23.3,-0.5646435092193235,,,,,,,,,1.3239243985217797
RP11-61K20.1,-0.5645769379966021,,,,,,,,,1.3238862079769016
XXBAC-BCX105D18.9,-0.5645085369385008,,,,,,,,,1.3238469676930023
NLRP14,-0.5644317023949684,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.989589515806717
RP11-390K5.1,-0.5643781895653615,,,,,,,,,1.3237721900788906
RP11-361M4.1,-0.5642537012118214,,,,,,,,,1.323700773664135
HAUS6P1,-0.5640174315000441,,,,,,,,,1.3235652305771666
ANAPC10P1,-0.5639717242563285,,,,,,,,,1.3235390092690544
KDM4E,-0.5637846152956927,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.9884707557514063
RP11-535M15.2,-0.5637132242515686,,,,,,,,,1.323390713119019
MARK2P10,-0.5634588963153045,,,,,,,,,1.3232448103990966
VDAC2P1,-0.5634139355271099,,,,,,,,,1.323219017317205
AC124312.1,-0.5633949468838253,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.987797051308063
FAM71C,-0.5633658295183758,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.987746709792342
AC016582.2,-0.5633063320066217,,,,,,,,,1.323157287384807
RP11-15J10.9,-0.5632689016019361,,,,,,,,,1.323135814329461
C4ORF47,-0.563255080857452,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.9875552345208374
UPP2,-0.5631122916408148,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.987308363779509
PRRT2,-0.5628538044155724,-0.2709398280283134,-0.5351216770592255,-0.32747632763838647,-0.3495876480025331,-0.3172863984921007,-0.3172863984921007,-0.3172863368677866,-0.5281672916450509,4.191834166456281
PCDHB18P,-0.5623676297615994,,,,,,,,,1.3226187731627443
NCAM2,-0.562277595189362,-0.24464076935264406,-0.39839253270595,-0.17426859219843208,-0.25619606468704653,-0.2058096657138292,-0.2058096657138292,-0.20580954769691748,-0.3643408139908004,2.8929020327862935
ADCY5,-0.5622669428174758,0.3785784953142776,2.2070826276536004,-0.016565886209948193,2.134011109897463,1.471104085290416,1.471104085290416,1.4711051836331317,0.9725825324422179,23.71920922326819
ADGRG3,-0.5621983752659558,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.985728277983901
ZNRF4,-0.5620363674128609,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.985448179810269
HIC2,-0.5618394224383605,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.9851076782443875
SYT9,-0.5615725659207313,-0.03562552458282595,0.9838468925585713,-0.12575011138529857,0.7503263615524005,0.18221202984316626,0.1822120298431662,0.18221238248253677,0.8052809476862125,4.220070555242685
HMGB3P3,-0.5613680311112748,,,,,,,,,1.322045323922148
SPNS3,-0.5612183612312693,0.2698310194842726,0.5095556790659045,-0.6995575089804421,-0.19270034387694338,-0.43027693788511817,-0.4302769378851181,-0.43027694161005964,-0.4169638643888323,5.124260933814955
RP3-403A15.1,-0.5612095821740405,,,,,,,,,1.3219544250171715
KRT33A,-0.56114053109244,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.9838993529328586
RAPGEF4,-0.5610029868871084,0.10961460285377131,0.33330494519393256,-0.14515101511398687,0.15683423708253974,-0.1097366057409242,-0.10973660574092418,-0.10973650538948163,0.352524136714466,2.298687116611178
PROK2,-0.5607849249585444,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.983284539349849
C2ORF40,-0.5607326653424962,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.9831941867976095
GRK3,-0.5604617340152935,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.9827257689494626
RP11-62H7.2,-0.5604616951838048,,,,,,,,,1.3215253775925242
RAB33A,-0.5604218419936617,0.038354519290748956,0.6374309610365806,-0.37406307674410033,0.1320404650087922,-0.27662393713515543,-0.27662393713515543,-0.2766238474474416,0.05565070145009669,2.8440417612306366
RPL12P40,-0.5603002635314014,,,,,,,,,1.3214327675650408
AC007228.8,-0.5602967064310008,,,,,,,,,1.321430726929509
SCML2,-0.5601611982303439,0.0030778399048939087,0.28022858193362926,-0.7113855993875893,-0.18254335664077537,-0.4370975556452363,-0.4370975556452363,-0.43709757146349576,0.3555027999445442,4.879466991491752
AL121578.7,-0.5600305919747012,,,,,,,,,1.321278062524823
THA1P,-0.5596608204908512,,,,,,,,,1.3210659322097817
PSMA6P1,-0.5595712072578354,,,,,,,,,1.3210145229362662
SYT14P1,-0.5595462627818252,,,,,,,,,1.3210002128020735
BOLA2P3,-0.5593905089548596,,,,,,,,,1.3209108600265727
SCN2B,-0.5593335185326102,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.9807751777273213
RP11-697H9.5,-0.5590201318815616,,,,,,,,,1.3206983822972878
PAFAH1B3,-0.5589613954694446,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.9801318077401975
GNGT1,-0.558723010460148,0.3250804846472682,2.89049394584761,0.0066148514573264264,2.839210558483193,1.9731942402710196,1.9731942402710199,1.9731956028746882,3.0541716863945547,66.73806895622144
PPP1R8P1,-0.5582363839478556,,,,,,,,,1.320248762184999
AC025750.5,-0.5582185047214846,,,,,,,,,1.3202385052395922
AVPR1B,-0.5582100520206308,-0.25536161325963935,0.09706026804096503,-0.2304396507534192,0.3793545942424575,0.35656213372170675,0.3565621337217067,0.35656257672535835,-0.05604916967780238,3.417539478584788
DEFB109P1,-0.5581666166573893,,,,,,,,,1.3202087381216177
RP11-236F9.2,-0.558101867330205,,,,,,,,,1.3201715927608362
RP11-351I21.7,-0.5580671519223018,,,,,,,,,1.3201516772434507
RAB28P5,-0.557988253649311,,,,,,,,,1.320106414922702
EPB41L4A,-0.557977559761626,-0.2709398280283134,-0.49093248088898406,-0.6122373184239503,-0.38817276951111845,-0.4356330551177102,-0.4356330551177102,-0.43563306329873897,-0.4879553380390076,5.775847010618955
RPS6KL1,-0.5579221270457303,-0.2709398280283134,-0.5221221987124826,-0.482895562066248,-0.3810134757718545,-0.4053152111293625,-0.4053152111293624,-0.4053152097873605,-0.3052639932609341,4.792859264550927
AC060834.2,-0.5577992335876627,,,,,,,,,1.3199979779907647
PCDHGB6,-0.5576900630438313,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.9779337791650824
HCN3,-0.5575986188307864,-0.12337634064952206,0.0038967998040802996,-0.3923240549711981,-0.16519782707811725,-0.32585746875603716,-0.32585746875603716,-0.3258574116551572,-0.265052039654891,3.427873878690385
RP11-379K17.5,-0.5574616786226669,,,,,,,,,1.3198043296317223
ATP13A5,-0.55693695549466,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.976631718523928
SOWAHA,-0.5568782966412166,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.9765303022197
EIF4HP2,-0.5565442479116758,,,,,,,,,1.3192780184523836
NR2F1,-0.5563342689724148,0.02991682494574035,1.5351557546045258,-0.03210697024432543,1.7317821626160579,2.308941448998187,2.3089414489981865,2.308939403116311,0.8137204935047648,33.68902947369432
OR6M2P,-0.5563227214893567,,,,,,,,,1.3191509332881433
POU5F1P4,-0.5561102987988792,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.9752024974936697
TBC1D3H,-0.5560044958619185,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.975019572969693
PROKR2,-0.5558261044647677,0.3329087301966327,0.6087972166946042,0.011772199305908924,0.9246496662638874,0.9571387689442761,0.9571387689442762,0.9571390156193077,0.16238613386119832,7.24024161057251
RP3-337H4.6,-0.5557732075359479,,,,,,,,,1.3188356884054324
AC002310.10,-0.5556506626591591,,,,,,,,,1.318765386923422
SERPINF2,-0.5555790124763674,-0.2709398280283134,-0.42808495675412955,-0.7036064949773716,-0.3860239897330045,-0.44149299742790676,-0.44149299742790676,-0.44149300835488464,-0.5157561948530625,6.175735567911644
TMEM235,-0.5555310991536994,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.9742011092295524
RP5-1115A15.2,-0.555478114705948,,,,,,,,,1.3186663997021975
PSMA2P1,-0.5552325563643958,,,,,,,,,1.3185255279188677
