,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
ZNF608,-1.84148101259071,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
EPHA10,-1.84101463354495,0.000258678617803217,0.0009032804125684644,0.24656608871875704,0.02322669778988433,0.002468644257374248,0.002468644257374248,0.002468644763191053,0.0005560779086964644,0.0
CRYBB1,-1.84082611446824,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
CARSP1,-1.84068001843212,,,,,,,,,0.6360667254230139
RNF11B,-1.83961011546402,,,,,,,,,0.6356970089754918
PIFO,-1.8395363089114696,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RLIMP2,-1.83927908653194,,,,,,,,,0.6355826183770499
RP3-366N23.4,-1.83851741625614,,,,,,,,,0.6353194150427773
ICA1,-1.83727501589211,0.0,0.00025349509691223384,0.19166812532819885,0.02085958885267113,2.208544931324668e-05,2.2085449313246673e-05,2.2085462653771924e-05,0.00010414375140515016,0.0
CTD-2575K13.6,-1.8372662986448705,,,,,,,,,0.6348870779314107
KLHL40,-1.83697414752956,0.0005478214582766858,0.0005059322865026769,0.20417676673503635,0.02107945678358684,0.00010358933899782983,0.00010358933899782982,0.000103589382773145,3.950280225712592e-05,0.0
CEACAMP5,-1.8368968942585504,,,,,,,,,0.6347594262831011
MTND5P1,-1.8366107649868,,,,,,,,,0.6346605512439267
PPP1R1B,-1.83656150851016,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CREB5,-1.83579881866084,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MROH8,-1.8346148535451696,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ANKRD46,-1.83423633498974,7.596933937238437e-06,0.00023112375301067906,0.247737556561086,0.021153194614460902,0.0021277008062234293,0.002127700806223429,0.002127701866439015,5.082878052665149e-05,0.0
CCDC33,-1.8338864391681295,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DCDC2C,-1.83386870604789,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-214N15.5,-1.83336706281614,,,,,,,,,0.6335396551635223
GPR37L1,-1.8329607417053704,1.5801244093014725e-05,0.0008133824351534497,0.2554829678021465,0.02508344444436592,0.027262898034737026,0.02726289803473702,0.027262914208289038,0.00043784574529751383,0.0
SLC22A25,-1.83292550093162,0.0,0.0002891155155336969,0.16466165413533834,0.02085915108496555,8.757474414308263e-06,8.75747441430826e-06,8.757480177829437e-06,2.2651956539051214e-05,0.0
BRSK1,-1.8325528128981297,0.00012716995273342704,0.0007757017747212902,0.2271313005600498,0.021970657368978342,0.0003783846317878125,0.0003783846317878123,0.00037838483348175887,0.00040939267793748665,0.0
SPDYE8P,-1.83249993714244,,,,,,,,,0.6332400105852809
CDH12P2,-1.8321935668829,,,,,,,,,0.6331341410556498
ADAMTS20,-1.83170408224235,0.0,0.00024328876087528805,0.19602577873254567,0.020859967931491776,7.224282272991244e-05,7.224282272991243e-05,7.224277334812243e-05,3.066301433944738e-05,0.0
AC002429.5,-1.83026933389696,,,,,,,,,0.6324692017060282
FAM166B,-1.83026466232348,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-109P14.8,-1.83024533013404,,,,,,,,,0.6324609069482618
PMEL,-1.8294891143678305,0.0,0.00027599046378654817,0.194183365845008,0.020859533740704463,3.064533117733818e-05,3.064533117733817e-05,3.0645345888110467e-05,0.00022928199911478677,0.0
TUBB8,-1.82807274934875,3.1499188818481586e-05,0.0005767745084225876,0.2643012309920348,0.022469267420974597,0.006077453986967906,0.006077453986967905,0.006077457342535186,0.0008303875775169267,0.0
RP11-674E16.1,-1.82805707720402,,,,,,,,,0.6317047326748101
SOSTDC1,-1.82768090555276,0.0,0.00017410152524967228,0.2293193717277487,0.02092843545746358,0.001635690778644457,0.001635690778644457,0.0016356895332121555,0.00010469623815000501,0.0
XKR6,-1.82752761392549,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GCSHP3,-1.82671229101918,,,,,,,,,0.6312400273830593
RP11-467D10.2,-1.8267118487358305,,,,,,,,,0.6312398745473035
ZNF93,-1.8262774767263,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MTHFD1P1,-1.82552949373066,,,,,,,,,0.6308312990920938
MAPK8IP1,-1.82529532774665,0.001540829292699073,0.000844407752877462,0.3168402777777777,0.02407892945363706,0.018941782952256157,0.018941782952256157,0.018941787667414743,0.0010986198921439838,0.0
LINC00264,-1.82518130670855,,,,,,,,,0.6307109793315865
JPH1,-1.82514587079336,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MARCH11,-1.82502490110442,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AP002962.1,-1.8247297338239696,,,,,,,,,0.630554933477278
SOCS5P2,-1.82440871256009,,,,,,,,,0.6304440011359355
PTP4A1P3,-1.82438029416848,,,,,,,,,0.6304341808558692
LYG2,-1.82419772718667,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SNAP23P1,-1.82394204958654,,,,,,,,,0.6302827407395114
SPAG11B,-1.82260971251652,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PFN1P11,-1.82255581778211,,,,,,,,,0.6298037134693224
SOX8,-1.82250944024524,0.00037944243188105215,0.001181179918013078,0.28185328185328185,0.026046684595371825,0.03794277417909917,0.03794277417909917,0.037942745043737985,0.0010162993671606023,0.0
SYNDIG1,-1.82202149272037,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-463C8.4,-1.82182410977053,,,,,,,,,0.6295508639168576
LINC00684,-1.82151646318759,,,,,,,,,0.6294445533399845
EFCAB1,-1.8212161349452296,0.0009013836284713395,0.0008161502268248279,0.2028904947192885,0.021517889876833802,0.0004649031867681495,0.0004649031867681495,0.00046490347490516155,0.00014502777052441312,0.0
HECW1,-1.821157112221,,,,,,,,,0.629320375758706
CLCN3P1,-1.8201180385227096,,,,,,,,,0.6289613126960735
SALL4P6,-1.81994090808554,,,,,,,,,0.6289001033734237
GCOM2,-1.81944211022907,,,,,,,,,0.6287277384234945
RNF2P1,-1.81918913025566,,,,,,,,,0.6286403184799555
AC073900.4,-1.8191647426531896,,,,,,,,,0.6286318910823151
SYT11,-1.81911440909244,,,,,,,,,0.6286144977804677
VWC2,-1.81894111198804,,,,,,,,,0.6285546131070768
AMTN,-1.81869114758852,,,,,,,,,0.6284682352274438
RP11-157L3.6,-1.81827406571295,,,,,,,,,0.6283241081112854
PDE6B,-1.818243979017,,,,,,,,,0.6283137113307585
CLK2P1,-1.81733629141652,,,,,,,,,0.6280000501436088
ELMO2P1,-1.81729274147322,,,,,,,,,0.6279850009935394
NUTF2P6,-1.81728052983911,,,,,,,,,0.6279807811323779
PCDHB10,-1.81658941436741,,,,,,,,,0.6277419587675065
PEBP1P2,-1.81652121884705,,,,,,,,,0.6277183930739099
RP11-723O4.6,-1.8164666998311296,,,,,,,,,0.6276995534431308
RP11-366M4.8,-1.81540045481212,,,,,,,,,0.6273311010391558
RAB3IP,-1.81537155484996,,,,,,,,,0.6273211143472203
CLASP2,-1.81517108262885,,,,,,,,,0.6272518390207416
RP11-530N7.2,-1.81501819576666,,,,,,,,,0.6271990073254878
H3F3A,-1.8144889090667,,,,,,,,,0.6270161066286354
BRD9P2,-1.81433550325954,,,,,,,,,0.6269630956063806
ESPN,-1.81402877266912,,,,,,,,,0.6268571015605486
HMGCS1,-1.81375117102127,,,,,,,,,0.6267611733332893
FAM90A2P,-1.81304253515749,,,,,,,,,0.6265162966089927
PRL,-1.81275722102416,,,,,,,,,0.6264177032496435
DUSP8P3,-1.8124604943694,,,,,,,,,0.6263151661710916
P2RX2,-1.81154354109488,,,,,,,,,0.6259983031308839
E2F2,-1.81154345784623,,,,,,,,,0.6259982743634199
RPL23AP34,-1.81103674291884,,,,,,,,,0.6258231735847075
CYP4F30P,-1.81065745783541,,,,,,,,,0.6256921075555208
TMSB15B,-1.81005884959185,,,,,,,,,0.6254852520556623
RPL23AP58,-1.8092195820108,,,,,,,,,0.625195234140171
DUTP2,-1.80909840000204,,,,,,,,,0.6251533583971194
GAPDHP51,-1.80882873160303,,,,,,,,,0.6250601715890969
VAX2,-1.80861152639982,,,,,,,,,0.6249851140011581
FAM84B,-1.8084736178357,,,,,,,,,0.6249374582174754
HNRNPA3P5,-1.80836409481803,,,,,,,,,0.6248996113638614
HMGN5,-1.8083616802373,,,,,,,,,0.6248987769795887
LINGO3,-1.80827001348046,,,,,,,,,0.6248671005484495
AGPAT4,-1.8078888514182696,,,,,,,,,0.6247353859091178
RP1-91J24.1,-1.80655409830646,,,,,,,,,0.6242741476533779
FREM1,-1.80639087074206,,,,,,,,,0.6242177426175504
MVB12B,-1.8061218497336,,,,,,,,,0.6241247795222771
BNIP3P38,-1.80580966595851,,,,,,,,,0.6240169010699859
ENO2,-1.8055074824542297,,,,,,,,,0.6239124783185463
LGALSL,-1.8047884743883005,,,,,,,,,0.623664017368534
RPL5P32,-1.80408031409733,,,,,,,,,0.6234193049835233
RP11-543E8.2,-1.80401259455334,,,,,,,,,0.6233959037686672
WFIKKN1,-1.80394466890462,,,,,,,,,0.6233724313321105
PCDHGC4,-1.8036618198673304,,,,,,,,,0.6232746898131413
MRPS36P4,-1.80355395576595,,,,,,,,,0.6232374162158464
FSD1L,-1.80334887150104,,,,,,,,,0.623166547148159
PAQR9,-1.80333439755086,,,,,,,,,0.6231615455194117
RP11-477E3.2,-1.80300643812734,,,,,,,,,0.6230482156225795
TRIM24,-1.8020135808085305,,,,,,,,,0.6227051231256416
OR7A5,-1.8018216329110104,,,,,,,,,0.6226387934706202
CLMN,-1.80121516037857,,,,,,,,,0.6224292203813785
ONECUT3,-1.8010810660508303,,,,,,,,,0.6223828826479925
EEF1B2P3,-1.8009610499024702,,,,,,,,,0.6223414097805082
SLC17A7,-1.8008778798981802,,,,,,,,,0.6223126694933575
TARDBPP1,-1.80075791905644,,,,,,,,,0.6222712157376691
NKX1-1,-1.80034849082859,,,,,,,,,0.6221297334215814
RP11-153M3.1,-1.80015876549009,,,,,,,,,0.6220641717956708
COL4A6,-1.79980876599823,,,,,,,,,0.6219432257167989
DDR1,-1.7996651180112702,,,,,,,,,0.6218935866139869
AC092835.2,-1.79939031030805,,,,,,,,,0.621798623864265
TPTE2P3,-1.79918342967948,,,,,,,,,0.6217271340438453
AC006115.6,-1.7986747614417902,,,,,,,,,0.6215513582778055
ZBTB18,-1.79857782264052,,,,,,,,,0.6215178600351599
GUSBP9,-1.79835140063051,,,,,,,,,0.6214396174807623
AC000089.3,-1.79827272931549,,,,,,,,,0.6214124317639466
MGAM2,-1.79742618308493,,,,,,,,,0.6211198986330387
CYP4F35P,-1.79706781537312,,,,,,,,,0.6209960608259969
EIF4A1P13,-1.7969848976299798,,,,,,,,,0.6209674077103925
AC022182.2,-1.7965106678423102,,,,,,,,,0.62080353252018
HMGB1P12,-1.7962908707666103,,,,,,,,,0.6207275792828991
GPR21,-1.7957717786200902,,,,,,,,,0.6205482014233453
ISCA2P1,-1.79574185564375,,,,,,,,,0.620537861217886
MBD3L3,-1.79535185412456,,,,,,,,,0.6204030920093668
RP3-461F17.1,-1.79526220222687,,,,,,,,,0.6203721118344202
RP11-78F17.3,-1.7952551871093705,,,,,,,,,0.6203696876853168
NDUFA5P11,-1.7949416977912802,,,,,,,,,0.6202613580886372
ASPDH,-1.79480004834563,,,,,,,,,0.6202124096032131
STX1B,-1.7945515759862,,,,,,,,,0.6201265473140385
ZNF43,-1.79451006543189,,,,,,,,,0.6201122028967111
CBLN2,-1.79450063274947,,,,,,,,,0.6201089433321161
PRM3,-1.7942351937581202,,,,,,,,,0.6200172180412796
C20ORF202,-1.79403919671122,,,,,,,,,0.6199494891592545
KATNBL1P3,-1.79392257011588,,,,,,,,,0.6199091875881763
MAP1B,-1.79288823897913,,,,,,,,,0.6195517633685578
PELI2,-1.79284069397643,,,,,,,,,0.6195353336828574
AC007875.2,-1.79252314579554,,,,,,,,,0.6194256015025978
RP11-507K13.6,-1.79150303590672,,,,,,,,,0.6190730915877535
RPL7AP4,-1.7912403876552998,,,,,,,,,0.6189823306670361
ERP27,-1.7908091645158202,,,,,,,,,0.6188333168854397
SP5,-1.79070557102907,,,,,,,,,0.6187975190448414
CASD1,-1.79054978873508,,,,,,,,,0.6187436868020698
FAM69B,-1.7901642439057202,,,,,,,,,0.6186104576505285
RP3-406A7.5,-1.78953187321403,,,,,,,,,0.6183919351745474
PKNOX2,-1.78904542173559,,,,,,,,,0.6182238366479864
RP11-166N6.3,-1.78897781709677,,,,,,,,,0.6182004751398443
RPL7P27,-1.78884271536181,,,,,,,,,0.6181537892860868
TRBV26,-1.7884748378688002,,,,,,,,,0.6180266652721396
RP11-849F2.7,-1.7881769249025905,,,,,,,,,0.6179237182509406
CYCSP55,-1.78768370299597,,,,,,,,,0.6177532801302952
RP11-434H6.2,-1.78742057278608,,,,,,,,,0.6176623526636587
SLC35F3,-1.7874077700808102,,,,,,,,,0.6176579285515175
AC073415.2,-1.7873351093697,,,,,,,,,0.6176328198633588
RP11-231E6.3,-1.78731130920179,,,,,,,,,0.6176245954600321
FAM90A4P,-1.78717535774397,,,,,,,,,0.6175776159754252
PCDHB15,-1.7856905661385198,,,,,,,,,0.6170645303087384
MAB21L3,-1.7851312682077198,,,,,,,,,0.6168712589091375
RP11-373N24.2,-1.7847059424478302,,,,,,,,,0.6167242830303199
HBQ1,-1.78410780881449,,,,,,,,,0.6165175915371139
ATP5A1P7,-1.7838235557824702,,,,,,,,,0.616419364852705
LLNLF-191C12.1,-1.7834651377708102,,,,,,,,,0.6162955096640105
FAM27D1,-1.7833904397465,,,,,,,,,0.6162696969604211
RP11-50D9.4,-1.78336857611052,,,,,,,,,0.6162621417464761
RP11-17M15.2,-1.78274205288322,,,,,,,,,0.616045639924541
VN2R3P,-1.7826689957467698,,,,,,,,,0.6160203942473536
ADCY2,-1.78225541423819,,,,,,,,,0.6158774767205571
RP11-93K22.1,-1.78225183271397,,,,,,,,,0.6158762390864437
RPSAP26,-1.781236687949,,,,,,,,,0.6155254449234068
CXORF57,-1.78113956805126,,,,,,,,,0.6154918841009335
EPHX2,-1.78113077668068,,,,,,,,,0.6154888461485242
RPL7L1P5,-1.7804637319100498,,,,,,,,,0.6152583416726148
KLK12,-1.77977082604604,,,,,,,,,0.6150189006184753
RP4-635E18.9,-1.77946961431811,,,,,,,,,0.6149148136747778
NASP,-1.77874420750961,,,,,,,,,0.6146641415706307
NMNAT1P3,-1.77866191187956,,,,,,,,,0.614635703432878
GAPDHP52,-1.77690004055868,,,,,,,,,0.6140268698982785
FREM2,-1.7766103451963002,,,,,,,,,0.6139267625582335
RHBDF1P1,-1.7762055452873502,,,,,,,,,0.6137868796073898
AC019206.1,-1.7753498353317698,,,,,,,,,0.6134911798530015
RP1-182O16.2,-1.77477322522104,,,,,,,,,0.6132919260439172
RPL5P24,-1.7746903523624298,,,,,,,,,0.6132632884386439
RP1-223H12.5,-1.77451170229839,,,,,,,,,0.613201553992628
NPIPB7,-1.77449402713312,,,,,,,,,0.6131954461496666
ZMYND19P1,-1.77381574693923,,,,,,,,,0.6129610591527271
HNRNPA1P42,-1.77312374432437,,,,,,,,,0.6127219302260204
EIF4A1P3,-1.77268988536602,,,,,,,,,0.6125720056089389
RP11-453O22.1,-1.77217659815215,,,,,,,,,0.612394633706132
DACT2,-1.77209008045835,,,,,,,,,0.6123647365889604
LINC00890,-1.7719379925250802,,,,,,,,,0.6123121809721652
GCGR,-1.77191537444149,,,,,,,,,0.6123043650507555
RP11-1396O13.1,-1.77178534488634,,,,,,,,,0.6122594319431408
PAGE2B,-1.77160745650173,,,,,,,,,0.6121979607036223
C2ORF15,-1.7713079087081,,,,,,,,,0.6120944487502715
AC002543.2,-1.7712707720858505,,,,,,,,,0.612081615792087
RP1-146I3.1,-1.7708289049888,,,,,,,,,0.6119289238767738
NEK2P4,-1.7707497758076,,,,,,,,,0.6119015799393881
OR11N1P,-1.77057102645414,,,,,,,,,0.611839811182848
RP11-382B18.6,-1.77022910814495,,,,,,,,,0.6117216576433349
RP11-37J13.1,-1.77009408622749,,,,,,,,,0.6116749993713707
RADIL,-1.76993011767679,,,,,,,,,0.6116183382797786
TAC4,-1.76986802012706,,,,,,,,,0.6115968798053463
RP11-92C4.4,-1.76912675941759,,,,,,,,,0.6113407292156534
RP11-485C11.1,-1.7690837229445402,,,,,,,,,0.611325857500737
GLUD1P7,-1.7689699407981203,,,,,,,,,0.6112865388594956
FAAH2,-1.76895852011568,,,,,,,,,0.6112825923201682
BNIP3P26,-1.76855102691553,,,,,,,,,0.6111417786736593
RP1-101G11.2,-1.76820629780297,,,,,,,,,0.6110226538308902
ARSFP1,-1.76745405833996,,,,,,,,,0.6107627094151419
UQCRHP3,-1.76685540501203,,,,,,,,,0.6105558383358957
RPL31P54,-1.7667696147336998,,,,,,,,,0.6105261925849427
ZNF709,-1.76674230190907,,,,,,,,,0.610516754345406
CD101,-1.7655802422313702,,,,,,,,,0.6101151921583127
CYCSP51,-1.76456369370875,,,,,,,,,0.6097639129117615
AP000568.2,-1.76322085968855,,,,,,,,,0.6092998822114429
DSPP,-1.76282610044587,,,,,,,,,0.6091634689205355
GPR173,-1.76269981000324,,,,,,,,,0.6091198279033617
RP11-588H23.5,-1.76213028324981,,,,,,,,,0.608923021824376
CTD-2285G11.1,-1.76192284828477,,,,,,,,,0.6088513404470426
CLIC1P1,-1.7618697059497,,,,,,,,,0.6088329765430991
CTD-2561J22.2,-1.7615720633153102,,,,,,,,,0.6087301229379604
RP11-484D2.3,-1.76130510106821,,,,,,,,,0.6086378712697593
RPL29P23,-1.76034481995555,,,,,,,,,0.6083060358303028
NECAP1P1,-1.7603084643061495,,,,,,,,,0.6082934727456639
KHK,-1.76025788595373,,,,,,,,,0.6082759948534291
SELL,-1.7602070732589,,,,,,,,,0.6082584359816606
BMS1P13,-1.7601224477492905,,,,,,,,,0.6082291927290336
ANKRD34B,-1.75987211088604,,,,,,,,,0.6081426861405631
CTD-2138O14.1,-1.75968299254718,,,,,,,,,0.6080773342698895
SDHDP2,-1.7594893360181298,,,,,,,,,0.6080104141789143
MGAT4C,-1.75921756689132,,,,,,,,,0.607916501441866
VCX3A,-1.75908285594027,,,,,,,,,0.6078699506276806
RP11-626I20.1,-1.7577422911219298,,,,,,,,,0.6074067040744066
C1QA,-1.75733985820324,,,,,,,,,0.6072676390624381
GNRHR,-1.7572334718643,,,,,,,,,0.6072308761218065
RP13-685P2.8,-1.7569082243609595,,,,,,,,,0.6071184833580832
RP11-134E15.1,-1.75628164177062,,,,,,,,,0.606901961022613
HOXB8,-1.75537000821734,,,,,,,,,0.6065869362691447
ITIH6,-1.75425590866289,,,,,,,,,0.6062019472171106
FBXW12,-1.7540986381679198,,,,,,,,,0.6061476007105263
NSUN7,-1.75316919239,,,,,,,,,0.6058264207517612
NAPSB,-1.75277363620219,,,,,,,,,0.6056897320679152
RP11-766F14.2,-1.75240051683842,,,,,,,,,0.6055607966692971
RNASEH1P1,-1.7520287403037802,,,,,,,,,0.6054323252996894
RP11-652G5.1,-1.75202286490658,,,,,,,,,0.6054302949931613
CH17-64J14.4,-1.75198082132164,,,,,,,,,0.6054157663813818
CCDC138,-1.75176537960132,,,,,,,,,0.6053413181838726
ZNF366,-1.7516853411863202,,,,,,,,,0.605313660050994
OR52W1,-1.75164677388437,,,,,,,,,0.605300332706092
VDAC1P3,-1.75164109720325,,,,,,,,,0.6052983710680369
RP11-20P5.2,-1.75125460950728,,,,,,,,,0.6051648160988243
RBFOX3,-1.75117317530427,,,,,,,,,0.605136675636426
PFKFB1,-1.7507887618146598,,,,,,,,,0.6050038374314712
RP11-181C21.4,-1.7503505429296398,,,,,,,,,0.6048524061949596
RP11-400K9.2,-1.74998985060139,,,,,,,,,0.6047277650917708
VN1R107P,-1.7491576489548102,,,,,,,,,0.6044401888857323
RP11-763B22.7,-1.7488703294294798,,,,,,,,,0.6043409025416655
FAM161A,-1.74759652161354,,,,,,,,,0.6039007245866762
ZNF355P,-1.7471044737916002,,,,,,,,,0.6037306921835867
PAICSP2,-1.7470066201642502,,,,,,,,,0.6036968778129759
RP5-828K20.1,-1.7466318449102398,,,,,,,,,0.6035673702037223
RP11-111F5.6,-1.74634297899512,,,,,,,,,0.6034675494880755
KCNK12,-1.74591684355356,,,,,,,,,0.6033202938150712
C1GALT1P3,-1.7457125269901397,,,,,,,,,0.6032496900348687
DPP3P1,-1.74561377259424,,,,,,,,,0.603215564394023
IGF2BP1,-1.74546739598683,,,,,,,,,0.6031649823871443
RPS5P2,-1.7441957752281398,,,,,,,,,0.6027255601932483
ZNF204P,-1.74418612663927,,,,,,,,,0.6027222260198635
RP11-548N1.1,-1.7441266265531798,,,,,,,,,0.6027016651268551
AC145141.1,-1.74403059912586,,,,,,,,,0.6026684818192544
AC079753.4,-1.7439101715249898,,,,,,,,,0.6026268667699416
ZNF833P,-1.74388133926626,,,,,,,,,0.6026169034736526
RPS15AP24,-1.7433693392934,,,,,,,,,0.6024399763907851
CORO1A,-1.7429387829336,,,,,,,,,0.6022911930220596
LRRN3,-1.74276090664633,,,,,,,,,0.6022297259629069
ANP32AP1,-1.74271969915424,,,,,,,,,0.6022154862719806
METTL11B,-1.7425099292417,,,,,,,,,0.6021429980284915
TMOD2,-1.74248612442059,,,,,,,,,0.6021347720172017
RP11-98J23.2,-1.7417729659123,,,,,,,,,0.60188833244458
RPL31P53,-1.7414485071283,,,,,,,,,0.6017762122312854
ZAR1,-1.74115467601798,,,,,,,,,0.6016746757391754
BAZ2B,-1.7408626144048602,,,,,,,,,0.6015737507158044
RP11-217O12.1,-1.73921065471949,,,,,,,,,0.601002898325882
FEN1P1,-1.7391443154211,,,,,,,,,0.6009799740696988
TMEM132D,-1.73891229280927,,,,,,,,,0.6008997961672644
FOXD4L4,-1.73878926588851,,,,,,,,,0.6008572828950808
RP11-32P22.1,-1.7384451382584598,,,,,,,,,0.600738365901045
ACTG1P21,-1.73843645451837,,,,,,,,,0.6007353651415062
FAM92B,-1.73813211144914,,,,,,,,,0.6006301961292325
CDC20B,-1.73739698872455,,,,,,,,,0.6003761665860573
FAM60A,-1.73735588693602,,,,,,,,,0.6003619634221301
RP4-612C19.2,-1.7371511192583102,,,,,,,,,0.6002912037545458
RP11-540B6.3,-1.73708630755189,,,,,,,,,0.6002688073741543
CTD-2525I3.8,-1.73678335005111,,,,,,,,,0.6001641171599217
HNRNPKP5,-1.73632816573915,,,,,,,,,0.6000068233381421
TVP23CP1,-1.73597927632382,,,,,,,,,0.5998862608581231
RP11-548K12.4,-1.73490243924431,,,,,,,,,0.5995141482540207
AC097533.1,-1.73477105004431,,,,,,,,,0.5994687453065431
DNAJC6,-1.73475374416902,,,,,,,,,0.5994627650756957
AC079987.2,-1.73460846897576,,,,,,,,,0.5994125636742915
SRY,-1.73384997894346,,,,,,,,,0.5991504593072751
HMGB3P7,-1.73331432062327,,,,,,,,,0.5989653568287036
STAP1,-1.73326798639048,,,,,,,,,0.5989493455375337
PATE3,-1.73313487021057,,,,,,,,,0.5989033458136228
MAGEE1,-1.73312993206538,,,,,,,,,0.5989016393845806
AC005534.6,-1.73311055542254,,,,,,,,,0.5988949435777932
RFPL4AP3,-1.7328424228675,,,,,,,,,0.5988022874971296
AK4P4,-1.73252493889089,,,,,,,,,0.5986925775033478
CTD-2560C21.1,-1.73207300442044,,,,,,,,,0.5985364066991633
PNLIPRP2,-1.73184459281935,,,,,,,,,0.5984574766202255
SPTSSB,-1.7317410417169898,,,,,,,,,0.5984216934260079
RP11-206L10.17,-1.7313014374076798,,,,,,,,,0.5982697834412715
TRIB2,-1.73059381642031,,,,,,,,,0.5980252574184051
RP11-255E6.5,-1.73050179358847,,,,,,,,,0.5979934579417298
RP11-452K20.1,-1.7301054690475202,,,,,,,,,0.5978565037452142
RP11-292B8.2,-1.72986138008431,,,,,,,,,0.5977721561856241
RP11-3L10.3,-1.72984980153732,,,,,,,,,0.5977681550945082
TACR1,-1.7295532018290505,,,,,,,,,0.5976656618836778
RP11-173M1.5,-1.72940012662473,,,,,,,,,0.5976127651047806
GPRASP1,-1.7289682875442298,,,,,,,,,0.5974635384781573
ZDHHC11,-1.7288968472966295,,,,,,,,,0.5974388515342564
USP17L15,-1.72839920273869,,,,,,,,,0.5972668851190058
PDE1A,-1.72838406377977,,,,,,,,,0.5972616536893547
CTD-2501O3.2,-1.7283536589982,,,,,,,,,0.5972511469909298
RPL17-C18ORF32,-1.7279597929221395,,,,,,,,,0.5971150423433288
PAX4,-1.72771263862045,,,,,,,,,0.5970296355231451
NPM1P41,-1.72746114962208,,,,,,,,,0.5969427308020251
OR9R1P,-1.72713498272147,,,,,,,,,0.5968300203307129
COCH,-1.72684444487736,,,,,,,,,0.5967296218620688
PIGL,-1.72667985468772,,,,,,,,,0.5966727459564726
PNMA6A,-1.72639031461679,,,,,,,,,0.5965726922790539
TSSK1A,-1.7260709836648995,,,,,,,,,0.5964623440431512
FAM163A,-1.72597403969325,,,,,,,,,0.5964288440138256
C10ORF53,-1.72514799090633,,,,,,,,,0.5961433939944445
RP11-344L21.1,-1.72513580407209,,,,,,,,,0.5961391827031443
ZNF385B,-1.72492086962708,,,,,,,,,0.5960649098000599
RP11-299J3.6,-1.72473596473041,,,,,,,,,0.5960010139295328
RP11-301G21.1,-1.72454294489237,,,,,,,,,0.595934313853966
TCEB1P23,-1.7244726577250298,,,,,,,,,0.5959100253693181
OR2T1,-1.7242734990474298,,,,,,,,,0.5958412039518898
TRIM51BP,-1.72318587312071,,,,,,,,,0.5954653631459016
ENPP7P1,-1.72294111685119,,,,,,,,,0.5953807849914579
KRT17P1,-1.72277583309232,,,,,,,,,0.5953236694155744
EFCAB7,-1.7227003865184298,,,,,,,,,0.5952975980426479
RAD23BP1,-1.72219340479896,,,,,,,,,0.5951224050710704
FAM19A2,-1.72162678277026,,,,,,,,,0.5949266027508743
RASGRP1,-1.7215402231754,,,,,,,,,0.5948966911543419
CDON,-1.72094506361044,,,,,,,,,0.5946910273823677
IDI2,-1.72065932129058,,,,,,,,,0.59459228605857
RP11-359H18.2,-1.72047448407111,,,,,,,,,0.5945284135746252
OR5BK1P,-1.7202300246735305,,,,,,,,,0.5944439380074652
KDELC1P1,-1.7201514732114598,,,,,,,,,0.5944167937071217
ABCB10P4,-1.71989575743707,,,,,,,,,0.5943284283782072
MPP2,-1.71970627418182,,,,,,,,,0.5942629504067606
AC125634.1,-1.71895659543136,,,,,,,,,0.5940038908727028
BX072566.1,-1.7184952772571698,,,,,,,,,0.5938444774290315
RHEBP3,-1.7183356678873405,,,,,,,,,0.5937893226991504
KRT8P19,-1.7179172033241998,,,,,,,,,0.5936447177804698
BTK,-1.7176965697760502,,,,,,,,,0.5935684754911611
RP11-158M2.6,-1.7173628662403997,,,,,,,,,0.5934531606547648
GJA6P,-1.71671897890008,,,,,,,,,0.5932306584773102
SPATA6,-1.71646915922023,,,,,,,,,0.5931443306071116
MND1,-1.71646443408303,,,,,,,,,0.5931426977852653
FAM234B,-1.7164208214948002,,,,,,,,,0.5931276269875685
AC255093.1,-1.71602354981442,,,,,,,,,0.5929903454968627
CTC-278L1.1,-1.7159749912152902,,,,,,,,,0.5929735655520432
