,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
RP11-115P21.1,-0.5719588603462594,,,,,,,,,1.2859794301731298
MRPL2P1,-0.5715715055195841,,,,,,,,,1.285785752759792
RP11-651K21.1,-0.5715606559571738,,,,,,,,,1.2857803279785869
MCEMP1,-0.5715046333757741,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.554527332245442
RP11-399L7.3,-0.5712495773947966,,,,,,,,,1.2856247886973984
RP4-580O19.2,-0.5708962995633509,,,,,,,,,1.2854481497816754
ANOS2P,-0.5706749163083127,,,,,,,,,1.2853374581541563
RP11-744K17.3,-0.5705968872292154,,,,,,,,,1.2852984436146078
HPGDS,-0.5705124130219447,-0.00048361970523956604,0.5010882157407065,-1.1833589161329663,-0.3265074090547811,-0.44255414852873753,-0.44255414852873753,-0.4425541599740976,-0.3787376862695079,6.448860122980772
UNC13A,-0.5703579196744668,0.19309428452345895,1.153893726687753,-0.05768134580007246,0.9207345477758395,0.596000704947753,0.5960007049477531,0.5960011561833498,1.796679359430268,13.861704073774412
ACR,-0.5702601244209173,-0.26819798882516827,-0.19820663492335902,-0.6577470012434292,-0.31936507023642063,-0.43452223699353104,-0.43452223699353104,-0.43452225302100667,-0.52916017938841,5.630629063499083
RP11-313I2.5,-0.5701797208560918,,,,,,,,,1.2850898604280458
AF228730.13,-0.5700766840603273,,,,,,,,,1.2850383420301636
RP11-108K3.5,-0.5700000612771281,,,,,,,,,1.285000030638564
FCRL4,-0.5697752919541642,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.550791902774135
FAM110A,-0.5691643967244863,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.549472350708645
PRSS38,-0.5691036655737487,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.5493411695968895
ZSCAN16,-0.5688978738602133,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.548896653307576
GAPDHP55,-0.5688318936260389,,,,,,,,,1.2844159468130194
KRT17P8,-0.5685501335128329,,,,,,,,,1.2842750667564165
COL26A1,-0.5685182185304041,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,16.065842435288666
RP11-393I23.3,-0.5683264983189494,,,,,,,,,1.2841632491594748
RP11-462B18.3,-0.568259993155166,,,,,,,,,1.284129996577583
RHOU,-0.5682039070104459,1.7349188306588346,2.701726834763656,-0.08838626353057961,0.8130289433123509,-0.12806920364588764,-0.12806920364588767,-0.12806927625206482,1.3568300891221896,16.740550917204775
GPR88,-0.568083393694692,-0.2709398280283134,-0.4999686390768774,-0.65451103568362,-0.3877181682148371,-0.4295563696190691,-0.4295563696190691,-0.429556373140277,-0.5366068374636033,6.565700187142974
RPL7AP15,-0.5677338404984228,,,,,,,,,1.2838669202492115
COPS5P1,-0.567702840671114,,,,,,,,,1.2838514203355569
FAR2P3,-0.5675431726922978,,,,,,,,,1.283771586346149
CLDN10,-0.56685207217691,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.544477660155173
CTD-3006G17.2,-0.5662585837267066,,,,,,,,,1.2831292918633532
RP11-12A20.6,-0.566087905857669,,,,,,,,,1.2830439529288344
ZBTB16,-0.5658088448671458,3.0129551774183105,2.1019241112986427,0.1147697952666202,1.158735832703929,0.8464424300285172,0.8464424300285175,0.846442114633598,0.33663793282071947,37.09460695957402
MTND2P40,-0.5657314190610858,,,,,,,,,1.282865709530543
E2F5,-0.5656850294742997,0.0065674628286414545,0.020092940743529415,-0.44239196673099423,-0.25531213589641044,-0.4097927870104893,-0.4097927870104893,-0.4097927880754054,-0.41944608374722986,3.7882232450530333
FAM9A,-0.5656272586397189,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.541832026085168
C17ORF47,-0.5651609867481237,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.540824864778706
TMEM130,-0.5649993299332446,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.540475681197608
ZNF695,-0.5649453775188372,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.5403591423601615
RP11-810K23.9,-0.5646648025766965,,,,,,,,,1.2823324012883481
HSPE1P13,-0.564662575479953,,,,,,,,,1.2823312877399764
RP11-361A23.3,-0.5646435092193235,,,,,,,,,1.2823217546096617
RP11-61K20.1,-0.5645769379966021,,,,,,,,,1.282288468998301
XXBAC-BCX105D18.9,-0.5645085369385008,,,,,,,,,1.2822542684692504
NLRP14,-0.5644317023949684,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.53924958864659
RP11-390K5.1,-0.5643781895653615,,,,,,,,,1.2821890947826806
RP11-361M4.1,-0.5642537012118214,,,,,,,,,1.2821268506059107
HAUS6P1,-0.5640174315000441,,,,,,,,,1.2820087157500222
ANAPC10P1,-0.5639717242563285,,,,,,,,,1.2819858621281641
KDM4E,-0.5637846152956927,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.537851861054497
RP11-535M15.2,-0.5637132242515686,,,,,,,,,1.2818566121257842
MARK2P10,-0.5634588963153045,,,,,,,,,1.2817294481576522
VDAC2P1,-0.5634139355271099,,,,,,,,,1.2817069677635549
AC124312.1,-0.5633949468838253,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.5370101655676836
FAM71C,-0.5633658295183758,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.536947271182766
AC016582.2,-0.5633063320066217,,,,,,,,,1.2816531660033108
RP11-15J10.9,-0.5632689016019361,,,,,,,,,1.281634450800968
C4ORF47,-0.563255080857452,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.536708050744999
UPP2,-0.5631122916408148,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.536399621743446
PRRT2,-0.5628538044155724,-0.2709398280283134,-0.5351216770592255,-0.32747632763838647,-0.3495876480025331,-0.3172863984921007,-0.3172863984921007,-0.3172863368677866,-0.5281672916450509,4.957699108267476
PCDHB18P,-0.5623676297615994,,,,,,,,,1.2811838148807997
NCAM2,-0.562277595189362,-0.24464076935264406,-0.39839253270595,-0.17426859219843208,-0.25619606468704653,-0.2058096657138292,-0.2058096657138292,-0.20580954769691748,-0.3643408139908004,3.353725556086373
ADCY5,-0.5622669428174758,0.3785784953142776,2.2070826276536004,-0.016565886209948193,2.134011109897463,1.471104085290416,1.471104085290416,1.4711051836331317,0.9725825324422179,51.90078981606482
ADGRG3,-0.5621983752659558,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.534425534892637
ZNRF4,-0.5620363674128609,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.534075593058439
HIC2,-0.5618394224383605,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.533650185991459
SYT9,-0.5615725659207313,-0.03562552458282595,0.9838468925585713,-0.12575011138529857,0.7503263615524005,0.18221202984316626,0.1822120298431662,0.18221238248253677,0.8052809476862125,5.179344945863755
HMGB3P3,-0.5613680311112748,,,,,,,,,1.2806840155556374
SPNS3,-0.5612183612312693,0.2698310194842726,0.5095556790659045,-0.6995575089804421,-0.19270034387694338,-0.43027693788511817,-0.4302769378851181,-0.43027694161005964,-0.4169638643888323,5.851622911246618
RP3-403A15.1,-0.5612095821740405,,,,,,,,,1.2806047910870202
KRT33A,-0.56114053109244,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.532140559668878
RAPGEF4,-0.5610029868871084,0.10961460285377131,0.33330494519393256,-0.14515101511398687,0.15683423708253974,-0.1097366057409242,-0.10973660574092418,-0.10973650538948163,0.352524136714466,2.5165651076044786
PROK2,-0.5607849249585444,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.531372439726722
C2ORF40,-0.5607326653424962,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.531259557384633
GRK3,-0.5604617340152935,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.530674337571074
RP11-62H7.2,-0.5604616951838048,,,,,,,,,1.2802308475919024
RAB33A,-0.5604218419936617,0.038354519290748956,0.6374309610365806,-0.37406307674410033,0.1320404650087922,-0.27662393713515543,-0.27662393713515543,-0.2766238474474416,0.05565070145009669,3.3007549021878715
RPL12P40,-0.5603002635314014,,,,,,,,,1.2801501317657007
AC007228.8,-0.5602967064310008,,,,,,,,,1.2801483532155005
SCML2,-0.5601611982303439,0.0030778399048939087,0.28022858193362926,-0.7113855993875893,-0.18254335664077537,-0.4370975556452363,-0.4370975556452363,-0.43709757146349576,0.3555027999445442,4.608187021826081
AL121578.7,-0.5600305919747012,,,,,,,,,1.2800152959873505
THA1P,-0.5596608204908512,,,,,,,,,1.2798304102454257
PSMA6P1,-0.5595712072578354,,,,,,,,,1.2797856036289177
SYT14P1,-0.5595462627818252,,,,,,,,,1.2797731313909126
BOLA2P3,-0.5593905089548596,,,,,,,,,1.2796952544774298
SCN2B,-0.5593335185326102,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.528237358203473
RP11-697H9.5,-0.5590201318815616,,,,,,,,,1.2795100659407808
PAFAH1B3,-0.5589613954694446,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.527433561197436
GNGT1,-0.558723010460148,0.3250804846472682,2.89049394584761,0.0066148514573264264,2.839210558483193,1.9731942402710196,1.9731942402710199,1.9731956028746882,3.0541716863945547,174.92508868035804
PPP1R8P1,-0.5582363839478556,,,,,,,,,1.2791181919739278
AC025750.5,-0.5582185047214846,,,,,,,,,1.2791092523607424
AVPR1B,-0.5582100520206308,-0.25536161325963935,0.09706026804096503,-0.2304396507534192,0.3793545942424575,0.35656213372170675,0.3565621337217067,0.35656257672535835,-0.05604916967780238,3.374529631517969
DEFB109P1,-0.5581666166573893,,,,,,,,,1.2790833083286945
RP11-236F9.2,-0.558101867330205,,,,,,,,,1.2790509336651024
RP11-351I21.7,-0.5580671519223018,,,,,,,,,1.2790335759611509
RAB28P5,-0.557988253649311,,,,,,,,,1.2789941268246556
EPB41L4A,-0.557977559761626,-0.2709398280283134,-0.49093248088898406,-0.6122373184239503,-0.38817276951111845,-0.4356330551177102,-0.4356330551177102,-0.43563306329873897,-0.4879553380390076,6.337980277311884
RPS6KL1,-0.5579221270457303,-0.2709398280283134,-0.5221221987124826,-0.482895562066248,-0.3810134757718545,-0.4053152111293625,-0.4053152111293624,-0.4053152097873605,-0.3052639932609341,5.426828224320101
AC060834.2,-0.5577992335876627,,,,,,,,,1.2788996167938314
PCDHGB6,-0.5576900630438313,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.524687444929637
HCN3,-0.5575986188307864,-0.12337634064952206,0.0038967998040802996,-0.3923240549711981,-0.16519782707811725,-0.32585746875603716,-0.32585746875603716,-0.3258574116551572,-0.265052039654891,3.137688372580957
RP11-379K17.5,-0.5574616786226669,,,,,,,,,1.2787308393113335
ATP13A5,-0.55693695549466,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.5230607099777735
SOWAHA,-0.5568782966412166,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.5229340050904865
EIF4HP2,-0.5565442479116758,,,,,,,,,1.278272123955838
NR2F1,-0.5563342689724148,0.02991682494574035,1.5351557546045258,-0.03210697024432543,1.7317821626160579,2.308941448998187,2.3089414489981865,2.308939403116311,0.8137204935047648,61.16315128587159
OR6M2P,-0.5563227214893567,,,,,,,,,1.2781613607446785
POU5F1P4,-0.5561102987988792,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.521275106657638
TBC1D3H,-0.5560044958619185,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.521046569132349
PROKR2,-0.5558261044647677,0.3329087301966327,0.6087972166946042,0.011772199305908924,0.9246496662638874,0.9571387689442761,0.9571387689442762,0.9571390156193077,0.16238613386119832,9.995406563970459
RP3-337H4.6,-0.5557732075359479,,,,,,,,,1.277886603767974
AC002310.10,-0.5556506626591591,,,,,,,,,1.2778253313295795
SERPINF2,-0.5555790124763674,-0.2709398280283134,-0.42808495675412955,-0.7036064949773716,-0.3860239897330045,-0.44149299742790676,-0.44149299742790676,-0.44149300835488464,-0.5157561948530625,6.500430898078255
TMEM235,-0.5555310991536994,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.520024018007739
RP5-1115A15.2,-0.555478114705948,,,,,,,,,1.2777390573529739
PSMA2P1,-0.5552325563643958,,,,,,,,,1.2776162781821978
PSMC1P13,-0.555114327942163,,,,,,,,,1.2775571639710814
HRASLS,-0.5550035486948863,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.518884493153465
KCNJ6,-0.5549794162735049,-0.2441241336389882,-0.13998379692288018,-0.16272575945362452,-0.019903639924129593,-0.04921686686159716,-0.049216866861597,-0.04921666381194743,0.0899053285959847,1.8827698999653895
FUNDC2P2,-0.554863672731962,,,,,,,,,1.277431836365981
OR2M1P,-0.5546726357024846,,,,,,,,,1.2773363178512422
C10ORF82,-0.5546660200192202,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.518155421064668
CLEC5A,-0.5546552258892298,-0.2709398280283134,-0.5280075995660721,-0.39157085636267225,-0.3777088392560385,-0.3971790290315278,-0.3971790290315278,-0.39717902823844936,-0.48696245029564844,5.580317374189156
RPL6P7,-0.5546459342473008,,,,,,,,,1.2773229671236503
SESN3,-0.5545917696331143,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.5179950379979985
KCND3,-0.5539482627843397,-0.03481028238954529,1.0430963389513555,-0.07579292634129216,0.8786752760272868,0.5008500061311217,0.5008500061311215,0.5008504887699576,0.9740718640572595,8.58564527780117
KIAA1324L,-0.5535911310739801,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,15.972474892336253
AC109829.1,-0.5534331691262147,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.515492426064425
RP11-529H20.3,-0.5531853651660019,,,,,,,,,1.276592682583001
NXF4,-0.5530640019408537,,,,,,,,,1.2765320009704269
VN1R81P,-0.5529404169772172,,,,,,,,,1.2764702084886086
GUCY2F,-0.5523974440090992,0.10699733947968641,0.29897947101442607,-0.2982203786467404,-0.014311656265757557,-0.280645257614481,-0.280645257614481,-0.2806451766646934,0.2909650966262009,3.0379976237099724
AMD1P1,-0.552170791937709,,,,,,,,,1.2760853959688545
OR5BJ1P,-0.5521175297907727,,,,,,,,,1.2760587648953863
RP11-440K22.1,-0.5520785236879577,,,,,,,,,1.2760392618439789
ETNK1,-0.5520560677248928,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.512517845628662
SMR3B,-0.5520030557336819,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.512403338133595
MTND2P23,-0.5516169020362841,,,,,,,,,1.275808451018142
HNRNPCP10,-0.5515976282418965,,,,,,,,,1.2757988141209482
RAD9A,-0.5515863223396127,-0.2709398280283134,-0.33695937112482854,-0.7136279517659235,-0.3900278783795675,-0.44042264335873316,-0.4404226433587331,-0.44042265400618624,-0.3454759468669778,5.8475842506548945
NMNAT3,-0.5515330230485841,-0.2709398280283134,-0.5089564311726148,-0.5329837814288517,-0.38508931876673724,-0.43181939389240287,-0.4318193938924028,-0.4318193997776227,-0.31469642682284565,5.710248799252411
RP11-213G2.3,-0.551513352297303,,,,,,,,,1.2757566761486516
ZNF91,-0.5514553906910794,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.511220365173496
RP11-6K23.1,-0.5514306966003681,,,,,,,,,1.2757153483001842
NLRP2B,-0.5514025603313911,,,,,,,,,1.2757012801656955
ADGRG4,-0.551317134572004,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.510921727798987
EAF2,-0.5509098326126053,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.510041943319271
OR9A3P,-0.5508967465409688,,,,,,,,,1.2754483732704844
AC073464.7,-0.5508916133510556,,,,,,,,,1.2754458066755279
PGGT1BP1,-0.5508799124691648,,,,,,,,,1.2754399562345824
LCN9,-0.5508300796476322,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.509869674516788
VSX1,-0.5508047619284335,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.509814987482026
BEX4,-0.550562977302093,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.509292725418759
AMY2A,-0.5504973959135367,-0.2709398280283134,-0.3264980078537719,-0.8039019026143179,-0.3901125873754971,-0.44218598709169976,-0.44218598709169976,-0.44218599876192455,-0.5455428271538352,6.539748172426305
CTD-2311A18.1,-0.550482037568498,,,,,,,,,1.2752410187842491
RP11-204M4.2,-0.5502983846159198,,,,,,,,,1.2751491923079599
RP11-397E7.2,-0.5498101806458356,,,,,,,,,1.2749050903229178
PIK3C2B,-0.5494885836591922,0.3835739570872062,0.5984389615409108,-0.44593247409068854,-0.1138919995572136,-0.4113601248854975,-0.4113601248854976,-0.411360129621963,-0.27994535580527785,5.097558095943798
TTC25,-0.5493838282267984,-0.2709398280283134,-0.23586273490595241,-0.4952979294375158,-0.24421043298720893,-0.39246584776977855,-0.39246584776977855,-0.39246589595108416,-0.4065385430835619,4.66586409745742
ANKFN1,-0.5492526911921495,-0.2709398280283134,-0.521536529463488,-0.6671035554398705,-0.3839721681661948,-0.4365858615336873,-0.4365858615336873,-0.43658586948499767,-0.4998699909593169,6.555675679558556
CTD-2012B7.1,-0.5490906037690527,,,,,,,,,1.2745453018845263
AF038458.4,-0.5490239129130027,,,,,,,,,1.2745119564565013
UGT2B7,-0.5490225269411798,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.505965306318438
WASF2,-0.5488407001795702,0.032629780656349125,1.0550546759207837,-0.27402881334341994,0.30352304886406833,-0.3788559488493786,-0.3788559488493786,-0.3788559469086342,1.2217973560253528,7.023299393599753
RP11-54D18.4,-0.5487383142828075,,,,,,,,,1.2743691571414038
CACNB4,-0.548637102096933,0.043464691893657516,0.5882788367213148,-0.12825879470728385,0.4617573327269445,0.20748704529378537,0.20748704529378542,0.20748737125881905,1.37768073173273,5.011861578255771
EIF5A2P1,-0.548564630350481,,,,,,,,,1.2742823151752405
RP11-281O15.2,-0.5485477214770588,,,,,,,,,1.2742738607385293
RP1-182O16.1,-0.5484845206829749,,,,,,,,,1.2742422603414876
OR7E101P,-0.5484061122985766,,,,,,,,,1.2742030561492883
KB-1269D1.8,-0.5482397554352245,,,,,,,,,1.2741198777176121
LDHBP3,-0.5482289893091766,,,,,,,,,1.2741144946545884
DPF1,-0.5481029023083753,-0.19465549842600136,0.08889304918091362,-0.5665225592319032,-0.17621417458927247,-0.4347023360091312,-0.4347023360091312,-0.43470235013438385,0.2815326630642915,4.196049423416435
RP5-967N21.7,-0.5480757702693999,,,,,,,,,1.2740378851347
TACR3,-0.5480466107584878,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,15.937794433725792
LRRC18,-0.5479823005375812,-0.00048361970523956604,0.15937994917408987,-0.747368598846378,-0.3256227893520952,-0.438191989713244,-0.438191989713244,-0.4381920041219389,-0.4998699909593167,4.977002292962527
FAM231B,-0.5479694960144095,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.503690727852379
DEFB108B,-0.5478898682255976,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.50351872943417
ZNF33BP1,-0.5478786869115215,,,,,,,,,1.2739393434557607
NPM1P49,-0.5476036859693233,,,,,,,,,1.2738018429846616
C1ORF189,-0.5472091461982352,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.502048349386017
ADCY8,-0.5470167823760529,1.0102992224927372,2.5705889675224016,0.06054651891325533,2.398909974864145,1.7286636185175621,1.7286636185175623,1.7286648425610787,1.0708784190347687,98.76283714900504
SNX18P2,-0.5470130780825687,,,,,,,,,1.2735065390412843
RPL17P35,-0.5466532055916893,,,,,,,,,1.2733266027958448
RP11-449H3.1,-0.5465634933977145,,,,,,,,,1.2732817466988573
WDR87,-0.546353709789327,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.50020058102013
TOMM20L,-0.5463110989775641,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.500108540385433
CTC-479C5.11,-0.5461730727655546,,,,,,,,,1.2730865363827772
SKAP1,-0.5457443624960291,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.49888437254377
RP11-342M1.7,-0.5455760830302401,,,,,,,,,1.27278804151512
CHCHD3P3,-0.5455544283649787,,,,,,,,,1.2727772141824893
WI2-2118C23.2,-0.5455371126599834,,,,,,,,,1.2727685563299918
AOAH,-0.5455053866896951,-0.2709398280283134,-0.5478051994360906,-0.17570182963872774,-0.3228164976978395,-0.20815394868611206,-0.2081539486861121,-0.20815383206604415,-0.36831236496423686,3.7069539380615057
GOLGA6L16P,-0.5453846469362424,,,,,,,,,1.2726923234681213
CADM1,-0.5452374410072879,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.497789406885153
CTD-2649C14.1,-0.5451222983606666,,,,,,,,,1.2725611491803333
TMPOP2,-0.5450913353669968,,,,,,,,,1.2725456676834983
NT5C1A,-0.5449545950553543,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.497178451123911
ZFP2,-0.5447359162963472,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.496706098428869
RP5-1049N15.2,-0.5445586715948589,,,,,,,,,1.2722793357974296
MAK,-0.5442077011891676,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.495565137914136
ATOH7,-0.5441270130041432,-0.2709398280283134,-0.5499736435145872,-0.42843879683581654,-0.3545823106327126,-0.3111242767436789,-0.3111242767436789,-0.3111243888960911,-0.4998699909593167,5.077366688512245
ARVCF,-0.544097596347026,-0.2614603303991147,-0.2540953407299375,-0.35580226884923755,-0.24182398874667294,-0.3718305599891963,-0.37183055998919623,-0.3718305378600239,-0.4278856295657824,4.333557980540972
SLC4A8,-0.5440920255332934,0.6944515891782147,1.187433067806928,-0.5246907487309876,-0.05892963995761409,-0.4247819951454035,-0.4247819951454035,-0.42478199741784495,-0.18661390792952287,6.9153507281681925
SLC25A15P3,-0.5438614948446785,,,,,,,,,1.2719307474223394
SOX10,-0.5438548613581977,1.3615074599748749,2.97204211932863,0.14096912126052757,3.0447288141531166,3.7682339331375445,3.768233933137543,3.76823089942686,2.190855793543827,721.3907332799324
AL356053.1,-0.5436552853848771,,,,,,,,,1.2718276426924384
SSX5,-0.5436445719499828,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.494348761824417
RP11-74E24.2,-0.5434717389023452,,,,,,,,,1.2717358694511727
HSD3BP5,-0.5434472541846724,,,,,,,,,1.2717236270923362
RP11-490K7.4,-0.5434151373880874,,,,,,,,,1.2717075686940438
RP3-426I6.2,-0.5433822578853688,,,,,,,,,1.2716911289426844
UNC13C,-0.5433610854455843,-0.2486888472822094,0.15051262584746844,-0.28429305231304375,0.15552141876659767,-0.10453870410130342,-0.10453870410130339,-0.10453852149454337,0.3093335198783451,2.5460736276337212
CYP39A1,-0.5432581087286897,0.0032129395333752218,0.44904031145434503,-0.8086720337261629,-0.2620635680030441,-0.44115191760951283,-0.44115191760951283,-0.44115193018160687,-0.39214167080485507,5.387914346984637
