,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
GPR162,-2.00950311339786,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-262H14.5,-2.00807349123858,,,,,,,,,1.9856785929657002
RP5-966M1.6,-2.00773519571929,,,,,,,,,1.985344070263378
CACNA2D3,-2.00635199525622,5.317361656348357e-06,0.0005184834504528295,0.2643012309920348,0.02262687031598164,0.010564155188684487,0.010564155188684485,0.010564160843258156,0.0006024867952642768,0.0
ZNF540,-2.0062578501603,0.004418053038442297,0.0005663828474184487,0.20781932055418484,0.021292029949291916,0.0002669986066904546,0.00026699860669045455,0.000266998397679302,4.613264319538504e-05,0.0
CTD-3057O21.1,-2.00519560674113,,,,,,,,,1.982832803872548
GPC5,-2.0048602562307,0.0011601234829743102,0.0007903876389785253,0.2705039525691699,0.022971791532932082,0.010749051918297234,0.010749051918297229,0.010749045374403954,0.0003751384997564824,0.0
DNAH9,-2.00480171110798,0.0006026987603174867,0.0006976167231706889,0.237888333695416,0.021756715959184287,0.0009864137568209024,0.0009864137568209024,0.000986413319199643,0.000197790254658057,0.0
CTD-2287O16.1,-2.0045363556817097,,,,,,,,,1.9821809050641668
RP11-321E2.2,-2.00400805947132,,,,,,,,,1.9816585006400795
FAM153B,-2.00394743726314,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
CELF5,-2.00310580407988,0.0005694856898739332,0.000771751332874764,0.2278876170655567,0.02174554954225873,0.00038168602038847786,0.0003816860203884778,0.0003816859639632689,0.0004337020947111029,0.0
CTD-2027I19.2,-2.00272567477596,,,,,,,,,1.9803904176497735
PRELID3BP7,-2.00247702825927,,,,,,,,,1.98014454414586
ACRV1,-2.00247342937077,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PRIMA1,-2.00242619144673,0.0,0.0002019774207008408,0.20924899675138545,0.020869967581986115,0.00011799973325975088,0.00011799973325975086,0.0001179997832327134,0.00010469623815000495,0.0
RP13-383K5.4,-2.00230655571902,,,,,,,,,1.9799759727886166
COX7BP2,-2.00199385485744,,,,,,,,,1.979666759301386
SLC37A1,-2.00198012346938,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CNN3P1,-2.00180446050732,,,,,,,,,1.9794794771584254
CACNA1H,-1.99979114685255,0.0007346624154372052,0.001114768071609284,0.2770748987854251,0.024398369458041462,0.01189212023085627,0.011892120230856269,0.01189212657679017,0.0007781775801281376,0.0
RNF5P1,-1.99969828036409,,,,,,,,,1.977396786040999
HEY1,-1.99967803492623,0.0003040042934970024,0.0006726974590911385,0.2534135616755381,0.0227569437907932,0.011221144421345723,0.011221144421345721,0.011221135670753134,0.0002046963389687433,0.0
BNIP3P22,-1.99932651115932,,,,,,,,,1.9770291629661183
AC010740.1,-1.99917313136438,,,,,,,,,1.9768774937285456
HERC2P10,-1.9991252644226205,,,,,,,,,1.9768301606194851
TRIM49D2,-1.99840699374789,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RTN4R,-1.99830493654634,0.0002519752060915649,0.0007260761026940211,0.2957061841749932,0.023077256874786282,0.009503664557790278,0.009503664557790276,0.009503668003150136,0.00046878500300938933,0.0
LRRC63,-1.9979288677705,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TRIM26BP,-1.99786376679042,,,,,,,,,1.9755827317508372
RP11-797H7.1,-1.9977385263996,,,,,,,,,1.9754588880946609
LA16C-349E11.1,-1.9974339357998705,,,,,,,,,1.9751576944201563
SLC38A3,-1.9972121600648096,3.3329377646488607e-07,0.00022608276765005098,0.2356866121394748,0.021160429763352268,0.003385017463027341,0.003385017463027341,0.003385019112370233,5.138126727150643e-05,0.0
LRRC8B,-1.99659047730566,0.0,0.00026674681183888523,0.19339456022606846,0.020857439259626426,2.3038322684030052e-05,2.3038322684030052e-05,2.3038336441880264e-05,1.38121686213727e-05,0.0
THAP12P9,-1.99589022107185,,,,,,,,,1.9736311958619859
GRXCR1,-1.9956973925159696,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-571E6.1,-1.9956620816468105,,,,,,,,,1.9734056007458265
CXORF51B,-1.9953276706482,,,,,,,,,1.9730749192423405
RP11-715I4.1,-1.99431304835094,,,,,,,,,1.9720716124488364
PGM2L1,-1.9918971889493895,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CCDC140,-1.99137459042505,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TF,-1.9913681974798,0.00032169126903648735,0.000391239695821207,0.2405007687239183,0.02136048146977188,0.000993348588458982,0.0009933485884589816,0.0009933489401674762,7.541444067269481e-05,0.0
RPSAP57,-1.98910852512238,,,,,,,,,1.9669251322992627
RP11-293G6__B.8,-1.9890279880415904,,,,,,,,,1.9668454934025983
SPDYE20P,-1.98890399090601,,,,,,,,,1.9667228791363447
SMKR1,-1.9887023120311296,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AP000889.2,-1.98839787317823,,,,,,,,,1.9662224058509008
ZIC5,-1.9882566314447097,2.425390569147865e-06,0.0004545010624886901,0.2729992520568437,0.02305592065489482,0.025001021233107816,0.02500102123310781,0.025001002549423255,0.000152210098207527,0.0
TRIM43,-1.9881765274103,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BCL2,-1.98814183497975,0.0014464810780251106,0.0008466200470357087,0.2423638778220452,0.021534627721481892,0.0012495958393719633,0.0012495958393719626,0.0012495962783367178,0.0003320445336577992,0.0
IGLCOR22-1,-1.98745494524548,,,,,,,,,1.9652899938555528
HYDIN2,-1.98733660077298,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
VN2R19P,-1.9872137192515096,,,,,,,,,1.9650514581175016
VN1R84P,-1.98719260860315,,,,,,,,,1.9650305829041619
WNT4,-1.98709217723656,0.001924816587654361,0.0014710026519872195,0.2940386680988185,0.027439811301650116,0.042963968257654826,0.04296396825765481,0.04296393735678727,0.0010765204223497876,0.0
ARMC4P1,-1.98699704326971,,,,,,,,,1.9648371985993383
COL6A4P2,-1.98663738822207,,,,,,,,,1.9644815545793028
CLEC4GP1,-1.98647485894752,,,,,,,,,1.9643208379010475
TMEM132B,-1.98547325680737,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC002069.6,-1.98524868587147,,,,,,,,,1.963108339633924
DGCR6,-1.98432571715322,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SVOPL,-1.98397677540987,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NEK4P2,-1.98376961923826,,,,,,,,,1.9616457681872368
GABRA6,-1.98184197112205,7.080678140493352e-05,0.0008337508319013237,0.267333984375,0.02365159206933017,0.005666599029040444,0.005666599029040445,0.005666602177390802,0.0009314926518253725,0.0
RP11-70K10.2,-1.98181051789873,,,,,,,,,1.9597085155875047
ST6GALNAC4P1,-1.98022220941624,,,,,,,,,1.9581379206035727
RFTN2,-1.97884047843497,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZNF124,-1.97866234162885,0.0005478214582766858,0.0008269933886337105,0.12612301313061505,0.02106335967579721,2.1164887774120624e-09,2.116488777412062e-09,2.1164896436067114e-09,3.922655888469841e-05,0.0
CTC-412M14.5,-1.97785493402486,,,,,,,,,1.9557970460843743
LINC01529,-1.97763338449198,,,,,,,,,1.9555779673670661
TET1,-1.97730259078059,0.0,0.0001796259215898231,0.22438524590163936,0.020917345260418475,0.0016899466787201171,0.0016899466787201171,0.001689945315424844,2.2099469794196302e-05,0.0
RP11-12D24.6,-1.97694727082501,,,,,,,,,1.954899505534475
FAM90A13P,-1.97658806612406,,,,,,,,,1.9545443068386696
RP11-411B10.8,-1.97658322833672,,,,,,,,,1.9545395230044125
CYCSP24,-1.9751409836285296,,,,,,,,,1.953113362828818
TRIM43B,-1.9745751081303,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GLDCP1,-1.97455316761778,,,,,,,,,1.9525321023947548
TDRD6,-1.97441021782289,0.0002939377631833582,0.00044832819170806257,0.20311630495269886,0.0210902554540666,0.00013296795169846312,0.0001329679516984631,0.0001329678651362065,6.491719252045164e-05,0.0
MTND1P28,-1.97440182545807,,,,,,,,,1.9523824480678287
LANCL3,-1.97433804970536,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AK3P3,-1.97406675212499,,,,,,,,,1.9520511116165118
RP3-323B6.1,-1.97364043364474,,,,,,,,,1.9516295476231063
RLN2,-1.9734035564223105,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-286B5.1,-1.97287298625628,,,,,,,,,1.9508706591376292
AMPH,-1.97275153297846,0.0016609905278568355,0.0011990659296291252,0.2856025039123631,0.024033242502187118,0.008252094262828974,0.008252094262828972,0.008252097743529483,0.0009301114349632377,0.0
BPIFB5P,-1.97220399461048,,,,,,,,,1.9502091283740721
RP11-432M8.5,-1.97140245714003,,,,,,,,,1.9494165299938453
FREM3,-1.9712269039012096,8.001165629744511e-07,0.00022601020195623097,0.2496580027359781,0.02118418771368744,0.003059546563765187,0.0030595465637651862,0.003059548281674464,8.535920208008325e-05,0.0
LRRC6,-1.97054545612966,1.0015017518769397e-07,0.0004278056102546598,0.2248921749845964,0.021330402817262336,0.0008158291885248857,0.0008158291885248856,0.0008158286224087798,5.8839838327047684e-05,0.0
ATP6V1E1P1,-1.9698172765087,,,,,,,,,1.9478490279779335
CTD-2037K23.1,-1.96981090632319,,,,,,,,,1.9478427288354687
HMGB3P11,-1.96901774440148,,,,,,,,,1.947058412596264
SHD,-1.9683122958869,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SEMA6A,-1.96809485472804,0.00034348697514938236,0.0008886248634188472,0.2725236436037829,0.023387214245416274,0.0034270663418464217,0.0034270663418464213,0.003427066575810845,0.000326795909581678,0.0
UBE2NL,-1.9678756473430905,,,,,,,,,1.9459290526949318
AC254952.1,-1.9677573343332,,,,,,,,,1.9458120591625567
TMPRSS7,-1.96765357556731,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-115P21.1,-1.96742316616969,,,,,,,,,1.9454816177859697
MRPL2P1,-1.96625980446569,,,,,,,,,1.9443312303914906
RP11-651K21.1,-1.96622721944404,,,,,,,,,1.944299008772001
MCEMP1,-1.96605896408417,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-399L7.3,-1.96529294197676,,,,,,,,,1.9433751507684156
RP4-580O19.2,-1.9642319253799,,,,,,,,,1.9423259670844726
ANOS2P,-1.96356703421789,,,,,,,,,1.9416684910743485
RP11-744K17.3,-1.96333268566672,,,,,,,,,1.9414367560789008
HPGDS,-1.9630789801467496,0.0005478214582766858,0.0008006978493424893,0.12946323007803262,0.02106548815762893,6.04246874214959e-09,6.04246874214959e-09,6.042472448677437e-09,0.00011187856583311848,0.0
UNC13A,-1.962614982717,0.0009399223844940373,0.0011924396764587705,0.28679937139863804,0.025110056301916654,0.021236131501300368,0.021236131501300368,0.021236140872145683,0.0013223770238102216,0.0
ACR,-1.96232126944695,5.553721099398474e-06,0.0003810582508735214,0.20292809488510008,0.021088649402247302,0.00016424068107730703,0.000164240681077307,0.00016424058669134472,2.817682398760028e-05,0.0
RP11-313I2.5,-1.96207978948661,,,,,,,,,1.9401978327352545
AF228730.13,-1.96177033403636,,,,,,,,,1.9398918284651323
RP11-108K3.5,-1.9615402090824696,,,,,,,,,1.9396642699635929
FCRL4,-1.96086514837698,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FAM110A,-1.95903041684294,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PRSS38,-1.95884802000639,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZSCAN16,-1.9582299556838605,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GAPDHP55,-1.95803179401819,,,,,,,,,1.936194982251378
KRT17P8,-1.95718557008384,,,,,,,,,1.9353581957698947
COL26A1,-1.95708971825553,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
RP11-393I23.3,-1.95651391556371,,,,,,,,,1.9346940318295258
RP11-462B18.3,-1.95631417735126,,,,,,,,,1.9344965211834317
RHOU,-1.95614573108856,0.004062958740389774,0.002121278296324392,0.2825077399380805,0.024760787537833985,0.006430520253721357,0.006430520253721355,0.006430518975885357,0.0010776253958394977,0.0
GPR88,-1.9557837875507096,0.0,0.00019997399701991204,0.20338038632986627,0.02086699332250044,0.00026578156957538386,0.0002657815695753838,0.0002657817304845457,2.403317340118845e-05,0.0
RPL7AP15,-1.95473395733292,,,,,,,,,1.9329339244576227
COPS5P1,-1.95464085403476,,,,,,,,,1.9328418594874421
FAR2P3,-1.95416131538152,,,,,,,,,1.9323676688552802
CLDN10,-1.95208569938851,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTD-3006G17.2,-1.9503032464869696,,,,,,,,,1.9285526268025261
RP11-12A20.6,-1.94979064129172,,,,,,,,,1.9280457384006369
ZBTB16,-1.94895252376459,0.006651679996054336,0.0017613428931158156,0.3109028960817717,0.025881849144554662,0.02635710501188415,0.02635710501188415,0.0263570986851581,0.0005099452655010795,0.0
MTND2P40,-1.9487199870528504,,,,,,,,,1.9269870245578085
E2F5,-1.94858066293704,0.0005621037494471874,0.000512057565671574,0.2330283038944456,0.02129636087022748,0.000669902659941347,0.0006699026599413468,0.0006699028693644523,8.922660929406777e-05,0.0
FAM9A,-1.94840715696285,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
C17ORF47,-1.94700677977641,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TMEM130,-1.94652126795451,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZNF695,-1.94635923002846,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-810K23.9,-1.94551656557636,,,,,,,,,1.9238193290138619
HSPE1P13,-1.94550987682774,,,,,,,,,1.92381271486104
RP11-361A23.3,-1.94545261419429,,,,,,,,,1.9237560908450793
RP11-61K20.1,-1.9452526775838,,,,,,,,,1.923558384013565
XXBAC-BCX105D18.9,-1.94504724533918,,,,,,,,,1.923355242837594
NLRP14,-1.94481648439512,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-390K5.1,-1.94465576669561,,,,,,,,,1.922968130132042
RP11-361M4.1,-1.94428188473228,,,,,,,,,1.9225984178609925
HAUS6P1,-1.94357228434636,,,,,,,,,1.9218967312434314
ANAPC10P1,-1.94343500954488,,,,,,,,,1.9217609873895127
KDM4E,-1.94287305604827,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-535M15.2,-1.94265864383233,,,,,,,,,1.9209932800409273
MARK2P10,-1.94189480829723,,,,,,,,,1.92023796312787
VDAC2P1,-1.94175977536214,,,,,,,,,1.9201044361380846
AC124312.1,-1.94170274584066,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FAM71C,-1.9416152962323097,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC016582.2,-1.94143660444408,,,,,,,,,1.9197848693609418
RP11-15J10.9,-1.94132418787824,,,,,,,,,1.9196737065129397
C4ORF47,-1.94128267936009,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
UPP2,-1.94085383351917,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PRRT2,-1.94007750618797,0.0,0.00017887902294728942,0.2490900818926297,0.020990643338065742,0.0025614515422598587,0.0025614515422598587,0.002561453025525573,2.8729310732455214e-05,0.0
PCDHB18P,-1.93861735406145,,,,,,,,,1.9169970604697713
NCAM2,-1.9383469488253104,5.326994992771324e-05,0.00026092876660109684,0.2705039525691699,0.02129349445749269,0.0048409015636964115,0.004840901563696411,0.0048409041904096395,0.00011988962363351496,0.0
ADCY5,-1.93831495603561,0.0013156291633206689,0.0018244474298314535,0.2925460860272509,0.029044481139449962,0.03913003966820791,0.039130039668207904,0.03913006219515423,0.0008638130255806471,0.0
ADGRG3,-1.93810902375316,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZNRF4,-1.93762245764101,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HIC2,-1.9370309631626896,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SYT9,-1.93622949992616,0.00047663991766415506,0.0010903963321854278,0.2772853887060015,0.02455745500611309,0.01277507796277041,0.012775077962770406,0.01277508535338173,0.0007707190090725963,0.0
HMGB3P3,-1.93561521052515,,,,,,,,,1.914028398127954
SPNS3,-1.9351656996512696,0.0010953561617782618,0.0008057790864007381,0.1970842332613391,0.021499398988109764,0.0002510475590912499,0.0002510475590912498,0.00025104771589692405,9.060782615620488e-05,0.0
RP3-403A15.1,-1.93513933307914,,,,,,,,,1.913557827871666
KRT33A,-1.93493194858714,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RAPGEF4,-1.9345188553453097,0.0007708304592898926,0.0007000128461350483,0.2745737211634905,0.022632873069648916,0.00680538090532095,0.006805380905320949,0.006805383162493883,0.0005187850534187586,0.0
PROK2,-1.93386393928561,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
C2ORF40,-1.9337069854237,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GRK3,-1.9328932841122,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-62H7.2,-1.93289316748769,,,,,,,,,1.9113367124838783
RAB33A,-1.93277347445174,0.0006264898906763567,0.0008825157189232319,0.2425786442179885,0.02255247158847919,0.003392907991527255,0.003392907991527254,0.003392910045104968,0.0003535915167071411,0.0
RPL12P40,-1.93240833190727,,,,,,,,,1.910857283998144
AC007228.8,-1.93239764869359,,,,,,,,,1.9108467199282526
SCML2,-1.93199067028422,0.0005550353581139793,0.0006681622701647035,0.19543101909691235,0.0215323361634448,0.0001115811707962546,0.0001115811707962546,0.00011158108091134475,0.0005204425136533238,0.0
AL121578.7,-1.93159841412616,,,,,,,,,1.9100563987680816
THA1P,-1.93048786133601,,,,,,,,,1.9089582313397575
PSMA6P1,-1.93021872152857,,,,,,,,,1.9086920930950768
SYT14P1,-1.93014380456325,,,,,,,,,1.9086180116359395
BOLA2P3,-1.92967602147378,,,,,,,,,1.90815544546445
SCN2B,-1.92950485935013,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-697H9.5,-1.9285636498872096,,,,,,,,,1.9070554795237045
PAFAH1B3,-1.92838724394676,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GNGT1,-1.9276712905843,0.0012072664882679532,0.0022345554849440338,0.29578606158833065,0.031331308654751755,0.049396661105795436,0.049396661105795436,0.04939668899280128,0.002022101486168959,0.0
PPP1R8P1,-1.92620978136958,,,,,,,,,1.904727862359041
AC025750.5,-1.9261560838142,,,,,,,,,1.9046747636618677
AVPR1B,-1.92613069740414,3.1554388730200735e-05,0.0005582448617622776,0.262652914367954,0.02335446421168484,0.016340147893675917,0.016340147893675914,0.01634015711693425,0.00029143675791096343,0.0
DEFB109P1,-1.9260002458524497,,,,,,,,,1.9045206636720171
RP11-236F9.2,-1.92580578102997,,,,,,,,,1.9043283676047829
RP11-351I21.7,-1.92570151854681,,,,,,,,,1.9042252679016278
RAB28P5,-1.92546455950309,,,,,,,,,1.9039909515269644
EPB41L4A,-1.92543244202696,0.0,0.00020539650197625301,0.20928899082568808,0.02086551913706976,0.0001415269332496883,0.0001415269332496883,0.00014152699940223634,5.110502389907897e-05,0.0
RPS6KL1,-1.92526595823902,0.0,0.00018667987528954961,0.2273671096345515,0.02088873536326777,0.0007614590787908218,0.0007614590787908218,0.0007614593370422162,0.0001527625849523821,0.0
AC060834.2,-1.9248968663033,,,,,,,,,1.903429589485628
PCDHGB6,-1.92456898906736,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HCN3,-1.92429435018801,0.00029889661378258,0.0005023384292098611,0.24002630425252086,0.021588584412576186,0.0023861923127332443,0.0023861923127332443,0.002386193704247186,0.00017513829811900575,0.0
RP11-379K17.5,-1.92388307096056,,,,,,,,,1.9024271004240922
ATP13A5,-1.92230714431582,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SOWAHA,-1.9221309713111296,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
EIF4HP2,-1.92112770641689,,,,,,,,,1.899702464889559
NR2F1,-1.92049706639446,0.000609398953665756,0.0014212310713253658,0.2903739061256961,0.027740129262915324,0.0562619410889524,0.056261941088952376,0.056261899250968285,0.000775415146403863,0.0
OR6M2P,-1.92046238527358,,,,,,,,,1.8990445636934714
POU5F1P4,-1.91982440581355,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TBC1D3H,-1.9195066426761,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PROKR2,-1.9189708710644495,0.001223122958781945,0.0008653329054548937,0.29650690495532084,0.025122752285587784,0.028620597723106274,0.028620597723106274,0.028620602879866914,0.00041298384177904313,0.0
RP3-337H4.6,-1.9188120031299096,,,,,,,,,1.8974125873204961
AC002310.10,-1.9184439581054,,,,,,,,,1.8970486468922176
SERPINF2,-1.91822876760562,0.0,0.00024311065040402203,0.19651830581478824,0.020872487220681808,2.1704210680643755e-05,2.1704210680643752e-05,2.1704221192200214e-05,3.5635395043141415e-05,0.0
TMEM235,-1.91808486717928,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP5-1115A15.2,-1.91792573639485,,,,,,,,,1.8965362046128196
PSMA2P1,-1.91718823901264,,,,,,,,,1.8958069321182558
PSMC1P13,-1.9168331578073,,,,,,,,,1.895455810931066
HRASLS,-1.91650044907359,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCNJ6,-1.9164279709916696,5.431641926856362e-05,0.0004159971730421073,0.27211729622266395,0.0220597457920462,0.00804287429652218,0.008042874296522182,0.008042878648402252,0.000372652309404635,0.0
FUNDC2P2,-1.91608035275009,,,,,,,,,1.8947114014792703
OR2M1P,-1.9155066018921296,,,,,,,,,1.89414404933737
C10ORF82,-1.91548673268688,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CLEC5A,-1.9154543141481295,0.0,0.00018314810718245733,0.2401315789473684,0.020899451670161648,0.0009278258173479089,0.0009278258173479088,0.0009278260636703652,5.16575106439339e-05,0.0
RPL6P7,-1.9154264081052896,,,,,,,,,1.8940647499060932
SESN3,-1.91526373286926,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCND3,-1.91333105726392,0.0004782912281293162,0.0011259513114193886,0.2842679127725857,0.02497366609330115,0.019290512383733725,0.019290512383733718,0.019290522404946137,0.0008646417556979312,0.0
KIAA1324L,-1.91225846612395,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
AC109829.1,-1.91178405127724,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-529H20.3,-1.9110398095186296,,,,,,,,,1.8897270725514204
NXF4,-1.91067531340631,,,,,,,,,1.8893666414563384
VN1R81P,-1.91030414463808,,,,,,,,,1.8889996121216714
GUCY2F,-1.90867340735558,0.0007655290722476968,0.0006794144845308317,0.2531791907514451,0.022077879530126583,0.003310680975859025,0.0033106809758590245,0.003310682851113967,0.00048453087523775364,0.0
AMD1P1,-1.90799269209962,,,,,,,,,1.8867139378949551
OR5BJ1P,-1.90783272728764,,,,,,,,,1.8865557570792817
RP11-440K22.1,-1.90771557835051,,,,,,,,,1.8864399146374273
ETNK1,-1.90764813525788,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SMR3B,-1.9074889217508304,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MTND2P23,-1.90632916745716,,,,,,,,,1.8850689655939832
HNRNPCP10,-1.90627128152742,,,,,,,,,1.8850117252330003
RAD9A,-1.9062373259579,0.0,0.00029779417070653245,0.1951176051318603,0.020859503372291786,4.3590559025417816e-05,4.359055902541782e-05,4.359057515992798e-05,0.0001303868717857581,0.0
NMNAT3,-1.9060772495892504,0.0,0.00019458051605462796,0.2203662708794526,0.020875518180628955,0.0002195077813166064,0.00021950778131660638,0.0002195078940830093,0.0001475139608762604,0.0
RP11-213G2.3,-1.9060181714594495,,,,,,,,,1.8847614379572475
ZNF91,-1.9058440925314504,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-6K23.1,-1.90576992756055,,,,,,,,,1.8845159625809578
NLRP2B,-1.90568542452724,,,,,,,,,1.8844324019617793
ADGRG4,-1.90542886116424,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
EAF2,-1.90420559126053,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OR9A3P,-1.90416628922129,,,,,,,,,1.8829302087054045
AC073464.7,-1.90415087246086,,,,,,,,,1.8829149638793101
PGGT1BP1,-1.90411573062976,,,,,,,,,1.882880213965008
LCN9,-1.90396606527856,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
VSX1,-1.9038900273337096,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BEX4,-1.90316386373504,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AMY2A,-1.9029668999419296,0.0,0.00030407192647484015,0.1825,0.02085922867714976,7.534120971159384e-06,7.5341209711593815e-06,7.534116345000064e-06,1.906079269749428e-05,0.0
CTD-2311A18.1,-1.9029207734728,,,,,,,,,1.881698583483634
RP11-204M4.2,-1.90236919957429,,,,,,,,,1.8811531609742045
RP11-397E7.2,-1.9009029527034,,,,,,,,,1.8797032663183404
PIK3C2B,-1.89993708473786,0.0013257477003295961,0.0008591170238000992,0.23253344659163305,0.02175495944066991,0.0006378541035857176,0.0006378541035857175,0.0006378542380695943,0.00016685099694618188,0.0
TTC25,-1.8996224676221296,0.0,0.00035846121521453307,0.2256336286832887,0.021332361578580816,0.0010241998396248032,0.001024199839624803,0.001024199084122363,9.640893697718139e-05,0.0
ANKFN1,-1.8992286173495097,0.0,0.0001870313293410849,0.20162032774811267,0.02087914088727908,0.00012204417167967044,0.00012204417167967041,0.00012204424261196765,4.4475182960819973e-05,0.0
CTD-2012B7.1,-1.89874181226088,,,,,,,,,1.8775662278424938
