,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
ADCY5,-0.5622669428174758,0.3785784953142776,2.2070826276536004,-0.016565886209948193,2.134011109897463,1.471104085290416,1.471104085290416,1.4711051836331317,0.9725825324422179,39.957805458561715
ADGRG3,-0.5621983752659558,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.302312864059947
ZNRF4,-0.5620363674128609,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.301843245020232
HIC2,-0.5618394224383605,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.301272352263895
SYT9,-0.5615725659207313,-0.03562552458282595,0.9838468925585713,-0.12575011138529857,0.7503263615524005,0.18221202984316626,0.1822120298431662,0.18221238248253677,0.8052809476862125,3.3694765215079605
HMGB3P3,-0.5613680311112748,,,,,,,,,1.4430761826096412
SPNS3,-0.5612183612312693,0.2698310194842726,0.5095556790659045,-0.6995575089804421,-0.19270034387694338,-0.43027693788511817,-0.4302769378851181,-0.43027694161005964,-0.4169638643888323,7.548319387310699
RP3-403A15.1,-0.5612095821740405,,,,,,,,,1.4429511221388671
KRT33A,-0.56114053109244,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.29924644625708
RAPGEF4,-0.5610029868871084,0.10961460285377131,0.33330494519393256,-0.14515101511398687,0.15683423708253974,-0.1097366057409242,-0.10973660574092418,-0.10973650538948163,0.352524136714466,2.454223780587904
PROK2,-0.5607849249585444,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.298215635664095
C2ORF40,-0.5607326653424962,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.298064148497051
GRK3,-0.5604617340152935,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.297278788360002
RP11-62H7.2,-0.5604616951838048,,,,,,,,,1.4423608303974564
RAB33A,-0.5604218419936617,0.038354519290748956,0.6374309610365806,-0.37406307674410033,0.1320404650087922,-0.27662393713515543,-0.27662393713515543,-0.2766238474474416,0.05565070145009669,3.988941243835225
RPL12P40,-0.5603002635314014,,,,,,,,,1.4422334157312564
AC007228.8,-0.5602967064310008,,,,,,,,,1.442230608185441
SCML2,-0.5601611982303439,0.0030778399048939087,0.28022858193362926,-0.7113855993875893,-0.18254335664077537,-0.4370975556452363,-0.4370975556452363,-0.43709757146349576,0.3555027999445442,6.328044263639702
AL121578.7,-0.5600305919747012,,,,,,,,,1.4420205695460817
THA1P,-0.5596608204908512,,,,,,,,,1.441728716557628
PSMA6P1,-0.5595712072578354,,,,,,,,,1.441657986685253
SYT14P1,-0.5595462627818252,,,,,,,,,1.441638298525979
BOLA2P3,-0.5593905089548596,,,,,,,,,1.4415153652500279
SCN2B,-0.5593335185326102,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.294008382256546
RP11-697H9.5,-0.5590201318815616,,,,,,,,,1.4412230342823416
PAFAH1B3,-0.5589613954694446,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.2929296933396754
GNGT1,-0.558723010460148,0.3250804846472682,2.89049394584761,0.0066148514573264264,2.839210558483193,1.9731942402710196,1.9731942402710199,1.9731956028746882,3.0541716863945547,79.1024187617943
PPP1R8P1,-0.5582363839478556,,,,,,,,,1.4406044382395509
AC025750.5,-0.5582185047214846,,,,,,,,,1.4405903265357676
AVPR1B,-0.5582100520206308,-0.25536161325963935,0.09706026804096503,-0.2304396507534192,0.3793545942424575,0.35656213372170675,0.3565621337217067,0.35656257672535835,-0.05604916967780238,4.904222760170094
DEFB109P1,-0.5581666166573893,,,,,,,,,1.4405493723593836
RP11-236F9.2,-0.558101867330205,,,,,,,,,1.440498267053906
RP11-351I21.7,-0.5580671519223018,,,,,,,,,1.4404708669000692
RAB28P5,-0.557988253649311,,,,,,,,,1.4404085941241471
EPB41L4A,-0.557977559761626,-0.2709398280283134,-0.49093248088898406,-0.6122373184239503,-0.38817276951111845,-0.4356330551177102,-0.4356330551177102,-0.43563306329873897,-0.4879553380390076,7.637084112327103
RPS6KL1,-0.5579221270457303,-0.2709398280283134,-0.5221221987124826,-0.482895562066248,-0.3810134757718545,-0.4053152111293625,-0.4053152111293624,-0.4053152097873605,-0.3052639932609341,6.693047083246005
AC060834.2,-0.5577992335876627,,,,,,,,,1.4402594044968253
PCDHGB6,-0.5576900630438313,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.289244428079568
HCN3,-0.5575986188307864,-0.12337634064952206,0.0038967998040802996,-0.3923240549711981,-0.16519782707811725,-0.32585746875603716,-0.32585746875603716,-0.3258574116551572,-0.265052039654891,4.46364886819892
RP11-379K17.5,-0.5574616786226669,,,,,,,,,1.439992979340738
ATP13A5,-0.55693695549466,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.287061363263342
SOWAHA,-0.5568782966412166,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.286891326355262
EIF4HP2,-0.5565442479116758,,,,,,,,,1.4392688702452663
NR2F1,-0.5563342689724148,0.02991682494574035,1.5351557546045258,-0.03210697024432543,1.7317821626160579,2.308941448998187,2.3089414489981865,2.308939403116311,0.8137204935047648,64.44274234894506
OR6M2P,-0.5563227214893567,,,,,,,,,1.4390940240194239
POU5F1P4,-0.5561102987988792,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.284665098414259
TBC1D3H,-0.5560044958619185,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.284358402950397
PROKR2,-0.5558261044647677,0.3329087301966327,0.6087972166946042,0.011772199305908924,0.9246496662638874,0.9571387689442761,0.9571387689442762,0.9571390156193077,0.16238613386119832,13.7502532759166
RP3-337H4.6,-0.5557732075359479,,,,,,,,,1.4386603040153028
AC002310.10,-0.5556506626591591,,,,,,,,,1.4385635818772458
SERPINF2,-0.5555790124763674,-0.2709398280283134,-0.42808495675412955,-0.7036064949773716,-0.3860239897330045,-0.44149299742790676,-0.44149299742790676,-0.44149300835488464,-0.5157561948530625,8.047448222595206
TMEM235,-0.5555310991536994,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.282986147820345
RP5-1115A15.2,-0.555478114705948,,,,,,,,,1.4384273933446097
PSMA2P1,-0.5552325563643958,,,,,,,,,1.4382335792216936
PSMC1P13,-0.555114327942163,,,,,,,,,1.4381402639719898
HRASLS,-0.5550035486948863,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.281456914915049
KCNJ6,-0.5549794162735049,-0.2441241336389882,-0.13998379692288018,-0.16272575945362452,-0.019903639924129593,-0.04921686686159716,-0.049216866861597,-0.04921666381194743,0.0899053285959847,2.1969334535653693
FUNDC2P2,-0.554863672731962,,,,,,,,,1.4379424269960095
OR2M1P,-0.5546726357024846,,,,,,,,,1.4377916454176742
C10ORF82,-0.5546660200192202,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.280478506217479
CLEC5A,-0.5546552258892298,-0.2709398280283134,-0.5280075995660721,-0.39157085636267225,-0.3777088392560385,-0.3971790290315278,-0.3971790290315278,-0.39717902823844936,-0.48696245029564844,6.242147158648163
RPL6P7,-0.5546459342473008,,,,,,,,,1.437770570511058
SESN3,-0.5545917696331143,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.280263273471935
KCND3,-0.5539482627843397,-0.03481028238954529,1.0430963389513555,-0.07579292634129216,0.8786752760272868,0.5008500061311217,0.5008500061311215,0.5008504887699576,0.9740718640572595,6.217619324978317
KIAA1324L,-0.5535911310739801,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,26.513014211605494
AC109829.1,-0.5534331691262147,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.276904789009179
RP11-529H20.3,-0.5531853651660019,,,,,,,,,1.4366177735274135
NXF4,-0.5530640019408537,,,,,,,,,1.4365219840425698
VN1R81P,-0.5529404169772172,,,,,,,,,1.436424440985464
GUCY2F,-0.5523974440090992,0.10699733947968641,0.29897947101442607,-0.2982203786467404,-0.014311656265757557,-0.280645257614481,-0.280645257614481,-0.2806451766646934,0.2909650966262009,3.748223592941255
AMD1P1,-0.552170791937709,,,,,,,,,1.4358169918511217
OR5BJ1P,-0.5521175297907727,,,,,,,,,1.4357749531395558
RP11-440K22.1,-0.5520785236879577,,,,,,,,,1.4357441664289206
ETNK1,-0.5520560677248928,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.272912926730133
SMR3B,-0.5520030557336819,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.272759258621271
MTND2P23,-0.5516169020362841,,,,,,,,,1.4353798180016888
HNRNPCP10,-0.5515976282418965,,,,,,,,,1.4353646055941978
RAD9A,-0.5515863223396127,-0.2709398280283134,-0.33695937112482854,-0.7136279517659235,-0.3900278783795675,-0.44042264335873316,-0.4404226433587331,-0.44042265400618624,-0.3454759468669778,7.967324669116594
NMNAT3,-0.5515330230485841,-0.2709398280283134,-0.5089564311726148,-0.5329837814288517,-0.38508931876673724,-0.43181939389240287,-0.4318193938924028,-0.4318193997776227,-0.31469642682284565,7.2109841431455575
RP11-213G2.3,-0.551513352297303,,,,,,,,,1.4352980883332445
ZNF91,-0.5514553906910794,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.2711717187182385
RP11-6K23.1,-0.5514306966003681,,,,,,,,,1.435232849900275
NLRP2B,-0.5514025603313911,,,,,,,,,1.4352106425247917
ADGRG4,-0.551317134572004,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.270770949838001
EAF2,-0.5509098326126053,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.269590286361552
OR9A3P,-0.5508967465409688,,,,,,,,,1.4348114141559658
AC073464.7,-0.5508916133510556,,,,,,,,,1.4348073626352782
PGGT1BP1,-0.5508799124691648,,,,,,,,,1.434798127371077
LCN9,-0.5508300796476322,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.269359103057104
VSX1,-0.5508047619284335,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.269285713509926
BEX4,-0.550562977302093,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.268584842151713
AMY2A,-0.5504973959135367,-0.2709398280283134,-0.3264980078537719,-0.8039019026143179,-0.3901125873754971,-0.44218598709169976,-0.44218598709169976,-0.44218599876192455,-0.5455428271538352,8.387102043151955
CTD-2311A18.1,-0.550482037568498,,,,,,,,,1.4344840929366711
RP11-204M4.2,-0.5502983846159198,,,,,,,,,1.4343391394575922
RP11-397E7.2,-0.5498101806458356,,,,,,,,,1.4339538101559368
PIK3C2B,-0.5494885836591922,0.3835739570872062,0.5984389615409108,-0.44593247409068854,-0.1138919995572136,-0.4113601248854975,-0.4113601248854976,-0.411360129621963,-0.27994535580527785,6.589407965442817
TTC25,-0.5493838282267984,-0.2709398280283134,-0.23586273490595241,-0.4952979294375158,-0.24421043298720893,-0.39246584776977855,-0.39246584776977855,-0.39246589595108416,-0.4065385430835619,6.159032822281139
ANKFN1,-0.5492526911921495,-0.2709398280283134,-0.521536529463488,-0.6671035554398705,-0.3839721681661948,-0.4365858615336873,-0.4365858615336873,-0.43658586948499767,-0.4998699909593169,7.861437291176295
CTD-2012B7.1,-0.5490906037690527,,,,,,,,,1.4333858630018603
AF038458.4,-0.5490239129130027,,,,,,,,,1.4333332252877833
UGT2B7,-0.5490225269411798,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.264119473310629
WASF2,-0.5488407001795702,0.032629780656349125,1.0550546759207837,-0.27402881334341994,0.30352304886406833,-0.3788559488493786,-0.3788559488493786,-0.3788559469086342,1.2217973560253528,5.018141574896867
RP11-54D18.4,-0.5487383142828075,,,,,,,,,1.4331078081927362
CACNB4,-0.548637102096933,0.043464691893657516,0.5882788367213148,-0.12825879470728385,0.4617573327269445,0.20748704529378537,0.20748704529378542,0.20748737125881905,1.37768073173273,3.2287200484640177
EIF5A2P1,-0.548564630350481,,,,,,,,,1.4329707230552666
RP11-281O15.2,-0.5485477214770588,,,,,,,,,1.4329573772310071
RP1-182O16.1,-0.5484845206829749,,,,,,,,,1.432907494150695
OR7E101P,-0.5484061122985766,,,,,,,,,1.4328456080337122
KB-1269D1.8,-0.5482397554352245,,,,,,,,,1.4327143060003222
LDHBP3,-0.5482289893091766,,,,,,,,,1.4327058085195852
DPF1,-0.5481029023083753,-0.19465549842600136,0.08889304918091362,-0.5665225592319032,-0.17621417458927247,-0.4347023360091312,-0.4347023360091312,-0.43470235013438385,0.2815326630642915,6.3981712900469825
RP5-967N21.7,-0.5480757702693999,,,,,,,,,1.4325848758987643
TACR3,-0.5480466107584878,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,26.432269186950897
LRRC18,-0.5479823005375812,-0.00048361970523956604,0.15937994917408987,-0.747368598846378,-0.3256227893520952,-0.438191989713244,-0.438191989713244,-0.4381920041219389,-0.4998699909593167,6.586790487254999
FAM231B,-0.5479694960144095,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.261067007870387
DEFB108B,-0.5478898682255976,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.2608361874193905
ZNF33BP1,-0.5478786869115215,,,,,,,,,1.432429322078409
NPM1P49,-0.5476036859693233,,,,,,,,,1.4322122695194273
C1ORF189,-0.5472091461982352,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.258862949587423
ADCY8,-0.5470167823760529,1.0102992224927372,2.5705889675224016,0.06054651891325533,2.398909974864145,1.7286636185175621,1.7286636185175623,1.7286648425610787,1.0708784190347687,78.45166970050828
SNX18P2,-0.5470130780825687,,,,,,,,,1.4317461149231914
RPL17P35,-0.5466532055916893,,,,,,,,,1.431462075005262
RP11-449H3.1,-0.5465634933977145,,,,,,,,,1.4313912670250477
WDR87,-0.546353709789327,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.256383259762426
TOMM20L,-0.5463110989775641,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.256259741993879
CTC-479C5.11,-0.5461730727655546,,,,,,,,,1.431083116090683
SKAP1,-0.5457443624960291,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.254616918901382
RP11-342M1.7,-0.5455760830302401,,,,,,,,,1.4306119244333013
CHCHD3P3,-0.5455544283649787,,,,,,,,,1.4305948328536462
WI2-2118C23.2,-0.5455371126599834,,,,,,,,,1.4305811659256358
AOAH,-0.5455053866896951,-0.2709398280283134,-0.5478051994360906,-0.17570182963872774,-0.3228164976978395,-0.20815394868611206,-0.2081539486861121,-0.20815383206604415,-0.36831236496423686,3.6359682706474623
GOLGA6L16P,-0.5453846469362424,,,,,,,,,1.4304608278815896
CADM1,-0.5452374410072879,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.253147484067171
CTD-2649C14.1,-0.5451222983606666,,,,,,,,,1.430253761574039
TMPOP2,-0.5450913353669968,,,,,,,,,1.4302293231231884
NT5C1A,-0.5449545950553543,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.2523275865017345
ZFP2,-0.5447359162963472,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.251693693101822
RP5-1049N15.2,-0.5445586715948589,,,,,,,,,1.429808902618825
MAK,-0.5442077011891676,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.250162533552096
ATOH7,-0.5441270130041432,-0.2709398280283134,-0.5499736435145872,-0.42843879683581654,-0.3545823106327126,-0.3111242767436789,-0.3111242767436789,-0.3111243888960911,-0.4998699909593167,5.365483495398491
ARVCF,-0.544097596347026,-0.2614603303991147,-0.2540953407299375,-0.35580226884923755,-0.24182398874667294,-0.3718305599891963,-0.37183055998919623,-0.3718305378600239,-0.4278856295657824,5.399398560392895
SLC4A8,-0.5440920255332934,0.6944515891782147,1.187433067806928,-0.5246907487309876,-0.05892963995761409,-0.4247819951454035,-0.4247819951454035,-0.42478199741784495,-0.18661390792952287,8.576365189023933
SLC25A15P3,-0.5438614948446785,,,,,,,,,1.4292586354216306
SOX10,-0.5438548613581977,1.3615074599748749,2.97204211932863,0.14096912126052757,3.0447288141531166,3.7682339331375445,3.768233933137543,3.76823089942686,2.190855793543827,537.8953848619745
AL356053.1,-0.5436552853848771,,,,,,,,,1.4290958785576782
SSX5,-0.5436445719499828,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.2485301669261
RP11-74E24.2,-0.5434717389023452,,,,,,,,,1.4289510091132058
HSD3BP5,-0.5434472541846724,,,,,,,,,1.4289316838316837
RP11-490K7.4,-0.5434151373880874,,,,,,,,,1.428906334708043
RP3-426I6.2,-0.5433822578853688,,,,,,,,,1.4288803835962174
UNC13C,-0.5433610854455843,-0.2486888472822094,0.15051262584746844,-0.28429305231304375,0.15552141876659767,-0.10453870410130342,-0.10453870410130339,-0.10453852149454337,0.3093335198783451,2.8301778204917167
CYP39A1,-0.5432581087286897,0.0032129395333752218,0.44904031145434503,-0.8086720337261629,-0.2620635680030441,-0.44115191760951283,-0.44115191760951283,-0.44115193018160687,-0.39214167080485507,6.89847942344947
OR4D6,-0.5431866760842978,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.247202844746188
OACYLP,-0.5429960821323786,,,,,,,,,1.428575583057233
AC079741.2,-0.5428863636998842,,,,,,,,,1.4284889845665152
NPBWR2,-0.5426652461996013,-0.2631388474357903,0.52222603393702,-0.28173776930310707,0.9125281276829172,0.890740329000374,0.8907403290003738,0.8907411141714555,0.2070660823123573,14.469068586017954
BPIFC,-0.5425538544264699,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.245368457748382
CTD-2538A21.1,-0.5423113581353909,,,,,,,,,1.428035144560716
AC006116.14,-0.5423035270008464,,,,,,,,,1.4280289636081016
TMEM14DP,-0.5421981852718648,,,,,,,,,1.4279458195589931
COL20A1,-0.5419986761349408,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.243759138871811
FAM8A4P,-0.5418407239589539,,,,,,,,,1.4276636827339915
TIAM1,-0.5418390182168604,0.37502430112870494,1.0600230366663816,0.03911868500001382,0.7579563831820443,0.31545959199909557,0.31545959199909535,0.31545988041388884,1.7336309877269653,5.159543154307187
RPL5P34,-0.5417991039835806,,,,,,,,,1.4276308329477787
ZNF519,-0.5416941871272426,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,26.339758640765663
WIPF3,-0.5414163345351158,-0.2150761452863284,-0.0208505508756297,-0.44310127322564663,-0.1749330215681765,-0.41940629116467887,-0.41940629116467887,-0.4194062923458227,-0.23377607573907944,5.788720849663403
RP11-555H23.1,-0.5413591965459901,,,,,,,,,1.4272836231008563
RP11-548K12.2,-0.5410131987144055,,,,,,,,,1.4270105341646977
USP9YP28,-0.5407691535283832,,,,,,,,,1.4268179143441622
ZNF33CP,-0.5407666273849553,,,,,,,,,1.4268159205113737
GAREM2,-0.5406405637244356,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.239822320786376
RP11-758M4.3,-0.540547461055874,,,,,,,,,1.4266429370583373
FAM182B,-0.5404276298164519,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.239205080229947
PCDH20,-0.5403569012696089,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.239000056389347
RPL21P10,-0.5402762254795578,,,,,,,,,1.4264288564248104
RP11-456J20.2,-0.5401202600296255,,,,,,,,,1.4263057561192263
ZNF737,-0.540049198348304,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.238108104871812
MCFD2P1,-0.5398399289601773,,,,,,,,,1.426084496600988
NEU4,-0.5395430233928004,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.23664083404518
MIPEPP1,-0.5395215179770169,,,,,,,,,1.4258331813940275
SYT16,-0.5395023918520644,-0.15277427731447474,0.3561557743501192,-0.17808584720871326,0.2906646046664937,0.0017064059531590955,0.001706405953159096,0.0017066545893039268,0.3192623973119361,2.049482520461348
GLYATL1,-0.5394061416504216,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.236244049129002
CCDC178,-0.5392485170984314,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.235787136150236
SLC2A3P2,-0.5391257724028253,,,,,,,,,1.425520827592992
WDR86,-0.5390349530454279,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.235168068965694
RP11-335E8.1,-0.5390230046065607,,,,,,,,,1.4254397150957698
TTC9,-0.5385550238073359,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.233776877714044
AIF1,-0.5385439183302524,0.718647141227223,1.46976450043094,0.15070910685056693,1.0500672197877718,0.8582072655525281,0.8582072655525282,0.8582075873585561,1.1493165507601393,18.197883838637708
XPR1,-0.5384898437493172,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.233587937513491
CHEK2P2,-0.5384680217755003,,,,,,,,,1.4250016786195685
RPL23AP52,-0.5383859126152678,,,,,,,,,1.4249368715567203
AC013410.1,-0.5383727060607543,,,,,,,,,1.4249264478962427
RPL5P23,-0.5382063048817487,,,,,,,,,1.4247951108854238
RP11-35D5.4,-0.5381955721826294,,,,,,,,,1.4247866397878703
ZNF428,-0.5381583513454882,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.232627026413287
RP11-967K21.2,-0.5380892866193991,,,,,,,,,1.4247027507899
SDHCP4,-0.5380768322413602,,,,,,,,,1.424692920806765
GAPDHP34,-0.5378059834507143,,,,,,,,,1.4244791454551722
STMN1,-0.5376929886299977,-0.2583604061604415,-0.0551565871702314,-0.34354612524679784,-0.07934893439840734,-0.31464719094891547,-0.3146471909489154,-0.31464713243805037,0.6960632959167125,4.498165124146222
VEGFD,-0.537683540740982,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.23125067276206
RP11-10L12.1,-0.5375902351807639,,,,,,,,,1.424308859805551
UBA52P5,-0.5373703500635331,,,,,,,,,1.4241353090278865
RP11-1084J3.3,-0.5373421617136511,,,,,,,,,1.4241130605460217
OTC,-0.5372911796933969,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.230113319140809
RP11-1008M1.1,-0.5371800216095726,,,,,,,,,1.4239850867135595
MEIKIN,-0.5371670928048209,,,,,,,,,1.4239748822752274
BMP2KL,-0.537002784956513,,,,,,,,,1.4238451974870556
RP3-415N12.1,-0.5369521508441991,,,,,,,,,1.423805233028892
RPS20P5,-0.5369024725103536,,,,,,,,,1.4237660229469156
NDUFB11P1,-0.536555731877702,,,,,,,,,1.4234923477332295
LL0XNC01-240C2.1,-0.5362028226613142,,,,,,,,,1.4232138037839146
RP3-481A17.1,-0.5359473913634168,,,,,,,,,1.4230121971406446
SRL,-0.5357631453338764,-0.2662069952919339,-0.3831322517621158,-0.45611543057893145,-0.31067741564948387,-0.4103104382711232,-0.4103104382711232,-0.4103104350367132,-0.37625546691110945,6.352855212453752
HMGB3P4,-0.5357266175982791,,,,,,,,,1.4228379449715571
TRIM64B,-0.5356601347589846,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.225385339964503
RP11-102D18.1,-0.5353869438521695,,,,,,,,,1.422569847505335
ENPP7P11,-0.5352190677186202,,,,,,,,,1.4224373463433841
