,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
SHROOM2P1,2.15158614331137,,,,,,,,,2.15158614331137
SLC22A18,2.15156797548038,0.0006417972125654703,0.00033812704310123994,0.2415298637792525,0.0204777919123736,0.0004180689536222171,0.0004180689536222171,0.0004180689840933275,1.791139794705148e-05,0.0
CPNE7,2.15077921290293,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
RBMS1,2.14984546778759,2.9653740807283947e-05,0.0002701658434225409,0.2399375433726579,0.020477812519003654,0.00029210993529442966,0.00029210993529442966,0.00029210994739597653,0.00030258829723316756,0.0
TRGV5,2.14932724082339,,,,,,,,,2.14932724082339
FGF1,2.1492906082989403,0.003267350155040197,0.001028176118389938,0.31360544217687075,0.02476111992008293,0.02659582447564453,0.02659582447564453,0.02659582648460682,0.0010361934259155957,0.0
SMARCD2,2.14899480069827,2.4399678311304065e-05,0.00032841100412267206,0.2873467691668398,0.02142719766130979,0.00476693881933529,0.004766938819335289,0.004766939018339524,0.00028658236715282373,0.0
SIM1,2.14849325052047,0.0,0.00016898199821729112,0.22672131147540986,0.020264999920126123,0.00018478960758500502,0.00018478960758500497,0.0001847896224204644,6.326153317469247e-05,0.0
BAX,2.147405482284,0.00048046367245344366,0.0005369471181599156,0.2922654268808115,0.02199928924517263,0.0043874202321757365,0.0043874202321757365,0.004387420409386156,0.0005396284998515936,0.0
MBD2,2.14655865123743,0.0,0.0001956195823576711,0.2834016393442623,0.020710840157156383,0.003306491232792879,0.0033064912327928782,0.0033064914046686393,9.660722084207556e-05,0.0
ST3GAL4,2.14633586359493,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PARVB,2.14592346907758,7.591949519703106e-05,0.0005731461607459009,0.2972914875322442,0.02328929999171713,0.02345091985833713,0.02345091985833713,0.02345091925488973,0.0009275817575132619,0.0
DYNLT3,2.14522892410207,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CTC-432M15.3,2.14511025372677,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SMAD3,2.14486872034332,0.013002506493091336,0.0036361180636145397,0.3799450549450549,0.040951371843671466,0.09963774885864776,0.09963774885864776,0.0996377541930597,0.0034927225996750377,0.0
ACVR1,2.14442220581125,0.0008379102405605035,0.0010519842786771284,0.3261792452830189,0.026228531097275454,0.03457033741736916,0.03457033741736916,0.03457033974334566,0.0015849681715273856,0.0
IRF1,2.14215944320253,6.619722403582951e-05,0.0005680482473209691,0.3046926635822869,0.023108437536354942,0.0121622200135653,0.0121622200135653,0.01216222098300034,0.0005436299823716796,0.0
FAM50B,2.1415430296120803,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
GSTK1,2.13938048980033,0.0,0.000203296229272095,0.2149852323954609,0.020244979371400372,7.261088360167326e-05,7.261088360167326e-05,7.261087758785434e-05,7.259832572155972e-05,0.0
HIC1,2.13883002360478,0.0002944311974681628,0.0005892889091511243,0.3017674012655466,0.02244968531228211,0.008355578029144084,0.008355578029144082,0.008355578018942047,0.00013319220388286152,0.0
STAMBPL1,2.13881820251167,0.00011169599438898166,0.0002998348664399751,0.2590372728975464,0.020758617913633287,0.00164930589855976,0.00164930589855976,0.0016493060525657015,0.0001674906254835985,0.0
PKD2,2.13799640032485,0.0006920377105469653,0.0003465418724833162,0.25049809817062124,0.02057651314585247,0.002936752067593886,0.002936752067593886,0.00293675154021245,0.00012919072136277564,0.0
NFKB1,2.13734148690915,0.00999229322171383,0.003101923140178447,0.3790079473828447,0.0368422286476559,0.06059616164138685,0.06059616164138685,0.060596164667699716,0.0031072464502400897,0.0
PLCB3,2.13727937145439,0.0018506578326917735,0.0011134456989586386,0.3312574850299401,0.02530038759062367,0.01951089055088724,0.01951089055088724,0.019510891607682428,0.0005969830826394925,0.0
LGALS2,2.13704291407107,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
ARID5B,2.13696929079497,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
STXBP5,2.1365699878014,0.0,0.00032242238826467545,0.2257590597453477,0.020688449492901183,0.0001640280997381655,0.0001640280997381655,0.00016402809361961335,0.00020350396816437206,0.0
TAPBPL,2.13633239471494,0.0,0.00026967896981477463,0.2313095835423984,0.02074222088517782,0.00038433313281735867,0.00038433313281735867,0.0003843331453630469,0.0002909649432462511,0.0
FAM50A,2.13589499178583,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
ABHD15,2.13372523200069,0.0006920377105469653,0.0003762455796995212,0.2313095835423984,0.02048261290517553,0.0002452045697357724,0.0002452045697357724,0.0002452045639588863,0.00013814642033630124,0.0
RP11-1223D19.1,2.13366607633714,,,,,,,,,2.13366607633714
SEC23A,2.13262805419927,0.0007092870893899555,0.0004496832377422487,0.2783816425120773,0.021557088274819933,0.004436139159060607,0.004436139159060607,0.0044361387888112,0.0004111999656355012,0.0
SHISA4,2.1300806619268604,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
GCLM,2.12996958057654,0.0007435389855426625,0.0006349288985490883,0.27610301457376724,0.021679294505987653,0.0020053780473739896,0.0020053780473739896,0.00200537811530735,0.00010613456017561356,0.0
HIST2H3PS2,2.12744897346348,0.005171190406546046,0.0016446906930327413,0.34670343444472296,0.027967230172692446,0.0256371619695726,0.0256371619695726,0.025637163084314442,0.001208257174279292,0.0
MBOAT1,2.12733966470884,0.0,0.0002347490804754372,0.20026064291920068,0.02025007572489529,1.4530213093424264e-05,1.4530213093424264e-05,1.4530213421540167e-05,5.697348921455734e-05,0.0
NACC1,2.12703669144052,0.0005611572716318544,0.00039845604552780727,0.2553545051698671,0.02094322029822954,0.0009091689519489922,0.0009091689519489922,0.00090916898977355,0.00012880962778943412,0.0
DEGS1,2.12644871809351,0.00036604232254572647,0.000304494965561495,0.3095344673231871,0.021125723495247863,0.006895389887877967,0.006895389887877967,0.006895390175890636,0.0001606309411634511,0.0
PDIA3,2.12616289444054,0.0049730274522952105,0.001800868495578048,0.33641449768912673,0.02738825492543336,0.017937751677114658,0.017937751677114658,0.017937751640325506,0.001883364439453796,0.0
PHACTR2,2.12606977640892,0.0007287028550003099,0.00048347574807642717,0.2829378068739771,0.021842770339870626,0.011308765144765916,0.011308765144765916,0.011308763601810169,0.0005897423047460036,0.0
TPST2,2.12590956174513,0.0,0.00020033895002070294,0.21047024805965608,0.02024681855498351,5.9101129952653566e-05,5.9101129952653566e-05,5.910112672304015e-05,6.74535624814492e-05,0.0
TMEM263,2.1254943123614,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
VRTN,2.1254502922673897,0.0,0.00021191607016183864,0.17265917602996253,0.020246111239526063,2.3096107358538392e-06,2.3096107358538392e-06,2.3096105769021173e-06,9.77505015621001e-05,0.0
DPP9,2.12433104429646,0.0,0.00013975329048386065,0.2752238805970149,0.020460813516756986,0.0044959573854478335,0.0044959573854478335,0.004495957148312721,5.602075528120353e-05,0.0
FAM204CP,2.12411087320022,,,,,,,,,2.12411087320022
KRTAP2-4,2.12251048892927,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
VAMP3,2.12160128946409,0.0005958484765665481,0.0006963171934204032,0.27337418462146673,0.021859154231436476,0.0015265751865484387,0.0015265751865484387,0.0015265751996569575,0.0004176785563823068,0.0
RPL21P23,2.1205403865489,,,,,,,,,2.1205403865489
SLC4A11,2.12043907791973,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CH17-12M21.1,2.12008150317814,,,,,,,,,2.12008150317814
PCYT1A,2.11897988401797,1.9143447227204596e-05,0.0003701365924566099,0.2054672411231615,0.020454845967218308,2.5298037675402864e-05,2.529803767540286e-05,2.529803810226715e-05,0.00016596625119023222,0.0
RP11-43P5.1,2.11834560116056,,,,,,,,,2.11834560116056
RIN2,2.1174917297469698,3.8028034788589255e-05,0.0002744030013308881,0.2753334660561417,0.020917941146688053,0.003055770347804865,0.003055770347804865,0.0030557702271166005,0.00018406819592395465,0.0
RPS27L,2.11701923565448,7.882870903939408e-05,0.0005060386696810903,0.2833435771358328,0.02180910476599187,0.00421538078570038,0.00421538078570038,0.0042153807146228395,0.0006164188548799099,0.0
RPSAP1,2.11701009798882,,,,,,,,,2.11701009798882
ANXA2R,2.11663009104843,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
ADGRF5,2.11629125182549,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
GSTT2,2.11552465989821,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
IL26,2.11527396684181,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PML,2.11507032961096,0.0024307662475721603,0.0015001952200020075,0.34924242424242424,0.02853430146930272,0.03408409484492688,0.03408409484492688,0.034084097031847164,0.001762557776704534,0.0
IRAK2,2.1147467958525,0.00026450493996912216,0.001099372796799033,0.3114864864864865,0.025969318009519075,0.018225231388890213,0.018225231388890213,0.018225232769095247,0.0010142805454484577,0.0
IGHV1-2,2.11426019978911,,,,,,,,,2.11426019978911
HMGA1P1,2.11420887678897,,,,,,,,,2.11420887678897
PLS3,2.11356713189329,0.0034300763248360762,0.0014554627626415374,0.3213289962825279,0.027331962258657867,0.04002129007047014,0.04002129007047014,0.0400212850527986,0.0013725085043894876,0.0
AC005086.2,2.11334560394976,,,,,,,,,2.11334560394976
TDRD7,2.11334231930074,8.685124651198645e-05,0.0002518370518282858,0.2464362081254455,0.020515597796693208,0.0012438318275686741,0.0012438318275686741,0.0012438316481111324,7.793363574834102e-05,0.0
FKBP14,2.1131587747589498,0.001056147034559159,0.0005086266372780977,0.2568722139673105,0.021178787765236167,0.001684697283241115,0.001684697283241115,0.0016846970863094901,0.00011947283524256677,0.0
SLC46A3,2.11248689468117,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
BLZF2P,2.11027819476119,,,,,,,,,2.11027819476119
SAMD4A,2.10932530240437,0.0,0.00016705131847486728,0.22389509470616809,0.02026126944630725,0.00013606002759426912,0.00013606002759426912,0.00013606002773391168,1.5624836507002353e-05,0.0
TRAF1,2.10922151046342,0.0026012372206743817,0.0016485225695372307,0.3116970926301555,0.027452859014928426,0.019584154330808103,0.019584154330808103,0.0195841558091582,0.001520372810845997,0.0
PODXL,2.10800958943873,6.359078923342747e-07,0.00019339227636419265,0.2692757009345794,0.020582269723292676,0.0028725678621036657,0.002872567862103665,0.002872567636806494,0.00013471657817622763,0.0
FAM150A,2.10681930799866,0.0,0.00018304039761245396,0.2384893947232281,0.020251417884848785,0.0002605529985453029,0.0002605529985453029,0.0002605530118757022,5.602075528120356e-05,0.0
CILP,2.10597169446919,0.0,0.00014038180443586896,0.2754980079681275,0.020453640511235115,0.004445447745336054,0.004445447745336054,0.004445448047607027,7.221723214821827e-05,0.0
VILL,2.10536936936023,6.891784949932708e-07,0.00021678506442795865,0.28149806635456953,0.021201656561866008,0.010860963023959346,0.010860963023959346,0.010860961537285291,0.0002132218542845809,0.0
SMURF2,2.10521350488371,0.002774605136906073,0.0013669767044479793,0.3448877805486284,0.02735596780036593,0.034929888744821266,0.03492988874482126,0.03492989048339823,0.0012896206521877064,0.0
SNX8,2.10463945820788,0.0002205612185178022,0.00037545000963065927,0.2704341024638248,0.02103235290105401,0.0020733011979974067,0.0020733011979974067,0.0020733013297056443,0.00021855716431136223,0.0
KRTAP3-1,2.10431634406772,0.0,0.00046124051790391563,0.5,0.020241532921014944,7.420909086730192e-77,7.420909086730194e-77,2.7971760639466446e-74,0.00031593406593406536,0.0
CTD-2207L17.1,2.10335282625234,,,,,,,,,2.10335282625234
MAF1,2.10263041888327,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
FKBP8,2.09948997638373,1.568096580415109e-05,0.0002372839986604084,0.24357168016907366,0.02048309370622885,0.00043177304231298616,0.00043177304231298616,0.0004317730423747053,9.584503369539248e-05,0.0
RP11-274E7.2,2.0969225619028,,,,,,,,,2.0969225619028
EEF1A1P1,2.09570958712933,,,,,,,,,2.09570958712933
FOXO1B,2.09566007243225,,,,,,,,,2.09566007243225
RALA,2.09438176781913,0.002424379798821544,0.0011324444258610912,0.3264872521246459,0.025524666252641888,0.02329066670407446,0.02329066670407446,0.023290665112208928,0.0009597841644606207,0.0
C9ORF69,2.09438024414291,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TDO2,2.09357648581785,0.0,0.00015343800883340644,0.23816084036507665,0.020273970063369687,0.00048242520981763086,0.00048242520981763086,0.0004824252547647965,5.049489846775151e-05,0.0
IGLV3-21,2.09349322807537,,,,,,,,,2.09349322807537
ST3GAL1,2.09274444967313,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SLC9A1,2.0925291654364897,3.015586531992008e-05,0.00028310614278688424,0.27566274666135143,0.020804211883883688,0.002227811067013249,0.002227811067013249,0.00222781116608153,0.0001004181565754908,0.0
ALCAM,2.09190519247427,1.412025473896044e-05,0.0002465582002608752,0.3167659184608337,0.021340851456161082,0.009303309401821485,0.009303309401821485,0.009303309864147423,0.00015167524218992533,0.0
ALG2,2.09186376202597,3.8887499866465885e-07,0.00021187983235497208,0.2275793977291427,0.02049191551808332,0.00047019856310805315,0.00047019856310805315,0.00047019851348326016,0.0001303340020828002,0.0
PYROXD2,2.0915003646921,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
LCAT,2.0914891541557603,0.00015863160083766291,0.0003505639305115746,0.2249512036434613,0.02045515703207849,0.00017570764318527746,0.00017570764318527743,0.00017570765131846042,0.0001227121306159697,0.0
ANLN,2.09098108664757,0.00025425911992039795,0.0006336368467649184,0.2972275950999355,0.02307985624557556,0.01729761365798935,0.01729761365798935,0.017297611418722998,0.00037842591832813033,0.0
S100A14,2.09044163295109,0.0006920377105469653,0.0004744256952528241,0.19597562703698454,0.02044654386486326,2.9184795131617372e-05,2.9184795131617372e-05,2.9184798547257426e-05,0.0002254168486315096,0.0
RBM43,2.09038706793598,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
ACOT2,2.09030932264191,1.3894468561751258e-05,0.00024423217915615117,0.24246143057503505,0.0204978085557265,0.00043725122151713113,0.00043725122151713113,0.0004372512453310005,1.9816865813759078e-05,0.0
ANKRD33B,2.09017556875044,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SH3BP4,2.0897094142647,0.0,0.00018945509357720956,0.2033225521905322,0.02024671412630761,3.652718771382094e-05,3.652718771382093e-05,3.6527187959739256e-05,9.832214192211243e-05,0.0
PRSS42,2.08943180887897,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TRIM72,2.08927874660574,2.6093337566301317e-06,0.0001985211871081264,0.26817917393833623,0.02062665684440167,0.003963781081886758,0.003963781081886758,0.0039637806155336935,0.00016215531545681706,0.0
DCAF6,2.0891664316114,0.001091815533803333,0.00032536184142981935,0.2662687716596072,0.02054993975298613,0.001250617894795316,0.001250617894795316,0.0012506179816185248,9.908432906879542e-05,0.0
FBXW5,2.08915569533703,0.0,0.00015551795316490544,0.2334177215189873,0.02026829265242088,0.00039323422114470076,0.00039323422114470076,0.00039323420467039246,5.9641144227948026e-05,0.0
RP11-48O20.5,2.08803474995997,,,,,,,,,2.08803474995997
RP5-1155K23.4,2.08710248616884,,,,,,,,,2.08710248616884
GALNT2,2.08680316745006,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
KCTD11,2.0862049926191,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
POLR2L,2.08579976292481,0.0006920377105469653,0.00036234665481058937,0.28218730871250763,0.02066196467369545,0.002583300846052825,0.0025833008460528248,0.002583300993917396,0.0001448155578697776,0.0
NPM1P40,2.08531337538367,,,,,,,,,2.08531337538367
LOXL3,2.08437913338642,7.365531015282402e-06,0.00018659039943367772,0.29054621848739504,0.02079537907647805,0.006763970683980393,0.006763970683980393,0.006763971003367205,0.0001011803437221738,0.0
SIL1,2.08278169264984,0.0001916322750953385,0.0004593406812791631,0.3107865168539326,0.022092184549261002,0.009727974062223244,0.009727974062223244,0.009727974226162657,0.00033402851703384303,0.0
GMPR,2.0822574088472803,3.22965384253531e-05,0.0003156424757178318,0.21127406049495875,0.020460210849326813,5.3154368864104205e-05,5.3154368864104184e-05,5.315436690800712e-05,4.4587948080957944e-05,0.0
HERC4,2.0813520144804,2.6581286837282637e-05,0.00038591395339739975,0.2668853724430722,0.021584225984924,0.003383702502020024,0.003383702502020024,0.0033837023008956553,0.00014538719822979022,0.0
STK10,2.07997360688799,0.0,0.00019976320848268824,0.2664226545944905,0.020569862062562144,0.002047358077986622,0.002047358077986622,0.0020473579635999,7.14550450015352e-05,0.0
BNC2,2.07955437556598,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PLA1A,2.07781019260852,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
RHBDF2,2.0777564368419497,6.111976935442508e-05,0.0002186282547168332,0.3089122180031271,0.020903014498072667,0.006231242036008136,0.006231242036008136,0.0062312422993265814,3.448896838740764e-05,0.0
PLIN2,2.07720010028352,0.0,0.0002660140974755601,0.1817584439479564,0.020247789959923587,1.1685778685916953e-05,1.1685778685916953e-05,1.1685780510970428e-05,3.5251155534090705e-05,0.0
TSKS,2.07716250088334,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
HSPA7,2.07700955889529,,,,,,,,,2.07700955889529
VWF,2.07670502486374,0.003532698986439144,0.0014645800810165145,0.3612852664576803,0.029870061846161238,0.07703242953817646,0.07703242953817646,0.07703243125884005,0.0008860425580190363,0.0
GSC,2.0746369345239497,1.634365662550217e-05,0.0004519664940022242,0.2714958775029446,0.022166843488627738,0.006031437963877893,0.006031437963877893,0.006031438150504341,0.00023704020261842594,0.0
TRBV5-8,2.07383414131988,,,,,,,,,2.07383414131988
EXT2,2.07244241578015,0.001383574670217992,0.0007660544374392289,0.21098398169336385,0.020652214131051512,0.00010157033442805969,0.00010157033442805969,0.00010157034491083536,0.00021989099181805744,0.0
CAP1,2.07169406928127,0.00215897489128475,0.0010679167485135427,0.3222273998136067,0.026082598191812398,0.0389629741536001,0.0389629741536001,0.03896296971067503,0.0013549782000157773,0.0
CALML3,2.0714434319773503,0.00044990326172191067,0.00046803597776896844,0.2782136391068196,0.021600638422464145,0.0065628213575740744,0.0065628213575740744,0.006562820552695788,0.0002698142499257968,0.0
TJP2,2.0690425048421,0.0013206848175378915,0.0006373029968148386,0.3,0.02243989329519209,0.009865125220146265,0.00986512522014626,0.009865124715044929,0.0004152014481555871,0.0
YAP1P1,2.06802326204089,,,,,,,,,2.06802326204089
MICE,2.0672111910611104,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
LAPTM4A,2.0670836534071,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TRIM6,2.0664767493645098,2.0390265155959512e-06,0.00023857919869526802,0.2772654370489174,0.020930809651740056,0.002907373613584036,0.002907373613584036,0.0029073738355460737,0.00011242260413574869,0.0
GPSM3,2.0655194870209,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SHOX2,2.06530085147772,0.00013255539609103112,0.0006699859922511157,0.2660126947489902,0.023075850393167903,0.0058348272018234225,0.0058348272018234225,0.005834827296867241,0.00035594139750098035,0.0
OLFM4,2.0648660908203,0.0,0.00014327888628895503,0.27489564698867025,0.020405515724784433,0.001928972954720464,0.0019289729547204636,0.0019289730773682414,1.2004447560257905e-05,0.0
WFDC1,2.06459525835337,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SMPDL3A,2.06445103646124,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
HCST,2.06417250461508,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SPRR1A,2.063798549719,0.0,0.00024915927068006874,0.20694298967529556,0.020242526318873414,4.086027214054307e-05,4.086027214054307e-05,4.086027443511307e-05,9.984651621547841e-05,0.0
ELK1,2.06324750925314,0.0,0.00014678971185308338,0.2618326391518364,0.02034934048467729,0.001317840449299126,0.001317840449299126,0.0013178405551173842,7.316996608157199e-05,0.0
TRPC6,2.06291031495712,2.18035170957211e-05,0.0002725577000000748,0.2627279635258359,0.02075188926168367,0.0012879018109072107,0.0012879018109072107,0.0012879018543845012,0.0001726353887237089,0.0
TXNRD2,2.06170497140037,0.00032965931336384924,0.000536445540407137,0.29419272495213783,0.02189635209314454,0.0043490843608214045,0.0043490843608214045,0.004349084558846295,0.00022065317896474059,0.0
HIBADH,2.06155180208724,0.0,0.000142141360143379,0.24056357627413466,0.02031726359905051,0.001146571938892724,0.001146571938892724,0.0011465717341604706,7.107395142819364e-05,0.0
ANXA7,2.06078260014292,0.00031373630646254816,0.0006130648986368271,0.2732121691031213,0.022242331226506446,0.0056887298913621785,0.0056887298913621785,0.005688729356237603,0.0005059017186108692,0.0
FPGS,2.06076274808447,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
MYL6,2.06051614070411,0.002375260214152287,0.0012859489017035704,0.3150341685649203,0.02807380402277672,0.05788612288044904,0.057886122880449024,0.057886114190062135,0.0013763194401229025,0.0
PAGE5,2.06046624802803,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
RIC8A,2.05996321888303,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
HPS1,2.05990936524454,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
IGHV1-69,2.05914989101946,,,,,,,,,2.05914989101946
BANF1P1,2.05820058348097,,,,,,,,,2.05820058348097
LBX2,2.05801080056721,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
FZD7,2.0568837025132702,0.00012638679329835784,0.0006250686229932379,0.29325699745547074,0.022899718100256355,0.008414113672331174,0.008414113672331174,0.008414113852394968,0.0004115810592088426,0.0
MGAT4B,2.05675832601749,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
AMOTL2,2.05563549315417,3.303969042879431e-05,0.00036686856059776917,0.26652534206976297,0.020992217481134185,0.0019672510921847847,0.0019672510921847847,0.0019672511694871745,0.0002591436298722341,0.0
CYGB,2.0549669122071297,0.0,0.0002421689074036166,0.20919679322341556,0.02024462708307375,4.697178666372113e-05,4.697178666372113e-05,4.69717835556248e-05,9.527339333538023e-06,0.0
KIF13A,2.05466213429851,0.0,0.00016708255269932273,0.22057416267942584,0.020255521141873414,0.00035999475429603414,0.00035999475429603414,0.0003599946922236942,1.2194994346928669e-05,0.0
RP11-216P16.6,2.0537918494318403,,,,,,,,,2.0537918494318403
PLCD3,2.053101713063,2.554765649111958e-05,0.00027210813031683953,0.26138726138726137,0.020739313324410664,0.001216882188829035,0.001216882188829035,0.0012168822316190628,6.631028176142462e-05,0.0
HTR7P1,2.0527942826517203,,,,,,,,,2.0527942826517203
CLIC1,2.05161007234869,0.0,0.00021792598350684768,0.2664739884393064,0.02055681612590287,0.0010554758935440696,0.0010554758935440696,0.0010554759377760217,3.334568766738308e-05,0.0
PAX9,2.05139609858759,2.252225349282997e-05,0.0002449945155722276,0.2742415229030339,0.020900427040114248,0.0028961048701428337,0.0028961048701428337,0.002896105021183163,0.0002061716231777627,0.0
RBCK1,2.05123513554188,0.00042181888862276204,0.0007532220587773489,0.3109262589928058,0.02405379381014774,0.013142012205973622,0.01314201220597362,0.013142012676672893,0.000968549316647475,0.0
IL18R1,2.05102878958469,2.4062406889237992e-05,0.0003164291063583873,0.26922328207124785,0.021028267165365416,0.0020606948793847773,0.0020606948793847773,0.002060695061099137,4.7255603094348605e-05,0.0
RP11-95M15.2,2.05035105143632,,,,,,,,,2.05035105143632
SH3TC1,2.05028982536626,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
RP11-84H6.1,2.04970154273877,,,,,,,,,2.04970154273877
GYS1,2.04963811144994,0.000266796291873305,0.000539002274276925,0.19407802413696326,0.02087573315045612,0.0001032971379158396,0.0001032971379158396,0.00010329715582611026,0.000540771780571618,0.0
SGPP1,2.04911106349058,0.0012519310663201995,0.0005648421997885594,0.22389509470616809,0.02066339071542095,0.00012033341430230576,0.00012033341430230576,0.00012033340966232776,8.02201971883902e-05,0.0
CHCHD2P9,2.04857440181551,,,,,,,,,2.04857440181551
PPIAL4A,2.0484459841741898,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
AC096921.2,2.04825722122492,,,,,,,,,2.04825722122492
ARHGEF2,2.04770243307027,5.390906118988603e-05,0.0005826233230247191,0.2914646996838778,0.022889472900368208,0.013358643380514859,0.013358643380514859,0.013358642321894348,0.000356322491074322,0.0
HTR2B,2.0474537378532,1.6812632132616594e-05,0.00047841725385820965,0.2599624060150376,0.021706601392311026,0.0019950465798593427,0.0019950465798593427,0.0019950467176727124,0.0002347536411783769,0.0
POMP,2.04741759765771,0.0,0.00020620861080324461,0.2389426399447132,0.020509806021519108,0.0005087660833735858,0.0005087660833735858,0.000508766094989639,0.00023246707973832782,0.0
TAGLN2P1,2.04712435168933,,,,,,,,,2.04712435168933
H6PD,2.04634691798269,0.00016354158189263752,0.00045812669389224276,0.2732661529342028,0.02120022707713963,0.001341836466213253,0.001341836466213253,0.0013418365421406172,0.00010708729410896736,0.0
HIST1H2AC,2.04598428459197,2.573183956764316e-05,0.0005218530547174549,0.27213695395513576,0.02194754980584574,0.002771412830915781,0.002771412830915781,0.0027714129525185423,0.0009580692433805836,0.0
LDHAP7,2.04596961525006,,,,,,,,,2.04596961525006
ALS2CL,2.04524558615629,0.0,0.00017181151686386547,0.2274671052631579,0.020278776622677568,0.00017667277668997455,0.00017667277668997455,0.00017667276742483286,7.069285785485218e-05,0.0
PODNL1,2.04505195167898,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
AC093724.2,2.04190479374643,,,,,,,,,2.04190479374643
PRKG1,2.04113907273521,0.002406827667014679,0.0010276113688016634,0.30415658676050145,0.023190852624408127,0.007631580357938609,0.007631580357938608,0.007631580373088627,0.0007579951173762851,0.0
FKBP11,2.04105089631109,0.00012100504850225164,0.0003379263263005286,0.264638346727899,0.021009967307960137,0.0015128790190900706,0.0015128790190900704,0.0015128790122942353,5.011380489441e-05,0.0
JAK1,2.04023950778059,0.00994211812591955,0.003013649985589293,0.3669408331122313,0.03502945011309051,0.056106583753256056,0.056106583753256056,0.056106586843737136,0.002376690070144395,0.0
MBNL2,2.039797253279,0.0,0.0006572677380130794,1.0,0.02023948832173,7.756598975188822e-89,7.756598975188815e-89,7.654367526410575e-86,0.0005,0.0
FTLP14,2.03963955425352,,,,,,,,,2.03963955425352
LRRK2,2.03907973677617,0.009200080070850785,0.0024069374745711897,0.35884795018162946,0.030926828583898676,0.04609281740399168,0.04609281740399168,0.0460928154959158,0.002604584027002625,0.0
