,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
AGTR2,-2.8286925203032203,0.0004043408091618192,0.0009396886129267217,0.29498922413793105,0.025784169463635667,0.03331391296047123,0.03331391296047123,0.03331393122338948,0.0005638127231244326,2.951555205617977
RP11-708L7.7,-2.82861994230938,,,,,,,,,2.4143099711546903
RNF157,-2.8280163759977,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.439069529507938
RS1,-2.8276901309782203,1.1363820461351686e-07,0.00031690112241117014,0.2471225457007448,0.021422823518240132,0.003083663879406184,0.003083663879406184,0.0030836656187155785,0.0006798349395439638,2.755224775805633
ANP32C,-2.8275962864844706,,,,,,,,,2.4137981432422353
PTGES3P3,-2.8271428667017595,,,,,,,,,2.4135714333508798
MAGEA2B,-2.82621127797619,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.438157610566667
UBE2NP1,-2.82609043090792,,,,,,,,,2.41304521545396
RP11-304C16.3,-2.82576772344277,,,,,,,,,2.412883861721385
LRRN1,-2.82312446901595,9.600093392075184e-05,0.0004218893144017779,0.24579124579124575,0.02155397421329678,0.0009442155883570812,0.0009442155883570807,0.0009442156084868711,0.0003127074975878777,2.742132975628226
PACRG,-2.82236252557292,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.4362132562019827
DCDC2,-2.82200630299735,0.0,0.00018443486726801693,0.2280774838575297,0.020904236984281392,0.0006745578883104571,0.0006745578883104571,0.000674558265372688,9.64089369771814e-05,2.717153378374859
KRT8P30,-2.8213362794046897,,,,,,,,,2.410668139702345
RP1-228P16.7,-2.82052903955482,,,,,,,,,2.41026451977741
CTC-471J1.10,-2.8197481206924504,,,,,,,,,2.409874060346225
CCND2P1,-2.8192824888982004,,,,,,,,,2.4096412444491
C2CD4C,-2.81842263890701,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.4342228616448494
SLITRK2,-2.81815778171226,9.642316996009586e-06,0.00036033626652182333,0.2697044334975369,0.021748597248713038,0.005434463698424315,0.0054344636984243145,0.005434466334523999,0.0005538679617170451,2.787555418278649
RP11-212F11.1,-2.8180721465674705,,,,,,,,,2.409036073283735
CNPY1,-2.816783065500009,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.4333945642185424
RP11-118G23.4,-2.81632918192888,,,,,,,,,2.4081645909644402
SLC7A10,-2.8149044077947902,3.3329377646488607e-07,0.00022608276765005098,0.2356866121394748,0.021160429763352268,0.003385017463027341,0.003385017463027341,0.003385019112370233,4.696137331266717e-05,2.733833328545516
CLEC4G,-2.81473179680521,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.432358282114117
CTD-2555K7.1,-2.8146803491007995,,,,,,,,,2.4073401745503995
DNM3,-2.8146358397657,0.0006132016300268808,0.0009416790403045824,0.3062080536912752,0.024583130759666203,0.027244713321826472,0.02724471332182647,0.027244727998374667,0.0007668516018586122,2.9298147342285863
RP11-66N11.6,-2.81223339247551,,,,,,,,,2.406116696237755
RP11-255H23.2,-2.8118729998726497,,,,,,,,,2.405936499936325
RPL15P3,-2.81065009916996,,,,,,,,,2.40532504958498
CTC-830E23.1,-2.81033094508637,,,,,,,,,2.4051654725431852
UBBP1,-2.8098374212903,,,,,,,,,2.40491871064515
RP11-368J22.2,-2.80909378915582,,,,,,,,,2.4045468945779103
RP11-185J20.2,-2.8075323649950703,,,,,,,,,2.4037661824975354
UNGP3,-2.80699506195767,,,,,,,,,2.403497530978835
CYP4F27P,-2.80636579064636,,,,,,,,,2.40318289532318
PCSK1,-2.80619252083128,0.0007775458218229678,0.0005774115308220959,0.2704371449740677,0.02175614014202604,0.005891912179485139,0.005891912179485137,0.005891908621459122,0.00021519358712098632,2.784344221505861
RP11-282M16.1,-2.80611706153655,,,,,,,,,2.4030585307682752
RP11-432M8.11,-2.8058122498613,,,,,,,,,2.40290612493065
CAMK2B,-2.80236416244039,0.0013201533521179432,0.0014833663750550773,0.31610854503464203,0.02804830034182381,0.06497839900116628,0.06497839900116628,0.06497843396543695,0.0015900568516924248,3.110373668325451
FAM163B,-2.80116643386649,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.4255051853506013
RP11-1053O12.1,-2.79999253442733,,,,,,,,,2.399996267213665
YPEL1,-2.7996430560089505,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.4247355888486672
RP11-616K6.1,-2.7967000601801604,,,,,,,,,2.3983500300900804
TMEM74B,-2.79460484315219,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.422190329987659
PCDH11Y,-2.79390188148477,,,,,,,,,2.396950940742385
ZNF840P,-2.79226414823797,,,,,,,,,2.3961320741189853
COX7BP1,-2.79213222348861,,,,,,,,,2.3960661117443047
RP4-669P10.19,-2.7905552962653,,,,,,,,,2.39527764813265
OXGR1,-2.78972014034019,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.419722622991328
RP11-77K12.7,-2.78723695886625,,,,,,,,,2.3936184794331252
GOLGA6L7P,-2.78638815487068,,,,,,,,,2.39319407743534
SYN3,-2.78609713475388,0.00010641679356137509,0.0005634972030914714,0.28634937238493724,0.0226547261157593,0.010467611591846391,0.010467611591846388,0.010467617285446715,0.0004977905571142722,2.811969849463317
NUTM2F,-2.78399755044849,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.416831623138033
APLP1,-2.7837843779299503,0.00028220298787113554,0.0007151059228296762,0.2774258930833545,0.022915505702456984,0.006535454887181652,0.006535454887181651,0.006535458175146877,0.0004110501381720513,2.7839402772445547
RP6-60B16.1,-2.78210940611695,,,,,,,,,2.391054703058475
HGFAC,-2.78112837137399,0.0020334922264642987,0.000546485429007818,0.2701702442635085,0.02174864123108496,0.0055541163931413775,0.005554116393141376,0.005554112692136909,9.585645023232641e-05,2.7696186883185248
AKAP6,-2.7809565824749303,0.0,0.0001922638117843369,0.2154663518299882,0.020870485825731696,0.00023739704343412265,0.00023739704343412265,0.00023739712639836842,5.082878052665153e-05,2.676922994620443
KCNN1,-2.77922623550387,0.0,0.0001954450612906309,0.22342379106304835,0.02089546338528869,0.0006869730009181963,0.0006869730009181963,0.0006869733729264685,7.237576357599293e-05,2.6874432366854055
HSFY2,-2.77886897069274,,,,,,,,,2.38943448534637
GABRB3,-2.77886078956299,0.00026871419001859773,0.001082452181994861,0.2709725315515961,0.024653223019505368,0.007479397599647836,0.0074793975996478345,0.0074794018691465404,0.0017950294340335915,2.781910623342153
CPNE9,-2.77856602079148,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.4140876642420164
DCLK1,-2.77842656486198,0.0013324589824828788,0.0008507218335348564,0.289989406779661,0.023498128743952542,0.009191314168439995,0.009191314168439992,0.009191319051278542,0.0008127080016815696,2.8103180789102047
RGS7BP,-2.77703002830598,6.838661425363432e-07,0.0002594865416572739,0.2347770154373928,0.02110566434900904,0.001005145415683956,0.001005145415683956,0.0010051459359469708,9.36465032529068e-05,2.701609999142702
SLC9A2,-2.7763912274059903,0.0011645697843489747,0.0011516535642660778,0.18951194184839049,0.02170482524191769,2.1315128074454408e-05,2.1315128074454405e-05,2.1315140303031642e-05,0.0002773483459171634,2.646378098000458
TECRP2,-2.7750969904565603,,,,,,,,,2.3875484952282804
GALNTL5,-2.7735743261417003,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.411565905951922
MYO3A,-2.77351386342067,0.002218405700675496,0.0010393295004831188,0.2878548895899053,0.023344754968543,0.008747537505405212,0.008747537505405212,0.008747539315619404,0.000681216156406101,2.804062126359407
RP11-374M1.10,-2.7723918505631806,,,,,,,,,2.3861959252815903
KRT8P15,-2.7720659851613503,,,,,,,,,2.386032992580675
RP4-809F18.1,-2.76952060806734,,,,,,,,,2.3847603040336702
VIP,-2.76834966151508,5.922742428588352e-06,0.000293894360479075,0.23639896373056996,0.021389559268043788,0.0021329125420927603,0.0021329125420927603,0.002132913775248932,0.00014585650064169543,2.7037274305398697
HIST1H4C,-2.76814849474927,0.0014143737946183262,0.001249571046095784,0.23223753976670197,0.02310947564955108,0.0010658645749698286,0.0010658645749698284,0.0010658638312178574,0.0010604983067489966,2.7009854123270336
TUBA1A,-2.76575519849724,0.0018784505980136848,0.0016441126997910767,0.29538710547612623,0.026007988934164745,0.01933732308050121,0.01933732308050121,0.01933733333907319,0.003104975506084582,2.8609729887340785
LINGO2,-2.76515482535184,0.0006761405060499982,0.0007287242634493883,0.25704225352112675,0.0220512904894868,0.002385105713840713,0.0023851057138407124,0.0023851069834778405,0.0002958566518698032,2.7304923645615395
CENPV,-2.7649043983699,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.4071859380718705
GPR83,-2.76475841077443,3.2114912712695164e-06,0.0004962792067253089,0.24097711267605634,0.023083565935680075,0.012820432971347231,0.012820432971347231,0.012820440632608504,0.00027762458928959067,2.7535691329580088
SLC16A9,-2.76392595901717,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.4066916394974953
MAPRE1P3,-2.76239587512854,,,,,,,,,2.38119793756427
PON1,-2.76161186693059,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.405522581429483
RP11-432M8.17,-2.76071083417071,,,,,,,,,2.380355417085355
PDE9A,-2.7603284603669103,0.0005629422637985142,0.000538332789727216,0.23757865046647866,0.021948397003825275,0.0043266609019778106,0.0043266609019778106,0.004326663509752685,0.0002839781868554222,2.711512434266765
AC006427.2,-2.76024445042625,,,,,,,,,2.380122225213125
RP11-325O24.2,-2.7587794510179706,,,,,,,,,2.379389725508985
HADHAP1,-2.752659104136129,,,,,,,,,2.3763295520680643
JAM2,-2.75181036421453,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.400570952280713
RP3-476K8.4,-2.75161054703641,,,,,,,,,2.375805273518205
B3GNT6,-2.75141502097172,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.400371228505535
RANP2,-2.75136156592765,,,,,,,,,2.375680782963825
GBX2,-2.75060670190916,0.0005315456355908266,0.001881850636026013,0.29909860693799506,0.03149170787946825,0.09645493021035356,0.09645493021035352,0.09645485749016287,0.0008969622302719425,3.199756392670682
RPL30P13,-2.7500828514120497,,,,,,,,,2.3750414257060246
ASNSP4,-2.74949220410751,,,,,,,,,2.374746102053755
RPL23AP94,-2.74830751850855,,,,,,,,,2.374153759254275
TUBA4B,-2.74823213852667,,,,,,,,,2.374116069263335
FGF3,-2.74792146713557,0.0008104761475882165,0.0010130309673211518,0.3093220338983051,0.025169494506850208,0.02678421498310839,0.02678421498310838,0.02678420243815869,0.0007406084814780039,2.8923352846749473
RAB39A,-2.74773264141109,0.0011202675812388597,0.0009822838890428986,0.2401315789473684,0.02253005235229177,0.0029606993418844307,0.0029606993418844303,0.0029607011490541037,0.00024447538459829686,2.7039683464630118
RP11-546M4.1,-2.7476089861217403,,,,,,,,,2.37380449306087
OFD1P7Y,-2.74545668602692,,,,,,,,,2.37272834301346
FAM60BP,-2.74538951805338,,,,,,,,,2.37269475902669
RP5-981L23.2,-2.74509269816818,,,,,,,,,2.37254634908409
DNAJA1P5,-2.7450328659637897,,,,,,,,,2.372516432981895
RP11-1137G4.4,-2.74420812984842,,,,,,,,,2.37210406492421
AC132008.1,-2.74397507413324,,,,,,,,,2.37198753706662
RP11-753G20.2,-2.7427096931954504,,,,,,,,,2.3713548465977254
BRINP2,-2.74252824887902,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,3.596292735617813
MT1P3,-2.7421366632386697,,,,,,,,,2.371068331619335
KALRN,-2.74024158190814,0.003071811454652253,0.0011973286799649052,0.3146551724137931,0.025646215668726883,0.03709688679299268,0.037096886792992674,0.037096905901052274,0.0009508296878952963,2.9433256975724262
RP11-310K10.1,-2.74017456739353,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3946926545974785
CTAGE14P,-2.73990921253505,,,,,,,,,2.369954606267525
EBF3,-2.73928461384569,0.0,0.00023774709973936397,0.18705158865732832,0.020866044749501576,6.186872271054645e-05,6.186872271054644e-05,6.186867200300406e-05,0.00012541449108206403,2.6190182018549852
VSTM2L,-2.7389962012955698,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3940973548676703
RPL6P25,-2.73772889957877,,,,,,,,,2.3688644497893847
AF277315.13,-2.73707838590218,,,,,,,,,2.36853919295109
RPL12P27,-2.73570803371234,,,,,,,,,2.36785401685617
WDR17,-2.7352355613802897,4.947560438201747e-06,0.00026536212677889456,0.2329291640076579,0.021117667056318432,0.0012965881782939725,0.001296588178293972,0.0012965872935281322,4.558015645052987e-05,2.6768936304879234
VDAC2P2,-2.73241602249726,,,,,,,,,2.36620801124863
PCYT1B,-2.732177623691721,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3906526720884624
SCN2A,-2.73168418027265,0.005499558296890702,0.0032631359664490748,0.34315261673456604,0.03590084774518377,0.09592895039751996,0.09592895039751992,0.09592899982248104,0.002530113048063049,3.2656699754565435
NAT8,-2.72991238812694,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3895082958865332
KSR2,-2.7291327072191502,6.075860840640091e-06,0.0002724045068847836,0.2500570906599681,0.02114901400779768,0.0017305354549831252,0.0017305354549831248,0.0017305362511834009,0.00010607745501214228,2.695837701426108
C17ORF50,-2.7290622758204,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3890788269572543
ANKRD20A11P,-2.7282153864106804,,,,,,,,,2.36410769320534
CAMSAP3,-2.72817470638511,0.0,0.00018443486726801693,0.2280774838575297,0.020904236984281392,0.0006745578883104571,0.0006745578883104571,0.000674558265372688,0.0002209946979419632,2.6644461493197227
PNMA2,-2.7274680106389804,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3882734188303707
RAP1GAP,-2.7265792586564905,8.857879946427071e-05,0.0003056287813130284,0.27478042659974905,0.021872445439309714,0.010987511842179479,0.010987511842179479,0.010987508974420452,0.00025690633635753183,2.7633106195926103
RP11-458I7.1,-2.7258345880912205,,,,,,,,,2.3629172940456105
CYCSP42,-2.72519145923855,,,,,,,,,2.362595729619275
RP11-402G3.4,-2.72455201743406,,,,,,,,,2.3622760087170303
GHRH,-2.7241503578865403,5.922742428588352e-06,0.000293894360479075,0.23639896373056996,0.021389559268043788,0.0021329125420927603,0.0021329125420927603,0.002132913775248932,7.044205996900066e-05,2.6785647494504303
RP11-396C23.3,-2.72411265672521,,,,,,,,,2.362056328362605
RSPH4A,-2.7240582176489903,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3865508227295864
FGF19,-2.72304436297728,0.0007522130911592804,0.0008820177356990385,0.3122326775021386,0.02454495561443334,0.026171462990351987,0.026171462990351974,0.026171450972463345,0.0004977905571142718,2.876686047841694
CLCP1,-2.72102835677211,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.385020164842802
RP11-676M6.1,-2.7168584666266,,,,,,,,,2.3584292333133
EPB42,-2.71556227342902,4.1992442125622246e-05,0.0003430468799795165,0.2129521586931155,0.02108001315911353,9.511605153881224e-05,9.51160515388122e-05,9.511602683879272e-05,0.0001790057053329901,2.637445314227038
BCHE,-2.71501736490972,2.459980894414965e-05,0.000357463883352469,0.2502857142857143,0.02171424369362816,0.0038736437782458783,0.0038736437782458783,0.0038736459354228978,0.00032265225899526614,2.6978933092084665
NDUFB4P2,-2.7149576914733,,,,,,,,,2.35747884573665
MTND2P29,-2.71401991420968,,,,,,,,,2.35700995710484
CA4,-2.71360205354159,3.6457409907892426e-05,0.0006523954472693172,0.18162215956211644,0.021291412271865956,2.537032280057531e-05,2.537032280057531e-05,2.537033648581478e-05,0.00011215480920554617,2.599332485055188
WBSCR17,-2.71174038494147,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3803279667807433
TBC1D30,-2.71146821884441,0.0,0.0003916443280973986,0.20202952029520294,0.0210793597884415,5.63130930669325e-05,5.63130930669325e-05,5.6313117525867044e-05,0.00019779025465805703,2.622028756799344
CDKN1C,-2.7110991027946003,0.00016555571925966998,0.0005265570029110772,0.21274528851758304,0.021293253890694627,0.00019916148354696248,0.0001991614835469624,0.00019916136874709463,0.00024281792436373252,2.6358806253553464
RP11-164H5.1,-2.7107030992822496,,,,,,,,,2.355351549641125
RP11-374M1.9,-2.71056735847052,,,,,,,,,2.35528367923526
VN1R93P,-2.70896787268754,,,,,,,,,2.3544839363437697
RP13-36G14.3,-2.70879947267664,,,,,,,,,2.35439973633832
SCAMP5,-2.70843104135991,0.0,0.0002677689592910216,0.18338636744263945,0.020857077194660432,1.2329191048822314e-05,1.2329191048822312e-05,1.2329197656800605e-05,2.209946979419632e-05,2.597307640771201
ELMOD1,-2.7065339666762696,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3776977320923005
SOBP,-2.70461829243682,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3767299510613293
PGAM4P2,-2.7035495114534505,,,,,,,,,2.3517747557267255
CFAP73,-2.70352909047871,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3761796962360324
ATP5F1P7,-2.70274327510978,,,,,,,,,2.35137163755489
ZNF859P,-2.70159610192386,,,,,,,,,2.35079805096193
RP11-511I11.1,-2.70108354625223,,,,,,,,,2.350541773126115
PARM1,-2.70010476606692,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3744497589944213
CLEC4D,-2.69984327207341,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.374317654630631
RP11-746P2.3,-2.6978074239158203,,,,,,,,,2.3489037119579104
DOC2B,-2.6964462665270297,3.471810618402623e-06,0.00038269441710910116,0.25306216778368384,0.02178262689937824,0.0053335939083173035,0.0053335939083173035,0.0053335970743100996,0.0005422657400750921,2.6968605503152467
FOXA1,-2.69561076038846,0.004377015044087145,0.0016705708362326698,0.28922345483359746,0.027318816567892545,0.04844513360277165,0.04844513360277163,0.048445096512173,0.0008027632402741807,2.9368493101084487
CABP7,-2.69537306146339,4.491559016771709e-05,0.000480866109923165,0.2833850931677019,0.02257749613364036,0.014554678332842672,0.014554678332842668,0.014554685964849556,0.0005502767978754883,2.771693963897703
PCDH11X,-2.69519564256765,7.951330835653579e-05,0.0003314163380685451,0.24300932090545935,0.02137075240620793,0.0010548799746788653,0.0010548799746788648,0.0010548798606044199,7.955809125910673e-05,2.665841198422899
GKAP1,-2.6938237026339,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.371276623437436
GPR26,-2.69379457228343,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.371261907051931
MLLT11,-2.69238670338151,2.542770288633008e-05,0.00023888096468992304,0.2490334318853764,0.02118185874019557,0.002903546875771984,0.0029035468757719826,0.002903545472157037,0.00027237596521346964,2.678624046891869
ATAT1,-2.68806607975078,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.368367925238641
ZNF652P1,-2.68787224271258,,,,,,,,,2.3439361213562897
NAALAD2,-2.68606561837072,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.367357310522975
LMAN1L,-2.68575041571262,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.367198073035129
ANP32BP3,-2.68510713175771,,,,,,,,,2.342553565878855
KRT18P6,-2.68502352986152,,,,,,,,,2.34251176493076
SLC24A5,-2.6850180788002502,0.0,0.00018255436331078377,0.22265148434322896,0.020883059514416408,0.0007510951389090468,0.0007510951389090468,0.0007510955711471912,2.3204443283906123e-05,2.633708579102336
DTX4,-2.6844484329907203,0.0,0.00021554365467845758,0.21274528851758304,0.02086926850635463,0.0001263081435214375,0.0001263081435214375,0.0001263081874378007,4.143650586411807e-05,2.6192454585827645
SPINK5,-2.68433178702258,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3664813948505303
AC073109.2,-2.6840587743179904,,,,,,,,,2.3420293871589952
PEG10,-2.68268199688061,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3656479360235543
HIF3A,-2.68120581582535,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.364902182912645
OR13J1,-2.68115763360221,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3648778416960514
AC068657.2,-2.68071502177678,,,,,,,,,2.3403575108883903
RP11-119H12.4,-2.6806679289525603,,,,,,,,,2.3403339644762804
FGF9,-2.68021555154308,0.0006960459652005916,0.0009580966736768582,0.3107264472190692,0.02491312451674853,0.025115998721425642,0.02511599872142563,0.025115987887658432,0.0009226528639076961,2.845443359543088
RP1-138B7.4,-2.67963624040179,,,,,,,,,2.3398181202008947
YES1P1,-2.67913424623067,,,,,,,,,2.339567123115335
RP11-58C22.1,-2.678498436605,,,,,,,,,2.3392492183025
SEMA6D,-2.6775668823253103,0.00014412858910980406,0.0008049453913151273,0.2704371449740677,0.02316240974440999,0.0033516886829578906,0.0033516886829578893,0.0033516889530074683,0.0002870168639521245,2.7009728887744298
SORBS1,-2.6775525137044,0.0007746530507626532,0.0005546466022654418,0.2499429354028761,0.0213670482031326,0.0015231239452085687,0.0015231239452085685,0.0015231247618222833,0.0002342543798184809,2.6673296229587122
GPR61,-2.6756318006709,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.362086241652001
GAPDHP66,-2.6749266238752902,,,,,,,,,2.337463311937645
NYAP1,-2.6745014690059303,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3615152084765607
SLC9C2,-2.6737259822135697,5.0229681940889584e-05,0.0003805450701202736,0.2203662708794526,0.021096577109032143,0.00025786326246628313,0.00025786326246628313,0.0002578634145187436,0.00015055263797296236,2.6234883735074637
KCNC3,-2.67218049987538,3.243221437297334e-05,0.00036778884520070513,0.2726593625498008,0.021797915238676257,0.00701119661258389,0.007011196612583889,0.007011199536971535,0.00013508300911702496,2.712547470782356
C1ORF226,-2.67145733606293,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3599773404730566
TMPRSS5,-2.67080973421403,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.359650177966989
NUS1P2,-2.6701017620807903,,,,,,,,,2.335050881040395
CKMT1B,-2.66995294155711,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,3.5412583664353607
SIAH3,-2.66867285386376,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.358570645640533
GEMIN8P3,-2.66717374540554,,,,,,,,,2.33358687270277
RWDD4P2,-2.66668194028119,,,,,,,,,2.333340970140595
AC006466.5,-2.66618958176028,,,,,,,,,2.33309479088014
HIST1H3J,-2.66561174654568,4.4569307744172715e-05,0.0008590004924893844,0.20285290848462392,0.022227826728402005,0.0001813649290157549,0.00018136492901575483,0.0001813647892398775,0.0009790065118828978,2.6011238857638017
DAZAP2P1,-2.6648055834045,,,,,,,,,2.33240279170225
MTND2P5,-2.66472989569926,,,,,,,,,2.33236494784963
SYT6,-2.66422015459935,0.0004098775732721348,0.0007932053354193369,0.2819984548029874,0.023599751448741702,0.011956937706837834,0.01195693770683783,0.011956944333279209,0.00104806735498976,2.7439980846168734
TUSC5,-2.66390578819,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3561623678459847
OR10AH1P,-2.66353279662802,,,,,,,,,2.3317663983140102
GABRA4,-2.66267449390186,5.992767134528368e-05,0.0007540652907982689,0.2644927536231884,0.023462833060793827,0.0065881967680509685,0.006588196768050968,0.006588200553854324,0.0010035921720289384,2.6995454861063273
LLNLF-187D8.1,-2.66237068762247,,,,,,,,,2.331185343811235
PSD,-2.66230605852664,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3553541991130142
MUPP,-2.66102285491285,,,,,,,,,2.330511427456425
RP5-1173P7.1,-2.66062890703322,,,,,,,,,2.33031445351661
GRIN3A,-2.6605504140604,0.0025475767987539807,0.0019808263918829213,0.33313051414663825,0.03114519130318898,0.093540408793916,0.093540408793916,0.09354045829451386,0.00118480782434135,3.1755668509266286
FLRT1,-2.66026647026237,0.0005440721274912811,0.0007239780092253802,0.2781305562611125,0.022851753069480136,0.0052293557532590365,0.005229355753259036,0.0052293560968110575,0.0005748624580215313,2.7081064034753335
FBP2,-2.65953212377532,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.35395283275427
SYNE2,-2.65769773860412,0.0,0.00022605766438135488,0.19387393767705385,0.020881799392099342,6.701160613400807e-05,6.701160613400806e-05,6.701155339000331e-05,1.4088411993800171e-05,2.5818421922659165
ZSWIM5,-2.6571284318715898,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.352738509681577
SLC18A2,-2.65627117479781,1.1034806074533334e-05,0.00031892612265154753,0.2495442114858705,0.021384581731077382,0.0022406652164338363,0.0022406652164338355,0.0022406660452971784,0.00011270729595040115,2.656114078455596
RP1-130L23.1,-2.6561385674773703,,,,,,,,,2.328069283738685
RP11-553K23.2,-2.65589822067256,,,,,,,,,2.32794911033628
PPEF1,-2.65469899987469,6.863077209078875e-05,0.00042242812867417296,0.194183365845008,0.021072960451101727,4.726147391730367e-05,4.726147391730366e-05,4.726150370691089e-05,9.530396348747149e-05,2.581158237377729
OCM,-2.6536773144400803,3.953792966540285e-05,0.00029179490980800905,0.2538836076976582,0.021194448338050842,0.002701343297285137,0.0027013432972851363,0.0027013447021969565,0.00011160232246069136,2.6613415730166823
IGSF9,-2.6503639180890497,1.1633897275211822e-06,0.0002473259410951761,0.23680795847750866,0.021133324593286897,0.0022586560798912602,0.0022586560798912602,0.002258657372451877,3.535915167071409e-05,2.637259113533542
EBF2,-2.64958733861325,0.00010202589648815949,0.000353213643112169,0.23706429963195494,0.021420120257859027,0.0036591674588169593,0.003659167458816958,0.003659164571842043,0.00019392284744407264,2.6435162504870178
CHST1,-2.6494472384888703,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.348858041333709
OR2AK2,-2.6490905492708303,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.3486778452168213
RP11-119H12.1,-2.64763899503916,,,,,,,,,2.32381949751958
CBX1P2,-2.64749664217087,,,,,,,,,2.323748321085435
ASCL2,-2.64712297537017,0.005028569482209148,0.0007140722539853372,0.259110269758637,0.022406101082421515,0.007573224908207579,0.007573224908207577,0.0075732192359953465,0.00014337031028984867,2.692160223061071
RBP2,-2.6466711150724,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,2.347455569281433
PRDM16,-2.6458112785625096,0.00040514527604849546,0.0007208537675747446,0.26545454545454544,0.022960357735696216,0.01134007959808012,0.011340079598080113,0.011340071283481818,0.00025248644239869283,2.7088198952811
RP11-656G20.1,-2.64519592659593,,,,,,,,,2.322597963297965
